feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
86344,110036,29766,72153,62210,3869,132392,32480,27477,80335,52398,35323,122254,70965,54514,159314,137836,113988,104780,127054,140667,10867,158793,34162,135852,99379,73478,41575,149539,54724,47690,34818,167689,8969,67462,18658,76062,43584,171558,2993,144078,181488,127727,53888,163632,47513,169668,37703,146277,35499,48146,32208,98306,165919,139123,47806,47417,24801,17777,113556,144856,92541,22001,124199,146075,36186,76254,60198,21363,97636,110222,89376,153990,135278,134885,28300,117794,6648,79432,37847,48486,32932,11824,19797,87689,92400,73104,124950,116028,126710,67059,63718,16540,82543,23554,155209,49363,137205,86547,132651,2
34508,35801,110113,52767,143460,128101,134741,50129,23912,143901,194127,179695,79009,80164,79537,10236,123695,61148,56628,123034,152352,99140,12173,74042,20736,112957,93686,23196,35870,74063,86329,204570,87473,19922,175676,36817,27850,121190,41580,62643,81122,75961,40794,10872,28638,42168,8460,35593,179506,5688,25233,59022,39665,13444,122954,64381,89426,40748,32610,117606,13809,116875,115888,79971,97500,83274,69149,1798,95022,5318,77527,23518,113578,4961,109126,40935,52778,114154,176021,15861,70952,73753,123026,30649,27682,61487,67280,75322,114161,3639,207622,130839,155405,11641,124617,50046,18647,39928,73512,42767,5
99000,31832,122513,42913,121654,7958,28656,53782,183494,50494,0,94668,143720,74004,60799,150747,62628,107106,62852,37068,38222,67399,107196,178720,40999,211512,135549,5104,172956,69293,179585,127755,124834,26372,122983,35308,37977,5223,1807,57321,157990,11622,35219,60207,212433,141925,24440,149168,80975,31602,11096,84209,29377,65778,20040,201643,115433,65988,60449,78357,33130,38755,129291,117106,71002,57249,101880,70819,7579,94686,70061,94479,177709,10189,61669,107903,23152,117484,129006,120329,191449,151762,42752,85112,136774,9057,21773,6493,188200,22988,169762,4612,78769,19948,39706,35305,134806,42727,54782,136630,4
93995,75710,34666,27677,13240,162834,56691,8325,138609,80472,193798,140847,95768,111072,19821,1578,146645,39311,9806,15705,59975,30176,20110,6171,91633,59840,34732,173686,154342,62716,179630,64678,20331,155337,69277,67957,84891,84560,213557,112424,46698,54620,52071,104689,121205,127877,106590,102530,64003,163313,84352,133594,60127,97651,126791,206404,81232,106066,25994,67789,103819,54711,152190,27879,32313,38188,102019,161465,198338,64524,58292,29201,147755,101237,182379,20123,117990,76595,9487,8686,120780,136068,208379,50165,16630,79268,11970,63075,58014,151162,139916,29170,88451,19836,87776,158941,116008,125486,88745,40869,3
47044,49439,61214,136407,52454,134787,182571,4917,72137,20473,15110,193196,80767,141987,38136,59835,96054,121409,50231,122990,83957,97233,114119,229162,123165,201985,63475,131282,29687,79105,146929,109175,61331,82352,163112,90737,153464,36188,60176,54042,103715,13656,16367,16625,28628,127893,161147,3747,140224,195843,72683,93627,128589,168144,8423,13652,55084,88347,124136,27555,110934,45082,152024,42998,130840,61405,27835,194625,179709,20543,77236,124873,59193,103348,104548,13905,23112,57547,25842,180380,15187,26973,205959,109986,101725,164372,127340,135288,54021,81537,117796,29099,61335,33951,131123,25893,23458,91669,132427,53392,5
116604,26533,16935,57158,101744,155720,156086,43055,144479,89501,93348,50651,23617,60211,129289,161136,17582,77032,72641,25493,121763,20360,156969,76221,28446,99413,85392,166979,41946,98997,73384,136993,34294,129524,148159,17130,95795,20471,115729,83436,55553,19659,102037,82907,147209,3254,186988,133551,11449,170106,116570,78129,156267,207466,56227,152429,3840,52452,150675,0,49711,20523,94557,58976,132602,183889,126417,106223,29231,111062,97416,73248,69894,139390,143956,45232,172403,139723,102656,164945,42495,59231,200824,146532,50456,23118,64045,22879,160085,50769,42607,102193,136112,70329,142576,43297,101237,11414,209461,46263,2
50040,21240,144641,116537,23940,44998,20317,66497,167005,69757,74616,18317,28152,48221,81737,63706,16112,98797,104792,37076,82325,48461,126968,158689,119414,99239,16302,110818,50414,157861,78770,28456,11757,77488,67420,32197,103049,153594,11633,99512,118842,42089,103512,32630,89314,139658,90416,172439,88495,133430,81346,140645,115019,72041,85172,154946,53460,10571,17762,17621,61345,22048,52462,112159,4908,1796,6351,119567,35086,58529,126146,92537,104191,118915,75026,141737,17727,150458,52999,104226,52620,203361,160100,46725,134746,15298,13456,149237,12602,17210,124498,169201,1251,10298,212040,106869,106664,83857,110459,93730,1
119786,116618,106628,54241,33308,53330,78891,155908,186041,132262,156014,23827,113521,149036,38066,26501,137825,24125,106511,74555,131076,75844,52417,83223,91784,204243,38605,112852,69432,16929,45958,40999,25462,31296,135381,82450,16147,17648,208818,169945,152281,183530,81834,99385,36998,31362,165202,124715,92406,149239,41394,44767,178065,80462,72199,125467,108868,36031,129957,150294,26550,4206,117498,43153,122478,27826,43034,79454,53108,27558,119681,146113,0,13612,90873,141563,12333,143223,16028,124837,195955,196128,130000,122304,19740,150906,33205,87653,153483,75169,176768,109800,55200,44033,21577,168302,47830,77870,137092,42647,3
70767,129722,154425,89163,82618,208366,63343,131618,66594,111384,50309,123715,23608,52722,19757,130128,82378,22719,129150,110106,125476,158112,134491,161262,8777,199269,124886,107135,63042,43757,67693,18091,147063,106374,118995,47597,3062,20511,85284,45573,176113,158100,72742,123293,202729,79121,143791,160915,1510,25561,1052,24244,49757,17384,83535,157162,140988,133230,22682,32546,20126,142330,99416,94957,40489,19709,109554,64317,9575,17733,34827,23468,132385,103048,75097,72768,5203,3999,138373,49098,152291,57163,89749,33898,29213,90402,58104,115045,79621,208842,124413,150685,66062,90333,49818,151151,171386,120962,204912,134561,7
133326,122771,150336,73657,4233,85587,99702,25521,140713,106078,173710,117463,118505,3888,31900,112022,106368,56343,66266,83192,31681,53471,101858,49586,89978,126479,161560,98953,29743,92486,117298,173009,141163,23248,46713,153606,16086,153312,155482,157709,168074,73817,89567,81355,84859,88484,33617,7694,144082,104699,82814,2352,128461,106049,27293,79380,0,0,146806,27626,2933,13134,124313,61998,36484,89706,27803,55832,172737,140777,61387,60606,78706,137083,179935,167322,79927,15088,117582,66257,62620,63436,158005,46827,12012,167900,90603,126672,192640,54783,38493,25847,122075,14331,193409,36885,132790,61289,178534,42684,3
121634,98718,2864,98962,145304,3890,39276,147791,175356,18843,89066,3472,69073,96330,29968,50499,58032,24162,6947,22118,6123,15614,24894,29814,28484,0,110087,130964,158932,100862,78710,60410,153191,151270,59873,72749,161139,14889,106989,33834,39517,167494,17641,108004,154158,90430,106497,146994,108032,3735,135891,81238,24483,91136,30238,118892,22927,74323,27746,0,29765,153469,26196,81555,75395,44348,76494,152029,40999,89659,136432,66889,84203,108958,125213,49341,75952,132679,44473,193074,36504,41007,21856,129860,157365,144696,18986,64490,99751,83687,158358,25863,129266,65873,92046,112457,88903,81037,105958,25329,4
57122,74328,57919,82846,70582,112137,61072,100422,158874,48913,15009,162440,132844,124394,17860,86481,19082,16841,4050,144415,7667,30187,40922,186165,143301,214264,202074,154158,97529,85442,13062,41028,112878,21552,28311,52211,106560,133402,124502,57341,3156,216767,129295,3955,56145,53019,121119,37651,92330,27536,94962,89015,24409,59588,152087,66514,113939,89900,71006,85678,66511,84301,141385,52605,42019,174164,176398,57988,45118,81684,137615,27770,96962,187411,180168,57801,126120,34982,158131,91867,102900,127340,191051,11984,77270,24719,144502,66195,18181,194660,147120,54758,145043,64427,41666,0,80075,119218,56848,186021,5
133115,38476,99524,76792,49201,89883,39168,59287,126967,134519,196520,153496,145535,83315,31937,173958,59482,119652,44002,53768,77032,65461,79211,40693,53794,128859,150884,56471,13713,139817,134751,66882,147075,145814,182580,128267,165019,1164,1813,158000,116865,169783,83520,87709,10106,94464,154703,111403,133659,85526,81379,17525,132287,130172,36342,210915,58224,154279,24313,75017,78679,120507,112668,46206,40629,116556,130545,149255,152433,43328,0,107819,85779,118886,8132,141568,85673,37860,136587,108097,68888,71636,92179,37205,18219,145051,110373,44036,101573,9489,167680,42802,33878,7662,179227,22767,56024,125700,155265,0,3
1098,109977,20124,1161,168133,34467,212144,46701,57569,75250,38527,169007,17570,16325,142779,98128,157807,98846,155614,78005,12353,15555,10703,92414,37775,47140,10791,155959,67244,46951,84627,73435,15109,129327,141708,90793,110275,82637,158145,76597,68331,31882,52245,66581,130553,69605,195726,144684,33622,29614,108953,63304,69017,104189,140882,125377,144317,137235,7945,156432,29849,160729,73854,21777,53212,76594,115018,28335,116607,58453,1088,66791,12411,115099,35673,57954,159561,59084,79180,195462,22947,177453,148451,13479,120173,123921,137559,41121,93665,52790,5489,76400,41427,3743,15491,56543,26562,135598,58898,69632,7
33014,105335,15368,2446,103563,22111,113722,127708,179674,66239,46453,41012,89251,99395,15823,1618,32858,107188,72658,140615,78746,131519,81001,23189,105376,53407,1696,117137,3769,139649,63948,98013,85780,91062,186913,146357,138272,61929,111214,99515,50143,197636,28422,112910,128209,100195,63407,19470,143938,77024,74105,61813,26046,17282,105860,194535,0,9024,37763,85633,124157,32656,66090,24744,53096,25788,16212,202339,212227,24768,103709,94261,0,31240,158229,72854,140436,105862,37576,148114,30695,90617,17861,30725,125407,148869,79457,44010,5275,56795,142453,12746,43040,79628,83393,85778,21758,90216,29884,175240,3
114842,113132,61320,135083,154680,144285,148881,149531,22227,85933,138191,96659,65668,40848,46237,104084,114735,43961,1286,162532,136926,6106,0,115749,88466,0,34701,19610,86784,21288,111479,139365,34374,2901,88678,128427,159212,99211,119825,157903,32409,80148,101721,81316,49571,154130,3275,197870,69433,102465,1135,106229,83510,125829,114134,60201,10489,106131,65722,46531,49639,4176,121006,79890,137793,114132,49876,163843,212273,131885,94378,62142,57666,3300,46497,47203,125983,114117,46119,8736,58617,42891,63840,80251,50470,81317,50606,100602,36890,142206,111286,111928,123897,73563,11562,162531,69648,128756,90790,150876,3
23459,37071,24922,135099,67211,114530,49945,61141,160740,12497,110383,199858,99305,30575,54596,159293,31284,25719,11253,93742,87665,126033,47463,149299,114097,34518,57655,60342,149562,158049,169356,118354,174254,127624,0,55382,170884,126706,135610,43819,118934,110795,109853,58666,32863,69569,191189,113683,53050,186363,29271,26937,74386,91033,85448,145565,22955,1377,3041,51630,29821,8670,34743,0,136127,101037,78089,53689,90748,12157,132818,9404,87738,31185,0,162521,54802,6753,63479,197473,20962,205837,68119,83664,86115,106856,87245,114974,175183,122026,13072,20942,80116,129974,91896,15054,42846,45555,3760,84432,5
47081,89367,47918,19681,87705,61777,187517,111710,25716,38695,180237,168924,75792,126335,172334,102372,95859,21322,125787,100989,140730,86558,32821,110736,105313,10006,148615,147589,58719,109739,165382,93326,81790,45945,164914,33617,60410,144288,133248,176056,142279,122049,113229,49317,12167,109969,180268,169943,169080,156444,37258,106059,65513,104219,62609,180321,107366,126088,72847,55280,63148,74232,46618,110381,61864,82987,107654,156451,38999,41868,126494,5231,102264,105127,219200,94484,103717,97612,161850,112225,98414,96748,162419,127927,162871,2889,139258,111657,46417,111178,163022,39401,101832,133658,0,145663,97772,33023,44270,173413,5
136369,71508,128285,6255,160757,11968,45623,111883,164914,43636,13103,42902,51304,141768,181265,65612,77381,81855,30371,58865,129171,70715,50855,226610,159746,36646,25441,120958,177440,95644,120969,175082,122872,75591,106758,12717,77861,45209,74738,57477,25574,33965,24254,87671,71476,185522,171824,17596,44319,214988,91827,119131,111355,141207,82117,100989,40030,165514,137513,30884,69787,20590,60090,17382,146517,44438,79950,173016,134212,0,95847,69939,102212,124881,192336,85754,103674,57712,175738,52770,102729,90455,164831,16726,116352,39247,46247,35467,93560,164780,24576,34222,77198,128641,200204,19604,132711,68695,65087,184028,1
0,105455,46251,64629,7229,89926,180211,48503,30988,71564,58328,0,1262,58653,83916,94379,146785,77095,96320,81469,120030,133330,100045,92405,55333,112906,44181,77362,120060,97307,44264,151166,104915,79094,184353,38299,60294,111144,150984,12494,94097,97617,66847,41622,142478,13687,102607,68594,94460,122262,0,3545,68839,104163,92113,64533,17365,98880,53328,177034,146698,0,83370,124395,133975,7695,164257,147237,5624,63053,114857,55889,37083,13622,209022,77118,37812,29269,54670,158627,138365,212987,160227,118657,19797,118482,16230,20176,160184,149002,5501,173065,15132,92057,170038,64924,47703,41229,33983,101284,3
38670,86393,24929,97336,27016,49098,170540,113814,83083,61101,42418,96888,82211,34939,165342,158947,19138,112476,155808,158751,28401,67396,103536,18945,78455,206418,133554,186618,58844,90752,3113,177417,70525,32803,41172,7023,94033,153474,180966,1383,130313,146564,119534,38594,149643,131788,90562,0,18249,151862,84509,115902,92627,86917,142967,47890,31467,167764,85419,29199,54626,35827,75640,62020,47465,103061,21148,106048,129984,89569,54165,48359,47388,58932,48526,134715,68197,79776,39317,128950,87604,63260,143894,127879,52047,137385,118610,28362,103791,142000,83657,30942,76934,0,89849,134182,21743,106100,56837,55023,4
63261,31786,109981,0,166601,77061,113390,133642,144529,98617,112402,175390,67340,86570,158365,90328,4247,57839,97896,115602,73519,12413,9118,224044,23862,40868,170913,133245,0,12621,45877,156336,149135,23162,78956,144386,9558,66707,94022,12586,32467,101939,94140,4021,200101,115554,3271,122399,47721,163202,95120,137348,94310,123432,56369,60222,84418,165711,112949,12653,167936,108251,16379,147640,3669,63525,22716,147285,210153,111149,49930,48360,37083,38493,81778,198113,78025,70130,123220,169135,17105,63207,136988,59960,21341,94187,11944,87869,115966,120116,178971,138765,129268,48220,87753,75192,149957,71837,112651,91924,5
44152,87967,139351,12871,124929,213502,199523,151818,160801,177993,91183,134297,54473,117781,167757,86479,61156,15510,148296,117653,94830,97244,2899,181166,135854,38771,141996,87345,27621,92158,171582,82387,87513,125851,17550,85890,58624,92539,130936,18972,134365,31815,72752,60203,107364,20816,69060,107079,160331,5774,33173,101472,39524,49363,95321,79326,37322,47394,124057,136513,18568,157055,127993,122446,97307,121038,9641,60130,45113,37572,100482,32114,157666,119144,63773,51483,180855,144723,65101,195257,50433,24949,127918,26014,125520,2872,88795,22872,128392,176219,172428,0,111866,42542,52027,82128,76621,20719,195375,33921,5
131515,4734,133611,116750,121553,146292,94908,151690,73950,66129,123170,35334,5647,85009,79687,152795,56396,28676,25930,65765,61536,48518,74186,60677,80136,201585,3457,43444,163579,25718,155151,71273,76233,26457,165222,157627,157324,66661,178651,79878,153904,86524,49199,128838,45324,49437,165445,0,107796,96149,2303,63203,160222,152282,12643,33573,15924,69275,27598,67697,146724,96007,40674,1248,137715,205179,170005,15949,69650,137511,110262,116291,17257,117247,104342,79362,181098,30640,88143,75868,131828,23022,198732,108138,136449,162342,149959,18721,33196,0,212135,151073,122350,3720,87555,114303,134494,143931,117020,1464,4
118082,42739,9043,108473,143798,139379,54304,162000,70246,132218,18893,10887,104437,3964,11730,88635,111351,21296,155708,123190,68439,169320,69155,19008,58578,146985,137723,83274,17720,67567,92082,111687,171964,53977,135656,24647,145569,123137,197189,28714,53812,5694,92677,97902,114533,119757,3335,3801,158562,39642,56625,61727,152038,103991,159225,70800,146241,40787,174444,0,148760,91050,39158,30741,12503,70176,36156,42916,51071,151830,26606,84297,169559,145470,158191,70553,3409,115567,95434,189079,158808,158849,50978,144567,121863,158504,18895,78365,81596,130970,60857,125088,36966,113206,167824,51609,7562,130679,150806,65927,4
16853,53750,2954,57088,108746,74763,5917,151890,46876,47111,101668,109089,143837,76962,15782,6752,125174,151422,40940,14114,78935,70621,29707,56032,53804,168339,197903,116892,69261,69283,130998,47442,32619,13692,52280,53661,108455,131924,106928,18975,126534,130992,25581,92699,194962,73410,63478,138154,166535,104825,13617,75227,144023,9552,37765,182500,105352,29414,164781,19240,101816,158916,61617,106815,11311,74519,161930,11842,125430,62965,97339,85847,148093,18814,194408,141903,172075,52905,68537,191225,66621,42882,5836,116931,98458,125884,123894,120201,67587,42785,118021,3085,13757,131789,165554,8896,152160,4985,114853,163001,7
97344,4736,124635,138087,101853,59756,99495,149919,64800,141927,13128,123609,136511,143688,67060,28228,48435,90366,129243,55496,33259,122489,101632,137191,141336,74996,8958,66000,0,139420,62233,53958,155238,10554,127353,12718,138248,136873,62323,90595,75593,40157,84993,111445,207456,189751,104726,160854,98392,21581,26573,3547,36170,53420,48604,19545,112364,84868,135512,144810,136960,5707,42203,61972,70833,105240,128384,147264,67629,83248,40116,45424,89462,56803,219185,207698,103907,60647,155832,0,129649,65258,38406,144248,134751,158332,55162,144012,40629,137495,68986,169043,127438,0,122252,130587,128805,101232,75706,86146,2
100373,83480,21828,55781,127055,59635,144029,141823,10046,22167,48360,33323,1318,24873,127057,44776,53180,16922,4043,52125,68322,97176,125251,27610,66838,206712,14420,133122,145145,95893,77116,192150,23772,0,57822,89375,37980,33299,15476,30437,101869,176736,77440,20880,195385,129773,131515,27470,162398,3781,99393,51716,11164,177549,83554,83569,3789,152092,56969,106246,169760,28063,20494,90197,63436,132388,9538,3821,37085,5257,124786,151751,40619,27590,184966,121162,128294,12218,39188,41599,104970,175116,116417,8885,170481,154701,9320,118351,35026,36867,117770,89130,75590,101747,172472,27456,41200,14061,166572,97603,5
15480,119582,36175,102142,164507,160583,72062,135424,30853,52240,20900,56461,43467,46905,144889,161401,42121,0,50369,99198,146419,25313,167947,188423,100405,151700,114443,112937,104195,37608,139188,28462,119065,122198,137410,29111,83291,27596,155651,17307,117036,90913,126295,96157,166267,24248,171983,131481,4775,72704,66844,12414,126863,147802,157414,62358,24268,24798,53307,34367,2905,123998,153538,10013,91022,157966,56919,178240,158945,139210,129491,104223,171722,91305,10235,198007,99568,135896,89914,152214,91829,11350,30240,117168,86036,52825,153304,79895,5331,190036,202655,80090,113377,101825,94027,49897,83524,12739,19864,76841,4
103644,62378,117124,1175,123356,70344,221899,139620,50537,157703,187058,177515,18965,1169,136095,74899,75846,62667,55046,95473,63239,48550,34428,12479,50466,182371,34766,162566,106373,48643,67609,196865,128959,77333,167323,107691,130700,128116,206776,85286,32410,73778,81672,68242,62741,183573,187194,117864,102115,124465,62359,44610,136432,47310,9760,9666,83075,133274,53285,152337,59632,14577,49560,7070,25650,151000,178311,20009,123335,3876,71367,123143,66326,151295,132208,207288,99697,87832,49651,180042,181901,193822,65831,159318,35663,99577,12070,48274,14453,113427,106805,148751,72396,7643,120048,43353,66160,107975,58862,32128,2
90914,27774,111884,79879,145586,81215,224624,129661,152744,132238,99739,199948,84116,69363,58734,176234,89112,113994,12722,0,41479,12435,44200,181345,98639,53517,108111,93007,216141,67543,167271,192152,37905,36128,73080,94330,108317,138622,60056,57531,60920,174529,69894,50828,66926,22520,28189,87323,77176,19557,48223,30943,0,27152,130196,5705,140916,150486,19365,136910,71649,2799,3905,93382,94216,148421,43105,108143,9606,106137,121609,65223,107844,1533,170197,153036,1664,129381,171954,30552,142840,63359,191038,42014,5869,152775,10608,130165,147450,7502,169872,109694,115141,29807,76910,141655,64490,133888,71599,42623,6
26289,90964,44465,69150,166498,198781,182679,66682,101872,7696,173884,52734,134928,112536,90195,191307,118438,31650,21420,174534,21884,161879,26476,21111,48971,158801,125045,75586,80159,80563,30248,102369,116771,10619,90711,112853,88444,51167,33504,169840,151924,71686,31031,73153,225120,119707,42817,17509,125702,37542,29116,73455,161977,17351,54749,47936,98873,12095,148743,67645,2951,74381,16293,38531,39110,100681,78141,30245,94973,100925,6009,51385,7652,4928,86355,146326,54680,110674,144161,0,34651,40840,5847,46795,151678,90549,140938,3874,155953,208608,54685,20935,78611,10292,92061,0,155928,39976,7713,18433,5
133329,85018,131626,70455,30271,16047,137096,119710,105783,146192,9333,84462,107990,29169,52419,24669,39008,107422,129238,40438,33243,154301,65608,80816,150446,154174,186270,108977,170526,148701,135029,155926,45027,125954,43098,133612,121188,5184,33514,121651,73832,160650,146378,55519,56182,141721,13734,35713,185660,172497,8509,11195,124826,121529,78686,56199,127096,66006,98322,14382,59642,10070,39109,2690,46158,74310,60267,68721,196000,5348,46975,157227,167691,159904,139442,157708,159535,0,82764,139230,56633,61327,21967,106379,30788,94022,98715,142077,158085,149065,71153,29125,95067,52524,177002,168604,9207,14026,7748,142666,4
120071,139522,169523,76510,31724,208379,139490,166429,30984,83885,58473,173084,109939,32079,103268,86452,19072,22745,89633,150356,84000,173617,158865,137171,5732,165997,193359,39820,5777,141337,177724,0,53951,151210,139716,151747,53358,71374,139927,80031,36008,63196,46406,9509,14146,42188,1618,0,133703,51900,134154,130547,170303,212412,9845,171017,3828,167428,156475,158671,152213,111684,1184,20255,11248,162523,109296,99244,17405,53808,42836,90972,91241,127225,79324,9839,77875,19299,173730,112325,195995,208041,116513,53294,103825,12114,56598,17425,175077,100398,75197,87429,69226,85718,1764,98085,159639,80910,212128,154666,3
27587,27887,124613,42915,162399,100991,180011,43139,13571,60924,171341,58421,68980,33528,142601,82629,64391,69180,25819,52175,23567,72480,121363,193830,117563,99217,166199,147647,126896,139891,44241,214418,101058,70747,10496,102772,90288,1194,45764,140236,73718,193013,122666,2588,20394,177116,80618,62196,96182,64324,7235,101558,21020,0,103976,90040,147924,89890,31000,164591,158224,46640,56929,10004,127439,105303,63910,34622,138624,121599,54205,106128,4498,183373,204440,204853,25055,22073,166049,139279,94017,28847,146322,88751,16636,135250,37504,149294,83430,96326,158539,3023,83356,68830,1778,44997,136680,99972,155141,73087,7
48497,31769,74958,55767,19330,103452,194963,103976,162963,102208,26630,74316,138625,19156,56574,1528,5690,128329,98061,123026,59912,89920,141624,34029,45653,206479,161753,143359,158774,116322,64163,172640,34229,7462,35647,94322,124904,123171,35485,85371,170060,197757,3615,107756,51703,111900,137647,170047,104217,19631,111720,47668,152328,186453,131996,103398,141071,97203,12811,177104,173652,22067,133118,46196,29646,162447,107526,13891,51145,78520,45682,95763,130458,137291,42086,103577,47128,12329,60010,34063,109565,138280,176838,167296,12060,125738,95556,42519,38758,142027,137837,74674,153819,121697,174781,105004,69628,91933,123708,49841,4
143271,33198,36273,140074,4305,13949,134584,11695,164786,171559,76757,102957,127520,8059,138118,178458,127101,124595,87917,72622,129448,7681,16863,49435,165367,83704,125126,109114,23605,56396,171607,185117,161733,77274,77055,102687,103103,42007,187645,62547,138224,113182,6086,141044,71376,88695,52110,15527,46013,83255,16196,72276,16130,181790,128665,68655,86273,86587,78149,14298,156280,26617,37665,32368,55905,105176,176266,110546,7625,1158,137691,0,12421,180970,151298,160201,34112,8125,152339,180360,182112,116213,203284,102675,15119,66790,37417,151018,83460,62975,66996,42784,130705,26840,165522,147204,159746,45504,13735,16639,5
106929,18737,21811,36024,106854,194255,24418,6554,79447,85796,122985,52689,92645,84721,200170,77023,31253,57938,106506,3011,4500,23605,164477,92331,52071,128924,16244,64157,142900,19822,78868,168082,87661,97910,24783,99285,46531,46621,21410,173956,39423,137579,111306,128944,187774,75150,26232,74880,38828,193650,13545,112541,70669,59680,25917,47749,98814,59132,109096,138889,57910,136595,45131,70037,83315,98626,27787,15962,86447,49229,59803,109468,4586,129182,3982,74875,76018,10931,15981,77909,87665,116449,89740,115400,38831,58110,43335,6444,42729,167216,58802,74703,110123,62761,140472,32091,31454,20754,185609,86258,4
10243,97124,76764,103707,82460,132564,104261,23760,41596,113470,17015,80476,51270,78442,193072,176200,96080,65779,152029,99264,84000,2939,121697,47351,150583,77125,157494,91034,104164,94199,132918,43231,101057,52478,86927,84078,22843,27481,74928,53957,75661,13607,136371,104657,53925,10213,123281,15503,78768,47942,30509,18962,149969,132389,0,19517,30044,76202,12760,67689,37946,32651,57042,17317,28380,190607,176178,64516,99089,81522,106924,55986,62672,36701,115933,45227,91674,68473,86340,26879,136130,201078,167608,43515,40519,27947,21865,60013,179339,7513,48709,49640,6781,59945,179465,159026,71312,85593,88653,69422,3
61691,105047,95919,76800,128828,66120,90567,151697,94405,96839,44481,184298,35840,104433,25883,178615,148391,62841,155712,25471,21932,86381,47452,42955,50469,90301,141871,141334,218311,22711,181729,127577,93448,37710,41208,135456,58529,42086,47859,140285,64452,77931,71184,76283,182976,31355,112790,7694,119876,156387,48060,66219,39481,106232,146391,157240,125678,90142,83558,53563,63094,34259,132865,11451,87881,19706,134602,7844,212526,123357,117929,0,157767,151479,79460,162312,194267,99268,167705,95815,100472,179513,32329,95715,43760,46048,13387,138652,179384,79520,167568,24231,144960,106463,64387,48186,76437,62695,73644,49667,6
19471,56599,148361,146891,70541,189338,47831,25431,41507,1463,9374,164536,72378,75534,140609,8503,80767,56435,2664,2965,131375,129701,126891,171469,45664,142464,12627,66068,82250,120172,38943,209158,91489,147829,54222,149943,132347,131740,9591,121454,73599,131037,59374,16596,73600,179202,44667,153885,44198,62265,115170,135378,17813,69956,64063,129743,87827,16782,24398,131081,135215,72629,60057,68383,87734,48530,42983,62128,166027,114487,0,97530,47282,189375,191982,36719,103875,54532,24272,32217,58620,47070,162797,111529,138457,42727,82758,128399,52103,85702,18877,140870,56643,33961,49828,92571,92350,0,27990,44490,6
22117,50895,162120,71988,39772,98769,18160,79458,117386,147804,171679,186234,64259,27722,92491,132092,79187,11161,87654,176987,6090,117193,12176,168667,95137,92514,137541,177647,65232,4005,95824,97812,91382,10636,129458,2717,37869,42182,185640,173752,68265,3781,56507,76251,166174,164519,176340,70646,128062,51884,13506,36363,113236,174975,139380,66747,41590,81426,65698,156386,10775,72617,9419,96622,15092,78882,126547,83792,163637,12166,1070,72933,141895,191767,189551,155454,76018,66983,119598,49037,172645,26887,134627,137082,136653,23157,41840,98914,196990,128835,195785,136870,111810,111767,27535,158792,95905,107584,152984,152893,1
20879,45380,113577,22274,136142,96787,125174,92520,100064,18904,62539,158118,131221,16333,83892,33816,102971,33117,77671,1459,63268,154006,153074,25470,165566,128890,135778,12374,126880,22725,146906,114007,70592,134939,14005,32222,65477,62031,109034,101532,73787,144295,122719,9505,98537,69758,19128,169790,177261,215067,114877,6136,19396,207413,103889,7731,128722,165618,116701,158587,146855,48390,67689,124398,95636,132668,1448,38731,205172,75384,22773,106164,124836,62520,194708,92301,68186,6650,101113,0,3693,34860,42594,153855,16638,110594,84309,81383,87343,192400,73277,39298,100189,68908,126713,127032,80096,23373,84355,105066,1
145083,23783,118936,73453,34969,196679,149127,39507,79613,151815,140291,70503,61002,149007,153961,44924,39006,151398,160974,0,123587,7650,15300,185885,119542,163609,125043,173737,170387,93926,37240,130285,132943,136847,184434,137431,60436,87584,135446,67877,174094,7664,15098,116327,187912,156246,1598,72738,150061,27599,130824,48886,111430,202631,8338,161628,125374,21475,100069,74905,87527,104694,6594,124388,142844,54864,42991,212204,131923,91123,22679,17822,67897,77886,97683,132610,101651,100704,34177,41559,163354,179952,83161,146332,100064,24672,18966,83144,52136,211246,117751,123466,48963,120024,126769,28965,12364,4973,52622,28737,3
