feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
46071,80828,63211,111055,66685,132431,44272,107055,40313,63930,98063,21148,27069,117356,42009,56845,68434,130677,57475,14965,17977,43558,211350,38041,99693,115545,211897,107473,25912,6044,104487,129484,169587,153903,152108,71520,28671,62878,157549,103124,134000,144885,65504,50364,18317,50750,186630,201094,48636,117800,166205,63741,65397,124648,86551,90098,119019,33024,74739,5962,125596,55010,193404,53004,184984,0,126400,213669,16592,100495,3814,38047,45742,119766,118230,127359,25196,47165,112849,33747,167490,13191,78536,193055,83698,44353,43573,69947,80784,114084,101283,98246,54066,33617,139002,91333,16305,59839,109476,36340,3
200051,48219,4884,68986,172132,52082,18181,42943,9320,121544,58760,88541,88615,152987,90066,5054,8122,44034,10429,63787,77174,77941,41406,71713,15769,171305,85902,130054,148304,198589,83941,77053,104378,131691,8837,10166,108833,20703,126334,51167,74171,155043,0,64840,105132,115548,167571,76679,8563,154612,17858,8304,170700,3157,4712,50501,109973,83320,32498,34160,56407,51344,31930,153927,128911,84314,162756,211503,83088,88358,119033,124099,137050,73815,122061,159587,9028,58066,136217,9634,79777,15975,49996,75979,161694,93131,164265,72085,134648,106564,139957,157756,1130,47768,26369,158648,103756,33757,111412,90582,5
46078,36274,38372,82125,89855,150885,31903,16598,168901,58168,15222,80940,18468,87274,1708,87759,187848,1282,107926,39285,21565,30219,211329,151534,146563,51921,229522,55972,157452,56905,198175,76821,160355,87561,192341,117598,78045,33869,35697,104601,12537,82661,131246,48576,28903,93880,176976,186702,48697,124154,50388,70729,79285,86069,73884,50516,139288,60370,208664,70295,175323,111773,107824,18741,173501,82892,97829,24697,127247,76279,68726,48936,106218,49639,10111,152689,79776,16278,171938,126130,162656,51465,14406,17652,161532,52636,181071,126359,159948,123873,99533,30369,22661,106996,17746,40546,115360,137087,40235,101003,1
135464,176312,95083,70740,30028,3318,102379,86966,152989,22947,207693,6836,55370,9594,81998,55339,121035,39209,80277,95785,127681,3523,43377,21675,110795,1432,194441,69223,58416,48297,94247,12114,26132,62426,196830,117815,126283,133877,18960,62201,191913,56070,0,171776,154946,111890,91400,46893,55747,88189,159656,51180,102251,0,84690,108340,74698,188285,160138,157427,156130,153175,131842,208879,194149,114837,82419,26785,144569,136560,74694,55544,130476,140175,0,176227,5087,74292,58220,58780,56913,39800,115623,43373,106217,140329,49874,177397,112544,30163,8607,9434,44248,18232,123336,2779,172933,146152,141706,50330,1
170737,97542,15244,113190,68612,24464,24999,88570,30484,105336,50664,159341,157716,87226,110943,89240,139985,13101,19211,0,6950,125714,28605,13746,69552,23769,52830,39123,63497,26981,196056,130886,87027,108243,67121,96296,59557,69627,159604,59338,134307,104378,74761,98201,76406,18440,128905,83263,71883,34746,175361,80931,22074,103321,108818,99291,24136,58639,14957,21603,89343,105806,163531,119688,90532,118358,9819,49993,95392,138932,137550,227194,141630,43673,144627,104707,42190,42088,213575,212094,102897,76855,17697,139984,154534,32013,18466,124416,102071,23398,13678,161300,11121,168959,33890,50027,86875,14962,40243,9765,1
107725,138661,141568,132857,150791,94492,141553,33921,164299,22919,207544,153394,163815,137253,24453,63968,180577,1321,115956,12188,121367,31589,54037,126848,112635,125062,125769,57579,0,116427,115292,107119,106648,159464,88778,31203,68683,141527,149966,22028,221988,130604,152137,70355,180807,150912,93373,137292,91446,7418,52416,111725,17350,60326,166009,12235,49081,179935,48014,34222,84854,77992,77443,131043,32352,57171,122076,65126,73158,115204,124018,109903,191856,131702,109802,67731,117026,29918,99101,1824,140157,142459,11140,89769,18509,172878,91439,84498,95642,57950,148282,111169,135294,104963,116257,32656,85035,151812,103123,58130,3
48183,89077,128252,65248,140064,140757,96196,112125,54368,175692,131971,30160,180214,27372,50032,2366,144606,33003,124298,55921,119226,16071,196524,153801,137010,99402,63699,136710,65150,144153,189118,121224,197529,142501,23552,143825,25120,78582,5685,49749,90071,0,86027,155657,183048,128534,215523,70283,22655,52794,23792,49680,135899,166617,17691,94515,47047,77475,171642,82186,37023,140713,33965,72574,131036,60516,199634,33049,195961,196560,49369,121812,150566,16371,31332,19746,103595,111316,228775,133018,27046,0,14504,56529,219411,13656,195516,90641,159547,149595,60862,126322,121763,104833,80296,147311,0,44957,144115,36364,2
29028,118854,60116,6691,76024,42896,58679,73857,81152,21136,144895,157559,50017,1837,138782,93987,84151,151075,35423,27799,32765,9808,175012,160759,97994,45230,65905,55939,41180,61259,147175,113448,22020,31764,1666,38500,70442,17475,155641,3513,10396,191252,158281,9982,214187,39221,177126,50995,134436,22909,73570,121043,96894,9752,39297,90062,160242,113008,46140,107055,216014,28927,154509,68265,42146,111010,88903,24588,184436,38903,33662,62164,184657,86553,51645,206771,100585,101907,126868,33726,127154,58868,14531,150429,173267,101904,20443,11262,33635,163639,59546,163559,145453,18236,121286,11689,126712,56550,111587,61319,2
144788,99599,63102,95611,72397,186865,66005,143427,191964,173502,171271,142660,51879,78738,104602,49654,91226,13152,88004,43731,34594,0,149058,163173,25478,53663,120992,99651,33455,191278,40130,115115,178816,68874,17945,53030,51963,96505,75235,136769,153007,61704,34674,64784,56637,162602,198215,148710,29241,169951,65015,86927,61950,42419,22604,122249,0,62322,93682,42330,146622,64670,127572,149382,36288,62134,174277,172158,41269,114939,10464,140701,47810,49471,3296,46606,22579,128794,152817,108439,206794,137358,108327,74036,217293,19799,84758,5505,85569,56216,60913,80304,118470,89974,10623,149207,26293,69834,181904,111079,4
214596,97413,26113,163759,105637,124480,116360,95092,211003,30175,79227,104303,123184,194489,199786,31626,84160,112755,114225,17765,192318,9783,186805,156041,30464,41696,125499,16312,130009,134784,138526,28548,1778,20893,73051,123632,124354,171270,102248,20785,36092,120379,40081,115874,154865,34269,158384,34283,124487,208405,42039,97574,88036,74797,9541,65720,49221,85189,48087,87341,100570,174923,186269,115147,124497,113030,80330,143893,41423,23841,11806,107670,19641,151125,55422,216710,12939,16250,198826,44173,71194,81462,143049,184600,159175,80099,54163,88418,117626,182371,8523,83875,143745,80659,66136,31130,21231,22694,86316,112756,2
24785,114550,146723,27259,144340,122356,15521,67660,60445,30215,129745,1552,66358,78898,174235,52449,161184,87963,110023,107398,198753,55548,24558,147047,121883,60486,156966,38989,19998,1897,151529,55882,151305,1353,136999,129800,70628,59196,139151,46894,224346,112107,52576,61187,71972,69248,43328,137296,92973,7436,205968,38903,151147,9811,79469,96996,195521,184207,58130,47176,54229,87867,35986,201591,201281,18271,195198,196427,195879,117046,101334,109838,91370,9475,159536,34008,59622,33302,196213,139793,44832,53003,125152,152445,26924,88939,200494,14999,147297,153434,39516,91100,110621,26785,118001,19087,134681,40110,42189,6882,4
69740,50179,94981,20287,35386,108243,139734,138064,20785,117196,131799,98383,48190,137135,162940,69836,64024,86230,35405,126102,59310,51587,84784,149116,19062,38533,88307,66275,86617,221039,151751,103940,48977,96055,171782,49329,152488,47301,163273,137109,67305,178321,24175,143655,28935,1365,215301,26031,124350,170113,96975,44388,82699,80523,157824,12332,17955,56655,153248,1327,98269,130403,56554,194171,162056,4422,57129,132099,138022,0,70033,29401,146062,16313,40485,150365,108632,96490,196494,35735,42764,51300,154824,48993,157009,119784,222341,141569,58319,59742,40881,92701,7356,152226,108044,35691,16252,140593,36407,67476,4
214664,120911,51488,28965,42709,29931,6276,66135,46204,186118,104458,132512,11661,119357,151585,68326,207703,123487,76351,89202,150670,116123,75936,172295,20581,145767,147349,98090,93367,155838,117187,137696,48907,80630,185100,127700,66707,157438,26467,95537,40449,120135,173335,145389,50305,24687,160723,139337,83834,81927,119153,130615,170690,30145,68633,12343,190956,160260,5436,87451,22413,164220,179279,14562,198900,19821,167087,75856,142371,149839,110763,91443,139342,143614,3268,213834,128694,11301,78414,212072,190528,37049,74879,133814,12312,179844,1917,103144,90717,163444,21678,52018,113943,51332,3876,29605,138711,8843,52157,62682,5
76432,80748,113638,72635,10215,71108,62883,47432,0,64101,87708,28304,13349,206216,73912,81737,202516,128888,107972,43711,91074,14843,160999,172323,27153,167743,128097,43368,0,3939,79950,96301,0,41266,84884,119813,98992,89470,21985,83750,8225,167653,154365,68444,105179,19974,51325,44621,58777,152461,108121,128984,0,164572,32626,59039,123296,68172,9268,70365,191865,192487,145386,74846,1693,21340,71915,0,173268,100347,139299,73335,39805,101424,22328,185342,110138,50905,136223,23596,90237,151063,34476,64229,182833,23910,200311,20708,20119,95123,18883,139777,22767,67833,16327,94824,146747,115122,44206,27358,1
1959,187873,66059,138924,193812,17376,124342,88627,170981,15689,117191,157522,28815,115201,94340,20871,135185,47301,74539,37765,139989,132227,16100,133361,37007,0,61430,141709,28816,94335,147082,100914,155885,91045,21627,58443,181547,22355,91941,53957,67307,150931,69249,44915,178298,7515,82773,128124,84011,130699,130181,68056,149337,8112,92183,138539,98857,169118,95532,98152,18231,41922,181750,74921,94799,89610,174323,155702,49095,138582,59543,84632,139410,13639,184988,52877,97218,0,42786,176294,211331,84405,12840,152235,126777,31968,178650,69957,23007,159613,104448,25519,143405,116524,44318,61048,1425,5789,99004,59614,2
114617,208546,87285,4889,159131,20921,146377,139616,137216,152335,129959,176324,90485,51663,149498,71169,151525,134378,138400,139855,34674,135688,7983,158296,170417,173292,157006,136671,86515,109833,73900,94794,133155,13371,178650,115668,114356,25655,1302,33563,115417,106361,74876,102355,209322,115711,200642,198654,57184,176623,7850,124266,114887,138527,86420,39807,89904,115071,14986,105334,0,80102,46249,92642,74060,15023,19980,114068,202505,31236,65777,227180,119267,67734,6685,161989,123587,63432,101304,25575,131298,135359,179296,6890,163735,165915,152632,90616,157750,59814,127971,87482,68478,19969,17678,59444,7943,155398,0,78883,1
14282,68394,20602,149026,1531,178189,121485,66189,40220,79528,198401,10335,75622,159467,100369,65492,35536,86109,185066,97346,40314,137462,160633,67406,116499,76167,14413,140300,122925,83102,16933,45975,50976,101322,45954,54777,162878,62723,54370,47108,134165,54284,111412,59461,102877,143342,188683,169955,116287,98554,213412,4694,153238,136290,86636,167578,219743,56789,62179,142353,22457,134591,84003,103768,40136,89741,165138,95976,18424,143269,136018,77736,19611,133154,36687,127582,128505,72277,210928,5775,100763,66157,71290,14081,110801,88982,178621,170501,20082,176228,29607,7825,40175,18276,32264,49972,0,21117,88605,36307,6
54718,165012,128174,153293,119785,171835,12939,47383,196709,71733,133974,90338,16734,115008,36137,137399,151569,82732,130200,150279,119211,106437,206295,82261,131469,136518,90490,13733,28943,41919,102413,106895,137524,97828,198562,117740,28798,4543,155882,7209,155629,45335,186751,167979,204838,18403,135534,139516,2327,102705,17751,80888,174808,110872,7953,189469,219377,121146,185039,97990,177702,179151,136285,154158,180518,127484,17954,98131,58988,117243,37745,121817,184799,133260,176229,78564,3713,181812,67154,23614,156271,112021,160753,152538,126543,213738,4003,148155,55185,4855,18957,173529,34762,47900,116630,53135,40140,69633,50226,82319,6
105341,36412,8709,0,59184,44604,139677,26608,108784,107278,73124,24815,18414,126063,92134,75784,75143,108859,118003,33520,97212,43518,14162,1764,123973,113850,142433,47601,96595,148700,164514,4719,190415,0,21694,184588,42853,91240,49635,42845,47034,24130,80591,90803,127579,141549,142144,28094,111799,69225,177809,38870,79189,152367,168188,106112,130068,20680,20855,146241,54281,174600,44198,186960,51918,32417,38467,206363,55011,82218,56664,162305,104151,90075,10153,129645,10265,131130,150643,80124,60900,51497,22748,10433,163908,69580,212504,105386,117414,18268,134659,122506,62495,42609,2469,137899,43632,104363,15142,111096,6
119171,199368,105951,34383,31764,138755,134369,130896,72729,69733,34770,92498,129303,15506,38067,41361,70892,94962,57557,68506,1637,140527,78225,35998,87079,46754,174451,99546,96733,130289,142919,78566,200280,49351,53595,33070,79851,73353,54287,66516,229276,32832,99531,106072,80700,162249,41166,81151,94509,0,52477,38801,117049,124626,132224,136426,1880,43748,55982,15239,7963,12465,158879,180134,124385,102198,137641,122935,64937,110615,2482,23043,84958,43657,121939,182966,33588,124981,110816,139641,81617,103634,177045,19395,149605,177423,18394,55925,32073,30191,77278,115086,113764,77018,45885,94658,146493,109582,22857,154135,4
180472,76494,91972,184799,22709,15610,107125,51897,22725,75578,114952,46798,115454,37423,57778,90707,118674,37681,189323,141587,190095,117801,172605,108780,30372,132580,6078,99411,39657,35483,127862,54272,99957,38271,67179,75245,13157,30526,98592,8334,145920,116140,154401,8262,111618,88684,17257,109935,22739,165554,170856,57964,93384,97655,79287,63387,13924,121078,159659,34261,73876,196732,83762,158610,187428,127567,162742,20419,87357,60310,93381,105116,182630,116219,170199,0,127239,142942,184089,133124,75431,3776,7950,93684,22815,170498,104731,170802,79290,100525,92953,64203,71215,91771,86798,45207,99903,109435,202619,88868,3
80975,66281,109166,4904,13759,54102,118067,113637,176013,169268,162370,24696,111425,1750,145237,52576,68528,10139,66881,9426,179036,65407,14137,186258,45494,113853,156910,32284,44381,63392,184805,116611,155906,46053,10545,40240,160654,151160,59092,60724,122353,140742,101581,64817,87381,78290,17209,98642,33289,11293,44110,23348,164879,8078,178647,148160,144023,160369,144061,90861,71559,111836,132010,218854,177979,26066,190586,33020,5317,88187,124006,40270,164255,58611,103890,54993,89208,147212,92289,162334,63058,61814,65928,103567,131185,208525,136383,94700,157799,123984,0,20660,31973,179349,7882,116223,134790,14971,15116,2691,1
96497,149389,2292,25610,91784,52256,30386,38481,52273,61948,173469,13930,105583,13573,185821,6311,24960,101866,37297,76432,29037,39424,49794,122106,127432,125031,70339,145111,88286,132477,88065,51520,91405,104855,103120,113689,0,38943,144346,40312,194555,34594,0,184217,60975,71211,137632,123362,110272,174618,182577,8345,7757,51352,12863,52698,105427,183792,68353,34254,28645,10637,143254,12468,115755,102214,9912,28881,123104,184968,7744,201803,145891,27689,161558,109349,140894,98066,99293,37835,50826,22915,16169,101618,94879,67470,69266,126554,89002,96754,104219,60755,20151,58727,95178,53237,36675,155281,40336,157514,6
6065,70401,129994,76459,63039,29919,27671,143244,155482,117329,32870,86591,133008,85075,59967,18197,93242,134194,84221,46709,111296,70779,193980,100031,140772,106462,171633,94661,53796,16357,202865,94761,65696,51028,65251,184596,128354,84025,146588,52594,6142,20629,99621,0,1918,143448,117512,148853,37520,163505,7845,16943,7781,122613,14385,204247,45013,190576,194690,142414,45616,181509,214173,65991,48011,129474,19985,169849,66867,7147,84073,40303,13692,128134,130066,154904,6382,175849,181768,128472,54942,135677,154941,191142,31128,86714,212757,101159,84095,59962,2255,50332,56901,105133,114869,2809,19532,86872,76234,94242,4
207433,68512,139819,39628,119534,161502,66061,125743,168720,75721,87536,170136,51825,1771,69849,145602,197529,110573,39091,107076,85071,86975,168013,67390,48879,7765,224296,107694,146179,146502,162535,119624,7777,49391,40349,168356,3140,159106,43461,32292,187149,20527,182428,119515,173769,170349,82777,112318,77796,126302,132507,135456,0,168811,30892,182198,178648,32942,144045,24697,196694,0,81830,211407,171249,142568,146828,127484,118729,78028,67137,117081,173235,46667,11937,29798,116803,173694,44965,13580,13318,5206,100801,41390,106247,140190,58549,159219,1266,165533,31016,6253,0,97434,129923,54804,52454,41852,126416,114825,3
74163,171744,123266,161425,91932,20955,141169,137860,20871,26559,182541,21157,99771,15536,94321,107731,111592,43979,78470,26241,12442,72192,78069,176832,83398,113854,181674,90390,149728,74237,198441,69802,183507,33420,5242,113776,154635,62670,119362,135533,31885,32783,168960,111931,102713,124607,133307,96461,41707,172397,97169,122486,23766,72909,174137,182367,109822,69998,119678,84028,35010,40105,134258,140187,94673,107497,171998,150844,47223,132069,10363,219468,49932,138779,44017,207069,36387,12986,216385,190512,63016,29928,74854,165247,159030,106533,3921,170831,11233,98617,71505,163324,95810,134244,10734,49912,52388,118563,78132,109440,1
12265,48313,20603,137039,187052,110350,50092,115404,130730,137747,193962,138740,9994,137117,81928,19548,183128,8681,72530,141651,55593,16175,114375,93353,38678,62284,224322,34865,131533,28988,115254,78273,19929,27194,30911,109947,182073,175569,55973,62214,78704,165686,25909,48566,67622,13730,198483,101093,139412,38687,60929,44388,96926,58430,24292,162485,42802,160535,171352,55343,89185,103653,140793,18746,18855,125746,38393,26634,51144,42616,55168,6139,47848,123074,172317,13601,14315,49040,51627,69450,75539,121710,100598,30245,22737,165869,22594,157156,50558,18306,71416,113358,97678,144123,142437,157104,116975,76473,137394,88964,5
56713,134006,52836,13427,127844,40888,61369,3986,13067,169519,93771,167820,21934,23364,18798,98434,134962,110784,0,134525,19734,127654,206119,21779,158552,128739,1932,50252,60279,191439,87909,61426,124266,124554,72806,159881,150702,7709,130019,92648,226748,24044,65444,34318,3952,55600,84788,162930,63135,121851,21767,4680,12481,44106,39318,22696,105639,164764,97752,148050,49829,8827,7766,70475,65916,32391,5877,158153,110153,174069,105927,4052,97658,51114,189218,74184,23828,77988,103605,121952,140280,98817,73087,50846,88208,34141,183367,152658,15654,74372,146585,104023,38720,60535,47581,51496,55786,153768,84329,114476,4
12311,129796,47146,76326,95769,134495,34532,134454,121616,144244,30914,12202,9981,7626,28374,75674,102392,101702,13886,120656,21595,63996,139641,29757,50684,134686,209317,120489,103649,20505,145197,105741,211920,42918,65178,135636,70646,73288,11516,27198,53862,90531,95781,27260,1898,135700,97688,94208,97429,52826,7818,40110,68650,164598,66908,164799,66145,47406,87319,171469,160962,119896,17715,218655,187436,163938,192795,130074,101892,35115,36354,219170,76598,134869,187224,11669,36374,142970,120056,90993,115946,31333,78611,54728,27015,115262,138708,59980,26035,67144,4824,23901,92835,152362,99967,158609,109577,5834,0,155987,1
0,86913,109108,141171,22740,75066,60124,62918,93644,101187,11317,92382,169804,211145,38075,119091,192697,50668,66978,89182,150489,3583,123592,217209,30501,77934,123317,41826,144569,208580,47938,10866,151016,150166,65187,73328,168939,151302,67119,105824,14632,50593,72979,115698,212110,65902,124408,118877,144150,185518,99184,9454,75699,122547,22690,222267,169555,51060,60242,80446,58522,176878,195440,221217,109480,148399,144596,134577,91567,29406,103013,95991,62045,98205,87931,122799,123396,94405,127074,155674,31006,55785,0,56538,173288,158751,0,175318,1269,79772,18937,31964,8549,114436,96821,91389,4652,27467,19039,106062,4
54613,72468,98235,122923,176103,182630,51516,75686,62360,109197,142689,153196,172005,168761,181247,53862,37671,96554,166051,62247,80890,61053,123535,0,50635,175493,226926,16300,45914,130375,40134,55880,106572,101467,147993,67649,83543,60927,86958,7139,56036,27572,99576,104049,152623,166603,99977,89962,142634,187893,103750,11974,9333,168905,32648,0,85585,128960,83071,47113,24464,53203,64754,97021,92628,27583,169577,204167,166343,29464,46530,98428,49790,33448,27690,185622,74779,111392,1933,216659,160493,24381,91429,115470,217222,13682,18435,152781,127990,70792,1033,171292,96196,51445,58308,112591,148473,163206,98857,107782,1
45969,11290,67543,55863,121588,172035,94749,32510,68673,10464,138600,151287,103754,33416,123552,59655,137623,86067,138561,153812,10626,109865,130507,111178,6136,36792,90556,21572,120955,172464,134454,62617,137610,50892,94891,117905,89319,78684,110751,66568,136504,182461,69042,35988,164262,149216,7527,13922,85444,192603,3756,76791,67173,56533,114707,101413,61820,81434,128390,107021,18333,146996,21727,6165,208375,42189,65449,111635,140224,115198,47813,177079,101935,45046,161470,120640,134006,105692,181719,137573,90113,22932,150778,32195,0,189592,49991,7394,5511,28414,146492,65973,94443,31953,27804,54723,47086,144373,26760,157529,3
3938,5529,125031,84124,59171,106332,144938,6832,146171,3325,11386,132638,115289,187406,183431,104957,205426,29763,29993,45416,174275,13651,32814,19661,10917,106623,176558,145077,9750,218163,24596,44633,155634,11735,36526,174417,177395,48935,92047,79383,186969,32879,31148,131580,107423,141721,144414,112195,110253,190141,161803,94411,128050,54949,174203,41810,200129,114958,196988,47048,95869,21642,90359,99431,128690,75995,84536,93575,7271,147273,68628,162297,9763,46519,157390,91625,67259,41977,126840,104088,94418,145959,93145,5124,85880,90885,80376,46045,103925,167546,29744,81976,20087,28454,109600,2746,55794,24337,101115,5475,4
137668,187679,107427,176072,1549,182899,103987,122474,110670,101268,66870,112080,123133,15482,185881,92221,86510,31412,50121,95499,71191,40717,191606,158269,53913,147705,104210,6118,142873,46288,79950,32535,84801,22429,51671,84773,33935,120724,103913,4705,67313,82533,103521,81363,113864,99564,45372,164965,40346,150362,54647,41488,22163,86017,27627,76656,81262,169015,34293,146261,69373,5260,3734,61729,173738,27704,61275,87009,93624,104584,26652,194302,152773,61592,10163,38087,29410,17930,117620,80286,149264,69196,100614,70092,190394,17722,136540,45971,0,139668,8570,149689,33445,146125,38256,115936,17871,118517,107426,116252,1
87568,97440,88757,85969,0,3337,70395,32535,102380,93282,21002,58027,3153,194190,167299,6295,6038,37659,96111,148745,127721,106532,142220,73683,176953,167713,152191,37668,135349,44040,123791,84444,1819,54068,201032,103956,185958,55841,52853,116819,12427,43390,131328,129407,204613,108443,198173,132585,0,150283,116892,118026,87904,164576,20992,209573,49240,40133,7366,34208,204027,87719,69124,16668,32377,84631,173981,177131,43232,134399,37876,143175,166399,129933,178762,202227,128506,161169,213576,23532,19193,61824,160788,24767,24822,3781,26747,175249,95678,0,148345,19031,51252,166789,147921,147220,54046,90177,146163,48564,1
132916,89063,98097,138870,51901,100403,96078,47417,44237,186407,91731,43122,99956,37361,22633,84595,12295,47363,183113,17774,1635,103643,0,11765,30494,101183,48494,108880,96689,144327,108823,114770,122054,146100,145700,104006,142287,14252,151949,137050,127072,10095,125238,117739,216941,80067,174907,87720,54313,174423,107968,73691,118856,44128,131974,150509,34496,188652,108638,50393,96058,101769,33861,1980,135613,67415,167069,162996,89327,33111,125729,160228,53945,66052,187217,7669,44887,152923,206144,63075,73395,6551,156768,62327,140391,36236,45726,122175,126320,91217,27072,0,120326,183165,12166,89707,70201,162941,139367,116629,6
39697,101705,68989,103565,123578,165655,144695,28093,62325,190798,81265,33920,159520,115141,14882,125538,130398,114473,187347,89280,168082,76683,39088,137729,148813,46873,179183,60460,1204,14244,119436,20862,87025,137185,174486,80981,21793,177405,13056,52451,131687,180344,15405,180329,63292,110031,133399,137095,92813,132696,175671,56769,133635,46015,29316,147972,22046,147839,201727,56890,216169,57042,103224,135441,1699,116324,73968,1843,188859,173918,90085,124026,128050,36397,89950,52753,11686,52675,164659,115137,105268,135428,75000,162864,180790,168139,84776,101086,124321,184693,33737,69481,130290,71395,153053,0,21178,35253,72063,24346,3
35378,201429,93455,63417,185120,39048,27789,131236,108631,133848,160152,44934,21829,35423,104467,92252,190207,26701,185051,6705,3436,25012,153678,27721,146694,9394,1923,145148,124371,96534,123721,43323,22093,146447,103343,133862,177659,104010,135381,136810,51556,39835,72911,57622,197651,26237,165433,85380,97576,143746,101363,27107,63689,24929,122510,131587,139201,173077,159965,1364,153623,140617,5706,53051,100981,80876,55115,54154,91479,196436,58112,73214,189604,1227,80224,85022,81231,119241,34026,46083,56868,97064,29534,148155,35486,182021,141113,13161,60076,127808,80379,115105,49734,51334,146118,69402,170904,100569,100942,37850,6
78668,7422,58541,93595,83781,126360,54330,115364,123746,158747,83380,50520,41018,76766,86000,6341,127958,74276,167990,133049,196433,120993,141928,214792,127674,30362,95101,88663,34877,100878,26520,78488,32413,113900,126596,141754,4794,38758,146200,22152,10345,171856,171100,173955,145528,111951,47450,3864,144180,128257,127952,81125,116801,183418,7894,78866,79066,172976,112995,58554,168138,121997,13759,206506,20777,35757,214103,196592,65043,88120,50828,44637,5803,39308,130185,209021,68629,0,122332,93203,135698,95636,17804,83627,180572,95252,176201,7444,44434,76223,142978,0,78733,71300,126391,64514,83193,133158,11364,11216,5
165934,22760,113646,171989,97692,96675,27615,56513,182877,28411,202985,46936,55509,93560,61795,28904,173453,40741,28205,3844,192333,111069,64912,191098,105184,130723,135188,141691,8368,160305,193911,37855,162556,92834,137340,186875,138566,147384,73675,55229,14621,71021,15422,83317,94032,128445,19142,118940,64421,109342,62868,70892,30252,16481,99409,96709,34516,31318,152936,150091,86883,124168,154547,31577,49904,22931,117570,162776,70971,42650,147745,209019,70322,72480,134314,15610,23871,79797,148282,132950,124970,130268,41463,50774,101620,211172,192945,202837,42799,85531,141334,173235,55507,160539,3826,62764,74021,118489,161660,69274,4
52415,201448,85497,57769,74376,48349,118128,127410,87209,91430,207532,122185,163862,89446,47960,19476,166193,108906,95879,82557,1620,13577,118924,167495,50708,11006,191453,24309,63261,65717,132118,15879,178882,136985,122129,163839,171356,128210,40346,127365,110790,155342,31161,28979,78452,94091,104533,114450,106824,197007,101483,15623,113326,150676,149927,129079,1791,4951,150902,48845,0,25233,62706,66005,50039,1392,5849,3869,12834,147398,22612,91444,187220,73845,74447,109250,23912,41901,103622,162475,209162,54429,154877,28402,142872,48657,171264,165957,82442,28414,136537,130370,80421,82525,14886,155063,160690,151737,148524,143055,2
20643,99548,97988,16939,68653,161378,132925,69292,0,75444,169098,3333,30586,49672,75857,140442,46341,119709,134504,6661,148660,34243,139647,23670,76635,23760,39818,13669,130222,39678,191435,0,183697,36671,183307,40185,85691,103817,142636,41552,8273,22343,41775,111826,109583,79945,89230,13831,25338,135077,99314,59522,6195,0,93913,174670,40722,22387,104456,5935,0,134314,120991,110459,144213,165449,176252,28822,124932,156370,40741,155408,17718,73914,10168,152826,25315,161453,122367,106382,71423,120066,100525,113454,224342,15793,78131,111557,156266,14857,27001,12537,30730,46177,133613,69395,162764,76666,144010,22889,2
217460,160667,41200,121050,87800,165376,122948,18162,177906,119471,193707,13889,92155,213513,158271,64137,225545,86291,165781,117124,30866,43582,149000,128821,97707,165470,113856,98211,19954,196524,108945,59983,22102,1317,113551,188890,78052,43896,38768,1066,199582,39955,103299,96575,131946,156785,53537,26023,31947,167982,54606,13235,139515,150595,180569,189564,83360,34862,108539,127318,98319,99672,165734,211647,124338,21322,97701,32919,60995,96277,82251,66445,152862,37898,149058,33952,37946,26421,71677,17559,87984,95721,53592,182250,70132,61072,212600,177361,129793,40446,77577,107380,28022,33608,151282,2754,126878,164961,204706,45612,6
69811,138437,41390,120987,5056,28132,111565,82011,194433,8643,56730,6818,141369,143982,132054,55445,42105,69138,68902,90896,12516,34058,220998,84676,23833,15772,224573,33606,61663,61379,57833,85915,209812,64062,57435,54759,106733,43947,98836,110701,138833,136764,11957,3219,118395,52257,45393,17882,115130,190179,90694,44390,168834,130570,176396,217065,0,3320,211314,142487,211166,161737,191077,137882,42056,11944,5823,174910,1612,132209,104488,53281,84969,94920,36737,180874,140619,117254,44937,39942,105280,47143,91125,99528,90412,133537,148162,115938,115749,175989,101398,147818,75773,84290,49103,20589,24575,10371,88463,102555,1
