feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
177002,82211,143558,85175,50545,70458,129103,27155,73943,70380,150429,157759,12328,93217,39630,87965,46091,97960,125964,9912,87597,35394,121348,50333,70428,140264,40128,135261,99451,84932,103848,60030,102994,143956,1372,86512,119640,101382,144746,20372,150851,42097,113018,33138,113504,84710,1300,70180,38115,83503,92084,68237,83960,117609,144478,107691,121801,95718,196400,204211,69745,38262,62491,29278,130938,155636,169056,199267,2714,156508,154903,74192,169482,166885,3525,131121,126447,112774,150405,41700,55413,3851,94058,191147,111364,165246,136921,146279,62805,172670,86482,75402,101191,31739,119502,16298,5878,182123,51225,0,3
62714,24469,21627,122951,35088,8291,0,86924,30864,53106,83381,152331,0,25504,197068,89819,72565,33790,65906,210332,38777,78604,102326,37401,62064,115776,35858,44189,201793,23461,129015,50564,100716,142314,113455,26932,162513,115947,112679,163846,177121,100092,94679,179825,51785,44649,13091,14856,71624,14721,170496,131780,25939,117770,12483,81030,1955,63255,95424,36505,103815,140752,164331,157221,100487,117885,190568,91112,75648,50609,47863,153934,179666,53397,153798,189477,193172,59034,39407,23886,96814,57452,45863,119724,0,15671,164617,172846,121853,192646,10665,23400,39537,16561,181651,153451,46669,42551,132455,174006,1
152709,170996,25058,180600,183165,57855,24420,28478,22613,137303,108982,167541,99715,143454,183266,44522,125112,113617,22197,16081,100250,55905,21222,119736,116019,13631,22941,111942,99327,76361,31903,77967,72767,132544,106451,75343,60332,5064,162517,94013,27977,92534,104759,50112,48184,57705,155252,106040,104562,2460,16574,150131,71084,17298,108140,35176,128775,141334,194118,139829,82830,224472,162142,148459,82002,161454,68141,122895,0,113474,73873,86307,44229,3484,175940,92196,52461,33802,93838,56940,107958,91367,149168,195374,76989,151286,153501,174985,30534,65883,23274,6473,143719,53034,16322,108369,19811,25717,136189,76803,3
17968,61142,119523,74400,7182,28650,145985,22061,120824,22736,159919,97008,53606,39596,55292,174792,38061,145367,138702,45178,44696,163622,43567,91868,169643,102222,211886,158700,41413,165929,201214,120692,202542,17349,10393,23408,13257,109407,12925,100787,87214,22503,122974,35023,89627,56166,66377,35515,27465,23076,64200,1898,97157,32532,94925,104787,44779,125787,191744,179157,11508,140727,23225,38794,33672,161003,131598,42220,75705,184916,2552,140519,88783,12561,140235,30705,190622,96351,100467,15222,38398,10556,172419,30751,51182,148950,16723,16591,46446,45179,19080,155997,26681,24235,7062,43302,106660,55885,148006,142174,2
146511,17188,109549,16735,67909,138706,25844,2247,127875,65767,165690,9395,73524,19581,91364,84207,64391,128648,31246,145812,40724,69244,141047,105583,8680,48298,201683,22813,181583,200650,143736,120916,9931,130574,0,90436,83697,87356,20468,52160,63104,102106,195096,164022,117684,7660,158883,96467,126487,63198,21767,28239,100585,20245,134467,36602,14645,13072,60298,82803,86620,27500,31155,91702,21590,109273,55113,11228,77480,213427,129920,75898,116734,128326,38988,139335,183201,45349,154115,78878,10168,24367,83285,52825,21837,164854,48485,192676,145359,58373,151725,60575,73056,134230,106868,163312,65020,182252,136250,154306,1
123412,164305,143470,148544,85784,36009,4337,83958,10082,116012,59995,55365,70853,91096,143997,11695,107881,44913,66011,55873,32800,84453,56602,93679,157768,68236,25084,142309,143736,186469,14740,129425,28528,102518,62086,103592,21879,90496,33829,142441,24117,56695,44515,164107,105489,25166,116374,48015,177161,143628,116697,70280,105731,1259,152083,82640,140631,106593,97702,139799,101844,44876,164143,163721,54994,99057,195722,9363,56112,189651,95916,54097,129875,49561,138125,92203,130945,5090,116256,56963,127151,57459,109279,50824,162199,98680,135164,142042,72966,175103,52471,84771,10872,96795,177505,22399,135804,89037,52940,170133,3
82512,101409,131182,9974,85893,92106,155808,22091,132398,57817,40847,82810,137242,13660,174293,78742,110180,41957,126230,84278,141509,134280,42090,133935,23736,155976,204297,8149,161189,141027,33856,37282,70600,23865,99414,96151,56840,82750,135978,164078,35758,67821,149786,69720,137675,71048,105724,116021,81342,18960,4835,161637,53494,74308,110124,147829,14652,40215,142532,74613,109403,162025,72803,67754,170691,114489,212671,78715,136705,210794,151402,168057,40640,101840,35321,8741,0,109287,134117,88603,68322,110940,68745,181563,98312,144505,131439,148763,130955,73693,58559,76990,149717,121844,54364,126720,117396,55932,84133,142170,3
91815,51876,38862,28676,200746,6918,54667,40484,98314,71951,130424,118403,18737,76462,89279,1547,49976,115234,60899,122639,70891,69005,29471,14497,80764,156253,162424,219998,172581,80620,31910,133267,5901,32130,147165,185376,160694,41039,35732,116708,142074,31409,84693,161867,8545,83110,51641,4848,92786,0,172648,175509,107612,38730,38824,127532,110246,29957,215536,11249,98186,211744,52684,77578,93193,132082,72531,50060,65928,91314,123066,142365,44262,34494,96399,126988,119679,146380,81884,19488,19371,63434,200545,172293,34674,52298,33910,140144,46253,1632,120807,32174,47814,130075,70269,151232,2870,111445,64716,119027,1
31416,91939,18338,46042,14564,108968,4410,138069,3962,137749,156337,148183,49560,170385,93399,13359,48146,49063,80786,75501,25032,144799,2482,121314,26925,69649,89494,123308,105483,127742,77352,73945,216891,115618,59040,46193,58574,84320,191780,193068,35661,98307,177592,42578,64840,82962,71272,77640,8284,123051,103408,138635,135592,117781,94947,11391,229507,61373,172535,89157,18323,31793,137498,198996,106098,139185,29278,26612,67460,21826,19233,140224,45927,177712,27622,173753,43985,54398,132288,8177,101503,124306,45994,79509,94703,41880,166848,201551,136263,157546,10629,150024,20324,142875,166138,141843,119184,69638,59749,57445,2
48568,168448,174742,60033,84020,19767,48165,91462,22481,30169,51758,131286,29338,95492,111751,108659,110130,69032,65887,22130,184968,28090,129584,5678,73832,120812,157284,33394,25940,200396,35795,154629,10023,177606,28806,69700,1528,61457,155897,26681,89202,62228,195338,137676,6820,87618,102165,42783,8380,46493,46053,100559,8298,128655,22151,122450,103367,36778,80058,168137,64378,126492,69351,18194,9852,15793,215035,11176,134699,56925,147422,114759,131946,21661,70153,106177,161697,42460,78534,64721,111107,24311,179377,3667,93151,66958,74886,7218,22822,138374,70807,133625,143755,39487,199441,76536,97944,48317,69928,4624,3
91543,88077,46005,138814,150417,122856,35345,25936,20430,17014,78041,111189,56397,198282,76987,125910,189019,131834,75824,40969,21016,5081,36450,133997,110723,152422,27175,197619,133081,29426,108148,187056,176127,130527,19495,77102,44464,9048,41587,171335,24099,17236,88714,163841,78064,147223,158794,100465,164382,131514,116662,26189,12632,46563,42149,91979,51467,168736,71097,148485,152741,60155,12078,181017,51268,0,104099,89143,138605,1825,78593,131125,159578,32632,84021,104391,63348,39672,137826,156788,20805,16002,149361,126046,98300,190188,117008,170627,86666,144880,113958,105946,9209,127987,142753,153662,78522,158380,16828,3041,1
142876,22633,133464,83337,174067,67295,97662,62250,3909,2639,88217,102435,64915,86886,156831,11585,146728,66141,0,34647,44621,82654,94642,112612,34725,51233,219310,135164,163552,186702,73449,73737,152782,93255,146978,0,81935,55693,110525,132844,131142,84633,3321,40558,137889,63668,88437,179399,58559,98047,160307,216393,2707,40204,129001,73170,174221,159063,36869,124910,32041,196775,152615,81734,168968,152236,143271,197170,120484,140735,40563,134573,109228,21669,44833,96207,168897,107989,102277,50990,106402,70993,113494,92121,146856,190201,147700,71200,164373,174783,28983,44586,29936,39377,39032,141682,141357,121915,66460,148205,1
40028,139847,176999,103942,198622,140533,163790,73820,102750,6972,19292,35292,96392,103866,128973,8207,78609,26975,161392,5933,123899,120022,111913,20543,7137,29028,226829,57355,161201,31491,79490,118717,111778,95216,49328,90173,78389,132467,133850,71598,3523,73232,145721,181769,141898,6414,45134,35645,77576,88293,21772,116016,69432,156690,26959,137367,140629,11418,64739,30522,113212,107578,15193,96052,49586,94227,88255,28559,70878,138451,122850,171609,98097,153754,194465,143930,169020,101483,60351,120111,81586,104325,45963,34821,173856,160321,111616,14761,129005,8670,104236,141905,130414,142915,78230,39978,117574,195536,77246,60957,3
160538,164585,58328,148499,77874,110594,99403,126884,37224,37526,112794,55233,39853,64146,71047,179001,133567,80914,77581,53880,173195,61509,127866,35967,52087,150745,128698,205098,167844,72179,61458,191703,87666,4600,50988,88493,104161,7773,24248,147340,131142,92520,52003,0,10355,61998,22059,46388,73789,11899,178548,18120,50479,114270,48770,109403,186513,154704,77862,82717,146896,103165,31171,7083,6398,29004,155120,74498,52849,145217,109409,152171,19973,53229,60288,6979,54667,107710,121536,22446,35673,100901,50087,3685,42940,5727,124127,59219,105809,41281,83447,42743,92403,60794,138502,14768,18190,44421,84105,113292,2
66122,37051,157868,115246,25770,37714,128706,23279,116483,30053,40785,60426,141023,156664,185499,156994,32224,6154,26723,5836,46645,55779,126414,4227,129493,26195,71295,107120,74847,23542,178538,123088,100789,4601,63850,150751,63957,127069,20464,105363,49311,169328,171281,150793,8512,14252,121746,98235,54835,106559,71319,218630,144469,0,71643,101308,114914,70334,88646,91247,90501,174422,144728,56053,104233,9836,27177,165384,106083,78175,56834,52380,111255,107908,144574,28781,128958,33740,44053,144486,104808,96093,66692,34669,122482,88055,95663,9149,98695,81399,66184,185144,121275,74741,98674,149329,124453,191022,173665,32168,2
16332,97533,11483,35565,27676,115853,49802,22107,178843,104254,107427,70511,31878,198197,101376,168849,3614,6136,74221,115656,52719,29997,40768,96971,157683,17791,171902,158874,51111,200398,128938,106547,123065,119078,77106,136896,63918,64516,77250,5998,43377,8490,50151,140140,51706,133789,14624,62591,4970,136870,25176,107171,56728,6964,123053,36577,8269,164890,210971,7448,156899,51345,12138,118694,102550,93931,111025,187673,23468,67395,20653,102122,35409,105916,129712,104147,210342,80762,76908,47891,78500,9266,58285,24906,23415,0,104318,12805,118347,1578,7973,160524,90659,117479,58290,28755,156360,197771,0,91078,2
33111,93870,91600,16643,14539,157033,86993,40409,82695,65621,31499,68894,30628,112647,128884,28911,118438,64820,104947,101906,70861,110277,9032,116314,4244,37783,53449,132714,56913,15530,192126,40929,171604,59486,100862,86661,28746,29753,33919,1862,61048,156730,59562,95611,131926,107903,73211,100250,67839,104678,130458,87454,97510,6996,4507,106082,38273,112499,111102,18915,90367,8275,1405,77763,166858,159122,104169,40153,38742,91317,67614,70901,76284,118175,20121,62783,56810,42573,123454,153428,90647,17470,11581,87870,15511,5720,100762,159717,27474,129956,7910,25005,134206,0,159669,53001,132101,61702,163617,174142,3
48581,119455,178777,23544,158834,30062,121268,0,8021,71941,161846,107796,13619,101906,93291,41089,0,100790,59424,131973,182821,191445,126393,95153,72116,80843,142930,29114,89139,51733,135334,33441,111653,80687,73743,148644,152571,39657,133961,149573,144246,36643,69109,31228,38949,36231,69726,92743,110646,39013,124566,219002,99036,62769,64431,127199,62569,172856,64588,3673,165095,25275,122113,129065,30252,65830,97434,42215,24875,71727,84679,2956,124191,53218,42983,82206,0,109204,78548,2635,41293,31387,195809,141356,37966,46044,149810,33722,11969,37676,2564,150081,64633,10965,185928,144032,68387,38835,84339,130690,1
64426,170831,109386,122965,0,112366,74997,119132,5955,57777,61525,120494,94976,47673,198998,91648,97365,92965,46540,38937,137064,1551,64225,22034,157666,9436,172188,66247,116148,200517,150568,125005,127567,75290,104360,150835,113718,75074,10973,82818,133371,42137,154066,67723,152333,34902,61475,75519,62336,11895,71543,22114,135351,151109,2989,15248,98719,77424,106641,168054,66256,31793,67766,189927,131052,61137,140869,82957,17456,168410,129801,96704,4815,182015,52452,30652,168748,1178,41001,10947,2445,67920,79196,71157,82229,92381,151456,39576,67907,48924,119214,131547,44497,180340,14539,44741,75324,35098,124661,164047,1
19633,76508,166128,105727,129028,57836,161811,23368,107447,117901,95347,150154,52195,27541,107893,30599,70385,118687,60985,32583,161971,140801,46437,130470,134702,84194,145123,77527,72882,207695,10987,26331,28529,115520,133584,117329,39222,123880,171358,175936,165732,53023,186361,36782,61166,19644,86811,146324,87281,133250,6488,113849,21434,26399,3019,106256,58084,23193,182056,118570,39165,216740,168103,85669,8085,79098,127013,99697,147538,159134,20660,75875,78038,12479,8974,88141,154574,146240,119833,93546,18048,44207,144878,197672,68420,185573,142348,150935,62748,64098,45100,123730,124985,45230,155272,80058,160308,156043,2895,35521,2
104621,141625,107221,142685,0,18231,86844,137822,39391,46893,165335,50318,62176,9689,163664,48199,13075,4818,62656,30448,74948,138410,96053,63402,108864,13563,68974,91156,141834,134219,101865,1599,55747,93478,104459,136687,131258,42538,155820,16244,155082,27833,57824,186581,12032,25197,129046,164803,92798,124616,116658,107226,36652,108712,156251,40819,227167,145234,99797,103653,105598,217017,93706,112249,82046,14331,106414,140538,138347,201466,100982,140401,169416,173382,104550,165380,117115,5003,58565,116563,31593,149680,81247,89783,77007,52167,27775,49154,5874,186061,0,115757,9215,45139,132128,145648,13445,16393,134323,14170,3
71588,105695,137624,40773,161034,22633,165671,58235,45704,39086,107424,4576,30492,1789,135118,66069,155326,91709,20641,90979,134723,171975,21199,40643,118052,95265,14456,0,51083,119197,12839,40928,22333,150098,13369,28654,13237,144027,83516,195484,99588,86696,173414,53920,35351,14318,143935,20053,116480,40523,21713,5952,92204,89267,33713,52229,42661,117916,93178,146145,117238,143177,86589,7122,134982,88989,203037,129747,127489,32037,128195,21753,111197,143244,191728,25084,105831,26712,39405,149743,24657,51526,23528,75410,31429,98579,161235,37591,8998,109508,27612,179283,114146,33608,144915,4305,26057,75468,36260,52366,3
154480,115642,14857,176574,154425,37733,170141,82731,3892,36076,48576,55262,5966,15582,120365,152947,5412,36386,117259,22152,21107,65316,139668,91840,123720,97168,91800,77386,201608,193517,165462,52458,183589,66483,90631,8176,32219,41020,30034,107512,203868,134182,182254,38734,74153,93693,11626,102068,43714,75833,99420,76732,159015,80929,45489,36512,25376,86589,69073,9329,80967,34008,81370,112573,54855,29119,8200,91066,1291,117875,58368,72569,105476,45685,35292,178386,101001,57513,37801,52515,63846,132488,198153,139075,9169,79557,78163,163938,4387,176999,78573,90248,9259,147424,14426,17783,68329,95016,16864,54075,2
57232,162173,37217,156511,37007,155398,37044,3475,127736,40658,28400,84414,6030,82791,167714,49918,76692,69188,161329,115568,87500,98152,74549,88638,8703,24813,135605,8158,185863,23449,159074,186996,26506,36984,35042,99967,154788,106292,93676,91723,105826,158624,154325,36903,173257,31961,31256,16564,4908,63292,71365,138298,155412,11404,170208,120803,0,174848,91002,78762,154974,211556,129902,31163,142764,151810,222595,185702,160925,170703,42131,148133,72609,76287,158171,8784,166654,23785,76707,31296,122188,39967,68766,38773,161969,102922,166752,125177,139907,146809,53963,13090,15610,86665,50582,35100,30676,8921,132023,85590,2
1464,15554,172741,150451,29439,82027,92406,136096,205583,21364,43990,3040,87059,87009,43474,106743,68417,131675,69108,120414,28812,167716,142824,74935,119897,19202,25016,59585,174629,95280,114176,70084,83323,12509,90644,35595,113826,31206,49417,116737,39438,47524,13849,137776,150376,1124,86575,111820,157703,30364,112862,89711,5500,77609,126950,35159,51440,129577,181939,199484,130819,145388,137178,189959,4747,150416,81386,30387,129252,13775,13694,96926,120611,38234,0,156652,171098,36809,148354,38799,27396,54374,118092,52774,2893,88094,91862,29801,22806,117706,73973,84504,149841,155810,40868,35170,73519,197865,104154,144080,1
99043,3265,33716,72618,100097,93597,69638,126800,78249,142743,89919,72297,70662,5714,73029,97391,80699,26994,57801,95366,7556,31758,71718,126788,98196,143361,174267,26990,168192,132256,178943,137733,155089,22237,63841,150786,79998,122302,65171,89508,9087,160813,115076,16327,179298,8966,81467,160513,71894,78883,65995,42801,21422,56234,156094,114494,131147,24917,34907,199577,165434,174459,165875,87915,74715,77186,178584,28474,70702,44235,65930,119989,49529,89986,149039,74332,225111,25180,42594,101691,98604,72346,118031,100398,7565,185590,145894,16616,74584,83378,16211,19891,153638,54973,0,90498,108258,21905,42855,20707,3
164395,103467,160185,13351,8951,80546,110340,2246,35169,42233,107211,124105,31942,186531,51354,42889,80748,80863,111846,49407,203931,46495,59775,161620,50693,2571,171952,214960,83120,195936,154518,60035,150435,59353,68661,56959,18329,46955,203662,52123,93392,0,133394,118531,162620,59174,143895,44383,83142,128303,26897,70317,66292,45070,132962,58108,96471,161082,47582,95200,19888,64618,8980,110254,51214,32031,33516,118614,92335,61088,66041,157691,103841,74279,5375,133350,85540,111217,25375,47925,16825,51529,89594,0,146790,131150,92124,75156,8989,190589,99273,160145,49524,35576,134062,25497,27481,48393,10623,152242,3
43365,42605,28540,23580,73883,142633,138236,85710,98523,112886,14689,27020,55047,45718,93142,3134,0,141750,137089,26243,28824,8536,116587,109195,5667,109020,1975,16443,146030,127928,156856,52258,207341,69881,7365,77233,44366,36898,99981,222840,140091,67643,147981,99832,51743,33392,147607,90862,62363,87023,71545,122583,45815,80856,10849,19112,53760,82987,99984,76766,109547,1913,90224,139759,109898,97638,138593,156031,13045,193995,70758,100445,51308,95934,27657,147896,5931,23905,146658,75810,133485,130988,45884,40656,17040,197216,138653,201846,25872,60105,55446,53415,151534,145086,14548,43301,75224,9008,124745,3036,3
104607,109686,19998,16684,146046,70577,63070,131728,71704,139557,154001,173385,41190,184033,179027,125656,193289,115130,138923,143553,36784,6854,102471,134131,155998,108808,224268,197839,1666,33510,57410,86066,217213,54175,65398,25100,152928,144377,120868,158936,110221,177803,192769,91712,113387,0,107265,118046,136744,114621,111036,49044,63158,75980,89656,122300,1912,82746,182167,116194,40886,182100,4357,168080,1471,104283,113138,145208,72333,95688,107573,70670,45969,8926,180212,139463,105779,144705,30105,149847,133716,54432,158344,13296,164218,3767,157515,73153,93527,111350,45223,113652,56095,49049,166502,61450,1344,40666,107760,25652,1
33177,59370,181040,26908,139882,140560,13584,89989,136972,130406,90114,136848,60483,159145,161252,158904,38129,19077,155753,190891,73118,182964,9034,53570,44157,34866,229039,151723,120362,112659,73393,35428,94291,123144,19545,142864,127237,54253,167038,140099,172455,158653,29850,7173,26399,50522,125056,68186,56683,138220,42580,168588,42817,140079,61081,48010,0,31742,49685,181484,46411,18805,90032,3467,54977,159155,10219,9344,40272,118085,154627,34558,30255,145235,173883,84291,1888,93231,109274,35840,133747,135857,89800,1710,166153,107200,40271,120653,19707,43241,139216,88458,61133,123820,42864,44993,15095,46414,66579,52402,1
75298,125593,135465,67195,1693,91950,162091,111280,0,39225,119580,155917,85684,156658,30045,30560,146560,25596,75829,171724,175476,146735,107193,59898,131167,15012,22969,163499,29906,72223,61322,83868,129840,42250,120793,97998,108166,39716,59194,24546,118381,114044,35429,38683,53599,43349,128713,62551,114744,88525,21695,32358,153970,92974,176036,21793,147641,21530,175004,5479,18303,66908,160414,188060,78419,7035,214986,136249,80770,106683,44917,10645,45976,53372,153721,182521,69894,12963,48890,130444,77170,20110,124460,79520,56176,194783,146086,63097,67824,32123,37738,25142,159690,68677,82216,30306,35567,143029,70055,47258,2
6413,164566,19988,81735,118864,108944,85224,68086,10136,125157,4263,91714,8501,49819,43529,110488,64202,113745,38831,217694,5520,183060,28170,157666,31615,49817,93906,200013,178934,182027,118453,92214,148196,165537,81931,6554,125441,145822,142605,223272,12768,22530,143649,61781,74151,66446,103916,174828,122376,126611,26916,47051,23083,20210,73478,7449,119697,154938,205992,11273,109614,152684,29520,5265,141073,67420,22965,70446,22006,213574,104335,98497,124346,3451,187530,187322,39674,41056,23983,99843,102949,34172,11597,123873,18651,23709,33959,37493,154668,105518,43731,133796,49398,140524,78341,81702,132049,75443,28025,134553,1
12921,39015,38838,111398,1703,13953,4423,79640,141405,42094,96805,131453,88542,202723,22296,110488,88816,26953,34241,93079,100298,37244,65536,76705,33170,2557,4058,44083,67028,154701,39600,182913,83411,171626,10353,75321,180736,69208,51323,215435,43371,129918,164571,87635,0,32069,25200,86975,16995,46525,146000,145262,109330,93095,96759,28437,12451,162787,122096,144279,173338,75815,116612,36775,131276,17190,12392,97492,106096,131285,86250,74192,51198,101667,108724,3396,202843,149806,111010,53979,125440,78725,5753,111024,137405,190488,81564,146429,149180,75623,71026,46220,161480,121877,86415,73243,92556,63765,71798,0,1
115807,90023,187543,164597,196350,128097,15032,33781,150634,1266,160057,107829,140808,11606,24365,0,9260,53421,99513,205396,74990,146725,9080,128665,121603,100412,107784,168434,130941,13558,128955,95982,94212,104213,43022,146684,104412,54238,81380,171072,24162,13645,115057,193360,13831,11614,88212,175146,138701,13358,151944,206466,132030,74158,142620,56769,131238,73902,3857,122641,59012,211725,76156,142126,26799,144496,6089,5517,41792,7796,81739,107391,70723,171272,136307,41993,43940,94946,104102,50870,38547,58875,107212,1755,33001,107280,93900,144184,76405,130335,24710,69767,33126,119536,33315,48090,82159,25603,39449,124600,3
91789,8475,119467,154448,29463,75600,144347,103674,155416,49917,66473,20629,33243,136680,31984,125663,84847,105646,135204,62545,168489,0,74654,132354,25299,20498,0,70704,159279,25527,45578,144137,36823,140275,150935,82684,72840,112694,196454,49947,35579,104205,12053,31140,129869,109545,4182,3187,98829,14789,73244,109340,67920,164551,14024,88641,82876,166851,45288,195115,130852,75690,47653,146465,119489,7001,104030,78784,20506,163527,48039,165831,38991,10722,203432,102152,173858,38055,60305,111813,76951,112484,197819,92076,63133,105162,127816,79382,141714,52651,105907,26736,21889,103078,42721,85226,51745,25589,0,109581,3
45158,29819,147914,20049,176201,105361,29041,63710,205897,17010,95201,120240,132236,119152,183578,153219,116495,86969,35792,9980,100392,26300,29541,124902,103594,24701,73586,225206,33706,45555,201127,1560,164260,40559,77073,69725,35762,3785,205940,215498,181578,179832,150112,177231,68577,46163,53273,68351,29130,131683,128553,26294,111059,82678,22157,147579,142866,50762,68922,190419,8182,219216,91898,55901,51302,15796,217422,87153,60951,93491,149383,144120,26873,124105,25684,78511,190792,57512,65372,19593,110894,81556,58288,193276,143031,87898,71627,39563,164307,183833,142915,73352,69760,43365,74195,69853,119284,109374,143706,42252,1
6328,89887,47654,37259,126954,27038,80112,75297,52285,42096,110805,23837,90453,39476,33962,16772,131407,58848,135268,190603,32816,96046,88301,125107,23802,42213,201537,202643,113962,51630,165597,133597,134321,173823,67059,35622,148808,51215,106100,3878,5359,62145,50057,109996,57310,140057,17603,49910,92939,66311,11532,59560,38066,117833,111961,87275,103247,28330,75676,54341,142652,89290,125860,104009,40826,69115,63694,64347,21951,213579,114195,130985,173393,12489,80154,120576,12224,0,33230,22378,92305,9159,79040,160980,64860,128965,2874,79243,93417,149357,107546,179034,121391,76596,132042,95913,76751,21889,93291,9356,2
33097,113641,145827,1473,16322,67279,148040,119134,196018,130333,145160,148121,99649,99663,103702,37653,153169,32442,60992,43021,166543,28085,40729,58309,155947,102264,57786,42071,163404,37446,61441,0,94272,132483,19597,99929,160637,138974,3533,45616,163823,43895,160276,57856,109574,125414,105522,170689,0,143546,126542,72481,50462,9970,54041,119468,67123,77566,99679,18924,18204,164829,100691,36737,102487,80486,3968,24628,11512,21742,0,0,90710,23405,167034,189552,0,11628,128522,67872,103089,122369,212087,48789,49427,94294,147724,27888,15037,130094,49680,178983,165444,33716,37088,4244,85422,31288,122912,109668,1
150503,145804,172878,121122,133304,64055,162182,126893,114100,92270,110981,169496,135796,33459,187722,46272,38128,48972,102973,71154,108899,124157,85390,56794,144147,134765,51287,44272,128799,134321,31824,31729,148055,165844,150597,101782,28669,106199,20448,6009,49273,104084,52043,52123,105507,122235,128787,187686,116486,153933,4855,180385,137204,74352,0,106168,133666,135205,186899,118573,138865,10365,10494,141898,54970,5588,48602,127311,54468,38133,52328,100265,159266,173633,20131,182587,152111,107745,157484,132303,138509,149980,102842,19069,41238,158229,129283,24213,111244,144682,57061,96277,83540,184566,1703,13185,53321,77369,107912,160063,3
80564,68735,149874,88845,178623,25715,81740,8389,148373,68819,121579,103946,23957,158949,1731,27178,34242,19052,5764,180997,81400,74838,33772,146761,73838,85683,110192,146812,146050,132134,67323,39154,195273,130542,22587,169061,41024,46868,153729,100531,114247,18946,86818,16325,185940,81692,59793,1475,108678,96569,3158,0,14147,152950,123268,140738,229412,61439,133523,13157,49875,80219,106031,188047,113751,95581,159812,0,84157,63231,70779,59043,74443,136878,16399,100242,204940,86916,104169,151497,81743,61855,163092,13290,92965,7689,5972,179524,145376,15797,16235,21691,34676,128011,42783,22374,130276,93108,91541,48946,1
1461,156223,109217,98249,91931,11053,94105,4628,174413,98756,20712,31919,132138,99774,37767,91666,40125,35161,117171,178905,30884,13890,100789,134131,82318,115660,91667,16510,130934,104017,133246,182718,62091,32004,2832,134959,13267,45449,35677,168507,53222,3313,5096,106028,59268,37638,13164,42747,134543,134724,124647,94092,55047,2680,142211,33724,224191,4770,213255,190610,55191,93863,143175,146186,104427,1212,14528,99708,97686,65474,133557,89798,159591,60979,86240,182529,52577,109524,148417,106663,60935,21561,184069,100380,128057,98551,69749,127246,118077,93356,81933,123736,12393,62727,35075,2793,104669,42629,171761,87747,3
62702,103658,123307,26957,131169,102251,35372,31186,153084,137462,105501,28727,62208,70307,18590,34037,129495,102630,13106,5855,70845,103987,43557,61760,108928,87122,229325,22762,118139,51678,14661,35295,159869,119444,14887,90249,6530,18500,123305,8008,37688,171096,31782,50100,188005,38963,73046,112181,4895,18962,166533,65992,116186,69300,80609,44844,157110,43780,113228,190653,46380,84839,165819,192259,164823,54849,205269,32393,104441,69550,36210,123730,31958,147564,66253,60806,147377,6393,70270,131911,86187,94483,77031,177201,131728,70978,124123,152894,100322,128116,125668,150009,155527,189186,172841,78286,122783,8924,128323,73176,3
168506,188021,37088,28636,42768,126500,56323,70866,30868,67188,71598,116719,93477,27517,159072,119906,110086,76412,23651,66647,150366,86487,144540,109318,0,13528,44464,128195,5399,84903,163458,26341,202576,150121,160104,78954,39156,134015,136242,8056,45301,158529,153975,57742,48095,2490,125348,62644,151442,66219,140029,170925,90594,96479,138529,56542,174129,88300,158606,148519,84863,36027,57602,183608,23360,88907,57275,140632,136523,211041,75316,24938,1513,109868,60344,143869,1924,139760,34685,122016,14178,41422,177056,204872,107502,214032,107997,120814,127294,148951,60174,98046,21883,164755,20056,46491,139229,7171,23138,140231,2
104791,46423,26738,107593,98201,150038,19675,126761,56533,15509,73026,65464,11008,184240,69028,171048,131704,9927,17623,152939,136885,17324,114974,153924,116154,154163,73582,197520,62935,184485,65367,129427,207203,54229,71945,122862,96613,9059,131746,123816,110009,79124,24534,34896,91582,135462,125333,68216,11731,63330,62197,109314,14063,29367,115736,99931,94231,36767,58173,74717,28487,162450,98926,150503,76510,126862,39924,156058,118457,206008,135071,55643,18321,51389,110815,112500,207422,7622,70090,155277,95353,24402,190844,145695,150576,209310,104140,157327,46365,15882,14920,183517,102941,88789,119469,63017,2807,173357,94880,59238,2
