feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
966586,2073396,149511,2449438,5326236,7028825,5086084,1045463,6039189,3568127,455064,2164791,6909199,2820999,2758919,2867461,2637507,4522764,5784349,5627370,1430825,2932914,2905041,3452968,1053246,4548003,3928802,5485258,3831922,3643340,2903524,2431832,5579239,627622,1607165,1839458,6066350,2544831,2086938,6617001,5879409,525215,5561960,65294,5344267,2960387,925728,3618623,1763035,2102855,2238806,3305776,4355917,1155515,5727887,2060096,1126681,3209484,440392,5971319,5760427,4390227,5297770,266248,2563984,56162,5424949,3854491,5204926,6211606,4092262,4836690,5218891,4096283,3162853,617528,7727341,2567927,6366531,3448220,3819260,3239154,3065651,1785366,2645015,110965,6768206,2724553,1151556,297413,2317403,3118467,2925454,1443775,6132969,4273973,2372165,3489047,1838182,1396987,2
1841846,4543683,1336415,4745115,2683851,901620,4419393,4167737,5315250,3706617,3718954,5613236,1053778,3893119,4513252,3257352,751250,1844894,5553447,5574548,2929128,5355223,5221856,1677649,2498867,5394150,1531895,3684904,1633084,3476650,854079,4322245,3678968,4254251,1526046,5150134,350035,4348197,3038877,1135566,6603440,4647867,4517733,1170943,5930894,2426506,5579563,3446600,3400701,1941940,506296,6236401,782673,4669120,1949313,3567738,2565441,1456534,6878917,6115732,3994724,5200445,1729991,4497248,3882862,5185071,3774686,6786391,4259793,5547424,2393600,4808118,45670,2216299,710,2579648,3916102,4619561,4235246,3238246,2322290,3115454,1722282,1082374,4656235,4147781,2680057,4137433,6652283,342219,3872125,3209609,1337767,6208866,4635367,3384102,6389083,1928882,5806004,1396987,2
6100655,5747750,557104,3262586,2484775,1333169,248720,6480711,714496,3840097,3974324,3503963,6468,5818628,1331754,4907227,4203646,663964,1044692,3493682,340760,1337212,3886139,2498445,1820987,2384821,5091744,1854493,2454871,4077226,6343893,3611692,5603252,4690980,4463320,906947,1989946,272967,6118854,6901068,5879409,3899558,3315618,3776730,5930894,5510401,1715818,934798,4596115,3916888,5229244,661361,1712072,488037,4292800,219868,2619275,7278877,1186145,1571878,4033695,4031980,1169216,6770078,2539084,2031944,5620871,1393792,933503,4809458,3736573,923265,3219791,2648843,1192211,2280500,5518842,4539729,1449949,5556956,3307572,6631941,1963412,2000336,3263483,3609739,3635341,5809304,661328,4406666,616002,4601628,5367963,216542,6700227,3560212,4878371,335627,3672853,3050765,2
2649183,4948147,2239533,3488802,1850350,2725565,6704090,6447856,1850431,2037022,2876435,2677850,4769856,855143,5877240,3095387,5755551,3426805,3444044,1792841,1899963,4862798,4078191,755095,916125,6518319,3257867,1820899,3683308,2253234,3436820,660478,5685761,1777608,2891006,4093339,5166688,3484783,1880025,789011,5865872,4931564,2709959,5631548,4615879,1387105,1717064,4983219,197268,933586,2369247,965173,5560338,99003,599991,4492850,6040933,5056929,5185818,6409082,3824614,394263,2562125,1908499,2563984,2127086,4912161,6133653,4266699,4196803,2196016,5251177,1359461,3859298,6118568,5022692,6979651,2075722,3179253,1414111,1094961,1317324,2480142,3609910,4087877,2114836,4937925,4338673,2193898,2103981,3832264,2417670,1617125,1373518,5018312,1309983,4099631,1045001,4059162,2789000,1
2785823,2135561,4224935,354549,3537111,6988944,447455,6239491,7247803,3942015,1767124,2317366,6091342,6386240,3549474,5277344,2637507,4872200,5633837,3886927,3733081,2896437,6796426,838266,92589,1196581,1574422,4195565,2622179,2430999,7028998,3512508,1276473,2534239,3115356,2828045,2721862,4656661,6636582,5369407,5816938,1087625,186503,6768844,2020994,5003150,3182216,4954972,233466,1616253,5249845,4486997,5560338,2510270,3248176,5444200,4058248,3355248,1443253,5923149,6745160,1329316,7152046,3160050,4532137,5508273,5424949,4370308,4108305,5231124,2390586,1200231,3959738,5417452,6029788,5221361,6161571,2330309,4621245,1225374,3314234,485838,5557107,3018205,3841457,2114836,1600179,684768,5841811,2188022,3232362,3261726,3247550,1282416,2704159,5854302,3839959,973121,4616946,5975796,1
4546966,1828258,1745264,6482636,513496,183602,3571566,2755339,1786888,4987236,544602,2545504,839771,5381046,3654213,2930198,5391563,604195,6652548,5163274,1859851,3946118,4010838,2003081,2811466,2850097,253442,7406282,483110,2361628,3571890,3787486,3506462,4729844,5466794,2557981,5396600,1518069,1710115,3790957,5210208,2732824,1451433,303134,1026230,6167434,4934902,2470870,5522721,2531326,354324,597924,4641559,4125475,4550391,3771806,5040400,131517,6689472,4650185,510188,54703,2079829,1870747,5773048,2148857,5726823,1645814,3092914,5250194,1744676,3732266,3072325,4096283,5541434,6576503,7743274,869686,4565568,647870,2363227,5296704,868393,2875302,141199,6392458,3002139,629207,6880067,2174395,3540201,4381056,1515097,1971186,5923295,2586063,4052811,4487453,5532672,2513554,1
4844438,479337,2618384,4787578,821998,1318829,4531795,4247589,2055041,174811,3004841,4606382,4579288,4793922,1247827,4313520,6622979,5030206,6423651,1672437,26703,2541983,4253359,4074879,4997915,6908141,2886049,3840933,4156263,125029,2903524,5059887,3725123,5353015,5316688,1763229,5440045,5473483,2881275,6901068,4775875,4378994,1168016,303134,204234,862784,3689866,2650161,233466,4578071,3657210,2160203,4068165,6637437,2111823,2866840,533027,6419540,3810607,2155842,2171902,4748347,277096,4872171,5838392,537680,2426516,6167710,2285121,1169815,3018822,3072506,263223,3943372,6334531,6713197,1038340,532952,3361082,5438386,5245430,6383769,905541,93334,4656235,2534804,2342204,5331094,1114428,3605547,1447699,4329469,3420359,3227007,2811771,5481693,2396031,5285878,1233430,4885431,2
4362996,2755619,557104,6807935,1046377,1892277,1843721,7024149,7420860,5399083,3524258,115623,6503055,736409,871852,5751475,3034796,464548,4800320,221298,5709336,4634960,5703389,2886026,2405155,5504402,4473994,1592011,160543,4522187,4775719,1966649,2128598,2763394,5702321,4054605,413052,4646562,2006261,2260208,2886479,3688691,3977521,501485,5930894,1978211,4355082,573,5522721,5077920,18204,4441617,4641559,99003,5543650,1355806,6118379,3955474,2411381,198075,4788910,413463,4806042,1112188,718899,5872404,26551,2241825,746400,116937,3547493,168937,1312225,5403957,1630078,3884908,4685623,3029431,2995666,5654161,152487,4495176,3265752,4472835,5885465,1061152,4343422,1993185,6548317,308514,3946426,4384226,1980043,1612390,3652641,2702649,6301525,5776608,5661935,5576266,2
4349723,312866,4643800,1910365,1324159,5914391,462227,2640175,4960285,3808669,2311368,7860,4037849,599437,5869641,980673,4477908,1458623,549446,2213056,505949,504268,1485436,1302798,540832,3943868,593685,5386820,587294,504307,5540637,4110088,572084,3632429,3836734,1880687,4034956,638460,3730086,4724717,1648973,5515461,5988646,1336351,6427284,5673681,4667842,5178987,2760505,5398140,3657210,1254939,6586903,3331172,763425,1092525,4285553,6438663,74996,182297,2702293,3628475,560375,1757737,1540467,905851,1068608,6721520,2950011,64442,4879338,2355036,471144,3562617,4205223,5022692,4226043,8782,2953546,1008018,4142030,485838,1140526,3233322,138169,5247165,3276959,6450134,4542375,1421199,6043780,4194367,99704,2762327,6700227,4485283,1257858,1953815,2599124,1575850,1
3788778,89758,4805676,3488802,5827143,51039,4991620,1723946,1210590,54394,4794440,2018138,6423107,2660175,4735317,4453171,3453070,515889,3635965,5574548,4157354,3872437,6597495,2135010,52135,5332556,4685498,5238739,2844931,2435673,6449311,2572266,527621,5841110,1655405,906947,6793134,713099,4915774,6625641,4563071,4818859,3315618,1021632,3174753,6100297,2914252,4236361,166641,3873208,4470189,4316553,6958432,2419317,4292800,1355806,3077286,655806,6236675,1262423,3345143,413463,148670,3986075,5076866,4894980,1601615,1184933,6448364,1169815,4836431,4410265,2828970,4354417,3446768,6314101,7553184,1080758,1334040,300912,182069,4131932,3860669,1583588,5935737,2436893,1724939,122681,5775048,1357149,1704069,3488319,1612327,6582264,1820727,142821,3180953,1620705,3903375,2445076,2
5620290,1828258,740662,420186,5326236,1333169,4947516,5559266,6854955,6323327,1934875,2853625,4094875,4793922,1140400,5336485,2637507,3857343,1178620,1225096,1140964,2500685,2811716,1056019,3244263,4602410,2358574,6365038,4428479,429444,5152835,1057168,4757277,5117182,1853055,5637465,663740,2159187,5643948,4536681,5639514,1213380,2785140,5631548,4490554,4744243,5579563,2818972,710458,2531326,1176382,3171545,2268912,4987450,6390621,1355806,6102448,4832212,6942433,91602,5280164,5121006,3586289,6677387,1946680,2174359,2416942,746094,4556324,1169815,4942935,3313199,4826,2529996,371100,4373334,4270401,3942656,3439667,6016571,152487,4864025,71753,3200308,1964377,2192859,1185583,4557804,3795604,1026888,4985980,5140517,3247550,2106400,54785,6391794,353939,647648,4941074,3261043,1
4992979,3227377,2426962,933872,136936,5605043,474647,2920664,977664,6834560,717515,3036565,807661,2362023,4477914,766373,6047012,1952591,6652548,5285485,6437530,3171388,1254398,3429875,3722807,6755960,3373005,6646636,4917068,841393,1378413,5059887,538258,2453205,1338169,2526963,5826423,713099,7049621,912416,2038526,290511,3520643,6833804,5035731,349790,1237973,877467,3283263,73811,1859909,2127818,5688024,1887695,3938189,3903814,4198939,2830040,6479746,2793732,3019124,459521,1332792,6739317,962366,3554030,5948052,3550014,6112227,2148127,2019220,4281319,643005,2453309,1630078,3396723,6506480,962569,3717115,189762,1338399,744230,1023290,1052195,2809419,4356035,6325713,3178634,4015656,996565,4419484,2290693,648644,7236168,6448563,384831,5544962,4992612,3000677,3190387,1
6151299,6097960,2242665,6239309,4860144,5519927,589797,5076492,996099,1666447,3718954,1061536,5764913,5775383,4477914,5690450,4132092,4542465,356861,5485074,505949,556765,2811716,29367,2264371,3953833,5628695,6628175,2844931,5052480,6586627,4501566,6021434,3737085,3027645,4313296,6073150,1053514,4037755,5774662,3703382,4354109,5923818,4567779,944987,5510401,3021273,1033757,311388,3110685,1859909,1088663,1861461,6181152,1603979,3903814,3219671,2500431,3169379,1800125,5785773,413463,2887230,5965106,4316421,5508273,1266003,5467974,74139,5319265,1950899,3647090,1359461,2471097,2988254,2142571,3520375,4954660,4600394,300912,6136618,5668633,6685139,3325642,138169,2288322,2847947,2724553,823521,4639198,1701325,461056,2025790,4468144,5336798,3283657,3180953,3272958,2599124,908728,1
4717638,2342241,3657917,2536359,5156606,7028825,2587382,147166,5315250,54394,2370546,3341630,4702199,4748269,508615,3003869,6426530,3518316,2591095,3285876,3699403,5419429,6317809,2886026,540832,3908139,388360,5973063,5197374,793014,2539517,3011216,3412319,314638,5871313,3619982,6147488,5386424,7019717,912416,5692212,3200051,5050615,3427436,2421629,4317897,3227058,2275149,3411236,754399,5638140,2160203,663206,7088117,3938189,845682,200259,2973597,1443253,5676758,2224665,161143,546665,6770078,3440224,2217809,541018,1893258,3626010,1921105,6457288,3885965,706193,1659691,5356980,5129283,251122,3221819,6366531,4065392,5485836,5068303,6470917,3401921,4987454,6338301,3635341,5809304,6120222,2536696,2911211,506612,2126345,4893446,2704159,3091136,5322194,5776608,1596924,2202737,2
5328596,112744,472139,5232503,1243378,5033849,2951658,297961,154142,1709138,2973463,2627954,5312640,3466601,2758919,6657885,5133101,1366717,2200878,1225096,1899963,2852931,1854489,1444861,1197778,4328794,4115230,6646636,1145260,4798172,6099639,613402,2314626,5156385,1702710,906947,3915873,4646562,4773625,1128336,131128,4378994,186503,817309,2137852,1978211,2677340,6037182,1988147,1597090,5808387,3705141,3093797,6862077,1654911,918635,3406790,1993275,6479746,296292,510188,4875029,3157435,5784495,6102814,4249942,2960468,5809774,3263979,6211606,2019220,1035907,471144,6003221,238767,6175573,6773556,4685021,2446484,5799249,5785353,4809757,5329000,1578154,3491542,6028206,6823838,684768,2657212,1658346,5150354,1077385,1858584,1282416,650744,1858836,3807286,3674925,2291693,2711761,2
621207,5649886,5415654,2522055,3096206,2585950,279538,2958471,5780177,6344115,2586494,1061536,4037849,5006167,2300230,4326802,99130,3968627,535575,4891886,5407294,3171388,5683231,5886588,1197778,3943868,3928802,5273999,2454871,5532746,3832934,1314996,1540057,4814676,11772,5122449,6073150,4684642,1161083,30638,736717,4019138,2194584,6198981,5833140,1043786,5619121,1975932,4256891,2461716,3326530,4316553,2673335,3970733,1949313,5549907,2409320,6438663,1090474,3210808,6364190,2373132,4394126,6226749,5288014,5672524,3905423,4101230,468579,183627,2100764,4318555,5153827,1346105,2409101,6274529,1976438,2328340,1137113,1476521,182069,4554598,6122868,3233322,2844024,2795452,3374822,1246910,4801527,710327,19745,4239350,1617125,3415344,2954759,524869,6389083,1953815,1680801,5975796,1
4565399,5922316,5224951,6612867,4527101,2360417,119304,2755339,1226351,6476879,2803462,4216312,6053960,2461645,5132165,2930198,4132092,6835365,3992990,2773228,1684942,4523335,5972493,1444861,3369964,1875008,1980054,4824968,2392323,1049784,550739,138863,1543882,3899547,3296737,5795276,5396600,2425005,4037755,5661942,5100678,5364812,1263147,1887791,6085710,6358041,3325880,5382612,4661479,1551002,506296,3977734,1017079,4340515,355035,873346,6160278,5803255,440392,1396869,4862380,265455,3220508,1350458,2385742,3128099,5739111,368933,3492180,959704,329345,3633365,4957537,461346,3319377,2126399,7918683,3532092,4311119,3152067,6136618,3192419,1368948,3509186,1134871,4290222,5995932,433491,4015656,1005791,822882,275615,2025790,4396641,6095213,2641887,6445875,3641006,3817254,1287433,1
710731,762010,4603075,3825894,308081,4965472,5789005,3271452,5686191,255862,455064,2164791,3158316,3893119,5877240,6882611,1394064,3703111,1044692,291770,5277846,4359691,6597495,2807470,600692,5100109,4544232,6628175,4156263,2499398,6586627,2357500,1276473,157542,1526046,2950702,5530606,3689038,2246873,3542428,1591926,1860275,3277369,2351484,3157355,2910216,3888130,4954972,710458,6090392,4879507,1081380,1458050,3277049,1425227,5729169,1348259,4271828,4353257,6326917,5785773,3945334,2922084,3914941,5916766,1270060,791514,4101230,5447696,2739722,1947946,2485863,4220856,4354417,4349880,1813267,2440822,3450199,6731829,4063309,6065715,328564,6703955,4890122,5500759,2752570,4045611,5590800,1505520,655782,93292,41757,2716763,364158,6719253,2192352,1494397,5672058,2913937,2103128,1
3723396,5649886,1336415,2733811,4234203,2360417,2013106,1930275,204750,4511881,789272,802852,3021616,5775383,5603779,106777,2875058,7212411,1687887,4479010,2112020,4466887,7032483,2898043,2830497,5589955,87217,1793897,587294,4273631,2162956,613402,951278,3959069,5702321,5648277,413052,917007,5965328,5283441,1024433,1562779,4310629,5034303,1416413,6460319,3486998,4236361,1360497,5299668,2929943,4316553,923482,4525071,3248176,5039194,450744,4720176,7553853,6859258,3168044,1681824,704207,4071781,1756165,3907063,1266003,6526591,1704771,646192,1356533,3432813,4220856,2556628,529820,5129283,7083464,4740033,6731829,4228581,3819260,618044,4906361,369235,4336650,2871630,4364578,2791487,6788515,3847476,4555328,1641228,5800299,6437604,175471,5811175,1061732,2659767,1144655,476061,1
1841846,1987475,4145678,4909728,5580514,1998419,1338924,1103988,7082813,1449813,1934875,1313255,4037849,6386240,2645470,6951858,4203646,79928,2200878,3833504,1701912,2212108,6317809,527684,1073838,1679614,5628695,2508891,3147986,5096047,2037295,138863,4841809,4729844,3374551,906947,2839803,178869,4455959,2970052,6706554,2631761,4406536,1968116,1781815,5593067,3021273,2782252,5247761,1616253,2161354,5483476,3504314,3277049,763425,1465543,5750413,5905897,7411505,182297,3824614,3677463,5954812,2687879,3248977,2174359,773024,4160456,746400,301277,1356533,4615727,2675797,5939705,2698163,1405110,3701639,4326599,4646302,4943243,3931333,1228099,1488166,3401921,3491542,4827942,3635341,5809304,1114428,2174395,423026,1244169,6347637,2441356,4254282,3358252,4394872,3272958,3443731,278962,1
6248729,5465765,3794206,582418,5302886,2323069,3507188,4167737,4200273,3568127,1456201,2853625,4988697,302740,2830375,4751193,4980489,2711132,3973666,5509542,3442704,2447221,3886139,1608421,2453717,3733342,4685498,4872743,5197374,5511278,4444318,2235334,3129559,5887988,976213,6243748,733977,3581845,2782468,5617786,143474,5364812,4336739,3294861,3587099,4528009,3888130,5982935,1763035,2531326,1369680,2080998,5532023,3142338,5940155,1126477,6160278,4119518,2637908,1855760,2638110,5299763,5954812,1653974,1369403,3580273,3003247,6133653,3610370,4369196,4868571,5021375,3301722,5684070,3784303,86931,1378001,2328340,3380576,1896027,3204569,485838,1635415,4240984,992348,6392458,1608041,4254689,5361245,1603422,985842,41757,70929,7044053,6626463,3283657,6301525,3435532,1247142,567777,1
4992979,112744,4189807,2522055,2470969,1061871,5274482,5674825,818378,4704003,3061073,2959485,6091342,1862824,5724918,3506628,992289,79928,2011542,1877442,5322597,5861139,3722950,2229978,4613561,632455,1498608,4975280,4610044,4975778,2903524,1573383,2257896,893273,5466794,5916285,6699822,1053514,402042,6901068,1024433,3200051,3355486,2062006,920581,4800727,3409246,683487,4430977,5838556,5802507,2772457,4778254,5858136,2096784,2991445,3693491,2500431,5405968,1206440,510188,4537006,1847667,2628291,4490562,196167,2686787,4370308,4556324,903934,929197,4771930,5333932,7163489,4798010,6314101,270022,5395579,5626031,4883848,3307572,1439708,1053159,3509186,5733888,1103262,1358828,2934028,3848646,5408597,2764486,4647917,1945729,3360833,2811771,3599027,180580,973121,1929227,3933169,2
5328596,4900454,4746627,5250554,2938847,3064141,1971991,473641,4960285,3263338,1042396,2810691,4844022,5536009,871852,692825,2153110,4824736,5648899,1887155,1331536,891696,4224883,4749609,1577786,4602410,1915632,1529877,2392323,290128,2539517,1892775,5159593,4729844,4463320,906947,3721670,76256,4095548,5661942,4872533,1613177,186503,6833804,4039009,1387105,4559579,1463862,710458,3110685,1369680,597924,1551820,4987450,3749645,6236418,6428752,4523288,5444249,981144,3019124,394263,3380083,3244229,1756165,3754803,4823731,5136631,4108305,1921105,3201851,3049476,1155545,2188177,1345019,4037417,6181071,2567927,2778638,613885,4545299,3392410,25516,1725587,4975941,3573422,301143,4543035,5775048,655782,4728940,1547615,6773557,1851559,816157,2641887,1004611,1639330,2599124,2692992,2
6103233,1752627,2016297,5266698,2484775,2797340,6794451,1723946,4065394,3808669,4078020,125749,6810949,6293257,2300230,6853871,4494878,4934508,693180,1225096,6040332,3132242,7061804,3429875,606513,4791375,214276,2199035,3867247,619600,6696145,3928905,1492878,893273,3682294,1839458,4269751,1448113,1710115,5290925,1785302,3688691,2642254,817309,5908569,750271,3888130,164163,3642888,1297485,5022827,1873939,3059037,2510270,4870889,6274161,799391,2973597,3839964,6409082,2638110,2373132,277096,1870747,6305165,3854331,5620871,6387622,468579,6049623,1356533,4760809,6276361,1983775,5586364,4332544,5057939,3382449,6172318,4182309,4492389,7421878,836855,3518837,4821493,5852203,3549154,4529030,6120222,1503020,3540201,3021499,4490271,7219812,175471,5618100,5544962,5672058,6302640,377496,2
4379477,657732,2501526,2038461,6573725,2075067,2587382,2754328,4861208,6563289,544602,4976845,6494216,2820999,2645470,692825,4612603,1634602,2395272,4267262,3797641,3847878,3636446,5626328,5451085,5311077,4317175,4127425,1875583,2526271,6320730,2518870,5926596,3701943,5839871,2605883,6642074,3581845,5351407,1135566,3202061,815645,4406536,5202629,1354745,5113887,2806993,773439,1885032,1734318,5152433,453032,5172960,5573006,1344937,316783,659372,4832212,4691340,1396869,1051300,4031980,677003,6494070,787063,4249942,3606018,331792,3242513,4441876,2675452,2851517,5218891,4474002,801818,1113056,1038340,2366914,5479981,5799249,6032885,290304,5198383,743664,4975941,1916832,4073812,6583046,982273,2252959,5589999,2417670,2199550,4991613,1205878,4984737,2571188,3435532,2481860,5125154,2
6103233,842096,5013209,6037907,2534835,6396388,474647,2713220,5922233,2326763,1767124,3653902,1083311,5381046,2563052,451584,4134760,5154875,4313680,291770,1140964,3965055,4128454,4827653,3846190,5464787,562511,311781,2876373,125029,2283505,4602885,5824644,3507582,5475113,5214178,28286,4684642,1634886,223446,4199822,2485295,6083599,1457138,4039009,1612360,2066014,3696340,166641,2461716,5804614,661361,2389454,1621964,4292800,1355806,3032631,3713714,3953248,6608048,2994929,2378319,5958012,3488492,4064596,5608015,2908678,1018584,6176118,3774049,9832,754526,615060,3378153,6583586,4379915,975315,1080758,6596292,4926709,2930083,4033767,6432257,4545282,3263483,2972409,5969325,4046623,2587832,2437111,4728940,4281182,5205483,3306884,6395136,5618100,4356737,1895537,1168983,3213205,2
4565399,698999,2392686,933872,6556150,6210989,5734467,3294050,6654768,3808669,12008,3416923,6652242,2107310,2645470,4085525,5800736,5030206,926009,4776604,776422,798678,7865326,6096113,4266033,5464787,4568942,7345048,3884719,3405340,6361674,588123,1095234,4386263,4735286,823910,5636022,5025169,777511,7258579,2308059,1920892,3993355,4664296,2439769,726962,1958186,5289342,4387629,4174045,3640231,597924,6734717,7088117,450624,6954600,6118379,567728,7092525,38386,2712858,398987,6704357,6089134,787063,3907063,3697889,5234870,1052969,2125472,2457154,5251177,4220856,2216299,6005981,2633051,1618565,5441601,3742346,3325834,3931333,7407901,940613,1259493,4821493,1852979,2503365,6875975,6171003,3847476,3905781,4006237,428248,6046391,4635367,2586063,3494666,1110989,4059162,3190387,2
4244713,5747750,1063770,218002,6349596,901620,4605670,5177811,5248407,3287908,1511231,3222094,1329996,4322875,2645470,5936698,6250916,2335954,2954262,221298,3399737,5628133,4253359,5683739,1228831,3281910,1594845,918763,2776726,5304577,4648138,1249411,1543882,4729844,3154869,1523923,6184496,2931411,979802,4906523,1616097,3559202,5297638,1968116,825491,4744243,1717064,2782252,1988147,2396172,255266,3290986,5172960,609574,3820322,7107013,6466374,4019457,1959478,1333911,5665409,5111064,2711266,1870747,1520507,537680,2176525,5477852,5322687,1921105,1623240,4567087,3725806,2602002,1192211,3859380,2377902,3221819,1548184,2237676,941171,3642309,3094014,369235,4264754,6338301,4045611,24895,1681326,5929920,4419484,4565805,1595953,4346323,2321222,304106,3494666,713929,1097332,2747930,1
4378579,2342241,923930,169994,1503121,6770531,5780421,5559266,5362045,6563289,1449034,454772,2117441,91144,4084127,3167876,751250,4872200,5993212,723982,4986835,2932914,7405404,4827653,5854934,6368500,2623758,648,4252278,2970795,6320730,545843,6021434,4526402,3682294,2526963,5530606,4564376,4672376,6901068,5543420,4299791,4140492,4258105,3419129,1612360,5579563,1033757,1885032,5904310,1414039,4894632,6958432,7309747,1603979,4613842,4606536,5671200,5510129,2765227,2171902,4780347,4394126,2049876,3444088,309832,5310921,5908922,1219697,1683099,1886050,2851517,4389589,1601056,2480700,76532,6834556,1699570,5063205,2096649,1183044,4495176,3239117,3200308,5620724,2972409,692550,3945909,4801527,2265275,3463127,506612,6347637,2106400,3678141,2234499,1082705,1579932,1120819,3080962,1
4037303,657732,782990,51693,4222336,6981264,5801240,4025012,5111099,1666447,3813093,5613236,678784,4658325,1316860,3078652,4929827,518439,6853905,3965486,6214281,3636709,1820503,3324354,2469911,4421959,2623758,586849,2588956,4427917,2903524,3611692,6109461,4923451,5506661,286579,5929897,3988232,3138295,6901068,4872533,3688691,4963700,2320390,5293316,1827053,6315917,164163,5141858,1297485,286089,5203477,640309,6057664,1628189,5050325,396842,3301151,6677367,1042965,1750998,3446656,5297770,3580407,787063,1557585,5424949,4202930,4309366,2773245,2675452,3201216,3602883,5662955,1247586,1745877,4557981,4539729,4590989,1475429,5910433,366866,4281370,4545282,2596999,6554569,4586316,2106398,6820988,4170411,3372937,2862018,810633,6361330,6700227,4332318,5272226,1110989,346929,717398,1
3503944,4072136,262668,218002,4027497,4370548,5543453,5937388,204750,1762686,499642,1379954,708789,2820999,781771,7354112,5685958,5419209,3958058,5514043,6749248,5780621,5159702,4310966,4613561,6932598,1531895,5054189,1536813,3690451,54772,545843,1401511,3737085,2132859,5851415,1879778,3065228,7032355,6308923,4943591,4886341,4237004,1986796,5476967,2983946,4559579,3081328,3942314,5118039,5229244,4102346,640309,2369540,4289950,5549907,5250418,2042280,7092525,2268893,4965647,54703,4735382,4799976,1816872,309832,3639158,3550014,1005367,843918,734752,806242,2529809,5632803,6334531,4760790,1618565,2714224,862006,5052985,420796,2278943,1368948,3103397,3184895,2949932,5142550,6450134,6569557,949521,2458072,668002,5281540,442170,312662,3384102,1402895,746891,425302,2853658,1
1011161,2141376,2016297,6612867,6573725,3164556,1202385,6050328,3523896,6222479,2311368,2885005,5514668,6295246,3291245,3078652,4379722,3097240,2419619,739932,3534197,2889097,5942351,4971088,3971618,832773,5116169,3351483,3736725,4427917,1554603,1559750,3886162,1441120,1604234,5648277,5440045,3017311,6392634,5074203,6723793,3322767,7253446,3401195,2439769,3667233,6202015,4832409,1556738,3110685,3571368,1061109,4778254,2852940,4292800,2674935,941902,3301151,6774215,1469558,4862380,4995608,6938548,6677387,20659,5619049,1760970,3034546,2070250,5836194,5017564,111786,1980171,2216299,874134,1113056,4494209,823158,6856238,1663975,2150541,485838,5496167,1314587,377511,2925589,6060931,6528824,6430515,4406666,879908,2938303,2507557,3864737,175471,524869,6110570,5672058,6248871,2707256,1
2232683,3078169,4195264,1081469,2484775,6726170,3579287,2640175,535963,4429071,2926303,4455998,1329996,2461645,2002188,2811443,6473300,6870653,295429,1089589,5809146,965016,1225458,1608421,1352164,5464787,5013645,7406282,1145260,2970795,3571890,3112726,2257896,5819046,795671,5706979,3868796,3484783,2006261,4591485,4199822,14286,1764071,3212413,5293316,4932858,2806993,3570449,4661479,1654656,1369680,240426,4778254,1655230,5505850,5125006,200259,6419540,7176215,5642939,5409654,5504703,2516176,1350458,457139,1879738,6373435,286699,141806,6211606,1623240,4042936,263223,3174978,1323081,6576503,5019067,1579450,1070314,1263341,848828,4904734,5744252,4964671,5183023,3950106,4073812,2430324,5841811,2712128,5612779,4752251,5110656,4893446,505143,1902663,669617,4331510,3672853,278962,1
4992979,4433193,3657917,5266698,3469191,862804,119304,6892002,154142,568813,4676581,2047593,4844022,3542591,1149652,6657885,5615975,2188844,4186971,2338211,5809146,1491810,2905041,4384969,529606,2384821,214276,6568690,900502,4696800,2903524,3660195,3497138,5819046,3374551,725021,2070100,5426007,1710115,7221463,2222546,476979,3520643,6802837,5519735,6036126,3303881,2585763,4126204,4458769,3804271,1769255,2673335,4525071,19005,3567738,2906097,2124256,7176215,5642939,5409654,2147077,4436221,5679984,5051831,3615376,3639158,6007637,3242513,3485774,5017564,2569650,1980171,3553819,6145318,6066018,7083464,5657659,803813,5573544,5785353,7065257,2990689,662646,2596999,4994594,2680057,7358638,5820731,2382700,1624082,3354670,5110656,7129550,1851877,4926893,5445585,1742445,5508378,5030443,1
