feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
32,0,70,62,66,52,36,79,20,67,11,72,49,44,71,52,58,77,43,11,69,5,91,31,29,76,72,28,37,8,51,47,67,6,49,2,58,61,14,39,61,52,51,93,7,33,77,30,72,58,44,8,21,27,84,25,53,92,52,74,22,84,11,66,74,11,22,47,66,31,54,55,58,31,74,83,38,90,17,64,88,49,36,98,99,27,59,82,48,47,53,92,53,10,31,61,75,27,16,47,2
75,61,29,81,25,5,39,14,62,33,55,12,24,74,7,9,1,26,72,72,75,92,84,15,46,82,70,26,47,47,40,18,67,1,98,24,26,49,48,67,28,48,37,35,37,8,33,18,78,9,61,23,18,74,29,16,81,85,72,87,19,10,19,42,51,30,11,49,82,69,8,56,60,78,3,54,60,41,17,31,14,47,44,81,11,79,42,78,46,13,7,23,44,72,49,69,39,35,84,44,2
30,6,72,62,55,78,64,25,98,49,89,67,71,29,91,75,94,39,46,89,49,84,19,5,53,65,40,62,1,78,19,2,71,43,3,38,4,79,21,87,16,77,78,20,60,80,40,3,91,22,40,88,54,38,18,97,96,2,74,60,47,77,62,55,85,90,33,47,12,62,10,60,63,61,34,80,73,38,97,75,90,92,99,39,5,62,10,20,18,54,61,37,61,39,39,93,27,61,28,62,1
36,3,0,57,37,32,65,7,5,6,1,60,81,99,87,84,87,20,28,10,80,8,3,65,88,85,48,80,28,43,34,98,34,48,21,27,87,54,31,38,15,55,72,12,0,91,66,83,95,1,82,1,52,41,61,49,50,99,37,32,58,97,11,82,91,11,9,28,43,70,87,69,34,8,93,14,87,35,59,64,21,2,97,78,95,38,92,17,85,60,93,72,52,56,66,41,86,87,50,20,2
81,11,12,55,49,7,41,40,42,44,38,56,80,63,18,98,19,77,95,90,95,6,73,75,38,7,67,52,25,29,17,14,57,68,72,84,44,3,35,85,14,77,7,30,87,74,32,23,98,11,57,64,39,55,37,50,25,34,47,89,10,82,82,8,24,82,13,15,28,53,2,50,29,99,26,7,32,33,13,81,93,48,16,18,97,16,2,60,74,39,9,33,83,22,44,51,40,18,35,35,1
26,77,25,16,99,91,77,91,80,82,65,9,20,63,24,4,75,35,75,62,18,52,96,21,12,30,22,4,75,39,12,65,30,24,72,76,70,71,77,34,70,94,25,62,56,70,84,2,56,65,47,53,43,80,76,18,36,70,93,11,47,51,9,2,43,71,63,99,40,42,79,92,1,17,6,36,77,69,8,18,26,56,98,5,9,58,34,87,80,33,24,76,61,67,58,9,75,36,23,47,1
60,54,99,65,67,69,38,1,38,15,88,80,61,49,32,28,70,16,12,14,79,59,92,9,36,29,88,73,69,13,27,81,39,1,29,6,79,59,5,9,59,23,25,99,24,54,88,15,87,92,96,96,17,30,72,28,88,83,66,12,1,44,22,52,64,76,45,29,37,33,84,90,61,38,94,73,31,75,66,92,24,25,95,36,91,35,63,55,82,0,46,98,20,76,70,7,6,22,83,76,1
47,8,47,96,80,45,27,63,74,8,73,39,51,8,54,79,85,2,49,83,1,59,82,81,29,87,78,73,22,41,43,38,1,38,11,48,6,37,56,22,43,82,97,15,1,46,66,9,69,58,61,31,51,53,31,70,42,12,92,55,91,9,39,79,26,99,48,35,43,47,55,78,29,0,5,47,97,15,61,79,75,5,17,74,93,71,96,48,32,3,68,86,72,79,4,78,79,80,28,67,1
63,69,75,47,33,14,95,67,97,44,79,27,33,90,5,52,40,13,77,95,75,37,84,62,35,95,44,63,97,21,20,40,8,8,41,87,12,85,17,49,63,46,62,8,12,63,88,42,90,94,22,28,98,80,11,25,76,57,90,76,90,37,80,28,94,10,21,50,63,96,86,68,41,63,4,81,56,82,8,81,65,75,91,66,62,31,81,14,3,49,14,18,53,25,89,44,25,87,51,98,2
88,54,45,13,97,19,7,32,40,47,88,32,54,71,79,76,81,97,89,56,28,15,70,63,34,79,3,98,79,59,1,24,31,21,85,87,55,39,32,18,24,2,97,64,21,42,17,83,14,14,36,33,0,14,48,47,77,73,31,32,72,59,7,61,29,89,60,60,65,79,61,51,34,62,83,75,38,85,66,72,85,68,25,13,58,63,37,39,37,63,24,13,35,60,20,66,6,1,76,72,2
25,43,44,50,72,37,37,11,34,31,76,70,50,12,99,54,13,73,39,86,81,62,77,64,6,30,69,42,71,26,42,33,50,81,11,97,29,15,12,75,75,91,28,88,90,81,56,56,91,58,64,21,89,97,64,64,35,10,3,22,32,4,98,16,24,99,2,73,70,14,82,74,80,35,99,15,79,18,88,58,45,64,17,43,4,54,96,6,92,94,41,53,21,61,32,79,53,58,45,66,2
71,69,2,53,3,62,56,76,40,21,17,91,95,54,84,82,0,82,77,77,31,12,13,55,0,59,77,20,97,84,31,75,99,88,93,12,55,43,37,78,60,93,79,95,84,85,48,42,87,13,81,36,30,52,21,47,26,4,13,67,8,4,25,6,9,60,4,26,0,43,49,60,62,17,44,0,24,92,55,59,22,89,26,52,75,40,59,99,52,52,59,38,17,39,78,51,91,11,53,97,1
45,22,49,1,7,40,37,81,70,72,83,21,39,66,49,57,64,21,77,34,13,90,91,18,89,25,62,36,83,68,0,35,83,91,93,98,98,87,41,36,39,50,89,61,55,32,36,38,47,22,37,69,65,21,60,43,17,21,43,38,51,23,24,63,8,37,39,3,72,75,58,38,39,82,9,90,83,77,46,49,21,72,36,50,23,46,19,34,39,64,99,94,18,23,0,6,9,92,67,20,2
4,60,13,48,62,64,26,15,21,69,36,90,50,25,48,88,27,0,66,70,45,57,53,25,27,83,73,80,97,18,80,41,85,72,45,55,39,80,3,56,30,57,86,31,18,89,26,94,0,89,41,86,94,22,8,67,20,74,45,30,72,71,95,81,55,89,66,22,36,70,40,36,62,97,2,68,43,4,11,67,1,62,25,57,72,51,93,17,69,34,83,63,42,52,11,6,10,64,78,44,2
61,34,72,51,52,41,29,54,88,61,2,83,2,83,26,52,3,26,59,76,60,50,35,16,44,63,10,57,80,5,32,97,51,16,80,13,82,21,38,48,67,90,96,66,32,36,97,66,50,19,31,83,18,17,92,56,11,45,13,64,56,53,2,76,42,64,65,36,96,9,38,5,88,31,30,52,10,42,8,31,32,14,75,64,24,52,78,92,11,0,79,16,70,45,54,74,26,72,52,87,1
15,23,29,55,50,42,45,31,29,66,27,66,24,79,21,46,91,0,15,16,6,2,40,81,39,60,74,42,56,96,36,14,13,22,37,64,88,35,89,2,57,31,85,82,43,17,81,77,74,79,63,0,36,1,0,16,39,7,71,40,10,33,57,59,24,95,52,98,31,71,96,89,33,79,21,87,42,37,55,37,75,46,96,68,12,17,0,87,44,58,11,92,65,51,53,32,0,73,75,15,2
97,18,4,18,47,82,30,31,97,69,38,96,82,16,99,3,43,27,69,56,45,75,48,83,67,62,11,48,91,71,48,53,19,60,71,68,58,82,25,20,58,42,94,5,18,50,64,60,47,66,90,93,74,51,50,57,64,47,59,39,55,54,36,72,68,99,3,31,69,8,67,25,25,18,27,62,77,40,77,55,51,72,0,1,72,42,20,79,38,24,28,6,38,17,61,71,74,47,73,10,2
87,10,73,8,48,86,67,70,66,6,13,78,96,61,66,67,46,47,22,40,33,56,37,82,6,34,76,19,19,78,44,54,89,77,15,15,18,85,56,27,58,73,7,3,5,55,77,82,13,88,75,33,6,27,13,37,51,50,98,14,36,88,14,7,69,45,84,34,15,89,36,30,55,12,86,64,1,58,91,5,5,84,74,45,4,19,72,29,5,94,23,94,85,88,74,68,20,93,61,49,2
99,9,42,0,18,89,64,69,67,91,91,55,48,88,69,96,76,19,55,42,25,59,80,17,78,97,59,20,81,42,16,94,78,28,51,70,69,99,14,83,49,74,58,97,59,3,84,60,74,10,18,86,8,51,9,55,31,38,80,24,40,17,8,80,49,68,26,8,32,71,38,41,21,86,35,68,98,67,45,96,44,33,13,45,69,76,47,78,15,90,86,81,39,35,73,10,37,71,7,78,1
34,77,47,58,78,79,37,28,79,2,74,22,18,97,92,67,47,59,61,34,90,64,46,72,51,46,42,84,87,51,60,47,34,60,34,44,36,52,24,93,38,17,64,24,64,33,53,40,98,49,29,46,42,8,84,54,26,20,74,86,93,40,69,82,35,6,94,97,51,21,56,24,83,83,85,90,88,21,17,77,81,60,32,85,96,61,55,17,67,69,13,54,81,25,59,39,82,90,59,95,2
27,7,84,11,5,99,62,0,20,51,31,11,35,39,4,10,55,52,7,62,86,0,54,5,43,65,4,82,59,32,36,14,44,62,45,98,80,41,13,82,81,98,65,87,59,48,13,2,24,83,4,29,80,58,89,64,91,40,92,44,40,76,39,19,40,38,73,21,72,31,61,19,93,43,40,78,11,14,96,71,55,23,81,78,23,0,91,85,64,11,83,76,99,34,40,29,24,99,48,99,2
24,32,9,89,73,94,4,30,70,55,90,59,30,69,21,7,45,0,29,57,71,21,75,98,85,59,48,4,67,15,51,32,39,76,36,8,75,40,68,79,52,26,66,84,71,69,26,24,23,69,24,23,62,14,49,13,59,86,77,12,12,0,18,55,13,25,25,60,91,2,7,17,50,49,75,98,97,0,85,84,89,16,49,80,50,55,78,74,15,20,67,97,88,91,32,28,51,47,53,25,2
16,5,94,62,21,85,28,16,88,7,83,50,33,86,16,68,7,45,55,91,19,9,88,85,59,0,89,23,26,68,1,97,12,88,94,36,61,94,97,22,83,23,6,74,94,12,51,77,46,18,47,62,2,90,4,30,10,40,48,39,6,98,55,17,84,95,66,63,81,39,22,92,79,17,52,47,10,49,25,74,76,74,90,9,89,22,11,17,90,18,77,11,70,1,47,41,70,85,79,97,1
93,2,18,84,43,93,55,0,29,73,24,54,55,28,70,92,84,96,93,19,94,52,43,87,5,93,79,78,35,37,65,51,21,70,19,54,42,49,15,81,44,47,36,75,28,84,24,33,91,29,93,27,48,40,59,93,19,74,86,66,7,52,35,34,91,80,67,83,54,48,63,20,96,85,29,76,51,64,98,80,17,37,59,55,31,11,54,99,71,77,54,73,72,39,72,76,69,62,22,45,1
84,39,32,44,52,79,13,95,65,40,56,78,61,99,79,74,33,97,20,47,79,35,43,15,11,73,18,16,27,88,65,19,28,98,47,88,97,48,90,81,59,48,47,0,0,57,12,28,4,45,60,34,97,98,4,66,62,29,80,25,36,58,51,63,15,86,71,51,21,22,93,51,57,28,83,20,8,67,32,9,34,53,23,47,14,50,2,44,21,73,7,50,1,73,27,0,54,40,97,50,2
60,50,3,47,78,43,92,54,0,86,65,93,17,59,42,7,80,61,71,11,37,64,77,73,20,49,19,32,25,2,27,16,63,38,13,75,38,24,25,23,37,79,44,92,80,18,52,84,77,81,97,57,88,41,7,80,8,99,21,68,48,38,20,30,39,90,51,71,73,67,18,11,6,5,4,15,73,5,54,33,46,78,86,27,92,47,7,70,7,52,30,50,46,30,66,58,43,14,76,74,1
41,84,39,52,65,63,26,61,45,40,71,97,51,58,75,26,1,76,58,9,21,63,69,41,63,91,39,49,31,69,47,95,36,35,17,90,13,41,45,36,60,50,18,55,7,38,83,34,49,96,41,97,89,34,10,0,40,63,20,26,84,49,26,88,25,43,69,41,27,81,62,30,32,58,96,27,51,93,14,38,44,26,58,64,36,20,48,79,75,13,25,65,57,48,42,40,28,11,78,96,2
91,89,40,87,60,40,66,92,44,50,61,2,21,68,76,31,56,42,27,77,74,37,95,28,33,99,54,61,24,34,93,19,44,30,64,14,61,19,87,43,20,34,64,82,16,41,5,19,0,18,27,46,68,63,15,2,71,86,24,8,16,99,0,33,20,32,43,15,7,95,9,25,7,88,67,67,46,41,10,2,27,26,21,50,22,37,30,37,43,69,58,49,77,75,90,49,51,3,48,41,2
71,31,92,65,93,22,23,60,29,19,18,86,19,25,11,34,83,76,15,89,65,68,75,33,58,34,41,37,46,11,31,43,6,52,83,67,41,56,41,66,30,29,54,21,70,54,23,60,53,39,65,92,54,88,51,72,31,11,67,47,38,98,41,91,84,31,8,52,27,83,30,72,0,64,14,66,22,65,34,8,78,22,67,65,13,33,77,99,25,78,38,22,41,81,10,29,19,13,89,23,1
57,43,90,68,89,6,64,80,88,32,49,37,11,11,83,42,37,97,87,91,11,64,15,47,32,62,29,42,20,30,83,83,44,16,50,10,31,49,98,97,66,82,66,31,2,28,61,40,95,8,35,26,69,46,76,62,66,4,73,6,5,93,67,28,31,70,17,42,14,51,66,13,64,97,66,94,8,55,47,33,39,73,39,98,31,61,85,24,17,83,55,78,98,23,32,30,85,78,29,96,2
37,98,49,18,73,47,43,33,26,99,69,91,18,30,37,67,44,20,20,19,52,1,71,19,65,64,69,5,7,84,15,25,29,0,21,56,55,18,16,52,88,80,4,97,64,37,23,60,57,36,23,61,16,97,55,67,58,95,20,20,54,83,74,36,44,24,45,21,44,77,19,57,57,70,20,44,30,17,22,53,73,83,57,32,61,30,4,54,66,89,46,63,60,72,8,37,74,30,66,48,2
96,35,63,20,76,9,38,25,39,74,42,55,72,20,82,11,6,31,40,24,43,41,68,20,52,19,53,25,90,73,1,31,65,94,60,15,85,82,48,82,35,37,29,11,86,15,98,35,40,49,93,33,26,18,81,62,38,23,71,83,79,27,28,16,8,16,81,61,7,29,80,8,33,1,80,56,37,73,96,96,59,50,30,75,14,26,81,99,89,14,66,74,49,23,88,80,4,56,90,28,2
3,61,74,42,53,56,86,58,42,94,32,89,20,84,37,52,95,86,62,7,66,61,19,24,90,78,36,48,26,96,75,30,26,13,3,57,35,5,11,12,65,87,46,54,24,53,3,18,89,34,9,9,98,49,46,14,97,58,76,49,57,39,97,47,22,0,13,96,80,63,66,91,20,68,16,68,97,11,52,84,77,43,19,47,76,44,72,65,73,0,63,99,92,42,30,7,89,59,56,87,1
8,0,61,72,85,78,4,69,0,41,50,53,36,32,9,46,72,33,3,66,78,60,18,62,60,90,82,43,33,51,0,77,92,9,28,11,75,74,17,93,60,84,82,87,1,4,43,92,97,26,69,42,64,52,57,97,47,57,69,26,47,37,72,6,8,37,17,75,46,8,65,84,21,50,44,22,85,49,74,54,68,54,10,25,48,15,64,20,43,10,66,97,62,40,86,43,1,32,99,7,1
58,0,33,1,0,69,44,90,9,57,87,52,51,15,96,75,91,18,8,11,67,86,52,45,78,7,70,40,33,2,42,63,31,48,78,62,14,76,61,68,98,22,42,98,78,0,31,74,43,22,97,80,15,40,59,95,89,12,11,95,64,83,88,20,94,10,64,99,61,69,70,47,7,20,14,57,43,2,64,82,87,81,15,37,35,49,57,28,8,93,43,9,46,83,31,22,37,92,97,82,2
66,5,31,19,21,37,72,53,57,99,25,80,96,79,25,3,39,14,2,94,4,82,3,80,16,32,93,73,71,66,36,45,92,24,30,88,87,75,26,57,15,52,85,31,33,69,44,56,21,78,95,16,58,20,94,33,46,49,72,91,4,11,88,95,2,67,71,68,4,57,14,44,88,23,82,58,98,73,87,32,30,20,62,11,75,15,16,6,1,25,42,78,2,16,90,55,22,59,86,84,2
18,62,44,18,64,33,90,98,46,55,64,66,3,57,33,84,38,87,63,95,82,39,90,87,47,5,91,27,82,64,47,80,19,12,35,66,48,41,52,80,55,80,83,12,87,27,99,47,16,89,81,32,91,58,57,4,18,34,78,74,87,41,79,48,13,14,98,67,41,45,64,83,13,29,2,95,80,66,26,45,66,68,2,5,4,53,62,80,44,58,18,59,42,8,20,2,78,93,17,54,2
33,13,57,73,32,57,62,59,75,45,86,75,28,85,57,48,54,26,55,28,46,51,31,92,28,72,13,95,92,71,25,35,79,22,54,96,43,65,67,67,51,76,82,58,45,32,0,53,45,87,8,43,96,18,48,98,36,11,44,86,40,80,64,10,11,74,30,19,62,94,11,61,82,95,3,12,3,86,31,94,45,71,70,23,33,90,16,15,99,50,32,53,51,58,52,53,7,36,39,84,2
86,25,45,91,73,65,55,35,18,92,42,29,29,1,9,9,89,85,18,71,14,98,33,95,29,93,30,38,33,46,57,16,89,89,52,71,3,74,26,2,34,89,18,29,38,38,63,51,81,2,49,86,44,70,64,6,84,5,60,69,98,14,97,67,0,3,47,48,78,50,50,14,12,75,72,82,23,56,3,66,25,81,47,44,99,99,98,64,48,67,47,94,37,62,76,60,92,48,90,3,1
17,85,35,71,22,81,84,51,86,10,76,74,28,35,77,76,37,85,56,69,36,58,64,91,50,12,21,89,15,10,2,14,87,62,79,91,25,28,59,46,45,68,53,9,34,1,3,73,33,74,34,5,29,20,97,40,59,26,55,48,50,17,0,10,61,72,23,29,76,1,98,15,99,28,31,72,43,11,98,1,47,16,11,89,70,31,45,38,14,69,79,57,20,49,47,25,37,58,33,52,1
59,42,24,27,80,4,60,1,66,24,0,32,74,45,84,41,97,7,39,7,47,71,8,35,38,96,65,12,10,95,58,79,94,69,91,31,52,1,48,8,60,57,37,61,70,11,94,22,72,42,54,18,96,76,17,92,71,59,44,97,39,61,99,19,59,38,12,60,10,21,56,54,50,93,71,8,9,59,89,47,61,11,96,52,81,21,45,28,74,81,39,55,40,53,72,5,37,81,29,16,2
75,47,78,1,75,64,86,91,76,68,43,22,63,57,57,88,77,6,67,18,33,98,86,22,9,66,52,47,45,18,81,69,35,65,35,14,21,98,96,0,68,3,14,76,87,1,50,43,21,52,40,63,43,37,87,90,80,37,66,73,55,85,96,20,0,10,76,50,87,70,99,19,1,53,98,55,24,65,26,77,8,5,20,82,54,7,85,39,59,26,19,89,58,17,38,55,12,94,34,52,1
39,45,52,5,40,2,15,67,8,80,76,61,72,67,27,10,11,83,38,76,24,22,18,66,68,96,68,97,35,39,92,29,71,27,1,93,32,49,96,65,86,64,18,88,66,97,49,70,30,54,19,60,98,34,74,83,66,54,3,90,95,90,74,63,72,2,1,1,90,59,61,88,25,94,22,6,84,60,31,18,0,37,49,0,16,72,28,84,66,39,54,44,1,37,8,52,83,73,6,5,1
33,32,71,96,41,62,64,44,26,53,36,8,88,91,59,31,58,38,83,23,85,24,49,88,6,14,8,20,53,77,38,65,9,96,28,95,26,75,68,27,67,82,71,7,0,22,90,73,75,38,89,40,61,42,95,37,73,23,36,33,84,13,29,46,37,6,33,96,92,26,70,99,48,82,50,45,27,57,61,61,79,99,47,21,98,59,44,56,2,0,74,60,41,79,43,85,28,65,76,60,2
5,78,91,61,55,47,23,62,99,34,82,93,83,9,97,59,38,83,95,34,29,87,61,81,84,70,10,62,33,93,30,83,9,47,33,15,26,83,78,81,63,72,64,47,54,34,28,8,55,39,58,67,55,9,44,73,16,72,15,23,62,77,1,56,91,23,89,97,27,44,54,39,29,71,28,20,84,74,52,22,2,99,70,25,63,30,30,25,88,34,11,55,44,85,46,17,8,15,98,8,2
3,22,9,21,22,76,28,53,36,12,25,45,92,82,66,49,23,35,44,16,79,62,93,98,52,91,45,91,60,48,9,78,11,74,62,25,27,7,43,64,74,28,15,56,37,38,47,54,3,96,40,60,41,53,83,20,34,25,86,76,32,8,45,1,60,51,62,2,54,17,57,70,42,66,20,75,14,19,55,53,40,69,62,87,79,20,57,51,77,53,98,45,8,3,18,69,45,82,46,14,2
45,12,65,98,29,23,80,15,50,23,17,51,16,94,68,8,64,93,41,23,15,53,93,5,44,94,43,10,60,48,44,97,58,90,4,2,84,85,42,27,13,63,10,94,31,42,88,6,65,71,29,29,97,51,20,15,40,40,87,4,60,78,16,95,33,3,82,13,84,97,85,71,35,25,67,95,63,23,83,57,22,53,15,55,63,91,86,19,57,66,16,48,76,59,9,9,87,6,78,26,2
99,64,31,43,47,15,35,16,24,77,93,43,19,13,0,3,28,72,97,37,48,29,98,66,92,16,32,64,50,88,51,36,82,19,65,95,73,5,87,91,80,65,28,3,75,43,8,54,11,70,11,48,69,93,16,58,15,92,16,59,62,72,96,86,70,3,70,91,80,9,57,64,83,3,74,75,68,84,7,50,24,97,2,13,71,84,9,89,34,22,63,68,37,44,20,34,87,95,39,64,2
45,2,18,61,93,56,78,34,10,87,22,2,4,11,24,24,33,53,12,67,92,66,61,59,3,27,65,21,28,6,0,67,47,2,70,97,77,41,96,29,11,31,40,77,39,84,53,96,98,62,78,60,9,82,1,40,64,37,86,6,74,40,63,2,34,72,51,62,60,73,24,78,11,81,46,60,68,87,60,17,94,31,53,32,89,1,99,83,91,74,64,77,84,91,42,52,86,29,30,58,1
51,38,2,54,97,63,3,19,44,91,4,73,93,62,71,18,49,33,59,32,50,61,93,57,56,80,20,57,6,90,46,48,37,17,57,81,28,65,36,38,42,38,62,86,4,42,18,31,45,65,47,23,15,56,98,21,21,25,5,41,73,79,2,31,48,80,62,82,36,38,63,88,84,25,0,85,96,48,52,25,62,91,12,13,84,6,91,26,94,74,23,65,41,58,56,91,7,32,75,61,1
14,91,63,45,43,72,27,26,7,54,23,49,81,95,62,15,57,46,58,14,7,89,57,83,22,54,27,25,43,58,39,50,68,16,2,28,56,40,89,98,35,23,55,28,77,84,80,32,86,15,84,71,33,70,36,63,42,66,96,87,92,53,63,82,54,31,52,45,73,96,87,12,72,35,68,87,1,97,69,83,24,8,68,25,98,81,53,99,84,20,18,35,66,45,59,69,46,59,47,30,1
90,13,34,3,35,55,64,17,67,19,78,20,67,65,95,9,26,89,3,71,44,33,84,99,19,59,5,11,48,73,74,15,39,23,63,25,80,47,67,25,67,75,7,80,87,99,71,21,17,12,41,82,74,87,54,75,24,27,6,97,43,70,32,6,98,30,2,95,36,58,64,95,27,51,99,30,61,32,98,49,88,66,21,88,99,83,31,27,41,67,0,46,11,86,40,59,35,33,9,17,2
40,40,67,8,60,10,20,11,19,35,29,34,54,43,62,84,91,99,22,1,57,83,1,4,69,16,63,73,83,29,78,76,51,58,59,65,80,8,23,59,35,37,32,10,95,94,88,77,90,58,53,42,68,7,43,19,50,49,60,47,91,75,14,26,70,85,25,32,79,78,63,3,75,41,28,44,84,92,61,46,40,21,33,69,16,21,48,79,24,36,19,31,24,10,66,65,11,42,46,65,1
46,63,10,23,56,16,76,15,20,14,29,29,82,44,86,16,64,34,95,75,25,31,36,11,17,27,26,50,41,56,6,81,87,21,58,47,28,80,13,78,28,96,80,13,64,30,58,92,66,43,21,99,28,95,26,73,75,1,96,92,78,83,21,92,11,76,22,21,89,78,33,81,91,80,41,13,8,69,34,56,50,50,5,29,21,1,21,7,72,82,84,52,40,16,13,77,86,16,27,76,1
71,46,67,65,18,22,16,0,20,74,82,17,15,87,97,73,55,88,32,58,34,72,51,4,0,34,96,50,34,39,18,18,15,47,2,21,56,72,59,84,88,43,0,11,20,89,48,67,64,44,31,5,8,36,44,87,34,84,50,87,30,3,75,27,81,91,86,17,49,3,54,27,99,80,21,13,1,19,30,72,79,47,0,8,40,58,87,95,89,51,11,35,56,35,76,96,73,90,47,65,1
59,26,72,76,97,49,29,26,5,35,95,58,90,31,63,46,18,62,90,60,49,4,79,30,96,32,34,29,30,12,28,83,43,56,33,81,96,45,44,91,52,69,9,65,97,91,46,63,70,43,11,48,76,18,41,95,62,32,51,23,77,33,25,85,66,75,0,26,7,41,11,45,10,86,67,82,96,58,22,31,77,37,13,2,23,18,7,65,55,20,71,17,10,71,9,96,33,99,8,64,1
44,64,88,76,57,31,50,72,84,2,24,31,61,66,26,5,18,16,92,89,86,74,15,92,41,69,52,82,2,87,91,60,37,10,80,67,82,22,50,99,38,73,16,3,0,47,77,93,92,92,99,62,46,39,56,52,50,99,74,12,70,58,75,51,29,59,83,65,92,86,34,18,61,24,24,58,21,30,92,62,3,5,95,1,66,57,99,86,31,97,74,99,97,52,49,14,52,23,27,93,1
84,57,91,94,64,62,26,29,73,98,18,13,78,68,72,60,46,49,11,1,95,85,84,43,76,32,95,85,78,99,12,57,10,39,37,15,22,10,97,25,13,1,67,43,20,58,45,46,31,48,42,0,1,23,95,18,16,24,41,84,17,5,83,28,63,57,46,42,55,27,73,97,59,28,57,22,33,63,61,91,78,98,22,32,78,63,57,6,34,47,55,0,66,69,2,53,60,36,17,80,2
87,65,65,4,8,47,77,82,87,82,89,35,77,23,33,94,72,35,47,88,44,87,2,60,14,54,89,86,92,84,79,4,64,15,83,52,54,1,52,2,43,35,59,49,34,17,34,84,17,21,68,43,4,23,38,68,33,52,60,77,85,70,37,44,62,87,36,21,44,32,1,20,3,28,91,24,37,45,5,77,19,48,22,15,46,30,49,4,67,73,38,54,60,44,46,41,56,21,53,96,1
96,0,82,26,51,80,1,22,39,87,4,23,41,8,12,40,27,47,37,77,18,10,15,30,3,1,65,24,95,48,83,12,59,5,55,93,68,95,63,23,7,60,37,52,5,97,10,8,98,7,46,64,42,11,20,53,2,4,15,58,36,50,26,12,63,39,54,54,4,54,19,35,61,48,25,84,71,24,14,6,59,76,3,74,52,7,34,33,59,3,87,65,97,12,33,80,30,31,90,99,1
47,16,21,73,2,3,87,71,1,87,60,44,9,62,40,3,54,78,94,76,87,22,34,24,68,56,50,45,87,76,28,78,31,1,43,40,89,20,60,68,66,68,22,30,62,11,94,86,91,73,69,51,63,75,50,24,6,47,46,73,28,80,9,91,90,72,58,67,38,29,74,14,70,84,9,40,39,33,81,6,66,33,29,77,76,12,44,3,52,35,61,72,15,69,37,3,79,15,3,15,2
82,54,71,68,20,76,8,18,33,52,62,55,37,78,83,78,43,83,72,22,78,87,70,26,71,24,48,18,63,71,78,2,43,3,72,9,96,28,89,76,83,19,95,84,39,64,9,16,34,75,76,96,34,23,54,30,46,85,1,56,88,56,3,82,70,86,2,31,79,90,93,22,22,56,6,81,79,44,47,56,68,48,71,86,25,43,57,9,69,64,46,81,54,90,39,53,70,65,33,51,1
23,16,65,75,53,31,61,0,89,16,10,22,2,98,72,48,77,3,93,94,27,82,35,65,14,6,68,74,27,85,75,62,61,63,18,89,73,31,86,38,57,83,87,54,0,91,47,52,5,84,37,69,8,40,67,99,95,62,80,18,80,8,15,0,24,62,12,68,76,79,65,52,70,41,61,91,38,1,70,67,92,45,62,94,24,74,44,43,86,24,62,58,93,7,59,33,43,80,31,64,1
94,27,74,66,9,50,65,76,77,61,81,19,91,15,28,75,0,39,89,93,45,2,65,73,89,29,95,42,55,82,1,57,48,42,58,55,1,35,56,12,37,97,6,58,30,7,77,40,96,63,85,54,93,22,82,66,89,53,26,27,71,19,38,71,96,22,13,28,50,75,40,77,68,44,11,23,29,26,6,38,96,28,84,19,82,58,33,79,5,91,42,44,0,33,65,47,75,60,46,2,2
93,12,76,24,42,3,33,40,88,50,3,17,75,98,49,69,43,97,72,58,80,49,79,63,20,46,86,29,70,80,67,76,32,75,79,7,65,98,83,45,17,29,17,25,80,83,90,47,4,72,43,92,44,84,98,85,89,24,99,99,33,69,56,30,21,61,9,53,39,34,33,12,72,48,15,48,8,10,29,6,17,29,79,46,61,30,88,44,52,15,53,57,25,35,70,57,91,73,37,76,1
75,45,62,42,88,66,20,22,48,89,39,64,26,3,48,87,11,3,94,1,90,1,20,50,6,30,82,29,57,99,83,4,22,1,51,56,9,85,54,30,26,37,26,45,12,9,15,47,33,8,85,15,31,40,4,20,94,81,14,12,37,68,8,29,52,95,58,73,8,91,25,23,64,76,77,95,64,21,81,24,78,69,0,65,34,54,22,78,34,38,79,76,36,78,84,35,49,34,87,87,2
