feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1274,52219,8463,8438,14052,57513,10783,35488,9183,20242,24325,30635,22838,39156,18163,43936,16134,40749,43998,33669,17124,56674,35091,5074,8722,56406,10786,34719,24150,55523,38379,52509,57747,15941,2041,5218,51125,10930,49475,30288,12612,40942,54465,59308,64707,5499,43666,35949,36317,48097,43516,8986,42458,45950,2709,60102,29543,32607,42555,65271,9020,10003,38270,41279,12185,7866,12084,16054,8677,42643,12448,18389,12698,33044,6145,14304,10,62075,61557,25998,1864,30955,56594,15708,64557,762,44119,55426,26810,15982,30898,49123,60363,16853,36541,47596,11328,26968,32745,8228,4
38439,16079,17387,49338,22555,17155,44821,13094,31409,7841,35921,53166,36032,45963,58643,15274,64168,64303,34931,2246,18550,51501,16830,59516,64431,15139,33178,28201,65341,555,9100,2572,24488,23465,47108,46961,10139,41165,42487,44789,39655,44799,27501,7676,58333,54092,38841,56449,33185,42348,18851,42631,55936,5803,48363,22897,64056,32607,6945,7702,60683,54378,55917,3513,28168,64129,64719,49182,1715,61009,26256,39094,20291,32012,25498,30959,57947,783,61617,25944,1257,30955,13504,22175,61081,20460,41692,61587,20600,52484,31127,56030,13210,26032,12218,5935,60879,60043,1685,57548,2
8872,9270,53303,38902,51885,20406,13715,34745,21093,31357,16872,53907,11898,13181,16157,14622,33015,40657,1425,27156,14721,65165,29066,46074,61175,13962,16528,13747,25622,11993,10447,18539,29449,7657,17681,30486,4553,41928,36143,16133,56053,12380,11328,39269,11362,47493,2587,24440,5570,52448,32687,53162,38224,59639,46502,751,2173,57673,53312,30929,29985,32518,8246,31089,45990,40821,27656,13856,20839,3126,28799,37753,16535,4384,24094,38768,23037,48734,25985,11957,23799,13448,62582,12937,26283,26540,58539,39958,44348,2363,3472,57341,36487,11920,34562,2932,13588,56209,48688,40414,5
27880,17632,49171,29981,42460,9023,41133,44624,60016,59458,62479,4650,33001,15515,56062,6024,9219,53068,2364,40140,32229,65165,45075,53410,637,31753,36744,31404,15814,19541,34183,42617,10049,57659,40688,7324,4553,41165,6240,37013,41586,56974,240,31137,14884,49032,28009,7395,51046,58131,51336,63881,46617,7195,609,44832,47471,65309,53312,28135,31311,40564,5073,58290,243,326,27168,17890,21971,2253,9749,10626,26900,44227,48120,40372,49292,7460,64539,39612,10203,36709,34989,53081,54384,53442,45299,19126,34216,9639,45245,55289,24993,16853,26767,43021,51863,51078,11416,28676,1
27880,1305,29486,6250,23893,17764,30546,28139,44557,59441,47671,62557,25670,37424,9800,15674,61952,60682,61910,12392,55328,60880,43208,40988,16409,23927,28334,47495,51115,52597,38379,17530,50294,16045,34814,41219,61643,3299,16551,65352,59754,31779,24652,30285,41576,48504,49524,24440,5207,61621,9024,19647,42171,25164,15,10224,36801,65142,16489,15264,55847,20508,37744,43624,5479,9871,48763,55661,55001,49943,18915,53982,18451,4384,6016,8294,27705,11128,61460,45227,29137,12257,33127,13940,7137,6602,48535,47298,18202,15982,17676,40403,14342,36942,18802,59192,12039,28503,64469,10203,5
16406,43903,53303,32563,29505,17404,37524,44467,63545,8317,45475,44274,33056,12891,31106,4403,23698,29737,38905,33669,42368,14055,48978,44334,56967,54186,5175,34324,46642,41916,7744,46930,50294,14528,36434,41855,50834,873,16551,29464,59382,21035,28706,18642,2804,59397,42418,30029,36892,18077,26446,32871,47632,16724,37949,12194,60882,14536,26877,14716,5182,10092,56787,43624,7877,14229,19600,36987,36557,31983,13290,2827,4722,51232,5767,12746,41391,48807,36678,2108,12002,55088,63081,498,54102,32831,21974,10499,63062,9639,41514,41311,24993,51919,46884,26841,17619,19024,11416,2852,5
1274,64385,32159,56611,27843,41420,60728,13094,51233,40655,34880,63087,50774,61270,3171,29659,34467,36896,27363,136,15873,14055,55314,4604,32599,62482,22312,3561,7719,55242,9017,5517,29383,5723,58212,34715,8426,25030,54376,65352,15483,58405,63447,12161,12491,11582,54299,61845,36317,18077,41823,38378,17568,48799,10531,55051,61176,19481,57930,20811,27483,45823,17015,37958,42641,15701,56084,28272,19210,15926,11790,33796,63391,28229,18844,18634,2122,35845,23011,36304,51699,13448,45826,23310,18491,21405,54978,47495,64049,10449,5926,60845,3277,64459,32247,55836,12709,14462,2218,320,4
65521,20754,4035,19968,21141,22436,63314,59547,51233,46050,20429,23751,52281,43549,4765,62985,2519,31421,4895,42319,21917,48739,21323,64528,29792,48879,1826,51846,34526,29294,37849,41613,50977,13990,14209,19597,62865,46610,62506,8787,37882,19107,49438,33005,11370,15549,38841,43862,843,42939,44196,3593,58077,45791,12568,42725,1438,21036,6871,60124,6527,16563,7023,51771,47215,4150,50673,27445,59327,29615,59748,23622,54451,44227,38177,19403,27705,61229,2506,46224,43267,36515,43303,47970,11321,55649,19298,36567,3230,23255,58245,56011,31775,28677,63342,50582,13061,40004,31304,36857,3
1497,47413,37992,54355,54780,9023,55210,8544,5979,31361,56949,15655,65480,39156,30219,60679,33653,35131,616,53192,10599,53770,38338,58879,33237,20999,45699,196,53776,19321,32233,52509,16931,49198,33709,60932,32771,43614,14275,35816,55041,5658,27501,12424,2804,22106,18948,49414,47062,40921,22033,3022,64523,25401,32397,7755,28245,35199,11220,16418,55201,6954,44703,24697,38695,44075,31033,27445,19286,23469,56668,39911,57011,1078,38177,16288,14711,11466,25329,40631,45988,12257,49126,32758,11321,46667,44119,26100,54832,28130,15499,56011,18864,25764,25140,61663,13239,48326,41967,10203,5
60213,48479,59612,47430,64625,21565,23850,22240,6603,8317,49486,7581,60169,18005,31471,12897,28138,22738,59019,56182,51866,48327,18199,58879,32599,29870,32986,27824,11350,26840,27197,46120,43587,45672,37845,13199,49881,23589,38021,20924,45421,58745,10238,32123,6663,9729,43666,24440,46764,18472,9995,59520,42458,22806,32364,25799,6758,64734,13225,60806,25651,59377,35610,44755,21211,7866,13822,19126,19124,1304,16821,35227,3993,60188,24337,22281,16565,21193,17835,7757,26619,25025,55243,48711,1768,14711,28604,16637,12028,48389,23088,23262,16806,28677,29370,19738,47140,23840,18449,28676,4
30676,43202,29047,56445,25322,7151,3638,29565,31409,14293,10017,56120,34832,20361,13632,55938,10342,60682,16253,12496,31075,12115,27890,52639,36554,25126,32986,6188,40366,52966,13502,40639,35188,57659,33709,59025,22584,23978,50427,61926,63158,42843,50419,64846,62437,62410,14219,362,17710,15435,32687,19647,6691,55675,33347,35666,11515,14043,9288,46966,5612,12399,46730,63990,22149,15701,60024,14077,19286,13658,11790,39436,49162,31766,64201,19623,51763,63972,12582,26863,27698,58957,5287,24549,333,47895,10882,22908,10660,2399,13521,461,30996,36942,53057,49009,25551,26968,46760,18290,1
55701,51125,14158,56829,44225,61472,44741,27826,2681,21050,40621,45677,25670,38562,38139,17796,34467,51554,43682,46935,20472,40219,36504,583,9689,59825,12712,2537,21888,54905,37368,42645,61114,2984,1447,40233,44729,38263,37124,9931,13450,57056,55111,18501,28329,12972,22798,13447,24735,36547,38937,30430,1251,59464,26813,16667,31531,5213,34822,35248,17672,20243,46849,12376,41962,60272,45211,39625,62534,32508,34888,29650,14163,11864,44227,7780,50916,36759,37209,1758,62154,30524,52820,12937,56785,47895,61053,51835,22625,28271,52473,65054,23581,22217,27333,45509,23198,58219,59026,2205,2
1658,22319,49328,61585,5849,14622,40817,8983,9524,14293,24721,39402,17301,23274,11218,4403,52617,20227,42308,61990,5074,61988,9418,28835,37088,23927,21350,25604,13126,38315,6149,62470,17388,31461,2041,60932,7924,51893,44477,29464,35450,34698,21977,24738,53736,20886,58041,36182,51046,48097,37145,6453,24151,61567,33528,11566,34112,9677,39577,10489,55847,38699,38503,2256,43213,17327,52503,2092,2501,55117,14822,6062,1217,26493,56862,63247,26334,17172,45741,52672,4491,7392,61955,47970,30287,21994,55787,3108,61756,1921,64170,9473,9201,30541,6470,33314,55748,5899,46533,6511,2
40572,701,21192,61724,30743,17404,56280,12173,61561,7841,3468,52463,33184,62527,42678,60974,38420,48128,43682,58911,25964,46966,1046,12509,61804,51911,55397,23615,37277,50781,32504,24466,10049,59846,20521,49006,25171,63845,63148,45566,28518,3977,42182,24641,6224,50881,27225,56566,23513,43001,56036,50547,61016,15450,19690,51971,31980,65046,3269,14644,50494,5951,55208,48167,15475,3171,36377,21109,62534,56091,16171,51761,50281,64758,8797,905,20317,40443,19818,8976,29500,61255,63891,25592,34756,21994,27072,41085,53656,48616,43293,17635,46047,46697,25140,55611,32269,11460,12544,35962,2
33493,41336,52960,5403,25978,36896,53912,59547,36465,47529,35465,32183,53352,13323,18623,27138,44665,26226,8667,13251,56022,39822,13636,18249,37470,21983,22312,26260,11744,23169,18129,14630,19928,13990,20521,46260,60076,7940,44477,1897,59382,30216,53439,21321,59505,26385,48369,56532,64080,59249,24737,63881,47632,18836,17890,2429,40264,20767,9193,28135,10880,2705,7015,32294,63938,47257,23817,12367,4756,62996,54418,58584,16535,3656,28440,26779,12360,23920,62810,16904,27698,22158,63081,33779,34433,53120,41624,18943,55675,37207,23088,1201,25477,16853,3984,27804,48731,17232,20992,100,2
36719,20740,42648,37154,26791,17842,10783,44624,61424,36872,63794,33665,30743,18005,10401,14064,14997,51554,59728,28894,59145,17848,15163,34586,8722,23927,32986,46243,62345,35467,39935,40532,36009,22658,1560,23221,6931,23257,48056,8705,13603,48207,29924,18898,12491,4042,13381,18606,46671,56688,59798,57790,27474,21002,48153,20740,56075,30504,58887,13829,21371,36844,48208,14851,58175,19531,55455,18510,2501,3741,17032,4803,49079,4384,19729,40372,55398,48734,12117,63973,29137,36515,46554,7020,28468,27213,53483,41703,18202,28289,20838,58772,31775,7171,47473,24810,13588,41995,2090,17054,5
26988,28086,4035,32563,8144,45405,51815,6218,44272,37877,16872,39402,26330,13181,3171,56032,20262,7887,60138,19286,11048,40110,1657,5057,4127,62482,35005,5949,18020,24610,48007,41322,3990,4962,1447,34715,35204,43614,58290,59516,13494,55353,6257,9200,53147,45330,54299,16276,52511,25385,55662,13589,4080,22806,8935,51014,9539,40175,41675,50263,5612,35284,62206,23351,3702,18613,64544,53274,8677,48104,7054,33796,12184,42856,61048,45834,8540,55821,7166,15916,52875,41956,50068,24549,11869,27685,59983,58594,50731,36788,12562,52602,30570,34996,44415,10279,57563,33641,32745,27749,2
36844,3167,42648,38160,30743,17764,40817,28139,9524,59416,47671,39402,30743,38379,10401,45553,62839,5493,24680,9115,44525,25070,33462,16612,8722,62327,13435,54582,58306,28814,31940,21888,24488,36516,46804,8602,41852,10928,45994,36672,45514,62927,9626,55950,55747,51587,50596,13447,41596,38136,4851,57239,27246,6396,30938,32440,53263,17537,20083,21360,28542,36132,5464,51771,12185,52432,12084,16054,36557,63130,41508,65200,54451,53870,22223,13100,8540,13190,64539,25944,4491,1576,35208,41948,17050,22374,14781,1713,48901,8424,11454,57628,64096,1802,64709,2935,26374,56188,17459,35962,3
2046,28465,6655,35156,8144,54789,41335,12173,11147,56548,37833,21271,62095,63081,9800,22091,55034,5493,27363,16472,17124,650,33462,63684,28776,30487,33178,20049,1985,53413,20511,53691,9767,23465,63014,61398,62865,35385,60637,61926,16725,46741,27501,60325,15253,22248,49524,34233,45043,3981,4451,30641,35868,16724,26813,60424,44773,22317,15842,13941,19252,35107,46840,1572,53626,36483,56084,47975,44586,3741,60645,26211,5950,31766,59696,57318,18554,35983,52383,46224,27698,13448,33618,53081,37685,58619,30364,6460,51161,51788,50797,49651,60363,20375,32454,36730,42019,32583,31312,64022,3
41722,53164,27761,15036,31490,12908,56280,19903,18856,14293,37112,49775,58011,18255,59546,13506,24900,44319,48775,12496,58679,29186,52074,8033,19329,62621,11258,61848,26558,18221,54944,17530,17881,47038,37011,4330,26916,60544,38397,46712,34936,564,17956,33158,2804,34868,2587,34233,13577,41117,4851,63732,49077,37380,47916,11711,60882,27979,44031,34946,28542,48329,28963,5804,47538,60272,54547,52265,17966,40998,7054,49118,37948,29722,28440,8356,27608,22934,25985,11957,2033,39263,32821,49493,40167,51006,20440,6399,51161,35460,15143,29745,34713,46697,3586,45979,61936,58952,41404,43960,2
11865,50814,17387,59323,26061,9023,940,53790,56001,33088,4014,62673,58962,50653,56697,9424,33043,17509,53452,13189,19388,17848,35146,6019,37088,9926,28334,44413,46060,25436,38848,28127,40162,46898,15408,50724,28729,63608,46862,41409,34936,21400,3267,1796,7555,55953,19988,32513,20639,44572,44196,63732,61016,41187,10531,27700,64084,4923,25401,27322,52241,24684,56787,59283,55287,25456,59158,63226,29063,36139,59748,28002,20291,23582,14693,5302,9556,5127,55043,24353,27698,9237,45466,50300,45346,64934,16647,1713,63062,36407,56110,28312,61209,49771,8873,4719,12057,49331,32745,7096,2
20805,55763,45009,63941,51885,16301,57802,39178,56001,26936,35921,20737,24878,43549,8221,43936,28339,47325,56943,12194,53072,35564,27029,23541,39946,24112,43935,47495,22662,20366,34183,52731,39141,27246,63014,48769,3878,41841,14922,30288,18296,21035,34560,58444,24870,28552,38995,36150,20639,46,39605,9109,39682,37380,61197,32601,870,63807,21314,56655,25651,41358,28254,20081,20361,60715,17946,46106,31583,10032,30798,2105,62015,29886,55339,33644,44721,22934,20876,30681,1857,19855,62921,63877,25206,4870,6894,2670,63062,8424,52473,41882,8992,974,47473,24142,13588,11803,21314,39362,2
13048,9066,60816,32563,22125,41420,14838,37859,50198,34627,47118,53907,7292,35735,3171,32591,2050,24100,58019,6833,433,40219,44313,49777,6761,12558,20523,13855,4863,61218,19298,11794,45788,59837,27866,40107,1055,45258,19516,41750,49320,62927,4920,33158,13794,5866,23119,56856,60689,50662,12267,3593,56336,33882,56382,15563,5383,65046,16925,20514,50248,32518,28622,31089,21211,18672,62825,62358,34984,8340,34888,6062,17581,22814,47109,62892,20228,11047,20876,34036,52518,37582,61114,62785,40459,48721,35039,11892,50493,59765,58622,23922,14342,974,8873,20561,5989,11803,13017,51782,4
13048,27774,14158,37154,56973,30366,56946,17580,61424,21050,2935,50891,22838,38379,3700,9424,55034,65415,5462,34453,53371,6874,1657,37422,13561,53805,62130,55276,54217,26695,26031,22061,44869,15243,42775,1902,47624,873,49098,41409,47307,58405,42182,20028,7586,45111,22798,34271,43707,4215,5034,11540,31008,43506,40294,55142,8573,56059,19998,14644,27483,27189,26937,29866,28464,52622,49863,14483,23993,58751,6756,37753,300,12152,25810,30670,57947,17764,57158,64777,34288,53259,33127,49131,34415,22374,19298,47298,44348,53378,50241,14604,53202,59947,13831,14555,60879,52069,31407,33006,4
2046,48218,14011,56611,2768,30366,41133,55759,30689,32599,62508,49775,12334,22935,48125,62967,25421,5493,39369,61990,18550,32605,35091,56687,28393,34761,22149,25389,16420,40853,53894,19924,50977,50173,37297,60932,1955,50857,6791,5769,25118,42672,10989,47102,36781,48508,50767,1156,28823,39353,11891,54323,61128,20705,1382,59865,44773,26474,42555,31289,36824,65213,46840,13328,44442,50273,30162,21109,27839,36139,64794,41523,62086,11864,55339,6718,15408,44288,19818,60400,4621,30955,21163,21290,3371,4870,47150,61182,17688,59765,30898,47415,32858,49441,32247,3088,4418,5449,40378,39362,1
27870,48106,23262,8653,31670,44903,57802,26357,9524,56548,11887,28248,45331,59350,34527,56552,33128,29051,13677,51585,27563,26921,24447,43455,8935,34761,6527,7049,26558,3392,61248,21954,29072,28595,10961,13672,6931,41841,38799,10423,3094,2649,36344,1446,6663,22106,61047,47399,56658,34638,2277,53162,38224,42028,53830,24881,31980,46713,60652,10928,9020,20243,42705,22060,17188,24366,54298,2449,3220,12318,29282,24305,15119,28809,48018,43207,20228,56754,65287,11957,54786,2693,39417,64125,35266,48869,21974,18943,50799,37207,54413,28312,62907,30541,36541,40708,27146,43291,13017,18290,4
38439,54606,38733,266,58686,27509,62890,60535,50483,31605,676,32183,3670,47222,28956,55210,2609,34454,62688,51011,62689,57648,28329,36227,6761,43464,43935,64934,54447,51542,38379,54304,9767,41872,807,50801,18756,61298,38228,29464,16725,8193,50806,303,53445,16838,27225,56856,56236,40921,2277,8851,1251,6946,19813,32440,14625,7739,17331,56654,64902,25701,8962,46849,29612,42968,51355,48661,3220,40998,18435,33030,55442,63905,18963,23666,38926,3251,21129,5874,27473,42493,13070,13940,9456,61194,48535,19126,9686,28271,13199,40125,21777,28270,38550,24491,3454,31237,30664,53930,5
43467,27774,38931,43952,32421,56789,28897,34745,17082,47529,40710,11369,61712,58091,59546,60771,9461,44319,16253,31804,4090,53544,23622,56141,37088,12558,22844,7049,51626,58256,1978,25713,26883,26965,25496,5657,40529,43614,59358,57359,37297,57056,43118,27778,64363,46142,15435,38657,17710,39107,63529,28155,17568,58622,38135,53324,692,27979,18890,25392,29576,53633,62780,25643,34952,12550,61993,57081,20531,28801,38469,9854,63796,17522,6969,57318,15408,783,65287,33316,57518,44370,65197,23208,36472,36169,32388,48094,34411,48616,58974,55906,43638,7026,27333,38679,3454,22925,2448,55461,2
65521,9270,35015,20695,53534,32402,55210,36490,8123,54390,37443,62577,16104,24264,1508,26629,23763,48789,37752,33669,51866,55610,16830,46237,41896,53805,45699,29216,31278,677,6926,46120,36985,28386,15470,46961,29111,21354,59358,61926,37922,56639,47234,9200,44650,51587,50187,35827,7276,28008,28684,4123,35814,25196,37567,60424,14625,18951,19998,53845,36824,19740,29954,58290,21309,4660,25698,871,36557,3180,15395,53982,4080,25189,6969,33644,8540,7781,46098,39612,57518,34373,65197,35072,21508,31399,15307,38134,51989,14378,51088,31337,28116,38543,28157,56500,50769,35691,24212,17054,5
1920,52374,12771,37154,54988,44260,3638,16940,63277,32599,15604,55589,22838,34331,56980,56020,28197,16790,16253,38882,62497,53382,38599,53334,39690,60787,17346,31404,60795,24179,27195,18130,54649,15394,15408,26714,10139,7280,19639,53810,11004,31484,9626,36584,62276,43530,17254,49440,3284,50415,50858,5081,5263,9249,39052,18251,27319,59585,47689,13829,35598,5335,42705,44941,45288,50372,37408,60945,14599,13658,16182,33796,15490,46185,61381,22447,18554,37371,63441,11700,4491,1576,34989,1768,34707,47895,23947,61587,60839,24529,10246,45003,61555,46697,34562,43573,59468,52069,23903,45521,3
49318,5822,38733,34405,8158,17764,44741,55759,7969,49351,1316,41604,49112,50955,65503,12865,2519,519,38625,12194,26663,31606,5132,38571,48909,53805,13421,64553,17557,1190,30253,46120,14066,15394,60202,45995,28729,64222,17549,10082,13494,2649,4663,55950,50456,32305,36606,59143,59587,60458,40526,47527,49077,9249,14174,47028,34742,37554,35613,61652,31378,45823,49008,21879,1903,52622,64544,1981,28991,56438,16020,41523,63796,365,23366,51740,49394,14357,59072,33849,15471,19486,33974,61320,40167,39510,36586,12474,34295,2399,38798,23432,41824,20742,63633,20829,26360,55722,13017,27005,5
50944,48230,54192,8653,54988,38304,7603,739,63094,19926,49486,39917,17072,60171,53789,24024,35125,11425,34931,7489,20866,40219,38561,29834,26598,28386,4975,17399,60795,64802,37849,2849,23315,3554,40324,1902,58766,43977,46862,40472,37297,41155,51208,47148,28329,43312,22798,36150,54871,21508,40526,42073,61128,64845,63743,35666,5383,1911,56192,13436,47737,56943,20261,22060,21733,64911,40908,14714,52226,15344,26256,49349,314,36937,35917,42181,63420,34917,26114,36941,54828,33330,62582,45373,44518,52746,64011,58414,27330,1912,13521,62790,3277,21626,32247,45509,19751,48326,18699,18935,2
25759,53164,14524,37403,23673,43119,1143,27826,56622,21769,42769,59125,17301,29324,16211,21722,28339,26226,998,5375,26663,37031,8003,28388,61804,28201,62226,15998,49184,52597,4773,10159,29449,37091,14209,20520,19973,37133,42487,16577,45424,53502,55111,14049,39668,49032,61047,6847,17710,30570,4851,22835,8428,15450,1382,20740,49612,37587,46125,45075,41674,39745,38997,1289,5274,22236,13877,13856,57825,57898,26256,29650,1935,50354,14693,24050,20212,48807,43452,39759,56871,60605,5287,13321,28419,2398,63168,18536,11582,9889,57749,40125,30996,8975,38908,46501,8449,63401,11234,59685,5
16406,23285,26353,35156,14983,32160,59082,47102,27856,30603,43615,43004,61576,58091,16211,32909,58436,26112,27363,63637,55609,53637,15163,58879,36026,7660,43935,3561,57109,62891,52452,4147,5497,36516,37297,20520,8426,21282,33682,35816,64959,62499,28706,38459,19034,14394,50187,65191,45525,22419,29122,44874,55936,30856,52050,43521,4569,62692,35969,28135,1879,35284,8296,20726,5274,65447,220,49182,6142,35266,20806,24613,33167,60486,31820,905,12644,5232,24408,4582,23799,56453,15967,59040,17234,43164,9789,2670,47501,21323,47672,29745,24729,55732,65527,61548,40487,60043,910,60341,4
11865,47413,59612,56829,5889,42172,23423,34888,5038,55565,18508,35931,32542,39156,34747,6540,99,5493,6377,11966,64579,29086,28904,28448,47850,50957,5849,5148,26558,62493,1978,42617,53645,20526,59910,54814,2163,47425,29724,59516,14346,62514,56003,7529,62437,34868,26588,8833,24735,31048,18104,61340,26183,52059,43894,56196,20598,16702,35613,58573,33312,6954,38503,29215,55287,42968,45211,42704,25935,35266,20015,11444,56103,48289,60161,30670,42590,56236,37209,8456,27698,33330,9198,49120,61723,47475,50473,44128,768,7177,39208,19284,43638,33898,9745,56327,44558,33394,6851,33006,1
11865,6365,7338,49915,26061,9023,23661,43409,33120,22362,64671,14796,54374,33526,56697,18720,57617,53068,38625,65307,60100,44921,34087,15028,19453,30765,27650,15269,65341,41588,59068,42617,58938,65100,14209,46260,56931,37493,14275,28061,3094,56441,9626,2156,47410,36725,25847,5943,11507,38136,26446,3020,432,48799,62476,55142,47801,57673,65196,21360,5182,37415,59573,63990,62331,41039,43572,53125,24461,46559,264,4803,59762,21418,51017,58566,37590,300,34566,6397,12002,36432,17387,31819,8234,52853,7490,61938,22625,48373,30465,20442,64096,40970,53057,18558,39529,25192,59026,52092,3
1351,6070,29486,54898,36795,11504,20476,19903,4494,59475,12922,56120,28650,58091,31827,6540,23698,40749,20462,49657,17396,46375,38561,39892,37224,59971,18162,17399,6041,56950,48007,19132,24488,41796,64233,14505,61,64222,1969,62278,49543,43962,25258,48348,35932,4657,177,13447,46518,25673,39605,63167,8795,33882,15608,47028,44773,19243,44560,55896,29414,46422,49215,22060,63221,52622,60024,32030,10466,6499,599,39436,30551,2090,44227,17477,55364,47573,3496,34036,44711,58972,17046,54887,8234,34055,10882,23070,7165,46370,9319,47248,9779,20375,28862,29416,4418,59214,30664,10203,1
28250,28465,51789,9511,26707,2458,47553,59528,39167,21769,63794,61127,33056,34331,3171,7969,3406,63196,61743,42712,41381,4247,50187,50012,19662,36188,58339,7601,31278,32729,45369,4818,34791,64267,40324,37954,17478,64222,49098,62936,17637,48447,59631,48290,54336,54092,54592,28947,21345,29243,4925,12050,24822,65396,13791,63598,1788,35199,33946,61697,64871,16563,38077,61108,9320,39583,53948,62358,1475,60016,40711,49118,47825,26493,18963,45030,24749,48606,20940,60400,28035,24697,17387,49493,45346,64934,15307,53324,56573,59765,259,57262,61366,3015,34267,52469,39529,25053,17160,22063,4
20805,48479,25622,50694,5849,62291,23661,6281,51233,19691,5523,32183,22227,44945,29933,46197,50237,6502,9220,3573,18733,35564,51063,19592,26839,25126,45699,6188,53148,50420,14647,62284,50977,16553,63014,57318,61,38263,54426,10082,25121,41845,22958,12781,47410,54316,35210,31475,18453,58131,2554,32001,5263,5803,63743,54558,64056,34915,17331,13973,30437,46422,37143,12263,41432,13054,28697,41825,3505,5624,37490,18389,25283,21418,28266,40372,53498,55588,63441,1758,44434,53428,33974,7020,64553,51334,18401,13934,62617,32473,58245,51062,22427,14327,49950,56500,60879,41995,41967,26723,4
8400,17632,46616,10144,25009,64632,10691,25273,45321,8564,37112,27624,38078,38562,50434,32482,31008,61783,24334,37629,42181,21626,2757,18315,9664,53805,28334,52537,12878,32729,38379,56258,29072,27246,25570,45064,46866,63267,40373,10428,2281,44799,27243,59308,64169,48173,13933,30029,23995,29494,56119,63732,8428,30702,62038,27526,45301,16702,42555,28135,1559,49544,11143,61108,61460,43081,16362,4006,19236,46559,59819,41229,4379,59226,15566,6568,51763,11466,63732,29594,26855,53259,45826,62785,13144,61922,7490,59925,20600,61641,31127,31676,57594,38543,13542,48066,48731,61343,12957,32099,4
61194,16940,12771,24566,51596,18217,59143,1370,50284,57300,56949,29680,62095,33526,54042,11033,10342,5493,23769,46935,26500,650,23955,4604,39690,59825,51936,45846,11744,28313,63795,26002,57747,13012,64598,54197,32771,873,29724,30520,8823,53189,49438,2156,28329,45330,33401,10397,22902,35187,24737,41141,58077,10420,10507,16123,13777,55580,55754,60124,55274,22217,29095,59195,28464,55993,33041,36853,64381,10528,893,6963,53779,40178,51275,48933,38926,10750,37771,34292,41350,52039,55243,20155,50134,12321,49359,55536,3087,36364,9722,56030,49714,64459,47473,50582,5443,14122,19686,22310,4
8872,51125,14063,29810,47432,31661,36562,38793,9183,22534,2935,32183,33056,47723,31472,17300,23614,39907,998,25246,42544,29186,14772,28448,9664,36493,14252,63588,35341,58054,5989,10159,34791,43175,1560,5469,39420,43977,50427,20924,13450,40595,3267,58107,5545,48504,42141,36150,23554,22419,29122,9174,6691,40780,53830,35873,50677,65046,15714,28135,25254,51929,49074,2552,47538,57954,220,47975,62534,22358,15395,65200,2996,64260,20027,38768,756,63211,63302,26167,4816,63706,11343,48711,11321,25452,39048,18943,44632,16217,55287,51062,57594,36942,28862,47596,17619,52069,3855,44661,2
47417,50814,29996,27728,31490,52010,60189,22016,21031,31865,35509,12482,4736,56970,58874,13805,51240,52659,16367,7971,17396,47044,49572,53910,39690,5761,33903,37473,10079,53042,22633,52509,29072,41022,41750,34715,3089,17683,19639,7755,49281,45258,4831,33372,56959,62410,13933,19070,64386,59884,8193,56798,47777,20705,19690,751,36102,75,18890,6164,55274,63119,46101,2256,20361,25206,26425,4006,17163,15964,56048,9854,3303,18117,62211,42181,28859,39810,34057,52721,16740,4473,23808,60863,28419,32831,21155,51835,18202,48607,54413,19605,63412,14759,64709,38517,47919,7204,38490,3179,2
2046,60358,16927,43516,24039,12256,35350,56803,15257,30748,41088,14747,33184,39156,37223,12865,47905,64303,20955,136,43475,35579,52081,21491,61804,16111,25605,55501,7719,28138,2734,63221,33055,53452,40458,48769,39420,42378,38397,6852,56943,58969,55111,1895,11196,36935,4752,36150,9075,47862,19952,36927,8428,64922,48728,13768,35323,56270,30950,23459,30437,4969,56988,58290,41432,52432,54311,14077,1475,19516,60645,44395,50363,55828,2603,24403,8540,41702,64539,33273,40776,58290,17046,32366,54082,11570,40496,6460,49176,10760,13199,55906,64431,60955,14584,20829,54278,43291,24212,22310,4
