feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
39,14,55,29,65,17,23,58,20,42,68,12,85,79,56,1,84,36,1,31,47,35,35,44,55,95,73,41,74,84,4,16,23,80,30,16,51,41,4,97,94,75,30,18,55,12,2,87,5,24,31,96,59,90,61,25,88,33,10,54,11,68,37,16,83,25,33,28,45,71,84,50,41,4,14,98,72,35,19,55,23,78,75,57,10,21,8,81,76,28,46,37,67,52,85,33,7,68,39,20,6
67,78,89,46,28,10,84,98,89,45,28,25,99,7,75,27,87,62,58,82,20,15,22,91,53,56,63,80,53,76,27,13,95,79,13,67,18,5,16,96,31,88,36,90,15,88,44,25,23,25,56,31,84,40,7,57,73,13,20,88,57,97,85,82,36,95,18,75,63,31,13,82,62,83,48,31,23,41,4,94,73,8,92,84,30,41,64,69,9,10,91,40,61,73,58,94,82,80,73,50,2
81,8,60,86,17,74,40,65,2,1,67,58,44,53,70,51,55,72,30,4,94,23,30,8,33,41,74,74,98,66,48,87,28,32,23,61,93,29,63,30,26,35,8,69,71,86,0,3,92,52,87,61,90,7,72,99,92,12,1,1,98,63,74,72,76,58,16,81,93,95,46,87,18,95,61,87,42,60,55,18,41,98,31,9,51,12,86,93,88,29,82,33,3,43,46,84,94,18,18,47,2
40,96,40,76,37,90,97,33,55,55,17,40,15,17,97,95,18,33,33,98,19,62,23,61,23,1,27,61,46,27,25,19,21,24,22,85,27,50,6,88,2,74,17,16,39,40,59,15,45,72,5,0,36,52,40,53,26,15,94,72,26,48,64,87,1,13,14,27,63,7,59,57,25,76,21,43,64,70,72,36,6,92,0,80,67,87,75,31,25,77,87,94,60,42,71,81,15,39,64,29,5
78,38,86,15,15,76,5,42,71,4,91,38,83,53,0,32,31,49,20,98,40,87,43,62,37,0,59,71,41,77,10,26,95,13,84,49,98,97,47,5,16,23,64,53,30,45,51,95,24,11,66,97,90,28,80,2,27,77,58,72,13,17,24,7,30,21,87,56,71,70,21,94,82,92,50,78,89,97,93,63,62,65,98,50,42,22,10,90,26,95,56,98,86,54,63,79,44,72,2,32,3
93,25,14,6,38,28,23,2,62,57,75,62,1,74,13,45,74,41,95,6,25,53,66,63,95,93,94,90,41,77,93,84,57,53,32,16,80,15,73,98,1,99,54,76,67,85,24,19,41,89,98,68,24,13,60,30,97,77,22,43,5,46,47,27,90,76,29,19,46,27,41,53,77,59,46,73,28,74,44,12,55,10,85,66,17,21,58,36,92,92,34,6,31,70,61,74,4,33,16,98,5
28,89,61,11,18,28,66,6,80,33,0,48,71,90,52,54,51,28,13,84,95,95,16,37,46,32,32,84,54,81,36,4,52,70,88,60,90,30,20,74,85,87,16,95,59,7,54,81,74,44,82,86,80,58,47,76,47,95,15,75,72,26,22,82,15,83,69,55,20,78,98,88,57,17,20,57,98,59,49,97,36,9,34,76,85,19,98,82,74,29,84,30,33,90,56,69,64,13,40,19,6
15,72,38,46,30,52,43,83,37,46,11,13,49,84,86,32,33,75,21,99,49,50,73,37,3,18,82,11,63,5,84,44,55,82,88,9,9,94,63,13,91,10,6,24,42,96,50,77,13,40,32,88,74,25,95,79,52,0,62,32,84,25,24,31,26,27,80,7,94,12,1,9,71,80,67,8,42,72,40,18,48,1,12,40,83,68,52,53,37,3,11,71,14,11,15,26,52,37,2,81,6
1,96,72,48,53,46,6,20,22,87,74,19,57,72,55,5,82,37,99,31,29,10,69,29,65,93,62,26,12,69,38,30,54,42,4,39,31,12,34,74,41,55,16,79,76,59,5,35,22,6,82,44,2,63,37,10,52,73,84,16,19,36,74,34,19,61,86,83,88,99,7,77,23,10,0,87,81,40,74,71,30,57,66,13,98,79,75,7,31,79,26,71,70,69,86,33,25,34,21,79,5
24,28,29,89,99,77,88,81,96,93,28,13,19,50,37,3,16,29,98,67,17,0,35,71,82,47,90,56,97,36,52,19,56,11,73,16,3,68,72,63,10,57,82,70,9,63,91,46,63,48,44,1,27,16,87,76,22,42,64,3,58,87,27,16,9,28,99,20,40,63,5,80,11,77,61,35,81,96,96,53,94,52,43,42,15,10,2,68,81,29,56,79,4,9,98,68,39,96,80,83,2
79,34,3,32,74,30,5,88,94,56,67,74,85,32,45,9,83,43,91,99,7,47,53,35,41,2,6,63,47,15,80,95,39,28,99,20,95,70,72,64,32,16,23,26,49,90,91,68,60,67,66,5,29,46,66,88,71,0,48,7,66,35,50,23,30,87,89,75,79,9,5,59,14,0,64,96,36,48,74,90,23,77,44,60,86,8,69,54,24,10,99,67,47,16,78,31,5,19,39,99,6
59,39,59,16,61,14,74,37,78,12,58,11,41,95,78,97,20,31,70,85,83,58,91,12,90,40,88,75,30,25,8,40,39,9,81,52,40,28,62,48,56,61,53,59,7,98,63,98,86,36,97,83,97,23,12,46,67,53,42,9,80,85,21,6,71,24,54,85,10,69,94,39,88,93,0,61,70,48,2,15,62,37,7,14,15,85,60,21,58,33,25,74,61,3,5,29,79,95,41,0,4
93,26,23,8,59,1,63,64,0,87,84,22,16,84,2,45,53,76,86,20,94,10,59,1,9,73,28,19,45,47,84,44,62,37,64,16,71,29,69,40,1,54,29,59,81,50,31,23,63,59,66,19,32,58,14,7,69,30,92,91,92,30,58,23,6,78,64,68,11,0,89,27,44,57,14,46,65,89,5,26,68,28,65,91,0,52,54,79,18,93,6,48,91,96,35,9,29,2,92,38,6
76,75,84,42,34,63,77,92,73,68,9,51,66,37,52,9,77,50,19,71,20,49,40,63,32,48,48,45,63,84,54,46,50,10,25,44,38,27,42,44,59,74,55,68,90,48,16,58,48,13,86,32,94,75,9,71,72,27,19,86,57,76,41,5,42,73,52,36,47,13,90,74,77,13,27,2,30,0,22,50,83,18,27,66,31,96,20,16,69,18,84,24,83,3,52,48,17,73,45,24,1
43,68,77,43,25,19,26,13,21,91,32,7,41,78,90,82,58,48,31,84,33,7,99,81,4,55,16,35,42,1,5,94,55,86,32,52,54,43,33,30,54,9,45,56,77,59,95,18,35,34,71,61,82,39,49,35,58,62,73,44,25,11,0,38,47,46,28,85,59,84,33,38,8,20,8,73,12,24,94,77,16,79,19,96,44,47,76,95,47,68,77,40,14,27,42,43,37,11,46,49,5
50,94,13,96,58,71,37,9,14,3,67,96,85,63,59,42,95,41,61,62,2,63,72,38,3,18,75,17,3,25,12,54,43,49,90,91,26,77,28,16,32,72,82,23,99,74,79,76,81,1,10,36,11,81,13,53,38,18,20,40,55,93,49,69,37,31,62,52,13,97,56,22,12,87,35,45,99,50,85,61,27,38,49,92,10,23,56,6,13,48,11,86,87,76,19,82,70,9,21,78,5
3,58,76,77,62,65,26,10,79,29,12,17,12,70,31,93,14,9,48,20,5,58,63,61,40,86,15,34,74,36,87,86,53,37,87,53,18,17,73,75,76,1,63,97,58,55,24,62,35,42,59,74,92,86,86,49,41,39,28,26,29,62,10,74,97,67,6,7,16,44,33,90,78,65,68,76,72,1,58,32,97,73,72,11,94,14,74,67,17,64,82,62,72,58,66,40,41,44,25,79,5
84,77,60,3,46,88,55,25,3,12,11,37,53,99,19,37,23,42,89,33,63,66,9,41,38,53,89,93,84,79,66,81,4,97,40,1,0,44,45,45,3,75,94,56,20,71,73,80,94,0,73,55,64,93,83,81,73,99,55,53,67,77,35,99,27,72,56,79,33,60,43,46,3,44,21,90,20,89,52,15,52,66,4,6,88,30,73,0,63,78,33,65,62,3,54,37,97,48,31,6,5
87,43,4,72,22,56,2,48,59,11,46,49,98,2,69,82,94,4,93,81,28,84,44,22,17,34,70,57,79,31,97,56,48,39,64,60,13,26,20,20,83,41,7,1,16,67,45,82,94,82,46,12,66,47,96,3,2,42,31,98,56,71,57,19,73,89,77,5,19,36,41,10,79,75,89,24,10,30,84,93,63,31,8,94,73,28,80,79,40,4,14,64,28,41,52,84,1,9,49,55,1
8,27,65,30,80,54,84,3,41,57,7,88,33,18,73,87,89,22,37,62,84,95,84,33,64,6,8,47,3,50,80,32,63,60,93,75,37,88,18,41,36,34,23,21,13,51,64,13,47,41,17,78,31,12,81,23,92,26,99,28,94,34,52,2,3,92,78,32,28,74,54,99,50,24,93,59,18,45,48,72,26,4,74,7,33,94,99,74,76,46,23,3,6,94,4,72,11,47,43,61,2
98,88,79,7,26,98,42,51,78,44,38,31,48,96,96,66,6,7,82,89,2,10,86,61,78,75,2,23,73,67,84,14,88,19,88,23,79,14,28,28,2,98,65,93,85,28,51,50,28,91,61,9,75,84,73,30,35,82,29,35,87,0,13,86,5,0,5,67,24,51,7,84,92,93,27,10,78,75,79,9,40,35,1,34,44,22,79,94,2,79,69,50,88,22,45,57,55,38,30,80,5
41,29,45,78,45,37,64,63,92,38,64,18,49,60,9,74,62,15,81,19,48,22,55,5,12,9,11,97,66,25,13,21,46,7,42,93,54,78,16,19,74,5,65,75,53,30,57,40,88,62,66,98,96,44,29,34,79,43,83,73,97,47,89,71,68,44,22,77,36,61,41,11,51,77,94,38,39,62,49,50,22,70,92,45,5,68,30,58,20,14,46,91,49,52,39,45,99,8,50,86,2
90,81,65,49,48,59,59,55,77,76,56,36,23,88,28,27,73,75,62,78,48,17,52,47,86,83,15,47,64,34,79,84,45,43,79,2,52,65,60,70,53,37,43,45,65,32,29,30,82,99,53,5,27,16,66,75,28,57,77,66,70,79,20,46,5,69,19,71,87,31,80,77,97,31,98,6,6,4,12,68,97,61,30,44,63,11,61,63,31,0,71,49,26,14,20,18,93,3,60,58,1
80,62,67,16,71,88,63,49,83,43,88,39,71,62,97,8,43,44,20,38,41,96,88,8,41,27,41,68,0,29,84,21,37,74,98,19,77,68,65,86,98,31,95,74,92,98,52,49,1,26,96,24,18,19,26,93,26,13,90,15,90,50,70,98,74,46,61,1,76,13,47,29,41,38,29,62,20,78,23,14,63,90,57,6,90,73,27,31,77,31,65,1,41,70,87,3,3,61,70,8,6
17,17,31,8,18,78,15,79,5,31,75,54,69,74,90,90,73,97,57,71,25,40,74,85,93,42,34,21,46,84,57,3,28,16,82,94,76,55,40,40,39,24,28,72,91,35,49,34,75,43,23,18,60,17,74,84,37,81,50,91,57,20,13,34,59,88,96,36,68,6,32,78,41,22,63,37,7,41,73,96,75,67,32,70,12,11,75,35,48,67,23,48,72,30,48,64,31,97,18,17,4
7,2,85,73,13,89,95,79,27,71,50,71,84,64,93,15,88,39,72,86,96,43,58,94,37,63,85,10,70,84,7,42,22,8,24,17,14,54,33,76,9,86,89,35,55,14,27,97,34,27,84,16,21,81,45,78,94,81,98,71,39,59,81,76,56,54,70,31,97,78,46,81,51,99,70,73,60,66,73,98,67,6,4,63,15,73,28,24,8,26,75,90,85,57,46,55,6,98,73,11,4
56,23,30,92,42,15,15,31,18,12,15,28,41,1,46,10,47,73,37,31,92,53,23,49,6,16,58,18,67,19,65,56,22,77,75,28,39,78,0,4,17,6,10,45,98,70,59,72,1,43,67,96,27,75,55,71,95,66,78,6,2,67,52,66,9,83,82,28,24,80,83,22,91,51,34,47,93,61,53,3,79,75,1,26,45,79,83,79,21,65,65,61,97,21,65,40,17,12,2,20,1
44,64,10,62,17,46,26,24,72,47,66,94,80,83,15,61,57,96,18,91,86,35,35,56,10,12,52,34,31,40,94,12,24,54,10,62,61,74,34,63,46,32,58,11,52,62,77,15,71,39,66,56,47,31,89,82,48,32,54,70,98,28,9,57,73,29,41,30,10,39,31,75,56,38,39,61,73,10,24,68,34,29,90,88,39,29,65,63,89,28,75,76,63,55,23,11,88,80,50,66,5
81,79,0,68,33,54,78,44,37,11,47,22,86,92,93,77,75,23,46,74,44,5,96,21,81,67,56,18,85,72,92,14,62,58,6,22,60,56,63,2,73,1,25,6,36,51,64,84,22,71,18,20,41,37,34,75,12,18,21,25,63,5,33,6,33,19,87,55,30,0,17,5,34,53,17,22,2,94,76,31,57,52,97,77,98,26,52,29,50,8,96,64,26,33,30,82,4,77,2,75,1
7,36,3,15,83,92,14,91,21,20,95,5,30,87,96,13,62,8,43,36,26,61,67,92,70,20,0,49,87,35,77,66,78,19,58,87,24,3,95,4,96,77,38,81,5,97,36,49,48,96,31,65,96,71,60,35,58,51,21,1,6,5,15,82,46,14,85,16,39,72,24,27,35,76,63,94,50,94,64,74,7,27,81,95,76,43,28,25,74,96,9,79,7,92,83,60,37,69,22,47,6
40,96,84,84,93,12,47,58,68,46,8,52,52,61,36,32,51,72,4,56,97,6,15,48,23,13,33,77,78,69,3,25,54,80,55,47,68,79,23,86,92,13,69,60,2,66,94,19,86,98,28,60,3,89,34,19,9,76,8,54,9,91,79,68,17,75,29,93,76,57,55,44,73,48,64,55,29,91,74,50,65,95,60,40,73,40,3,22,20,26,71,28,17,20,26,32,10,20,75,65,6
86,47,43,47,49,64,19,16,40,63,64,11,97,91,8,20,48,22,31,90,35,83,72,29,43,37,97,89,35,8,50,50,75,59,55,39,58,7,38,5,74,68,92,58,14,5,98,70,25,4,69,28,60,63,66,12,15,45,40,18,38,22,59,10,11,49,40,53,60,56,70,60,44,4,38,66,93,59,12,6,34,13,45,44,3,6,39,64,61,89,61,51,77,39,15,72,11,69,29,60,3
85,94,12,59,49,35,49,96,51,94,22,56,99,6,8,6,50,95,31,29,70,24,50,9,95,18,91,71,14,95,54,94,48,92,56,16,10,38,79,99,52,24,89,44,79,26,85,27,42,64,46,42,55,32,28,9,39,60,44,6,21,0,4,97,67,78,6,50,29,53,0,5,6,28,65,98,65,34,12,40,9,39,69,45,64,75,40,54,27,44,66,35,41,4,26,95,36,43,58,21,2
54,91,96,35,82,4,41,52,64,63,34,17,61,24,49,71,93,91,67,24,97,72,46,54,85,79,14,46,44,76,62,88,78,14,49,90,18,32,34,37,93,54,38,63,66,99,20,4,93,74,97,85,7,2,77,23,96,8,83,78,93,63,29,99,92,88,81,79,8,17,87,33,89,41,92,41,4,97,88,12,74,63,52,3,24,64,98,17,30,40,15,1,43,99,86,20,52,60,43,10,5
67,82,50,41,51,18,43,70,99,47,20,19,52,63,42,70,24,23,71,2,16,39,10,10,43,53,49,8,51,20,68,49,59,97,56,9,46,23,29,40,16,26,79,85,80,41,1,77,15,23,74,6,87,20,22,96,19,14,66,55,90,1,98,86,72,91,25,36,20,97,42,72,15,99,20,33,66,25,35,1,10,31,83,46,89,36,61,47,96,76,74,88,80,23,44,19,94,60,18,94,2
8,72,51,96,90,62,34,70,80,17,47,87,99,15,54,88,59,15,53,23,59,19,12,70,98,89,50,80,68,15,33,8,16,6,79,45,85,69,90,57,18,44,21,36,75,14,61,13,25,41,14,31,95,90,76,58,62,80,4,3,68,36,17,54,43,63,35,45,17,3,9,92,43,56,37,35,2,25,91,85,46,9,56,31,60,96,49,43,63,47,38,94,15,39,95,44,67,88,92,33,6
21,58,53,77,16,99,37,43,68,24,0,74,21,69,68,99,22,8,41,21,90,69,5,4,16,18,77,56,83,42,12,9,11,20,20,27,43,73,89,15,55,89,91,73,14,14,58,34,13,57,85,66,86,56,9,60,93,43,69,22,63,61,7,13,33,3,64,40,73,47,98,43,73,20,43,39,86,77,54,95,12,65,9,21,81,75,15,20,45,52,71,38,36,96,50,52,16,97,14,97,1
24,56,49,41,66,66,93,43,86,66,18,92,61,14,20,30,53,74,59,24,68,41,41,86,39,29,87,35,84,93,46,14,20,6,43,19,15,60,16,99,59,15,34,75,83,96,28,65,42,75,76,35,15,13,17,68,12,30,22,3,2,99,52,40,64,94,96,34,33,30,68,33,11,72,18,24,45,65,69,45,78,29,54,37,34,82,26,74,52,84,48,35,9,6,51,46,65,95,57,63,2
58,97,5,50,16,25,12,90,7,4,52,96,59,10,47,59,48,53,86,34,24,92,72,7,1,49,37,67,0,1,46,65,53,82,13,46,74,60,34,59,83,75,85,91,67,3,36,45,82,46,16,47,49,42,51,44,96,57,69,91,24,78,70,67,93,62,64,81,9,37,32,93,76,48,65,20,26,83,16,47,4,56,40,60,84,14,61,30,64,3,15,57,5,4,30,97,55,3,81,54,2
72,19,3,28,26,60,28,75,1,3,87,89,37,64,0,90,43,40,96,74,67,72,66,23,7,5,81,31,98,16,5,44,33,51,30,6,85,70,58,60,29,30,97,29,98,98,91,38,94,30,22,17,35,60,40,9,41,94,46,21,47,98,2,15,74,7,31,47,79,21,30,8,22,61,45,68,41,53,98,21,14,3,9,59,41,85,13,62,76,99,33,68,55,58,92,98,3,24,72,42,6
70,24,4,33,40,43,64,1,51,47,9,43,61,31,15,94,34,30,15,85,93,72,99,85,28,34,57,72,45,33,43,45,39,41,56,38,49,26,52,0,77,50,68,48,80,5,21,81,10,0,74,48,35,38,56,78,92,60,45,13,19,85,9,85,9,22,68,63,15,97,26,42,72,44,83,53,93,13,49,86,27,15,28,50,56,21,67,49,50,15,21,10,91,7,90,59,62,97,74,78,4
20,22,22,44,65,80,63,62,62,79,34,81,79,63,71,8,68,96,83,12,33,42,65,80,11,76,56,22,83,23,65,26,2,19,99,64,44,28,96,13,87,52,79,66,39,19,6,96,55,39,98,47,31,36,65,66,85,32,87,14,73,23,91,22,70,47,74,72,77,32,21,98,82,14,92,68,38,17,88,41,40,54,0,3,61,47,70,93,81,85,18,44,94,56,6,21,23,55,27,10,2
6,11,71,13,64,9,98,81,1,58,50,38,78,85,74,43,35,85,22,82,52,8,4,3,50,52,64,84,44,28,32,3,0,58,74,47,86,67,4,34,76,87,99,96,34,4,74,55,54,20,72,64,86,93,91,41,76,9,65,18,81,31,43,5,29,29,10,30,83,66,68,39,10,97,34,52,59,27,17,15,94,93,66,76,89,93,38,78,76,61,89,99,41,87,69,96,86,46,15,28,5
50,0,74,16,96,71,66,42,96,73,76,58,90,63,82,8,67,78,22,88,16,40,77,2,45,96,10,53,43,20,32,51,26,72,96,87,42,84,55,84,33,41,81,97,72,65,10,63,9,83,13,61,6,49,18,59,31,64,59,18,69,65,13,49,39,65,25,76,57,65,3,21,94,81,95,37,32,58,70,69,95,52,17,16,98,39,98,71,80,71,12,40,82,38,2,93,64,96,62,56,6
3,22,60,24,11,61,27,17,48,30,13,54,75,54,37,41,26,15,38,92,87,69,9,94,26,22,41,23,42,59,60,81,72,61,82,29,39,8,6,94,31,44,13,30,52,74,99,75,24,15,39,92,82,63,13,35,99,4,1,75,72,84,46,15,15,95,71,88,15,15,39,97,5,31,75,36,65,61,71,89,61,16,90,65,39,70,82,58,2,56,82,83,92,78,94,35,91,66,22,99,2
81,30,11,53,53,56,98,94,20,86,40,18,89,69,29,82,11,76,20,95,35,69,27,42,73,59,13,88,59,99,72,24,84,66,82,95,28,71,13,41,13,45,54,23,41,81,8,75,15,98,86,99,24,21,15,44,19,65,36,26,51,88,86,49,36,89,70,1,27,78,82,65,76,53,1,20,46,54,34,12,83,4,63,90,94,45,2,94,90,72,5,71,83,86,76,63,67,13,97,68,6
47,74,63,32,76,46,74,94,44,78,23,76,3,65,38,10,76,59,38,99,39,3,24,55,37,98,32,48,18,99,14,58,91,8,70,22,2,83,17,99,39,58,6,56,80,28,25,1,63,16,58,85,23,69,34,26,23,63,98,55,4,10,75,7,2,73,3,86,69,43,45,77,22,7,3,48,46,49,37,48,88,90,60,11,8,8,31,93,9,56,3,98,43,79,47,21,57,89,57,74,1
42,98,87,40,93,34,51,97,29,16,33,17,72,26,63,65,73,64,69,75,58,94,56,31,79,26,65,36,74,2,74,45,32,39,60,80,44,69,7,63,2,99,61,24,9,33,88,40,27,38,22,20,3,42,41,96,11,5,0,87,16,99,99,17,49,68,63,63,99,70,52,65,66,46,39,2,85,72,22,45,74,85,42,67,6,46,54,86,52,55,66,90,21,27,57,20,43,78,50,92,4
92,64,35,7,18,78,13,69,97,33,74,8,54,16,68,8,94,74,63,0,81,98,31,58,28,25,93,40,33,40,76,17,22,43,37,84,87,48,62,13,30,70,43,24,3,65,74,93,89,60,35,36,69,88,22,41,51,38,14,84,75,33,54,10,56,70,2,21,57,61,15,80,3,3,94,87,97,99,74,31,58,90,32,90,84,65,28,60,60,55,45,87,95,40,54,19,6,62,70,48,5
84,48,82,65,43,81,40,46,21,13,93,0,18,65,18,39,56,25,13,13,59,70,51,57,9,86,10,16,93,97,81,77,54,33,79,18,60,8,80,32,53,79,66,82,71,72,9,96,0,75,61,71,68,36,12,56,90,54,8,30,25,23,54,68,32,18,67,93,54,57,29,43,32,36,93,33,97,55,52,49,34,33,14,42,99,75,73,30,70,75,20,9,83,74,8,17,69,12,71,31,6
40,15,62,49,1,11,45,8,0,14,41,20,68,94,98,76,86,56,35,20,4,33,96,8,42,57,56,20,64,26,34,87,12,68,10,45,58,84,43,57,86,67,39,11,16,69,56,4,93,57,94,62,6,95,78,15,32,75,22,52,49,34,88,0,60,94,27,77,79,45,78,99,96,68,96,50,87,60,92,93,37,16,20,79,3,18,27,23,63,87,13,10,29,5,42,37,72,78,11,3,6
47,20,93,14,81,88,36,21,70,17,98,59,98,11,95,83,50,43,86,34,69,19,80,32,11,51,41,28,38,6,41,91,75,93,8,5,43,37,80,15,79,8,16,1,13,59,29,69,20,74,38,44,53,76,72,44,6,16,20,40,93,93,72,27,67,59,60,89,36,35,97,25,4,94,79,82,48,16,62,88,89,34,79,58,67,83,27,12,27,15,52,96,45,45,26,60,76,93,80,42,3
8,56,76,5,0,3,33,79,8,22,30,42,90,24,91,52,57,89,82,98,34,88,54,89,33,73,50,38,65,20,22,1,2,59,54,39,22,76,36,62,24,73,23,35,17,59,82,45,73,39,50,52,0,77,65,25,2,62,53,88,21,45,85,44,58,35,76,93,92,5,42,48,57,19,47,5,8,16,4,45,9,93,11,87,72,70,53,59,47,81,4,73,80,82,43,1,54,92,81,96,2
53,52,9,66,34,98,75,44,75,76,61,98,77,90,93,48,17,28,10,1,25,93,82,76,52,50,59,22,48,69,68,50,11,4,29,90,33,66,3,79,1,4,1,23,11,76,63,89,2,62,47,94,26,68,50,26,29,71,7,92,96,75,56,35,17,29,97,18,68,49,45,21,43,97,68,76,84,11,0,76,37,9,47,0,3,85,41,39,53,53,17,3,15,1,69,27,85,34,62,0,5
59,33,38,60,20,39,66,2,47,37,77,55,64,80,64,27,43,46,35,25,60,4,54,54,36,20,44,10,41,70,32,62,23,42,7,46,58,14,22,50,80,68,29,33,28,35,22,96,51,39,95,13,9,34,30,21,52,13,48,60,64,32,15,11,83,1,23,16,25,37,63,28,10,80,19,57,32,47,44,16,44,98,24,57,36,45,22,37,52,2,35,21,12,9,12,92,32,70,26,22,5
57,27,96,32,56,48,68,97,13,63,97,59,36,4,25,48,72,97,22,28,43,70,8,90,0,47,89,40,10,11,80,56,8,93,91,96,57,44,33,48,75,11,23,97,60,46,10,37,23,18,56,43,53,47,43,43,27,79,6,10,31,71,7,26,29,52,78,0,29,54,81,87,7,52,65,54,39,30,18,47,58,25,55,31,23,31,83,73,58,19,4,12,90,55,57,9,60,43,98,18,2
38,44,93,53,54,74,51,9,98,99,80,25,84,54,60,83,8,26,71,95,32,93,88,53,82,60,10,74,74,32,37,81,11,81,82,90,5,87,62,59,42,60,65,60,91,44,77,92,16,19,92,49,0,33,87,95,79,80,65,10,96,40,38,77,98,35,84,55,17,56,87,61,9,20,18,73,26,19,25,90,49,19,14,55,24,60,23,77,22,88,14,97,65,12,92,71,52,93,32,81,5
61,14,59,14,32,51,85,50,21,6,66,62,86,68,33,71,21,46,5,40,43,92,5,22,67,2,99,49,35,8,9,68,79,4,26,60,86,36,76,80,66,90,36,95,22,58,77,6,25,60,23,17,75,22,56,88,68,86,54,27,25,68,81,17,76,51,42,7,59,0,39,44,13,97,94,72,36,60,59,20,34,56,67,81,72,30,18,74,81,43,93,1,73,89,39,80,87,49,32,10,2
34,8,57,61,47,23,47,88,56,36,95,66,36,10,54,49,22,35,89,60,50,57,60,34,57,31,18,58,90,57,54,38,24,98,30,35,74,85,30,32,37,83,42,77,7,10,31,48,56,80,1,26,4,21,36,45,21,47,80,62,76,83,50,45,58,21,6,19,36,66,82,1,61,6,24,33,96,43,17,62,43,17,52,52,40,77,21,20,35,89,77,47,0,23,22,76,73,17,72,0,6
78,87,60,85,31,65,79,5,59,18,44,5,25,92,24,18,37,87,79,9,71,83,19,29,57,30,44,71,14,73,98,97,34,28,30,70,23,43,79,10,68,58,71,66,66,56,98,85,89,47,74,11,9,81,50,45,25,21,8,63,37,53,10,69,58,62,91,38,10,72,74,58,57,57,61,22,98,91,4,87,52,35,59,34,56,35,75,12,92,10,93,4,62,78,56,50,12,19,32,84,2
77,81,34,75,3,58,52,36,65,62,76,64,25,89,39,70,6,84,47,73,39,11,73,53,45,0,69,4,93,30,30,73,7,31,47,3,89,44,36,44,28,61,12,92,76,23,67,71,59,82,66,88,97,56,38,68,28,27,18,53,36,64,32,14,72,49,95,81,86,18,19,88,21,60,65,91,40,54,21,59,15,76,44,84,90,38,99,79,93,75,26,54,41,8,11,77,16,83,12,93,4
56,43,14,56,86,5,92,56,96,71,8,42,16,41,80,73,61,34,85,17,61,83,19,3,43,40,95,47,84,62,8,49,30,25,99,60,28,84,99,67,78,62,21,95,95,3,89,18,50,51,78,94,64,97,48,59,69,39,24,86,54,76,90,25,40,9,35,58,51,88,31,41,47,57,31,27,68,83,95,29,98,10,1,65,34,6,52,56,55,98,37,62,77,61,58,29,39,61,82,29,3
73,88,85,93,62,39,74,64,21,95,81,99,96,58,26,29,46,75,4,5,68,7,88,60,46,20,3,75,82,33,28,7,3,3,60,21,16,56,88,13,0,70,79,78,75,40,62,2,37,51,50,87,2,31,60,73,43,38,91,32,57,21,32,29,28,23,67,27,72,61,30,88,24,49,85,36,51,22,3,17,25,2,61,57,88,42,53,65,60,7,6,30,74,79,3,82,69,70,58,71,6
73,0,54,57,21,73,90,94,94,9,82,30,83,55,73,13,78,71,24,24,10,88,64,61,43,75,81,34,9,79,27,49,78,33,22,14,66,76,82,10,60,64,91,87,58,35,23,64,77,93,21,48,60,33,58,13,40,32,40,1,89,81,96,17,62,23,73,15,24,89,7,59,59,44,72,84,18,29,53,7,4,26,20,92,89,5,82,50,44,35,95,76,81,73,99,68,64,78,31,89,1
5,59,6,40,44,85,43,34,49,95,78,64,41,41,16,9,14,71,68,73,63,85,37,13,34,13,45,80,79,11,82,80,50,13,35,41,58,26,69,65,27,70,37,72,97,13,67,69,66,2,4,61,63,45,38,63,51,50,82,0,24,36,74,13,72,47,60,53,48,31,49,42,95,74,52,9,13,99,70,81,71,85,42,37,23,55,69,27,14,12,96,27,68,43,1,26,73,56,24,21,3
84,97,63,1,69,26,3,37,80,76,77,54,91,71,18,65,64,60,31,61,99,15,76,12,77,77,74,9,81,31,82,95,14,66,82,56,75,41,43,60,56,93,69,45,67,69,59,56,79,77,23,80,38,90,32,5,76,98,53,66,18,92,62,12,77,96,12,10,48,25,19,56,76,14,41,85,22,41,38,35,62,93,33,74,13,66,38,94,96,17,62,20,12,48,10,84,9,61,85,64,2
