feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
49206,26762,38207,22797,25090,7402,14670,63138,61288,22127,16500,63374,30831,37043,59135,43526,23046,6413,62071,6216,62510,16549,26107,57968,14045,53581,24927,41449,4252,561,40656,16617,38553,14147,31663,11333,49654,61721,26635,47196,7505,14965,27617,47211,31761,14364,10080,30230,4579,52040,17271,23080,54127,59229,29982,45881,17083,11111,14424,43616,17609,12772,7119,29503,36214,60515,15952,9600,50005,55791,7564,38440,18715,43234,11423,20353,35472,12188,54084,60749,42518,15884,18777,43012,25806,60031,64993,31173,11696,55763,63224,41992,5674,57264,7334,17643,32388,4469,40808,2635,4
36246,6643,27698,21258,5291,21294,43717,38224,54287,10461,47034,33922,21645,28275,24593,50853,2580,34531,39979,54079,5124,58547,7687,52215,56826,45751,5434,39868,25776,16949,62242,33424,38481,59071,8311,23217,59307,3629,54905,17585,53246,36767,23358,49548,18356,34113,62662,26996,46181,10383,58700,25196,36896,61869,36982,34181,43560,5221,710,1713,3061,5649,22077,20070,5404,38358,34461,63435,11519,39563,21584,39830,15022,60806,53974,16795,30973,62893,56791,13357,18758,34257,62335,25624,3762,64694,6498,30616,15980,28410,24913,53161,62346,9200,57905,31530,30387,26646,29408,30362,2
32771,12961,42783,12731,12806,41350,53292,17406,45453,35463,51009,4058,53582,28275,63756,55008,37143,53789,20264,17351,14455,54946,32665,29942,32703,53613,43464,4631,24681,61588,30680,7609,42153,20383,26535,29767,56290,49091,16742,18091,53370,59976,33097,39842,47515,46512,10873,65183,28312,48048,29533,18481,12736,58946,51672,2988,21424,36199,4066,45715,52063,29979,52836,7964,21068,9971,3709,205,44207,58224,15703,44793,33647,58494,53508,14453,63858,9506,59380,10832,8456,32685,9070,13516,8809,914,14720,43306,15934,38136,15817,14935,49375,25337,55912,20971,65389,31819,45075,19727,2
641,29146,35759,11847,9026,38752,10400,61237,45330,17213,54591,56198,29044,39544,29238,35453,38552,4260,12070,60676,53853,5740,63171,9866,7514,48136,31087,15816,47359,53578,62554,7167,51870,31333,12621,48514,49448,39683,15322,9274,20462,61379,11511,60686,9310,46793,35614,59723,22948,40568,47579,25554,14959,18084,65506,41784,57718,8979,62675,64864,35583,43147,15839,42036,59925,23820,35971,10453,15962,54003,52528,25037,5230,64246,1186,28888,30411,47898,54465,47475,18758,8405,42815,50012,21583,25253,13883,43755,59166,23297,45811,30612,36107,31995,7282,49882,29672,51201,16258,58875,3
63194,26039,59634,38109,41504,23581,31297,17312,19769,35463,39554,46364,13316,46797,21146,47426,1902,38968,65382,8843,9637,30596,5446,14314,10246,58712,6659,1350,61439,38105,57235,39552,13184,20383,38695,23217,51804,20217,59199,13132,8361,59976,11290,30736,38081,24384,62671,63176,59348,32371,40686,15645,29900,61227,62856,41784,45165,49474,6438,64715,11233,34036,22077,28008,64762,17783,15952,26636,6032,52148,15052,48314,17561,57433,35120,56911,54867,29065,37777,56426,19397,59060,9609,35378,21358,30984,60770,53391,26295,35501,62616,42250,46861,60414,24161,28936,44136,17972,38708,59305,3
30130,27075,17578,58390,12806,17694,43717,11123,61288,49414,1693,41352,46357,63939,3335,62536,16724,11453,8518,44840,53853,59282,32645,1351,40361,58712,61345,4631,25476,37181,60043,11945,22788,1593,39583,26910,61148,3503,57017,32783,52590,61168,28095,11733,46442,43988,44031,40373,58116,16348,33318,48899,477,19668,4542,46514,21938,43176,21888,58286,35583,34083,35884,28008,36279,24035,34287,19898,21481,36464,33146,1734,55209,40449,15226,40955,62841,48149,29197,14110,65135,19143,3466,45351,50822,6982,29896,38785,34852,63351,33391,30853,36941,47056,14430,53906,6649,64072,38708,52651,2
4251,19124,49935,18427,46530,21352,55339,12876,5026,11445,57763,38392,64730,42052,49385,4684,10320,35996,62071,6216,5124,63381,50807,2727,38454,24497,24927,22095,56244,45671,57040,63188,930,45794,59510,5854,7976,22616,28802,32818,51298,7143,61458,18381,25810,25619,54113,60556,59348,59432,15377,43155,3629,33399,24343,4471,35062,50079,466,39724,254,51355,15922,12783,4259,30424,39687,56968,6722,52829,27385,15535,44634,28518,39452,26121,53997,7770,40669,23526,65135,24730,63888,40730,2575,58348,8606,41140,25463,23665,15142,46200,4368,33030,43350,44375,14242,20541,34698,14499,2
36123,19630,65348,10153,21765,17453,16358,5898,18077,26043,39379,36239,64358,35623,63499,28199,51128,34531,10464,36240,31464,62673,5446,12712,15981,9353,61345,41449,24681,17728,18854,30751,56279,7505,47434,23217,30966,32896,51689,51725,7505,47987,27799,11534,28982,1595,58128,5471,58772,44338,57272,43155,63240,58919,11195,40120,17083,39823,26216,6225,24991,32377,17226,8582,37111,10552,31107,3005,6722,59059,7564,27052,5318,8423,53974,33386,33062,56579,54084,23496,23038,46581,27638,25525,22473,27074,43614,32229,53539,40871,52907,35016,47040,33765,25040,21179,5220,34889,57197,1615,1
55600,17275,35346,5697,49292,6701,48059,34663,46088,64008,39379,1146,37553,63227,56570,40813,4865,60580,14695,11587,46728,14359,37937,51702,3123,30452,25131,46559,4039,2172,33720,42977,8023,31024,20768,49278,42880,26252,56066,20617,62116,41730,20547,8677,2702,32911,46325,37979,18471,52040,59116,40180,10815,24028,60212,40672,1619,49661,11906,48438,13668,54471,12793,63555,37011,8057,38806,4322,50798,26424,27274,53397,61710,11068,31262,30471,5390,41815,52254,12662,25236,18492,17875,18935,22960,5205,34644,45174,54206,54045,34829,21883,25503,63667,13467,44814,58468,21474,16265,18833,2
1008,56570,19656,48043,43054,16850,62238,58882,46088,40952,26870,61809,45581,63939,19172,2645,16724,24192,47273,63996,54405,15314,10860,21684,37942,46123,43541,48517,23075,33121,46289,13473,52958,42677,48732,17783,16384,11904,8199,61094,56759,5214,18353,46059,19043,31636,5906,48172,4579,7319,28686,54566,9367,32654,50393,29964,55933,15900,54109,2815,44875,6844,49605,44302,7544,18964,16937,63125,7736,27725,5519,48838,13236,56923,15226,20353,23347,42318,40478,48074,26619,33683,57,28333,28130,38329,29070,41934,39516,59325,11713,22912,11032,9457,4189,52737,5576,29421,6182,52412,2
50132,51714,313,50908,32676,50678,34993,15855,46929,11445,20121,19004,58733,16031,47179,44974,40364,58886,8518,5471,60558,2575,16978,61599,62935,38453,43879,18218,40825,45262,50094,47568,60296,19544,37983,11920,4538,35678,12958,20617,30995,47643,27799,38175,35864,44922,33191,10870,27950,32030,13028,61976,53576,37868,55338,57754,56042,5869,8810,29826,53734,60928,55966,40208,60346,61600,42452,54769,47381,30640,14829,38831,53342,59870,54611,44672,53997,40057,54532,7986,23787,6925,8302,13477,14876,24985,49473,52159,5121,37580,60383,19670,29551,41197,65116,56439,45310,50275,44896,33510,4
49645,63339,12551,13917,31931,16662,52038,39882,63271,38776,56600,53848,1910,12723,56570,19081,19452,31947,52288,27521,785,23413,32645,1805,13679,6791,27874,50686,39763,10638,27016,36055,40184,32060,15889,18371,30965,49091,1253,3997,53907,11362,6810,49548,25810,15444,62355,29860,12067,48048,23272,43155,16148,63826,53445,40616,30157,53934,62174,58167,254,3638,64701,7499,34210,27401,28863,19898,56907,34150,54975,22368,5003,6723,7091,32846,5390,53634,14283,33535,58904,65129,7704,34403,31199,14197,785,22849,15430,62670,47326,24714,22789,16715,29817,63793,55025,4469,20548,27109,4
19243,19483,42968,53218,33255,24150,51594,39833,33421,29972,16500,64245,21438,43689,20003,11026,2580,40522,63360,25528,47217,34764,18354,47694,64818,40055,57929,22095,23074,64746,57201,7167,52705,3550,8507,38805,46432,4418,420,18324,46834,51626,61458,25983,898,14364,42354,1064,13764,35617,17601,59081,63562,40802,53882,56558,47641,20019,65357,6225,7223,34083,35884,58124,7801,14082,38806,46427,13905,58991,51241,63606,55547,42435,33916,1286,26604,58357,12183,60050,7332,41831,24117,40730,49544,844,45320,16411,42078,41575,24897,32279,58706,29949,43220,63133,37552,44095,59213,29525,1
37728,27075,6944,52500,31624,16850,24696,1080,1417,7981,35060,50852,50905,59651,27635,14189,30003,38141,17876,55722,38958,2942,41152,52215,6384,39117,57461,31247,34951,13580,60043,35680,4879,5298,20884,5854,57461,49091,39236,48659,35738,61168,23118,56418,17766,604,52361,64547,23066,27182,41113,22169,3821,25777,29982,60510,45124,4965,14028,39097,39714,62464,42113,14656,32629,21090,5246,36804,28801,29855,47100,32628,42983,53849,37879,33386,7989,40161,54532,25863,29159,43942,42815,7747,36324,10021,40792,15599,54483,43885,29512,38894,33642,19173,50925,7121,61316,20541,9194,10075,4
36246,24131,48806,63541,64800,49490,1738,57148,16245,56295,23219,13936,1910,32663,42574,45031,51273,26802,32897,50379,28770,2575,43220,51702,34384,58712,17020,19946,25476,47977,57650,15466,22739,5370,14321,23217,57461,3503,45537,65227,25168,19418,7012,47211,51128,34501,51414,20368,58116,48836,59116,29772,33297,29158,39095,39045,3259,33879,63510,63581,58582,18919,50889,35493,53151,36078,32169,47733,48851,24094,47100,31015,18907,30473,15327,64305,37580,17525,61294,10832,20824,8405,15458,248,3649,63538,34644,53104,37984,42547,43059,48459,8652,48802,55912,54077,30921,42202,27951,33928,2
59401,5365,28576,37844,52873,20816,48408,63120,58627,17775,18429,2203,22879,11317,11039,47426,16724,42751,23313,44840,6936,2575,60102,46284,1182,23846,17020,22819,14378,782,40656,8398,45728,44252,22057,18131,21351,45785,45943,862,26895,47517,13907,40035,44498,9381,32533,12454,21019,7319,31032,44250,36896,13176,26083,40120,2411,33625,63510,44121,44168,37511,37501,59766,64282,13374,38449,665,47879,42655,26757,24504,18715,43865,54783,5606,46552,46473,11718,3724,25077,41209,48004,2719,2606,23648,38148,17304,5121,44881,25842,54404,30728,8156,55912,11149,65389,234,38708,10948,1
63194,18171,23172,2549,59087,14242,8875,21243,24652,41519,60857,48724,24423,42326,60639,36925,53073,42646,39042,44351,31464,34355,5460,18541,21290,24600,55019,50686,46040,41210,23916,33424,4879,34782,50072,16246,10597,32979,53688,11391,18673,63081,59830,8677,11464,41366,60607,28196,58116,29097,36122,22169,1942,54069,41068,12147,32868,11579,46692,61229,8618,3999,15839,34390,26998,4382,38449,63435,15962,19703,33146,31015,61906,18087,26301,33386,23288,37842,56791,18385,28411,51652,19580,14172,15149,64694,20497,19706,40181,8463,59019,61009,23072,19702,43350,22520,54701,34672,55259,58147,1
24630,26039,208,7571,36502,29112,33006,18506,50612,60345,64797,25514,57927,7622,58502,19081,15868,12621,29563,36648,56811,58727,4404,2727,6384,3506,2999,52053,33050,12622,8112,63602,64359,23533,49254,48753,21351,15619,45440,26435,2767,27546,29300,14642,41224,52950,12493,58640,9717,16348,10324,33413,52109,26947,65506,61731,50027,5221,12230,3182,20561,37228,41840,52471,20480,39675,2114,16846,5613,19478,62367,7117,33647,37899,53974,26121,47621,1713,12405,18385,14046,3869,55313,6631,3649,6332,43107,32229,28421,34615,40879,8352,11430,6124,52365,13836,14242,12600,49414,18748,1
21574,20542,21777,35317,23738,33435,33854,9251,34161,45345,64797,52448,53144,39224,56969,2645,30258,21142,39042,4104,49834,9694,65424,50917,8557,29845,19225,64123,44643,62671,30438,13223,43911,37513,57081,64001,55802,63132,33964,58185,32018,59976,3970,46059,53410,63605,45564,44011,59863,20244,48512,64182,477,53029,49742,60042,56125,58398,20666,64715,11233,55006,33950,48696,38536,15211,18741,13892,30515,29855,15226,59442,38409,39987,12710,50071,39219,53634,37934,39285,12894,21109,44647,53752,19019,23729,5121,33258,18121,55414,11923,38721,1353,43459,58907,12943,51239,60597,41756,59305,2
18631,52419,46884,45205,18514,49490,56930,13667,10977,17912,2021,9773,29044,3768,2341,31053,52242,34589,43747,23004,53180,54946,10096,60264,16096,48136,36239,1349,1561,54379,40490,46238,46440,12995,48732,25679,51039,37175,5521,4414,41617,13237,35103,26004,28346,4291,10080,31763,54739,34428,13680,55886,52109,6366,29982,39193,53324,58398,6438,48992,52050,3638,17959,60485,30044,57839,11824,11404,58867,21103,40568,40453,55547,6901,5575,56069,5071,15293,13587,37630,19721,53840,63149,52968,64336,39078,26886,32229,59166,6207,46466,54837,64650,22441,64022,56205,13927,37296,27746,6201,3
8998,43162,20021,60141,54360,20533,37041,11207,46122,34454,45864,25770,62176,51630,56570,35236,36259,35760,64244,15472,54405,17765,7140,13134,37900,44169,23169,43433,49707,8869,61835,28455,60968,47328,12621,19584,59307,24671,30065,17585,47061,17168,34491,33583,3340,65214,31231,9194,40930,32030,30379,22424,37796,38548,48883,61355,56125,1917,20880,11340,55927,22572,18095,13212,30044,59388,42367,46427,37146,3196,46835,9904,42743,35481,61577,14453,34521,7770,35219,12183,35379,62902,43816,27542,49625,1164,20652,31173,57588,43885,5977,54052,36107,2305,56332,39285,16117,63067,21648,45893,3
55600,45174,25454,19806,53645,7402,25358,58882,50359,17213,60857,29448,48409,56406,50027,24974,49597,56085,33168,26606,18987,59409,7687,42132,19266,27939,36384,64165,24432,29250,53133,62891,48273,31551,51873,63084,61148,42158,13754,26527,60892,7320,64328,534,46317,8426,60910,42998,51372,51119,41113,45180,42890,62717,1874,37919,3895,53934,23619,1923,58504,25011,43177,26610,25331,60498,38449,47935,12937,52148,15052,9904,8292,33856,7643,44672,25460,40161,53950,42847,19397,46878,19580,29668,9986,6982,3085,23649,40172,34415,4166,64057,61346,41197,52561,1829,61516,43407,20013,5842,3
34991,8657,9693,4378,17593,27918,26743,37533,54287,44409,56183,57420,28862,4145,32141,27537,39004,57004,5505,8843,3223,28995,18354,5534,34896,56528,22089,28139,10920,36230,18854,7836,17268,12995,21626,34594,53106,33198,24403,110,5489,47108,23118,35380,53622,25619,45761,28832,43302,8049,29533,29763,27370,9606,43040,15418,52215,5080,47559,35112,22151,24994,22135,24789,64282,55331,7086,60440,22365,58991,15085,27052,31018,8697,21279,6871,44324,1392,40793,8175,20824,58428,414,46237,64025,24985,13883,31173,22090,15063,44374,17754,62868,19702,63551,50517,6154,17589,41143,43011,2
31013,8657,35346,15631,20262,21514,62279,1827,63613,56986,39057,4058,12254,56406,56969,25243,45670,60115,32113,46139,43433,1679,37937,56508,1225,14914,27874,2541,5741,45982,4751,48191,22739,12820,6711,26910,42968,3503,32769,64856,25168,24588,36707,28226,30170,62343,57444,25136,18201,32238,11876,29772,53576,22966,23593,61731,57718,33879,46609,48099,58675,30419,11208,37835,52751,37541,45745,42481,12937,22491,17564,40453,13111,37674,35541,29059,7989,62893,45597,49866,59318,9027,61369,5437,5304,40879,27885,41140,57057,54255,17144,14568,54629,22441,43350,6287,1628,17972,37050,49274,2
36327,26762,12551,45238,16389,45453,6189,29900,15403,62405,29020,14513,10982,38744,56055,4017,45033,4418,43994,30568,48998,52115,60679,64128,3123,47499,34700,44537,37934,27215,48146,31144,23486,31333,24223,58709,28830,22528,51232,40571,60728,62571,50118,53666,35911,1191,53869,9331,13764,30461,23272,28317,20268,13176,48883,22282,48765,58398,29538,39724,20561,2900,46410,4516,23829,62731,57529,39360,25997,58899,44793,9700,61906,56583,57031,30471,23804,37842,63117,178,50209,17174,249,13516,54716,24818,14243,31800,418,52536,35306,38721,15295,2751,37991,56825,12280,62251,40504,65321,4
65266,56570,5736,48043,64800,19746,51323,60618,49535,24540,42514,52448,13316,38744,24956,53888,46281,35996,35009,42941,57253,19263,45443,42508,56754,13437,14849,48517,61118,45982,51516,45390,54725,3550,8298,60754,52260,24671,28802,13132,18477,22172,38142,31235,9827,560,62671,9331,24342,49433,59453,9125,40044,29287,9087,25150,13387,36199,10006,7285,37384,37228,54126,31394,43504,20733,39687,63125,30515,1306,44793,45038,31018,50015,30573,50079,36105,14588,9661,60050,47331,44682,3466,40752,47146,64909,35454,39423,21878,36528,23912,9055,34464,62543,19480,20971,37005,30182,8509,32527,1
36123,40308,61872,60273,23738,23368,28874,63394,37207,7968,36354,707,18462,45867,63605,55975,44580,51477,55799,10050,34671,14359,63171,28208,10246,56170,33793,59171,48695,27215,46681,63188,26804,25226,6804,819,21351,21012,53453,46527,31784,5823,45686,38842,11464,33347,12950,23579,27590,48048,17590,64485,9367,12677,32823,40545,31865,52947,24103,47232,58582,39644,17226,29503,10000,50687,42367,3005,15962,19761,44159,42537,2092,53310,52872,7793,33062,24498,61900,10832,24820,13664,63679,13608,38883,9967,869,33236,44656,28480,19506,39105,51283,47571,22628,21979,14242,43113,41756,18833,3
59275,39147,20765,59969,38815,21514,60821,17105,42856,54998,35060,63374,53582,11726,49701,55975,12665,31947,62071,27437,59855,4596,15523,56508,37612,26682,20383,10513,34275,31987,10872,6846,38553,43489,45923,57877,36328,12349,46026,32274,35967,52209,22953,25983,34508,11213,62355,45325,8593,58876,28134,33413,63287,52915,41068,65427,25901,878,51808,32477,20561,54471,44939,8582,21796,44375,45851,30004,57905,39265,48294,6545,50175,6723,15226,6359,19182,60792,2729,48074,19721,49432,12057,48299,30625,64694,20497,14295,17893,35501,11700,35207,54411,32590,17048,995,28919,12600,41143,52651,3
13213,3028,5052,59886,13905,31174,25358,29684,52554,47149,16521,36274,16511,13431,3335,56028,1902,51649,34192,39166,18987,31237,32051,49558,12307,15936,7386,12334,11709,13509,23916,45011,38481,52142,29811,30710,49461,14827,59976,32274,7505,9167,36707,44124,28691,27699,13395,29860,791,34428,63304,23080,20268,61869,13786,48691,4827,24610,53456,57767,39714,49413,50759,16998,17181,27401,40890,11576,32182,43251,38871,24344,3,61057,14085,59418,36105,29065,55071,56426,19721,9027,249,54807,21358,54161,63761,46194,50676,22129,58091,17163,52397,7638,37846,44375,27812,6215,49558,46024,3
36327,44181,9646,59825,46457,11249,14145,34663,18077,29179,64143,62336,53582,42052,24956,27035,53535,21266,4150,44840,5124,15885,59913,48218,62935,64253,23169,898,33050,9441,13214,60450,51376,47443,32829,15309,18928,15619,62503,34851,14737,17168,20707,35512,9564,5121,56322,40817,13963,33978,13389,52397,41126,42517,27524,22308,21938,60441,1562,2815,58869,14265,61266,28657,6616,34159,55135,21321,4235,22052,30399,5089,50965,7439,57031,57789,44069,30020,8254,7878,25077,46878,60614,43012,22453,24985,34644,37120,52432,5844,62616,20942,33642,9200,58907,45839,59837,51070,34880,32185,1
60804,22856,53423,15631,40537,24150,14226,15170,10173,64652,11287,54480,45517,42649,26687,16556,18854,36966,45365,54079,1944,1679,13397,31122,6428,31227,10271,12334,56244,48122,57650,45842,43911,52186,51800,34097,39258,7184,33964,61094,19376,38855,57696,21310,30170,15382,54113,43923,791,30461,29533,7791,10727,18084,39095,1028,17083,64090,18166,32385,3409,30395,4794,44999,1302,43675,54225,29712,22879,14251,51241,31648,17561,28245,10791,55878,62841,57551,2729,13357,5083,6378,7127,52968,54716,50874,37414,55173,5683,38407,25692,3498,48339,53398,5279,6954,19435,2456,41756,65321,2
8998,43162,13435,60267,54550,38752,16358,61453,57434,44409,5684,19004,56599,38038,31437,3940,12665,21244,36660,7691,31464,28995,55904,4538,11138,15936,14849,41227,43226,54379,44834,37751,14728,56062,25133,49278,37362,36501,5426,49547,8361,50872,5225,19131,43718,7472,14087,36060,27950,5258,65122,27307,49386,44244,18937,42818,23492,61437,21888,63581,3845,49815,52836,36887,64282,58843,34326,42481,50005,25098,8438,40160,48959,43461,18768,7680,37467,38764,24286,45985,35379,6378,19580,48039,370,12429,15296,20712,10930,49293,50283,41992,36941,19108,64022,45839,13927,51808,65168,52559,1
49450,20203,14477,19682,61972,21838,62279,10338,33694,5509,18941,42071,1910,3642,49701,53021,51273,11453,16390,25955,24899,9694,15523,22444,2790,31227,48645,52603,1074,36230,17836,33424,41941,48052,12594,6245,56290,61721,55725,7400,8147,4776,53011,14052,9564,9381,31947,30230,27950,63084,28567,63081,27105,48974,55338,3162,58988,35966,46609,43104,11133,27994,52519,16877,40042,34589,63763,11404,33008,61004,24120,7996,48224,34420,21279,1399,32984,27782,35219,178,23787,37400,19613,5437,13631,914,9208,34033,19211,16877,1496,48994,15295,36067,5279,42145,4660,26454,36651,52559,3
36123,44181,58997,56128,14745,51678,23773,18654,46929,17371,8539,63321,51117,42649,38477,60344,46423,17173,2282,61173,31464,30596,55904,40161,34944,30452,23595,29971,2218,16690,15638,18815,39486,42318,25854,2527,26769,26507,38755,52429,36248,15012,33097,46059,11464,40959,49201,9194,64902,53797,40483,3155,9510,37478,63286,39045,57062,24146,56148,38766,58869,24421,15839,17894,31855,16394,18032,36357,54717,61874,23836,7117,19695,60922,10480,20353,30082,63105,16189,43404,44280,29965,414,27660,36324,25755,26886,26469,18121,32264,55992,65045,62868,9200,29232,8720,24066,16798,18417,2635,2
4251,26762,20447,60267,16896,24150,59445,51584,35272,28907,49462,57420,10982,13431,24070,40813,29420,41431,3291,5545,28770,17765,14391,19342,6384,25299,14849,50686,874,51828,30438,18741,34652,13024,25854,30710,28713,61190,44708,20617,10778,52209,54516,6375,12904,45344,31231,13202,16460,45524,58453,18481,20300,52238,18969,14897,48486,9394,47458,19757,43162,43147,12846,47646,64762,8057,3709,53031,27959,28927,1127,25037,53342,9590,41446,16716,57809,24498,12524,44084,9235,15264,7590,39625,3762,12364,4398,21786,42230,45554,24483,43401,14514,16264,17421,56801,58468,36927,59213,3943,1
36640,59622,10833,13194,31624,15523,23773,55950,49245,36618,58049,5576,46357,51638,39313,8001,8661,35760,64249,11483,56229,58758,56507,42061,50210,36338,52846,58354,44762,40134,61835,45560,8292,333,49254,23832,8321,19350,53688,45580,7065,9986,4220,40777,60149,41366,13151,15048,10571,5258,15377,6529,27105,13187,24343,13124,43560,9544,42584,40751,59713,8089,50889,30978,12277,55331,38225,34760,11381,48868,33687,49700,23658,50015,22000,27711,54867,49260,45597,39719,8616,29908,57,9202,2919,39445,49473,36767,19211,33480,35481,24714,12798,62543,5115,5298,37005,7724,49414,42675,3
36123,56139,4150,59886,59087,21352,46132,42934,1417,12792,2021,30695,52843,13431,19172,13961,58135,23959,18549,48449,18355,58727,36914,48432,21869,25299,57929,58354,33741,13580,37970,26726,48441,59082,7814,819,64780,17745,53115,52831,63999,60361,38703,58746,35864,25619,5565,25394,19870,45209,40688,40180,3821,13187,21113,11727,57718,43176,62174,46650,35583,63110,51123,44302,21068,15863,23527,32172,37380,9302,14829,3246,34124,2907,61596,20659,50690,48149,11718,37316,23856,20008,27396,8230,30685,65074,47713,64302,28236,34415,11923,42853,48339,36504,37846,13836,7272,21287,59067,31378,4
4251,7932,2212,14657,37227,45675,19631,45331,38048,64266,38336,1146,10982,63080,11039,14189,37384,41431,4400,61173,9387,52115,65424,47142,55020,50830,25848,23869,26684,5335,16338,52429,38553,59071,57288,2527,1456,26507,62503,32783,37212,31602,27617,1634,51128,57358,32533,48233,52604,44338,33863,38582,53797,61227,30418,57060,4827,49661,14266,63203,55910,154,32764,56631,37409,3804,62949,63125,63311,30640,15085,24471,64200,36470,52842,47944,55186,29199,36480,25958,12894,29965,32184,13608,1845,4594,6498,17120,45137,24996,55992,10097,15014,36504,43681,6954,14242,35828,2592,42390,4
49450,38472,62247,40097,30602,42374,14226,19092,38048,52810,51720,13936,37553,59651,12350,53607,19096,65462,37192,25955,785,3727,4404,1830,10369,50378,33793,60737,11709,38363,27189,26571,42128,33263,50388,17311,18928,65152,38755,50458,22593,23646,4529,20432,20161,30715,21840,47428,17967,5258,22183,57251,1504,24028,41101,61731,57062,60909,19249,58419,8618,3926,5810,16998,14677,492,64536,64422,17670,42990,20610,3123,18715,8423,15049,29059,39219,12424,13587,29542,414,5310,62662,15992,22343,11843,57405,53104,12488,58452,10473,21883,29600,31995,39403,995,56454,24718,9194,273,4
61613,52403,49641,58390,7733,40218,62279,12966,19756,33259,47287,5359,50905,32663,25866,19081,23875,23356,25973,15472,39000,20311,26107,1017,25343,22795,33793,25946,59061,6808,16338,41655,31513,5298,47308,56976,3988,53436,19839,59739,60728,47987,13907,9855,17766,43988,27490,33167,40930,30940,29288,7138,34097,26158,24343,4787,37828,12566,20666,55667,37384,40414,41007,59550,16688,55833,19372,54769,19733,27513,47611,7897,31445,62583,30573,16810,64369,4518,12183,37630,41972,44573,2759,13336,19840,3563,31040,43755,12488,38554,45665,20371,6452,52291,56332,19835,44136,63464,8122,48528,3
63194,8657,42003,13917,31931,50678,37719,33288,61288,7249,51009,3267,62176,1625,24690,40362,16797,45820,63360,36974,58082,2575,38815,65328,18712,16093,5183,17398,17690,48122,57040,62891,27159,52142,55084,17267,28830,58628,52781,36085,51298,47517,8990,21950,9564,39172,10080,30230,27950,23794,58453,26849,30298,18084,60251,46514,48081,1964,33646,27936,43162,47711,54204,12783,16688,62731,19785,64003,39212,42655,47876,7359,10670,7439,33005,27711,30973,37842,51275,62854,23856,19899,27205,59123,9986,7503,38513,764,15430,12415,40879,29595,14514,9457,5413,30947,49668,20541,37196,1431,4
30130,29372,24938,28162,10940,21838,16358,19092,46929,7249,63265,53848,62176,1943,42851,2645,62377,45820,35009,36648,12317,50043,7673,31501,14045,55279,1369,25946,51994,65419,57650,37998,12088,18310,12594,62787,29376,25709,63473,26435,25168,3095,34491,28226,54492,22621,14403,10870,31341,8146,52362,25554,14959,13187,51366,39045,2411,60441,53456,30487,3061,55023,24457,17397,61863,35125,16937,56968,10094,22052,40065,20784,16283,25027,57031,7680,53414,22892,62482,19041,34928,32685,44647,5429,16086,11843,9208,31008,9363,4926,29512,30853,1446,38334,40031,39285,33690,51070,4025,21516,4
8198,18171,62247,36894,50314,5111,19631,5940,49245,61164,47287,19004,55135,4145,56570,4536,55258,23959,52926,57730,40575,23413,38815,47142,27257,57147,48514,54957,57583,5335,32652,18815,42153,37513,14321,27374,16110,65152,21016,16307,8147,5214,12333,49548,31110,17168,10873,7634,37440,938,32734,14514,52109,9606,24869,31944,48765,21404,50660,54539,22151,24994,18095,22834,40042,43675,2714,63435,64981,21103,61944,48314,34989,14863,50087,26479,22046,40408,13926,10434,24152,20008,60800,27912,65034,58505,31568,22989,58583,5325,53846,21883,39812,14863,52365,38349,7365,17053,42840,25873,1
36246,24131,10833,28776,28773,20533,62279,18654,45330,62906,51720,61809,53144,24520,24070,13961,59955,4260,52288,11587,3931,16549,4335,20895,52304,53613,24347,55364,142,18972,65447,26571,45752,48372,39583,15884,29376,35689,43788,60270,60728,15833,26685,19983,38081,1768,37849,5471,63879,63084,57272,63081,48380,29210,26327,58596,47638,60441,57750,59487,56971,3011,24834,42036,38357,10552,14156,4322,30515,58991,5969,40453,62905,16652,43458,21848,44324,37973,59926,55009,5083,7736,27638,22033,47340,26515,44449,16411,26555,43885,53084,23203,25786,49287,32041,11149,22087,37057,25896,16839,1
