feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
25075,93052,88161,31830,118424,29965,13817,143012,15921,173644,58902,78246,75050,51534,114017,103715,81440,4981,96459,99727,150826,57074,31157,65059,171551,28637,87487,86388,1771,74121,23446,43662,143794,66344,55601,46942,5691,83467,107101,53835,130940,84282,190415,55161,74221,32196,124108,143470,42264,12572,12320,105923,60016,144667,145565,37433,96832,27356,134260,50332,56914,35005,22602,172429,30728,36628,164533,183933,30479,133736,76568,11605,131789,24990,19563,180151,8393,31703,134408,36926,25893,71030,69023,204431,34563,41052,89804,6375,15454,17561,23446,171384,91491,137950,186542,1319,12188,145203,7825,92888,3
166951,97633,135186,200992,56459,59416,173129,129024,18836,109667,38817,111054,151024,26283,68610,25574,49259,27588,59037,21605,30140,20062,96844,35657,6452,39236,172539,22622,117303,148616,147871,165743,137151,5377,23173,101529,71074,24852,73926,11749,50782,140987,129147,202099,28023,7807,162750,72776,62753,1238,195718,145667,53388,37378,57092,156136,115168,119838,140284,12761,13811,69963,108504,51601,71594,4706,142327,60720,204883,220256,74582,81270,13761,111211,154716,70928,0,124316,157478,182534,48889,197703,218646,132862,118326,170736,60778,71449,75993,91812,56210,99774,149378,71583,3333,49142,68863,43421,204658,74760,1
39698,97595,139279,179177,142029,41495,212775,102386,67276,185822,83510,46655,147280,22581,7476,142392,164849,99139,44957,54865,73639,6464,126533,89347,73016,52641,119169,40355,16864,16824,36569,155887,12329,52589,61428,151811,214906,130657,167892,18628,106207,2402,209285,59296,138637,176630,203323,27876,93220,127974,144041,7494,93550,144660,11957,89601,1455,158898,144510,21212,15770,78993,32787,55475,8037,21406,64377,23043,202465,219981,132630,195409,181488,107838,9624,168102,179769,162832,111784,104047,27499,109387,203068,102999,88940,43110,37574,21271,130807,174151,156483,52146,55178,98676,43366,105777,133146,131116,93662,24872,1
49699,101868,54685,55853,23262,195633,44119,74322,59410,159070,106679,36382,137966,91500,16564,64215,53217,54398,146007,84469,45741,39104,168901,93396,101226,71456,130750,108219,28340,124499,4505,7681,65706,122292,126263,170631,27366,196949,96152,133321,71756,127043,183530,32946,138446,30060,182864,138165,64539,46635,135750,147303,42402,140537,0,144312,33130,84513,134584,99960,214124,75462,91403,113085,132313,54429,122589,186059,28536,143038,95599,133291,33495,79151,36353,138466,71721,139297,150256,99928,159415,0,86943,20622,19449,184957,81073,111634,97254,166863,110672,14380,102390,123414,135275,145946,96416,131439,111377,61848,4
78560,1889,65242,206091,4777,83979,64821,110992,119638,87025,122965,174165,166454,148869,125734,84562,131857,28983,15263,131542,1727,92149,110255,35474,18295,118347,89289,141531,55708,126802,175615,156023,152473,0,84032,128460,81434,194445,65031,27295,45664,111960,156101,40881,11208,148406,180527,99700,8376,98414,83756,100604,112747,16569,150153,216175,22899,156843,14863,55539,54718,108734,19315,152255,153380,136877,11707,190451,11287,83552,25696,126402,42643,146961,41522,120710,142230,126178,80135,184845,99874,88939,123790,7308,131702,91169,29619,44106,11901,17537,74378,138758,38449,29446,156506,45980,1601,95154,38401,38442,2
65012,37193,73922,94583,36886,188649,161797,63982,121661,8212,120758,14546,31914,127265,109114,62498,180608,27769,65110,130309,55613,4861,48351,164874,118586,55588,128654,46456,110962,92756,145842,64021,22227,64874,89853,117222,172740,41931,88556,133180,93470,142676,146818,169508,26323,122955,76996,34563,183144,140943,185073,128221,156610,54683,162465,141943,26336,30356,1543,120797,42249,141701,32783,43735,111343,155080,168570,34148,28545,178912,204742,139908,89776,145213,133277,206311,173453,120561,83246,137640,148204,76876,66721,41844,53333,110639,84615,95289,36893,146468,94802,1653,205075,41947,193493,115907,57616,150172,116128,24867,1
59858,73551,107927,0,21523,55372,33967,78685,125275,148765,85217,60575,154993,186703,87112,163568,125641,126257,25072,110544,135832,23457,5984,43388,150947,115101,80402,145192,178423,137491,147489,100874,107690,1216,21925,34348,9547,78843,99765,29001,170423,3773,23061,82405,92564,50782,101255,72757,183091,110469,37954,74825,48671,157636,20730,98514,27912,107368,93844,45154,71595,17998,123597,139404,35059,9662,30585,106419,197873,0,171544,9531,68647,64777,64308,7684,17044,162355,132378,133312,89606,17887,27403,98847,99964,141085,39301,13023,112947,93971,132228,149594,212536,26335,39527,102383,186166,73612,199751,94374,2
121285,22487,9063,133723,14672,139620,54553,7567,23439,161109,98919,46732,168125,47622,93286,62455,140560,4883,89984,69546,146496,13168,67911,53235,134550,85017,176823,86399,108763,52018,126184,109900,69010,52565,105630,101481,68854,72303,130124,186731,170742,115224,90488,0,59600,76408,89133,140311,31368,57607,5203,78015,5736,74518,129223,48160,85663,112734,99392,81067,54743,64598,167355,1665,104931,157217,1475,68361,139250,129100,110512,193089,72475,121235,52034,92454,6660,33195,47025,58240,103469,182246,48885,107231,63795,208380,133870,130213,106851,142158,74322,151593,135653,76515,30302,97464,22826,73525,136423,128580,2
16968,49942,44572,67154,154306,179619,44185,55715,128579,4869,170255,65858,19522,150891,77598,136397,164763,19571,73367,12443,49555,132499,205449,77059,142411,9704,30658,134706,81947,52066,33231,28765,117941,130811,110459,13924,147418,105702,1543,9958,100708,15719,9422,51174,77976,7833,95258,72506,10154,51176,8732,111466,83285,72500,131383,46021,46751,114631,39120,95807,42232,52218,32618,41792,43968,130911,185327,62478,137041,101715,53860,155768,55466,8053,156420,54353,88868,113007,111450,129008,126000,191030,171257,186610,88757,189415,91402,118499,95343,204350,49794,197700,3733,69828,39486,87541,160224,98269,164097,76381,1
47961,8079,93513,31838,35119,124394,88004,55541,48274,105845,19025,169843,14888,202846,135752,169433,24287,132792,36995,50625,47649,53394,22580,33639,19934,119746,25678,76830,119330,18773,103576,18919,149055,0,9952,0,90045,154123,95970,165722,2964,48018,131506,140407,87220,221976,14752,66769,157912,40329,169919,128500,105738,138343,53229,149169,160303,25728,13097,152775,174228,114452,6241,53458,137313,134529,180985,145052,103134,74719,104187,115404,89578,51036,71580,215667,81224,150894,35204,145751,29058,132592,98275,14862,70951,84875,128178,65403,180015,43751,123312,52108,142572,38949,41287,104217,128730,82742,59315,58749,3
153355,215404,129618,27526,26566,122340,205779,117710,57625,173622,33347,96237,8888,57515,96595,93216,61419,82151,9464,50583,49587,86697,207993,147149,38908,74188,64376,154368,30305,195246,88829,45222,41157,125663,0,49141,168177,161010,153559,89782,152609,26497,124943,156228,152504,191360,77069,117266,141398,100227,137748,107860,51816,186060,152030,203744,27920,27299,130272,109268,95086,33172,141558,204697,98436,38519,66343,76295,117714,35648,17706,76908,177336,30659,55412,215638,163195,13929,76736,195928,146095,78832,142569,82279,111126,33004,103858,22732,13742,11511,84346,8971,72131,30992,32031,36766,116522,95113,143138,2730,4
34830,113071,34576,67323,164016,154950,56574,192323,119773,0,33390,149661,90650,18629,119109,114568,185099,3627,60983,131903,188302,126624,0,63099,56712,105428,69843,28582,53772,159517,153471,113632,64266,125370,0,221405,31512,18467,177976,32502,146768,134089,116025,174179,121245,67826,93283,29287,113125,153313,28744,161108,42379,84546,24326,18387,16211,98310,23310,31271,42369,28086,80145,39892,5243,140661,164293,62511,207173,94886,39665,83279,68479,40765,129099,154240,142385,128223,139400,106289,151851,193562,211070,113497,83580,108296,111217,75952,120589,29435,103364,162286,124665,113006,60318,109080,37325,148466,85080,161397,4
101283,14281,58318,223842,131945,16640,54492,170764,38722,48421,27871,27814,162547,71216,70166,50954,99989,57271,73299,84416,106478,26953,210605,119088,16596,68534,4593,13983,169632,63936,96493,169383,99637,135752,58521,156267,25393,204368,167842,99384,152600,118632,202011,134003,89019,9824,70829,8481,91263,63903,49050,32345,69962,92591,173353,1931,117051,95026,62252,105463,110746,124171,72763,98319,42544,18043,176619,56815,64182,174094,45807,1744,33441,0,75245,175124,162836,150739,148548,118692,11280,140918,226264,148297,72784,46969,9067,14379,112951,195170,154667,19861,195599,147618,17555,61525,154084,55388,143048,79470,2
157024,137952,104150,208843,172443,63570,198667,27264,125059,113524,166098,112734,137620,137834,45312,98326,176015,1066,56972,59105,110760,4881,92101,79265,39061,116477,96662,16791,28422,199881,72906,1356,83414,27124,94821,211534,168405,199329,94081,13448,10918,33444,94766,204627,166942,109588,18546,11036,93324,1272,180486,111745,78375,179407,99001,149150,89446,21163,28471,183795,58853,82606,98873,5355,87262,116987,166574,70343,132748,101748,78648,35526,148347,42285,176697,177419,42022,36568,8087,83676,53527,184807,144866,38101,118453,49116,10659,18526,114775,87476,147147,34843,28128,18821,163022,52306,156334,95234,159377,26409,5
108710,128976,150587,36032,23157,35806,126415,213811,141725,79395,174584,37972,8879,9147,41048,107291,134227,79208,83661,51787,146641,35626,61355,104147,186576,0,85687,16802,98351,128902,41587,117216,80071,2661,45344,216783,111702,101142,112986,89629,154753,40683,162754,127266,170499,130079,97308,1130,157807,27037,54876,90082,123679,1689,188070,120961,85804,69060,51544,64724,34129,9721,17688,137010,54578,7984,58972,158016,14982,136338,74554,87472,143862,48019,80707,79431,81135,9255,120082,133386,45781,145054,154463,43957,83397,130048,52516,69788,85678,119943,126750,50090,89387,8570,95846,55364,57550,41998,91637,66785,1
151283,203272,111477,53703,134171,122002,69025,124431,14451,55662,147396,167929,168304,168646,77786,140609,9209,89746,182089,36580,77754,154195,72152,18435,134551,139859,76649,63768,41952,56008,81785,144714,69055,55472,64332,5857,1767,74582,92260,43183,37188,15648,71568,7491,134708,143777,124118,38777,3293,124785,52875,139597,132781,76387,156309,210845,3042,143776,82425,157031,33973,82633,110399,85944,20546,87963,99939,132684,9360,72532,55990,33575,89859,134668,22784,3736,92440,104091,127261,200430,17153,83004,116942,5445,90654,5601,135692,44241,153179,178454,61069,59713,11719,45325,150178,50579,158301,28964,21996,136093,2
34825,97585,31275,94642,61803,152732,83649,115670,152456,144978,102741,157799,54703,189189,21916,54180,194270,95927,30948,131864,49690,107504,7965,81228,4777,64172,144425,19765,34141,3626,43339,128088,6696,28492,68618,172940,113919,185125,8100,99260,18985,95340,79839,94907,21091,148393,16644,34625,10139,122612,34274,118794,102149,43147,170820,35214,142155,38208,122696,165189,34078,118232,151433,154563,133872,59793,132315,118559,34284,50693,102073,181420,5002,119593,123363,154206,56701,166711,3875,131335,142343,173635,229049,124207,69232,125983,122524,9014,130587,79188,49770,128245,15731,26327,12249,145776,153878,119584,201934,44715,3
23286,110935,63403,27429,19790,88109,25859,215927,31078,20210,101035,163915,139925,24360,96241,107327,151426,99083,46934,87331,55581,28703,133469,37563,56712,110333,178888,157680,151909,40243,137925,4527,88106,116908,67355,117177,23309,61537,86862,107194,28923,30598,197223,146863,92823,21932,80926,63834,109098,33043,186894,88440,50332,12807,151931,182045,100509,32046,122668,86581,40184,14594,24308,79701,10792,126858,174578,122560,15038,140787,153314,106846,101584,94833,100818,96734,4916,147115,109752,60129,145959,134582,78026,126199,129881,82652,24855,126840,77962,47820,2723,12624,32244,48530,182558,142402,100268,44830,72113,132185,5
165180,33026,75777,25246,4804,98600,148654,106802,9975,64720,38848,133973,136087,37891,38337,19476,39579,134530,115523,123470,89871,86533,147756,138447,3081,106724,115226,49520,63666,105397,15433,117140,75247,1269,59939,126170,170633,76868,18124,123123,87997,113331,92431,190483,142848,76358,162844,14877,66294,131725,165480,10596,48655,7186,192422,12172,158091,67592,69739,118974,75673,40099,89341,137076,123350,185944,120887,45220,132833,122184,80721,76897,109522,114516,27797,11701,136180,66863,13636,50414,112114,85015,173489,159381,90791,110511,169144,3722,62958,207125,99912,12632,160818,23393,158676,104224,5069,20444,140855,54030,1
18642,16298,135398,174190,4740,84046,168564,209109,41942,169490,85425,114555,62955,20519,137686,34947,177869,103615,0,3574,67598,71754,37416,71034,53096,23519,174521,89676,145459,142045,55223,83239,128328,19793,142816,196770,68695,126266,136151,151355,52545,93955,195162,118619,48803,189235,128425,133439,11899,51144,156809,29215,29941,115345,112891,78656,84101,162754,64116,177605,38063,106596,102649,59451,126646,24697,73628,130759,7376,126861,37727,113419,144171,83608,73279,88016,6620,12356,141388,131059,67936,59291,49072,18585,70914,150367,153319,91958,17179,146462,81059,188807,98200,48519,141584,87379,59455,82591,104757,4115,1
103042,1853,104090,23210,16353,3488,71183,161588,97344,48412,0,24445,21075,49526,31379,82528,26237,144877,21123,63509,118979,28733,164488,27997,63848,106777,76711,22704,71661,14972,167453,124301,77152,66515,1127,3785,214762,199452,111150,135254,25541,61140,98973,82283,36430,50776,67047,113820,58912,57485,21300,1334,16143,78321,171144,182216,128656,160542,93747,70110,15822,93663,3040,161556,10795,181899,23716,92296,115690,154940,104268,172104,127450,153929,84184,68912,144478,102043,151886,58212,73032,23426,226520,96628,76193,132250,101989,128170,190531,3761,10091,134569,195933,35777,193099,50650,3321,3892,40471,71554,4
138012,84359,111353,71664,114557,199867,189176,72252,14369,109447,0,12876,115742,47665,12564,57599,171121,129769,193879,52010,161999,35610,159547,169450,130403,129564,78636,139718,63594,52031,13826,43628,59596,0,94575,184914,68837,72487,54245,95488,37195,32144,126941,61470,50474,44515,65047,2347,58994,103493,137890,7491,165795,66491,31486,123323,102127,141907,95795,24483,157723,182409,1425,22365,12173,186061,150345,170957,66267,90369,84931,178905,29866,22149,50326,87927,98330,151163,109957,85895,133433,200151,27363,84092,98108,115027,91635,129869,42249,190360,18954,145189,118054,136486,50706,8491,171199,92183,163889,2705,4
132561,93067,91739,150417,178883,124464,54564,165845,102586,153035,68209,0,106868,114293,8794,4281,33794,20768,94264,65010,138064,69831,22601,162724,32030,20912,138432,66938,102642,65970,173530,161933,152560,34341,35485,128501,77365,92259,19848,147526,132790,17011,50955,188180,31323,76397,178204,0,104990,37443,176270,24552,11656,50848,95108,191781,89531,27240,108949,177117,7819,3066,89482,206999,12222,36694,71961,17626,62195,27018,137462,176596,48136,131391,127491,50074,158708,124226,150382,154300,4158,109339,173442,74102,157158,184887,81230,7751,175749,128816,61151,119919,52941,83250,131274,21803,151851,40482,34276,60217,1
158920,16285,47832,33910,14729,124428,212659,82923,73879,173321,149364,16104,8880,116452,17855,167222,12954,26323,35007,13795,131675,64423,33239,199064,9778,77088,35561,93041,7360,0,51805,69326,9537,21204,1081,209337,5619,117166,126356,174110,142691,127201,105320,176420,57760,48714,3533,26616,125359,149613,93435,1328,78368,111191,113240,223237,96816,116420,172394,114966,155396,112678,41199,174646,2530,110980,107309,114203,148002,108497,181238,190795,57252,39315,4767,94413,13518,75348,70347,7178,95036,98935,80165,204547,114854,193982,109540,121698,184133,77112,51349,153679,186538,32600,12169,49216,3383,20423,57211,96263,2
160812,179656,97113,85446,158203,65596,92209,25259,37282,142849,19047,96383,94253,20559,142648,119660,47446,106677,146030,143204,164144,28640,110352,194083,173563,27283,14221,16802,182773,179322,43166,17406,17968,76032,20542,3827,92392,10175,171726,178452,89753,73137,160375,63378,4700,91829,87077,105833,117080,158722,58686,95524,160342,100856,156233,184401,111357,166577,60578,82891,86368,11260,133247,32005,73070,105147,34098,126737,150224,46417,202374,126413,164520,49632,134841,161148,112095,63357,127416,56129,36558,99144,51248,111314,124020,182371,69272,45573,97196,54061,53022,153754,71975,132464,169193,147853,184204,21830,5830,104549,3
125076,163269,15366,83157,91374,31800,15708,143035,30946,50369,79755,149616,22581,81269,101160,79186,16693,123066,23162,54702,75608,176618,191072,167020,103224,3478,40617,149021,51740,54018,135731,4595,15161,12464,55474,24126,212554,151893,177735,137173,1387,26476,99024,107923,105718,125541,153871,93739,151902,6931,79856,64749,95063,190298,79508,69776,60696,25782,107092,116902,181131,131698,25994,45668,137452,28057,53485,54790,3645,65993,183348,167269,160505,98216,138737,43896,58597,94819,20805,65936,108593,191111,103071,38088,34533,31000,65912,26925,46076,37587,84422,164395,17766,4138,98022,120958,160311,12107,82696,144860,2
82156,30921,13721,133874,63635,96432,144062,147492,160032,165325,51524,171821,124884,166292,59664,98450,85687,67158,63035,133223,131646,122750,222799,108223,69273,2244,69832,105015,67744,101199,89051,70907,22289,80714,52495,77190,156683,81187,57814,32572,32240,113593,192560,118725,144499,169693,103434,51299,42145,133589,81586,26186,61506,110979,51423,8020,80409,89585,185049,44988,150815,9619,114068,110865,7984,184036,168653,160228,52104,101632,180911,202799,22720,106425,180501,73226,52960,46441,25018,137332,135149,162727,4039,106983,19422,125717,96874,45761,161241,167241,22029,57919,74282,10013,70169,82555,108314,72010,219132,112959,3
147588,92972,152485,179148,140045,12777,62923,156467,121619,179403,57082,109123,11879,36079,39719,72513,149072,52733,200576,20221,55668,14917,1889,123167,19929,33826,25572,120488,69814,0,94346,52111,12387,2606,70367,144569,17402,35382,109210,187046,112036,49399,71547,9389,181181,7777,64987,118726,141621,43531,152698,51518,93512,33516,10279,3937,165890,154816,174426,24525,65214,95498,95196,24422,146014,6357,30613,192615,46164,178931,82938,169562,11963,129748,138794,5742,60574,145185,33704,69935,122824,117553,133208,82033,85399,187184,86352,28374,62879,190265,119394,197983,61461,35822,160923,136919,44684,134562,207025,128621,5
156951,95378,161722,23218,126324,207066,29846,91687,105767,1563,38802,22785,103189,110331,94857,4236,173621,124696,19196,47732,144330,128468,54843,72996,54955,17124,28980,86453,11152,32245,2962,25487,66005,144694,105839,165587,172700,133100,94224,97462,121462,131894,167305,20991,129077,176620,103377,126896,178787,129940,131571,160688,79768,188317,129414,39575,76805,54468,91929,7908,192861,3102,95217,199827,8052,82054,160574,188310,135120,140865,117085,25406,109677,108026,168635,154505,83121,75452,36741,79705,133275,182146,105254,202258,155055,23103,9090,152399,57153,35571,62831,54041,124394,66350,6818,127907,19271,26006,50801,60402,5
80356,8095,15284,51445,36860,105115,31962,185184,116218,18411,20795,19450,145541,43807,130577,30223,98116,109840,55083,81496,153116,9781,7959,116590,71057,78943,22408,45024,84022,9190,81851,9352,116064,5418,120172,17887,45863,61476,6431,109160,144537,93901,1740,188111,160858,160159,128370,138117,20637,142435,174261,32390,22275,52726,85398,153791,117047,168185,1504,22880,3764,112404,49713,150131,121773,149134,183182,185802,90887,99349,181005,13569,37002,19279,9679,208466,144412,77075,111643,106175,45740,119858,142424,181820,146999,127837,159089,133560,64586,139894,141430,128240,91535,18871,165313,133472,135158,111402,157077,87973,2
38061,184343,56620,228614,130213,165923,173092,100350,43551,130715,96792,76298,143491,184868,142578,133073,65326,111689,109222,7372,100203,172184,63476,27861,101236,40471,59342,84862,147597,120425,20209,144944,45821,14005,137666,201608,152039,99066,24957,83723,132939,113656,52830,116452,85279,130076,115748,105940,11933,70257,95335,10558,4225,130075,127362,54457,158297,105427,156418,113201,178940,22958,37738,156824,71445,112710,176871,1574,13077,50600,97723,181343,47953,51176,26124,189211,114061,166538,45503,126923,140418,76899,173524,141589,87222,13341,147176,3724,33302,190234,139516,164486,69903,11431,197898,69495,184436,128057,20023,18751,2
135994,97521,79081,47172,60056,73821,144138,199134,112866,124990,90961,141890,96106,135782,46829,60890,55342,15446,182361,84311,18556,16531,46193,14684,23476,41910,136541,152362,203292,111928,44966,35264,61289,118820,57114,3820,58221,182562,181821,184763,142502,5075,54957,118538,75872,96332,139052,12327,97224,105258,101375,95440,86499,16471,47786,63134,132299,100215,138362,123065,157736,155703,161135,9203,43985,103026,179052,24755,161154,193380,150800,74926,121380,2572,156561,98637,183904,46464,137899,48492,115672,164919,183316,188635,147289,104135,135787,35470,181825,117781,152832,138942,117952,130893,48933,145850,13899,117828,211498,14394,4
56381,10140,77575,147792,164043,161278,81683,104658,11509,0,3260,14431,139565,161965,70259,121612,175676,142937,108927,133336,100226,184644,10034,136127,3165,87834,11030,31429,90116,36316,61981,163766,141966,52362,100766,3828,47916,44122,70347,46712,82640,12977,160657,30883,130672,127610,20502,62596,107203,73762,49020,104163,61694,109151,119085,105118,1472,38284,164528,59101,67230,12924,141284,71650,30590,69222,46316,41554,84512,193219,99819,85339,46302,101438,32889,107319,24019,70135,148304,56145,4087,166840,152070,45891,44713,114776,132035,140121,6719,15528,156381,105701,23944,132440,26632,146118,68958,30275,107007,123430,2
149492,177369,63490,164619,67329,71701,201173,180337,112659,72096,185268,92726,124927,9166,45256,155375,106369,88160,36970,60539,47671,170522,124057,132041,158821,9685,7723,88048,147639,130887,13882,99080,35361,77383,34189,180118,189243,170817,18126,48418,164285,76469,190342,23015,0,209341,151759,113879,36772,38927,133783,134089,68081,125870,40552,78539,29684,39907,144412,21181,197651,24721,175310,47593,38045,159035,126788,120613,197665,129141,23617,53964,148250,108110,52016,145218,6612,38163,78462,63962,106849,70953,98500,191118,170939,47052,55712,68367,109038,35496,130552,115934,212571,86738,112588,41316,124569,139861,69899,0,5
136337,217955,102540,42727,118288,115624,210293,159177,88873,48598,57146,107386,110216,91620,74817,60718,55405,76161,205423,22954,192975,144295,213228,164795,167240,108383,32330,30027,180537,16855,113194,83089,78695,52409,1083,211517,145369,197078,52500,125273,43888,56643,194795,55262,183088,0,33821,87540,15356,119475,62370,19835,42453,166246,166770,151292,118986,164481,4779,95922,148851,31442,65535,123930,74586,120780,37538,96121,136971,195665,159984,60244,68669,103297,168745,45932,165177,41482,89757,180531,15660,113367,87030,70012,126163,164157,113028,120056,24272,27440,150643,85409,59479,123562,91811,84343,132886,2593,0,146909,2
58254,106297,24865,138454,82330,161597,58577,87297,17369,130846,72073,72886,76763,124938,10098,110820,173643,51438,17264,62160,146593,92142,150120,156117,128499,23592,126680,73544,26518,40142,12328,122398,116323,113563,121628,108252,140702,14393,52467,180573,110043,103574,107642,34939,160818,125517,101515,3559,73910,157352,60499,132173,112818,96832,181507,107567,51886,43152,148453,99640,95036,89933,36082,10959,63823,142647,122794,45401,36367,110817,7782,191009,3284,111461,24570,33862,108083,98431,42658,106036,86198,130387,91461,148353,90582,143453,52570,95418,95132,60083,17493,19859,165375,40494,39446,9986,147866,55432,206969,135734,4
70178,73565,87985,206157,97113,92497,83631,51503,29549,88677,3308,114820,8771,186647,68552,8751,31931,91126,203131,123831,96214,111294,112530,110344,144690,65389,98688,159771,37999,175126,124447,141106,12338,157100,51186,72931,165600,144866,110956,149196,38909,49376,25012,122803,6266,76452,72997,27865,17151,73584,19459,107809,33159,199422,162390,3966,172255,36787,37328,48411,25844,17931,11149,87905,80801,179688,60818,140798,159071,1943,160211,212184,156520,93496,131240,41924,54916,39896,15039,3538,136837,49698,147437,53918,55050,121264,105705,96743,81930,31464,121460,65673,169866,74760,186667,124813,42800,41939,161712,96234,4
139760,119826,29500,101376,76733,152531,150604,97964,1243,158788,19092,57108,110326,106097,28723,138242,1734,131014,179758,4864,179471,105613,35438,91329,130682,2241,25711,127570,110891,204721,78062,62364,9472,14031,88674,204375,47802,214163,30073,149591,84464,95184,185448,99165,164535,38268,20470,16154,64529,102116,81626,86611,102300,172667,75725,196290,71368,39879,89977,183873,82103,104819,0,163745,76259,161371,118898,70397,72429,101704,85115,94016,183839,29216,180624,25644,98361,34951,60870,163159,81347,1608,171021,165911,176848,30927,72610,145565,20752,209436,123404,48169,87049,93541,186501,68106,94329,88978,0,161232,1
116076,189201,107751,145484,36885,137353,60773,78556,37162,79412,53473,51843,137704,189439,91630,110957,127686,23575,100709,35026,14818,30512,190700,138539,44311,7209,85630,108529,205677,177211,175724,57074,58184,137816,93154,40675,147584,12261,149841,55796,115768,15676,181109,86565,164678,65718,121888,71041,10181,121239,19453,86575,152748,190671,164467,18437,134299,117949,8165,53804,108401,131816,121597,183645,1204,116657,164326,86116,156944,219972,176145,115665,53480,136521,146798,118357,17076,96657,115317,48380,117524,1610,10367,107072,85252,186820,100402,21354,149036,17448,159925,33049,142330,71571,93791,110796,120438,116247,216597,52488,3
88953,12140,102526,103681,149834,163620,184918,149944,132176,169193,57152,127871,104966,184352,134357,92948,112507,114950,57070,70939,83657,111270,112446,91509,182083,107085,126676,101514,115231,64103,177636,19026,20799,100180,13900,170407,147336,201915,140169,137138,176469,10308,92663,127226,123060,193928,117712,12239,87418,129868,152713,21491,63379,41231,42298,87403,174151,139801,19950,101769,34094,28106,175302,115306,141021,42045,84857,76389,109559,210361,95544,83234,156344,152315,148794,168366,81025,34942,26542,1688,110406,84978,218601,104872,137319,23084,1357,68252,152889,74756,2772,40668,106784,125180,6889,127962,48344,108079,82730,159356,2
61467,77855,167582,6153,161975,128705,196144,25147,154274,144782,49794,65776,64680,129299,124355,10246,173551,144905,63186,79792,146679,120893,114990,83209,26838,0,78627,83282,73738,197658,23493,100874,23754,82456,11327,101474,70873,201709,68482,117260,1410,68681,7556,67560,129095,169336,39620,44255,5011,112422,161105,137845,121854,168382,162443,148973,165993,39916,130690,50268,139607,116395,29314,96184,56147,59772,71742,74374,42270,66009,84954,85590,10238,85166,57168,131810,108394,166778,22174,180521,42635,186903,183508,111145,58562,201078,100335,125084,20666,85505,128855,42493,80639,26417,108415,93917,94378,126396,113754,116607,3
114205,198836,46196,119921,134085,92421,205546,100277,109264,157138,159836,9600,4366,148954,1116,36468,69412,103786,108973,81293,153162,68151,20528,129838,155171,62561,122841,152485,57647,20711,20211,33750,98104,155529,51318,177441,92353,16377,0,78260,172812,92056,42837,75931,7890,218951,27996,120162,139380,153625,93619,104477,17711,20347,139733,35316,138322,74198,35510,109263,23799,50444,19409,37973,70113,33356,25315,194905,181703,42047,119559,212130,119343,37899,38086,182085,67958,127886,30935,33128,81469,10675,133162,45957,63903,61570,74257,38336,182039,202199,161791,169155,217251,23423,118773,89053,63262,14906,190241,50973,1
66640,75770,86174,188740,42143,14686,117817,15390,105858,61174,149322,65913,41592,26383,68706,54179,12951,109915,87813,109326,43636,136230,114789,24172,58502,69672,140381,118646,30239,76259,157520,131614,154740,144442,128218,187528,118271,172910,94192,85700,12528,61082,63170,15174,79656,199086,53211,96516,66400,34416,125660,122771,98662,41130,58821,22618,8009,139751,9808,103425,117341,45208,112066,37965,138930,48989,32318,128468,48259,155094,21668,66526,79976,141470,131101,105143,102215,46556,137934,148057,128163,198084,161435,30310,111067,136844,94872,3751,101039,130959,17470,34921,183954,134614,152423,61609,24547,16329,118353,49283,1
106719,43545,51204,129120,164327,105110,177898,173237,5639,9961,104720,161805,13402,91516,55324,105298,31957,67247,7576,60453,159618,42729,14203,65013,103078,108638,128432,131005,156100,116056,78186,129731,128346,87097,13965,38695,87847,6067,74052,143451,30596,55377,192709,209169,113589,69942,9183,109371,164086,40518,138132,35577,132822,140377,119239,121264,53615,111019,128462,29713,13760,182151,83954,128473,77915,143086,156076,162229,11202,29152,202086,85502,57287,150463,19526,81543,73551,1354,62488,27561,58456,153906,171201,195715,69186,91187,157357,65204,68418,3664,96488,151608,91457,111130,10380,66260,80620,75026,55090,89689,3
