feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
50,5,95,52,45,8,48,79,28,50,29,40,53,32,45,59,10,55,32,58,32,51,31,76,35,88,1,40,83,67,12,8,65,55,72,21,42,75,78,54,49,14,90,77,59,51,55,32,69,46,77,90,93,65,86,35,48,46,5,99,39,35,66,47,29,72,11,34,72,82,79,3,19,19,30,74,27,18,91,99,22,96,7,42,93,44,51,9,37,67,52,31,41,69,71,80,35,12,16,17,2
91,32,84,78,71,63,42,33,29,87,49,20,65,44,5,11,90,69,70,95,92,21,69,98,51,63,65,38,70,24,45,64,97,36,92,50,93,67,66,4,72,18,84,49,53,5,70,20,10,48,39,16,61,65,67,31,82,65,36,46,52,8,6,24,67,96,22,68,70,8,12,93,21,92,7,87,89,9,19,93,37,88,25,13,75,26,35,55,18,10,26,51,71,14,93,68,34,61,44,4,7
9,53,73,39,26,11,26,26,75,25,17,44,60,2,82,24,80,6,73,39,92,79,67,76,42,45,64,43,72,1,4,19,88,28,51,48,42,75,75,2,57,31,72,95,28,62,14,14,54,97,34,73,64,67,67,5,85,51,10,46,76,53,31,9,27,18,36,88,63,47,34,34,93,19,74,39,25,50,5,64,85,70,45,86,2,47,4,30,61,86,53,52,8,54,52,39,61,93,75,68,5
80,73,15,35,97,13,99,4,36,49,11,69,11,62,91,41,3,10,37,65,63,99,53,97,74,72,0,98,59,35,48,28,20,22,5,39,22,30,86,53,27,34,55,37,45,33,14,81,68,12,22,13,46,6,35,35,44,88,70,62,91,13,50,28,77,81,27,10,98,96,22,37,5,82,54,98,36,28,99,43,7,8,22,51,84,0,19,88,73,71,62,34,0,40,68,43,94,80,74,68,4
24,5,48,67,33,89,46,92,44,32,88,45,56,24,13,84,36,57,84,28,18,95,57,97,27,49,22,94,39,67,10,80,62,36,16,67,3,49,87,86,34,36,89,20,85,71,13,91,6,82,54,96,30,64,94,37,99,47,53,10,19,70,97,12,41,64,12,24,9,96,50,83,11,35,23,2,30,13,24,44,38,44,2,62,40,53,18,15,27,61,21,24,7,13,52,22,81,76,14,80,2
15,7,48,26,36,93,8,96,76,82,11,90,54,46,43,92,85,49,34,31,58,59,13,72,65,41,42,89,13,4,34,17,85,28,1,37,11,40,38,69,90,75,60,86,89,37,57,90,16,52,49,60,68,93,6,83,67,97,97,15,35,51,5,93,40,80,92,65,44,8,53,57,73,67,79,96,58,58,68,65,40,36,13,64,5,99,45,36,15,62,21,34,5,96,98,88,1,52,28,19,2
38,72,36,17,59,94,34,54,75,69,80,62,10,77,51,27,8,49,41,75,66,54,88,69,64,87,22,95,47,66,99,87,94,79,83,52,74,72,85,19,2,88,59,35,21,11,57,63,99,55,72,45,99,22,86,66,35,85,11,62,76,31,75,50,99,35,37,4,61,91,35,74,37,32,77,38,18,39,73,8,62,6,36,43,93,57,28,21,80,15,58,11,93,15,66,63,37,39,97,16,2
59,54,3,58,63,84,3,65,47,58,48,58,13,30,7,87,69,99,49,91,25,42,17,76,76,2,76,11,58,68,47,17,13,67,33,43,82,30,97,0,55,43,83,89,3,94,15,52,61,37,35,92,98,38,76,86,25,79,41,3,20,72,32,78,17,87,91,61,95,79,40,83,76,51,95,96,43,4,31,41,19,22,46,97,7,9,50,66,72,94,54,66,38,1,2,83,77,73,69,94,7
46,81,0,91,42,53,67,14,19,82,87,77,97,62,10,44,91,35,50,19,20,96,32,16,62,13,56,27,23,13,8,72,98,44,67,58,94,86,17,45,35,25,96,55,58,59,39,53,8,83,21,32,41,40,72,81,70,64,31,50,96,87,30,98,26,70,47,12,11,62,71,97,3,99,86,95,18,81,6,91,13,9,72,14,11,20,86,57,73,61,45,19,55,2,91,79,93,11,61,68,7
67,57,4,93,58,11,6,52,60,34,2,45,4,93,59,23,30,82,61,15,45,5,97,5,76,83,79,11,11,95,27,3,70,48,69,4,14,64,76,66,22,34,61,48,68,86,16,88,8,34,69,60,87,67,89,37,97,57,87,73,83,75,17,44,87,32,59,43,64,18,12,8,98,6,21,83,86,70,38,43,7,68,35,12,51,23,66,29,76,92,43,23,66,83,35,12,50,96,56,23,7
97,85,38,18,44,86,52,25,10,88,73,75,65,14,38,44,14,60,25,97,72,18,22,66,53,0,25,37,91,34,49,64,42,96,55,21,70,95,72,40,28,37,75,97,70,24,93,56,89,80,50,5,59,3,49,49,83,2,53,31,8,21,82,82,19,5,86,71,12,50,21,74,25,63,88,59,23,30,75,87,91,20,88,84,23,13,88,75,65,20,61,91,99,30,40,49,65,58,33,78,6
21,23,67,31,44,64,80,82,34,10,29,34,88,91,8,18,61,65,97,56,87,74,58,4,22,91,82,42,7,15,68,34,40,85,20,71,77,60,46,30,30,5,35,4,69,36,55,64,89,85,9,42,96,42,83,42,89,48,74,58,1,98,85,97,28,87,56,23,75,12,32,37,87,20,35,43,8,61,84,92,31,16,37,71,21,60,20,90,3,76,3,22,59,71,63,95,41,85,32,82,5
44,14,59,98,16,62,53,35,60,12,44,27,99,36,95,53,34,17,18,38,24,46,47,37,19,69,96,10,31,12,57,44,75,16,8,14,45,9,32,8,31,81,39,10,54,8,84,83,44,69,2,62,51,19,77,71,35,17,32,38,18,54,64,5,79,57,54,49,88,61,9,43,86,58,29,0,12,18,40,35,19,95,42,0,74,29,34,38,71,42,66,10,58,18,63,52,80,44,27,9,2
5,26,76,90,16,5,48,87,52,70,24,75,75,58,20,69,90,15,3,92,40,3,78,16,83,39,6,46,32,67,71,16,67,9,13,72,35,68,26,96,76,66,44,15,82,38,56,37,12,86,89,48,94,14,87,82,80,81,19,29,53,15,72,5,47,58,76,78,73,6,2,75,8,35,40,2,92,65,79,71,75,81,90,72,82,54,35,61,68,49,47,63,63,28,69,97,69,94,47,14,2
75,50,43,56,39,48,36,13,4,48,94,38,12,95,53,49,54,11,99,70,36,0,78,86,11,65,81,94,29,44,88,3,78,7,45,84,79,91,97,79,31,79,83,92,41,96,74,72,48,99,34,8,63,32,55,41,15,11,62,86,27,43,96,44,35,73,88,1,66,40,56,64,16,49,14,34,90,81,82,11,99,2,43,22,20,32,66,15,90,40,69,64,73,54,20,4,65,41,87,34,6
53,91,45,18,94,78,8,63,59,90,60,23,20,91,44,1,69,78,88,49,11,70,14,5,61,22,74,42,52,38,68,53,10,31,78,49,32,90,21,50,31,17,30,63,43,88,47,20,37,86,27,90,10,4,32,74,5,7,19,49,11,8,4,80,34,14,76,54,48,92,45,11,55,84,5,78,40,39,71,81,38,6,27,29,66,37,45,92,77,86,65,81,83,11,76,85,79,1,56,8,5
12,35,64,22,27,18,1,97,71,20,57,21,65,91,0,1,36,86,31,6,75,68,20,16,84,27,62,48,74,92,27,13,17,17,61,92,17,81,69,11,18,53,11,27,85,28,68,16,41,97,38,42,48,27,57,42,11,83,94,45,46,4,50,39,84,15,40,65,72,59,98,78,96,77,84,6,63,34,96,2,26,73,13,50,21,73,73,63,33,36,66,68,44,69,89,21,50,64,77,84,7
19,16,53,80,80,27,81,10,16,41,86,15,1,72,92,87,0,30,49,0,4,94,58,83,40,6,0,12,59,36,45,99,70,36,10,31,58,47,32,30,10,58,83,72,28,21,36,20,14,24,62,25,77,30,67,80,90,35,4,56,62,11,81,66,63,97,20,82,50,90,64,26,59,92,98,93,72,12,86,33,58,60,63,20,75,77,51,29,48,12,31,33,75,59,62,20,74,74,99,71,2
74,3,44,64,36,8,27,63,77,35,59,20,15,25,36,56,90,92,25,5,72,13,33,75,22,72,60,64,58,76,72,68,35,64,43,85,22,4,53,70,65,46,60,25,55,86,9,46,9,10,85,84,3,19,20,81,92,74,89,56,94,5,63,8,76,57,90,42,34,33,46,62,41,66,3,30,75,0,11,17,38,27,9,7,20,96,74,15,72,13,77,94,4,92,82,96,98,5,21,16,2
57,8,77,1,8,60,67,81,36,60,1,93,16,12,6,94,81,68,37,60,40,57,60,57,74,73,25,5,25,61,73,24,60,49,63,85,10,37,95,99,82,42,54,97,42,39,19,48,22,76,18,5,40,44,88,67,34,42,72,79,75,90,54,72,6,12,8,88,45,21,14,11,11,61,99,36,42,45,96,59,69,14,56,31,3,6,43,56,36,38,36,68,37,65,98,74,57,85,63,12,2
47,74,14,28,44,17,85,17,8,1,32,68,60,15,93,91,56,31,69,16,79,7,70,54,76,54,34,53,68,1,67,95,44,23,44,47,67,56,36,10,98,3,3,33,64,40,75,42,5,29,22,81,50,55,80,6,11,12,63,15,96,69,90,81,11,43,33,75,61,67,10,16,21,34,65,25,39,39,74,35,0,22,41,19,97,42,96,2,32,7,17,85,70,83,17,1,17,15,12,31,2
32,22,85,4,85,17,58,30,86,35,51,30,24,45,70,89,41,46,2,45,65,4,83,53,66,48,24,53,6,7,55,97,98,60,33,89,16,98,80,71,21,14,97,66,82,40,34,92,21,0,1,31,34,92,32,98,73,59,30,2,33,8,30,99,23,74,69,55,75,34,33,12,44,4,47,18,60,7,64,50,44,99,57,21,68,2,35,98,92,96,58,94,33,19,5,9,1,51,55,26,4
83,6,58,5,73,29,24,21,38,4,93,64,47,91,8,12,98,33,88,20,40,33,13,48,2,55,90,8,62,5,90,15,24,79,2,44,75,96,27,45,46,10,71,72,30,28,17,24,96,50,46,66,82,24,58,86,78,44,1,48,27,36,71,52,57,85,60,86,95,31,17,7,72,22,12,27,41,27,41,99,60,2,43,98,20,25,49,87,3,70,86,32,83,53,57,74,63,2,57,57,1
82,96,9,61,71,48,98,27,99,6,58,9,35,73,78,21,68,59,67,96,57,15,41,70,25,85,13,45,63,53,42,57,51,67,17,94,65,25,3,80,0,88,44,17,46,39,34,13,16,53,9,36,60,47,81,6,98,89,80,63,36,77,72,90,48,7,51,61,69,94,62,67,83,83,82,46,54,38,87,44,64,79,95,92,13,22,10,79,51,89,71,22,91,93,8,16,68,21,46,26,6
98,11,71,62,45,22,23,51,1,59,46,2,93,28,57,82,62,70,15,79,94,54,73,73,99,53,4,77,13,88,3,75,70,75,20,60,46,74,44,15,66,16,12,97,95,50,80,19,71,42,45,4,49,54,40,47,90,64,1,34,98,47,88,0,17,1,8,29,81,40,17,5,24,76,27,22,6,8,86,45,22,70,1,69,83,48,65,65,43,92,66,85,2,31,25,4,4,9,21,98,7
83,96,68,30,24,23,79,92,34,68,59,33,98,85,90,38,53,34,83,69,27,21,55,81,99,72,99,10,46,0,44,84,80,54,57,9,37,54,89,44,66,19,9,64,69,4,68,99,28,65,17,53,78,23,90,59,54,82,82,10,42,10,72,20,63,81,11,66,29,86,3,8,34,66,25,38,47,5,61,37,76,66,69,91,79,76,96,53,63,86,61,55,70,49,60,90,64,24,35,5,3
36,61,60,80,97,42,90,70,82,23,19,67,67,57,52,60,85,28,55,93,27,83,86,10,18,98,90,64,81,12,28,88,89,38,84,80,35,68,91,39,21,8,56,86,25,16,3,26,57,36,94,82,25,30,45,42,1,24,21,6,58,19,89,34,42,32,38,42,57,63,15,55,47,68,51,44,70,84,11,73,11,78,7,21,99,70,3,64,31,97,66,38,67,46,1,14,38,56,2,48,6
57,52,18,99,65,63,74,53,30,51,30,17,61,39,39,53,49,3,91,85,87,90,29,53,77,27,81,40,70,21,47,69,42,95,85,6,9,1,12,46,4,0,13,12,82,95,33,20,82,3,82,56,74,43,28,14,12,63,36,76,64,31,52,94,3,93,18,31,0,17,75,57,25,39,31,82,77,87,86,62,5,96,58,86,83,84,32,76,98,60,32,78,6,10,1,82,24,26,41,81,4
31,15,76,23,82,18,66,96,1,24,20,90,99,11,4,65,11,41,83,47,7,59,37,3,81,65,94,47,13,58,87,92,92,94,88,54,93,53,1,95,93,69,84,54,34,54,58,44,92,53,80,52,54,22,78,84,14,40,94,43,33,41,40,28,34,41,0,52,16,92,67,49,78,0,72,89,47,52,96,56,46,35,53,45,35,72,53,79,89,31,15,42,51,4,77,85,91,11,0,61,3
81,44,37,86,11,88,39,84,40,50,77,4,52,14,38,70,51,65,11,5,34,78,63,46,6,97,87,1,1,2,37,32,54,17,9,3,37,51,43,60,85,62,16,36,55,62,93,33,41,63,60,87,12,98,95,40,92,88,39,74,98,51,96,43,23,81,32,26,10,93,31,76,85,38,45,80,5,92,16,42,2,40,69,49,44,49,9,66,18,34,84,81,46,89,18,6,55,17,79,91,5
22,43,8,80,74,78,26,4,91,40,23,73,54,98,32,10,9,26,87,15,20,67,78,49,28,9,24,19,82,18,22,78,24,93,56,44,94,16,20,49,80,6,83,91,70,65,63,60,87,19,68,49,60,54,58,39,13,88,34,60,64,8,68,54,37,66,58,53,81,16,40,37,61,6,99,38,7,93,55,19,80,98,9,64,28,93,84,96,13,97,74,64,96,69,90,80,34,57,92,35,5
73,44,66,87,24,2,25,62,97,39,78,65,38,89,68,28,55,30,39,96,78,71,5,27,36,63,44,43,85,34,44,77,26,46,38,27,90,86,1,58,57,16,61,79,77,24,5,47,18,59,2,89,9,4,90,29,34,19,62,67,90,44,19,60,21,90,52,1,10,20,41,7,20,28,81,42,40,50,26,70,38,20,33,86,34,21,58,29,34,67,22,13,8,48,1,56,39,58,66,18,1
50,95,66,12,30,90,71,14,25,88,36,56,94,50,39,70,58,48,85,80,88,95,98,95,89,90,46,27,20,62,22,47,97,90,67,58,80,15,72,58,45,23,37,69,57,2,92,65,18,35,86,88,75,22,14,16,24,1,41,89,90,24,33,27,68,25,32,61,31,50,39,60,92,41,46,24,45,44,45,29,27,29,80,46,29,42,23,13,51,8,31,65,70,9,61,7,49,35,75,29,7
78,54,28,2,1,49,26,68,71,68,40,77,31,7,96,66,90,32,48,61,82,43,14,1,62,61,44,87,87,47,67,47,80,9,31,6,17,19,43,32,28,93,99,26,42,41,63,40,78,75,54,38,39,71,51,67,63,90,91,91,87,60,45,66,4,49,21,69,77,93,43,56,49,35,10,7,56,64,72,88,19,4,80,52,38,65,62,96,29,67,70,27,94,17,22,68,64,24,59,71,7
4,6,69,82,6,17,49,81,29,3,30,35,39,55,51,13,27,30,15,14,94,42,35,60,80,46,90,6,50,23,35,34,30,23,20,77,57,68,89,89,37,63,33,52,90,28,80,1,61,20,23,83,3,79,28,0,82,40,46,15,28,47,85,48,94,38,5,74,39,68,96,68,37,97,4,30,12,15,60,70,46,21,87,99,2,73,92,87,25,0,54,7,39,79,5,76,9,11,64,70,7
39,79,88,58,95,1,64,43,19,28,82,29,89,40,37,14,64,35,95,67,64,61,36,14,20,57,78,54,86,15,59,60,22,61,49,33,25,89,73,3,16,82,62,47,92,70,84,61,29,52,25,4,75,64,75,45,26,73,11,34,20,87,45,94,71,44,75,19,85,90,28,8,34,7,9,37,71,24,74,58,4,28,64,23,9,16,17,38,3,70,81,2,70,14,74,64,45,94,97,42,3
87,33,40,80,40,79,99,91,21,82,96,10,32,67,27,55,9,41,63,61,28,56,44,8,53,75,66,73,18,31,77,32,18,66,34,37,46,59,84,38,73,47,53,53,36,85,0,53,80,9,73,42,68,22,13,63,13,84,72,38,17,65,74,70,20,71,15,66,32,69,48,57,8,16,5,43,84,39,95,79,37,51,77,17,50,71,82,92,88,44,98,41,13,13,51,20,2,31,7,1,5
59,64,45,29,58,54,48,5,70,75,11,72,18,68,59,61,28,68,7,41,45,27,99,7,64,37,3,17,35,88,6,88,42,47,57,4,44,97,85,38,16,65,79,55,38,69,8,65,16,8,16,41,80,0,53,7,87,62,63,15,30,37,58,9,27,31,77,57,0,9,32,90,41,80,50,76,68,51,16,37,96,28,28,83,90,81,99,7,94,1,18,95,18,17,72,49,22,92,68,35,2
9,87,80,36,53,29,10,42,52,24,89,35,53,97,40,9,4,7,4,2,20,35,38,91,54,36,34,13,88,82,49,37,61,66,42,93,68,16,73,43,60,32,56,12,31,48,3,50,61,69,55,24,8,97,65,35,63,40,57,39,32,73,81,0,80,44,80,83,82,66,78,76,3,56,58,10,38,39,81,52,98,79,12,9,81,99,53,79,0,14,52,37,39,68,90,51,22,60,9,20,2
97,82,18,32,67,41,96,34,74,48,76,84,15,5,60,61,38,90,57,4,96,2,96,47,29,80,63,29,57,16,36,43,6,37,83,34,5,73,77,10,22,2,19,54,63,28,42,53,15,72,77,65,0,99,50,34,48,35,2,93,62,89,95,55,61,74,63,30,77,92,82,82,45,27,14,46,63,35,26,55,50,62,32,84,5,23,25,16,25,95,75,52,35,32,53,55,36,15,92,71,1
60,17,16,26,74,66,53,27,77,0,87,21,24,30,24,5,22,13,63,52,42,68,86,56,14,14,76,37,77,4,88,15,72,90,8,90,38,66,46,38,13,29,88,9,33,67,18,33,48,49,54,47,0,36,58,60,80,63,22,29,22,8,70,47,91,1,60,62,78,7,99,9,85,34,83,1,11,67,82,92,23,43,51,55,69,96,28,66,54,36,32,64,51,23,93,61,93,21,65,29,5
60,62,79,98,86,8,46,75,47,98,55,8,40,51,4,93,33,15,99,7,65,78,54,54,45,44,86,88,15,15,83,80,98,95,50,35,80,80,38,71,67,33,16,38,46,19,23,77,25,39,51,95,8,39,35,20,83,54,96,18,57,99,77,17,94,9,31,56,41,49,8,41,86,12,79,15,81,82,8,67,13,74,28,76,66,22,13,79,44,1,49,93,97,64,11,41,31,64,93,97,5
65,57,42,73,18,81,18,89,83,36,87,19,87,81,12,80,93,80,5,40,42,75,98,41,77,3,82,34,19,46,25,42,65,64,89,80,44,75,45,13,1,55,65,25,91,35,66,64,67,28,1,28,47,61,15,69,82,2,79,13,50,27,72,4,68,47,77,29,52,92,79,69,24,40,16,18,88,93,19,26,34,9,6,73,10,15,6,19,64,52,62,68,31,49,66,23,89,44,15,30,7
44,24,71,34,35,95,67,20,60,5,22,37,50,41,32,51,42,81,5,22,82,46,77,93,9,42,82,83,71,45,70,15,11,48,42,0,64,1,9,29,19,2,16,74,67,35,14,43,74,25,59,32,79,42,15,73,92,98,53,69,18,20,0,38,26,35,8,35,80,7,2,60,44,96,97,69,71,80,32,5,69,1,65,14,28,8,20,24,0,23,48,74,96,82,61,13,54,22,61,45,3
2,75,52,71,49,20,90,74,0,81,22,28,21,20,41,66,75,2,23,35,91,65,42,54,29,88,38,33,14,96,53,10,22,12,22,43,63,8,21,41,17,7,45,22,15,26,61,91,18,89,19,52,27,65,31,89,42,12,91,1,69,9,18,39,15,43,47,65,35,98,36,28,44,92,98,43,11,35,34,56,8,81,67,33,62,74,7,24,87,51,55,18,14,16,49,33,72,44,53,6,1
28,36,58,72,82,72,81,28,66,90,16,59,78,84,65,61,16,39,71,67,84,82,50,7,37,50,8,93,40,56,57,53,45,13,82,53,72,63,67,72,41,20,29,68,83,13,11,31,44,47,5,58,4,50,47,94,79,79,57,63,51,0,90,65,89,20,48,81,54,19,27,78,42,36,7,89,9,35,75,2,0,46,79,57,75,53,15,55,19,79,20,93,79,99,55,64,76,0,52,51,7
17,58,11,8,99,86,55,36,2,29,46,28,95,72,23,77,66,83,4,62,76,20,8,94,9,65,37,16,75,93,80,26,1,96,66,58,65,91,44,0,96,0,14,39,81,24,18,91,69,46,0,10,26,12,47,79,99,46,14,78,48,92,48,41,66,2,40,99,98,76,86,74,9,29,83,43,38,81,54,6,28,38,72,60,17,72,73,52,13,40,15,39,69,94,81,85,92,75,40,37,2
2,31,29,30,14,29,80,50,39,89,83,84,71,79,38,13,88,45,40,81,24,76,9,81,81,74,95,24,21,36,2,71,99,51,34,88,70,60,90,83,93,29,75,86,4,2,33,27,61,89,32,98,69,11,83,1,55,99,34,55,61,28,48,26,77,0,78,98,4,36,30,99,5,51,99,9,74,15,39,60,63,45,6,51,71,80,97,24,55,7,66,41,14,10,99,9,84,46,68,71,4
65,75,59,84,7,67,37,70,24,4,51,94,31,25,11,69,30,15,37,24,84,12,38,7,13,98,78,5,83,4,13,4,26,88,45,30,78,41,48,2,29,15,36,5,99,4,36,78,78,40,46,68,12,2,62,29,47,99,53,8,34,19,3,89,98,38,11,8,31,74,41,71,59,1,87,64,70,98,81,75,8,30,72,34,15,32,86,37,4,29,22,52,69,88,27,60,77,4,59,84,5
26,35,46,61,45,3,75,54,1,0,40,36,11,69,67,86,36,11,14,14,31,30,94,36,80,0,38,77,77,7,2,51,48,18,91,95,89,30,21,79,35,1,47,95,40,4,90,83,94,86,77,90,59,62,97,61,92,80,82,70,69,29,83,56,52,17,6,98,48,35,94,86,69,60,71,42,60,0,57,76,17,95,41,67,84,80,41,23,84,72,47,95,59,91,29,53,61,21,8,42,6
77,87,17,6,73,12,89,49,8,95,55,80,3,57,43,84,8,29,79,44,2,97,83,75,63,61,99,5,15,24,60,40,67,64,76,53,56,17,19,96,40,5,16,92,30,79,51,62,19,13,92,22,87,11,41,10,95,73,84,20,87,38,29,26,32,93,53,3,67,68,96,60,13,0,30,48,16,90,75,6,99,98,53,1,68,52,31,18,61,55,55,13,13,92,89,13,63,25,79,29,6
8,5,20,58,91,19,20,66,32,6,38,40,5,96,33,96,89,6,18,10,70,98,35,79,10,86,99,3,81,73,60,91,84,50,22,39,42,7,94,84,64,12,28,90,48,46,58,89,39,24,11,35,12,21,40,10,76,85,30,11,68,18,10,11,42,4,80,50,12,83,4,74,97,69,50,49,29,3,48,38,34,49,29,9,28,44,52,32,97,26,71,26,62,13,78,74,19,60,13,56,4
81,13,96,89,52,17,19,54,18,62,73,3,55,25,64,39,75,37,55,48,20,71,58,64,75,47,40,47,57,10,21,97,73,81,18,88,0,41,55,41,80,87,68,85,56,19,15,86,40,45,99,94,21,51,96,59,66,37,69,10,18,21,98,54,87,94,81,35,47,75,5,80,92,60,22,9,15,24,33,32,16,24,63,76,13,85,70,40,60,3,2,39,54,50,6,64,85,35,2,78,4
86,47,67,51,26,24,86,95,59,37,96,44,30,65,62,90,9,54,60,70,55,27,68,58,56,93,54,28,11,97,83,19,4,36,89,75,26,9,53,94,18,93,24,47,2,71,79,41,45,90,29,41,87,27,98,23,12,74,53,50,51,75,90,98,15,74,62,63,93,63,6,60,2,99,18,67,14,31,71,84,46,32,46,73,8,98,62,6,54,7,82,67,60,64,12,85,67,67,11,32,3
84,47,93,80,90,73,76,59,24,79,8,70,9,60,82,60,11,41,50,74,47,81,30,16,16,44,42,11,72,67,5,76,97,5,36,52,45,75,88,92,42,5,43,94,98,34,4,53,72,95,24,50,62,15,77,20,60,11,90,51,97,27,30,60,90,4,50,53,95,47,89,8,49,63,12,87,8,18,50,13,52,34,12,56,58,8,3,9,2,52,73,89,28,92,56,37,17,56,46,55,5
21,26,21,92,24,75,17,24,72,80,74,95,3,35,73,32,95,64,55,63,42,56,45,70,11,93,69,82,5,92,78,3,53,95,97,63,46,51,37,0,90,86,3,8,45,29,87,28,99,47,21,81,94,50,44,74,53,77,32,19,29,89,30,24,4,69,56,65,52,74,51,92,47,51,32,10,67,21,34,12,65,64,78,93,65,3,54,73,97,49,46,81,51,27,40,19,25,55,72,95,7
45,2,62,98,21,61,26,3,7,80,92,95,47,12,31,98,57,32,98,78,12,74,78,38,43,31,66,85,95,78,25,20,11,58,32,8,39,42,88,89,63,66,65,33,94,37,89,82,53,65,9,66,63,46,27,8,96,84,13,41,21,78,0,6,53,66,1,25,0,89,42,72,30,48,2,57,34,53,61,15,99,52,16,94,2,12,73,65,95,96,23,14,33,74,68,39,40,27,26,16,6
32,0,40,78,52,69,29,1,20,74,58,60,5,64,96,7,74,19,88,58,33,78,11,79,12,41,78,47,34,50,75,94,55,55,38,93,52,45,74,84,1,9,15,29,7,82,57,56,52,7,74,63,72,12,36,89,23,2,52,91,94,93,24,12,66,19,83,48,26,44,60,62,83,79,93,68,64,64,70,89,18,85,64,48,76,8,94,91,20,92,6,25,94,85,69,55,41,35,24,5,3
87,22,59,53,64,67,75,43,67,13,26,83,57,28,45,22,0,6,20,56,3,34,86,58,41,41,18,89,99,45,7,92,84,57,20,18,87,98,83,25,61,70,98,63,6,88,56,98,15,68,87,53,70,7,71,33,6,49,26,94,16,7,90,21,47,46,73,89,37,93,37,95,64,36,34,90,80,38,84,65,68,21,98,25,83,74,84,74,43,38,41,40,90,27,94,35,35,37,46,82,2
61,44,44,83,25,97,46,7,20,42,35,31,31,33,18,83,95,97,82,54,33,22,56,91,3,34,47,56,49,4,33,91,41,55,32,89,60,15,86,42,41,5,79,86,76,34,18,52,50,10,31,25,34,96,81,70,21,78,91,47,29,27,78,84,15,44,84,61,28,28,97,2,23,49,6,79,89,4,50,29,58,10,92,42,75,50,68,85,35,10,69,61,93,83,6,13,58,37,63,17,3
50,8,39,61,43,51,0,9,95,81,56,47,52,57,66,58,84,87,38,15,0,74,40,27,10,19,77,53,21,51,94,71,0,31,50,10,12,24,85,35,35,36,19,2,37,16,29,96,50,43,99,10,86,12,52,20,36,57,72,5,78,63,92,98,48,4,41,46,78,31,11,77,18,31,76,87,74,15,98,19,69,70,30,86,89,91,82,82,86,18,13,78,38,86,57,10,0,94,81,19,4
31,12,81,87,84,68,90,35,36,39,57,33,1,93,77,59,19,9,82,6,65,74,53,2,38,10,76,71,35,1,71,8,30,84,33,73,73,33,49,40,2,90,18,51,3,61,39,48,62,94,32,18,94,90,26,62,45,89,15,68,92,44,38,27,48,0,17,28,65,50,74,46,82,68,30,99,81,25,29,16,50,45,18,47,86,82,34,6,99,21,70,12,61,24,39,13,74,96,64,27,3
6,53,44,65,66,30,25,44,34,50,51,62,52,9,9,53,28,23,74,84,29,67,45,3,67,69,79,91,85,0,78,73,13,70,91,54,60,50,45,3,58,30,17,43,7,1,6,67,95,50,69,3,88,73,19,89,31,91,82,80,74,68,61,47,55,5,93,43,59,87,89,4,59,99,19,45,60,42,5,36,94,71,33,96,87,88,88,46,44,27,39,27,55,78,88,47,65,31,37,42,6
70,42,37,51,83,44,97,4,69,15,89,35,7,48,59,98,13,30,84,6,0,76,20,59,33,25,18,14,22,41,33,52,50,50,34,34,62,70,2,44,77,54,78,48,72,23,54,45,34,64,68,63,50,43,16,79,55,87,2,18,48,94,53,32,81,61,71,28,45,47,62,42,80,98,4,38,25,88,46,31,95,10,30,14,63,13,2,56,81,42,19,19,86,92,30,55,33,44,7,64,7
45,66,0,38,8,85,85,88,85,76,77,62,35,8,60,64,28,96,34,0,90,92,40,21,79,70,43,95,82,20,55,86,69,88,64,97,80,62,34,38,40,24,35,59,22,36,82,97,29,89,17,42,38,60,12,31,51,37,80,99,59,98,4,77,48,22,94,10,92,36,3,91,33,37,58,44,66,50,1,32,50,54,60,55,74,21,46,30,60,70,95,70,54,10,33,55,62,9,80,87,2
96,1,18,49,41,68,56,16,88,9,6,89,24,15,39,91,15,82,53,65,0,26,73,76,12,30,59,74,56,55,34,21,47,39,29,69,99,0,23,38,56,66,99,15,77,61,68,58,9,80,71,92,78,66,21,23,69,6,4,90,45,22,10,68,32,85,64,90,68,52,45,79,84,46,49,55,61,40,31,37,70,63,19,21,83,60,51,39,40,79,92,33,85,69,94,52,8,90,70,71,5
