feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
196547,136584,201854,67976,13223,49153,108929,13312,192480,82030,105306,79757,80801,39221,131243,35362,100032,20580,143053,100674,22500,66256,42488,159279,6356,48039,201969,21795,47127,50929,91169,177664,142397,9662,58489,97396,19657,109595,150113,67854,128798,94147,64029,120187,33387,34834,31940,138056,52052,29774,64274,88846,189087,91761,8265,53125,80988,103731,14618,47484,29200,57143,201979,99307,11925,75715,76746,113360,32212,169531,81488,26675,59178,69991,121376,189434,33628,32849,142165,118787,30834,104614,43025,188811,27103,3910,26846,58243,51752,85623,41279,91588,30255,139715,113966,17547,4047,140451,107014,163241,2
201428,17537,64238,47526,58562,153967,122289,89964,175623,34984,19253,4050,20608,116858,0,135178,58711,28551,79548,96724,17115,10117,132490,4293,59360,119931,47026,173959,84955,28468,73732,189729,23790,112175,62570,70439,41745,21144,131202,83208,20008,36616,55216,145311,110152,124776,69826,77644,102379,105523,10841,49120,45369,89579,97497,31594,191248,208540,80050,171372,57685,93521,128755,49263,149586,162717,145610,50401,64202,27758,7593,66957,32985,136959,58402,168393,186213,41392,14697,55953,25224,88440,99308,0,7053,5922,24915,86458,138180,158326,68283,40209,177082,180872,99605,210689,42579,147328,52462,0,2
92603,31980,59841,188989,40775,137741,145477,10284,7651,14537,33077,95455,26943,21837,109761,2320,88643,133856,85172,37474,71951,72270,107194,141013,116228,141937,30420,211571,114313,3343,137220,217365,133566,115786,79261,144398,79819,77272,48937,72226,60851,77326,116668,106366,39338,83084,18900,110826,4244,39127,97374,50814,85232,122546,8215,140921,112588,175353,0,21528,128250,27695,109017,178029,38690,79478,135338,159662,27789,69821,153531,50882,152665,128771,31789,120610,114393,8048,46285,70142,85455,133870,126124,129555,135301,150742,24935,12099,25095,83642,109925,64588,190418,159827,112429,124041,218656,189481,79298,124617,2
84177,134490,167451,101547,142655,91751,97796,157605,79391,62212,4867,148247,61228,53834,25160,58215,85535,31320,94641,187874,147817,121453,71194,78126,69920,77033,111306,110570,110729,118020,36667,61724,23707,172857,17656,34303,93003,10901,70128,85330,108380,139842,74633,3881,40705,140794,155529,0,83356,127061,97587,64340,31315,109161,19538,222463,205373,119067,73077,71451,186572,167451,139917,203378,194050,23994,88861,18407,70678,190605,94222,67017,94302,69926,51755,170658,167026,216239,137155,63263,53750,78523,30557,186311,194806,204776,109267,18163,15365,161666,40082,31718,32252,115587,52788,25521,73621,131654,141239,10562,2
79997,76690,68656,82420,40882,28326,52589,89900,45820,60091,143785,199982,123273,182745,71094,63956,61720,133803,53875,31799,85979,61934,146628,153687,55130,113271,149582,88777,13285,17578,61086,10249,2613,88138,75171,113824,55871,72970,51837,159790,10966,89698,0,20249,88671,150771,84145,41664,130910,39179,105082,119153,193517,215877,61664,152749,95482,213408,58629,144530,73418,141201,15399,10407,89637,117254,35273,101467,96852,81202,56092,86772,179725,34885,72251,163844,174076,154684,27440,18450,69203,57306,1875,164469,74348,79338,92129,124481,23537,119975,24149,52370,11062,60763,117717,100181,183835,23769,110410,77091,2
151182,92142,20775,23384,137249,93249,50880,32961,54112,153974,72296,40028,207581,1546,89202,83617,15164,15371,3197,96501,1110,106760,141933,95184,27659,29800,140512,27831,0,66060,17373,95096,79110,136862,40063,65053,92867,88011,20047,176474,132279,55144,116915,154841,132651,26228,137436,62706,127016,42183,103554,155861,184236,50916,53757,140934,210211,112553,31575,144283,25539,64321,201945,120226,124981,138869,122301,159297,56379,31486,54166,55135,113389,6693,117404,38401,0,168452,105385,20919,25230,199590,200835,196159,95809,22106,113657,62461,14038,114905,58096,28300,16813,98277,15409,182427,18882,15754,14995,79115,2
84223,176589,206609,25333,129777,28310,14629,120968,27536,29405,123237,217255,56747,122574,18874,55196,20820,130580,89015,62705,120307,116353,172754,14649,11572,189006,9997,78186,45421,97782,88381,224875,101668,82616,153786,58213,18198,120910,11909,176640,132205,66879,62757,122310,155398,17854,41848,56248,152740,164598,96055,95818,165464,211114,26842,102018,95572,143490,47347,34424,166992,9598,111381,44886,179779,115377,51093,52188,152223,162949,60325,130479,5526,34866,63532,42700,44377,6015,91329,89268,199067,17965,7989,218274,43751,209673,100754,113121,127078,33330,28078,18120,88521,109749,41232,91403,4061,140638,141294,49486,2
131474,189567,79695,114354,81971,98204,166769,31359,107747,52349,74092,188075,56890,32276,127573,78800,144453,60162,163265,185492,40615,44451,127920,23698,95023,50043,147320,80234,69746,148825,18635,165298,60495,29831,87812,160180,71819,120655,11853,185863,138645,16621,65590,10047,134302,57544,173462,8745,104173,123687,56035,171794,80724,74336,58445,225002,138843,36199,76556,138685,5232,46662,3703,200712,67947,64819,71914,86079,54833,182490,52112,40656,71454,33033,54991,204041,81909,159287,66113,114148,59565,115122,174804,75791,32599,7902,155224,90751,136460,85399,37278,35007,68140,39141,0,157518,42608,102597,45194,135028,4
115955,172517,82002,149010,53942,69302,26529,161436,88132,56303,8748,173757,78671,18446,108000,20415,28160,16639,133167,56855,15806,98510,109538,88306,62585,21788,161383,151147,40866,194255,43313,20816,85393,156792,162781,163744,145267,140722,35611,9836,78173,124372,126435,131702,18887,86954,165330,154873,78326,66484,88570,102799,156547,153924,92312,90809,134282,189453,119636,64480,34792,124056,23291,203175,142779,154675,81347,87827,127912,90688,45912,26678,13212,55129,77343,152062,8150,221231,121151,38031,59467,42161,126244,122807,34482,130463,34789,186863,11397,87146,86286,18070,163573,25360,103125,51705,218288,7684,94078,139318,4
67409,86133,125268,59787,90766,16627,175119,152394,103344,141448,24682,68666,174229,15015,118353,35339,77542,131910,139436,151055,149616,69250,6119,95096,40398,189125,219303,209017,40696,181315,18632,165409,132057,133097,129153,155806,108191,62658,38565,130090,113210,138017,34000,26446,120219,26400,25384,147315,164457,114722,44073,157786,156511,172911,50842,83842,207632,163928,0,59445,38653,159578,169316,178142,102768,109666,35318,113022,145426,92666,190672,143573,90094,186975,84605,145145,14449,0,44905,78851,21588,57336,219853,24610,1583,211966,130824,36924,83339,156260,141272,163042,172161,153906,81706,144097,8283,29987,48121,161333,3
57156,136290,3997,129183,70097,61372,154958,25268,15570,29336,11244,166628,210173,77984,48544,38084,128253,125642,87131,181190,118469,30336,146697,25236,134724,96026,16138,121436,34521,134330,98781,150856,19444,26420,0,169872,19708,54317,65700,63642,41337,97472,45073,143006,120482,14503,41733,81110,39342,112659,38810,1444,23311,107195,40080,88567,195812,138996,108943,106847,44260,41340,21325,55918,182084,0,103077,32442,64165,47733,11533,46465,22955,55149,173547,46714,174429,156946,94506,121763,192630,12531,92634,80189,104085,22132,44714,133291,140003,93886,101908,131528,34147,156035,2963,47632,94205,74255,49634,30704,2
94757,48247,106766,120804,113304,123527,175026,110624,190004,156058,0,68525,89686,3214,90892,27159,58506,128991,115809,33561,74969,45810,146583,45368,41802,15712,104644,108275,23807,83715,5995,83738,18021,68321,79295,46242,27016,10908,100632,65870,103706,98899,1099,131468,17466,4755,91587,32211,33063,116340,131626,81828,27341,142513,49319,86116,181521,38225,26898,47439,119868,137424,85364,113042,200911,90756,76574,70593,41212,146616,131199,99521,152423,40314,93524,170529,105047,164090,138901,128310,7061,57353,81707,54235,148306,169362,24933,3905,104740,123734,29392,61026,132593,168086,24952,203293,23199,131301,130934,55257,3
208516,86357,136768,33284,131418,93561,14691,42113,136836,54317,40176,171616,12288,14979,145751,48068,9507,15349,179577,24163,77997,81412,179839,11708,104779,146436,10018,17806,37639,159759,120025,131641,66700,82576,195546,117729,96446,120973,76696,46798,18731,131481,119912,36944,3806,24589,59113,14975,14579,123551,17079,37346,3763,89455,133757,10357,136554,198794,86621,146286,162340,16141,45494,101533,38642,154840,96836,82029,157922,34897,172065,40646,9438,102898,2974,44801,145233,75688,88427,132969,185566,16120,165140,97828,101818,9883,119993,16237,57674,59004,35887,165035,90427,42690,64549,66252,16804,54813,10757,183347,1
92488,59430,218967,72001,65399,139460,97783,7256,77334,187005,123515,50900,67582,184866,24973,78843,121546,10064,50375,94708,37690,124582,64334,144788,11559,117592,122327,128404,81526,123956,123247,90514,154591,18126,1758,131022,58784,71612,122333,166931,25155,28483,67191,221796,143154,152826,91568,160598,34765,84948,94711,136479,205411,44510,18123,8181,18955,215915,107305,140657,117616,137497,81025,44849,131754,147042,70669,76268,129381,42230,183725,85290,30988,87289,153908,5788,57649,26608,76433,77529,5201,8811,158196,0,190386,200282,201077,3892,89265,38217,82009,26610,181121,28809,4436,161993,183790,191690,61842,38120,2
55027,0,27264,65755,137196,85350,106954,93327,56142,10812,89423,166651,52384,182622,120462,25839,93340,123902,20442,155386,49237,60327,118835,141338,83837,130816,124788,52858,103856,99509,121714,40055,109936,86209,169744,72151,136125,46067,6479,190770,142008,52325,11178,39123,122323,101798,157054,69295,128811,112959,34916,49136,124621,52842,110889,200556,190960,213106,53875,144452,138804,157168,43514,73917,91837,180887,120436,34348,32131,136084,202518,71611,73555,168321,89693,89634,138026,18366,42030,86402,29016,38267,62131,75812,82106,17970,81798,30658,26345,94079,4873,102914,154434,42841,52885,143905,183462,89207,22022,97511,3
9498,15707,0,86679,95693,64508,4694,110771,127379,33205,98559,59734,150673,32321,97727,16390,111478,86397,109933,117055,103519,55891,18802,109142,126353,9767,117934,29839,76430,56405,55524,0,135229,150994,153798,49593,89808,9663,38578,65713,23871,21877,21763,207066,110177,150688,114276,45017,33065,58246,2243,30667,64020,189407,79274,171374,181850,7858,68386,7493,126099,91959,201905,110843,96068,64750,79854,87995,146904,182445,204398,90056,48881,151323,86238,87590,40097,14221,96042,61584,159868,177362,0,150313,120651,192765,146463,215443,75644,112906,13762,160847,28236,11632,79942,124052,133315,59058,37755,27019,3
107484,187450,218906,39449,155665,101702,110819,126352,58128,130835,138769,12378,80768,110862,102799,81842,77505,19199,129562,1696,120042,103323,27358,100589,133004,89825,14055,197496,5746,178816,68168,129349,72807,31560,56505,52916,6743,26275,79640,59330,34417,116488,16384,71120,150009,36631,27004,128747,114848,136339,12076,27353,193858,142709,32730,129430,3635,114654,152695,110594,48143,108580,66320,1962,184293,105836,135451,53849,127611,79119,33444,96058,106949,54929,0,180044,203841,86531,77642,86415,170460,38271,51441,113577,135252,155382,192034,122177,47571,31934,38669,172863,41970,46417,131022,68308,119564,27931,14938,141735,4
205963,142705,122837,103572,99177,50543,175116,25328,1796,66078,27480,118098,207741,180573,97563,56613,111327,68989,70323,64572,128634,1087,100450,140951,129613,35777,170888,164979,109095,109543,35481,10310,142191,158804,111412,150067,132942,8520,53362,171909,122608,121217,17799,99600,24644,77672,60740,98489,36157,42329,62747,73098,203095,163394,86026,164583,193185,170894,100285,97674,99423,99201,5668,69450,3884,6608,22711,65091,110286,159011,165221,86873,182247,168328,128601,13782,159683,95529,35464,125198,109829,140196,57922,30823,10652,96795,59002,151746,34698,109623,113119,88124,181571,94387,4474,137109,27468,210954,14952,17827,3
3715,125935,120459,135805,47435,134009,57698,68028,114126,25619,67795,79688,67678,132638,66269,56491,137434,114410,41400,74587,142390,33012,141983,14635,85542,58261,85280,130370,110725,54662,43306,119988,111701,150843,29823,93601,70106,77187,43022,185638,100590,8725,48174,14157,111687,64619,110503,19539,31595,40643,82829,121132,93853,172606,142660,37974,156475,48546,73174,29417,59617,20982,25325,62619,16048,59343,41013,57460,110240,44069,185959,6386,186732,60702,128875,87597,188853,109013,110251,9716,140860,165868,14065,16242,179409,5880,152825,124143,18089,100854,61075,8103,107124,79159,15363,43663,206088,147407,66301,41865,2
5566,130101,184731,9591,129746,81957,35035,66370,49914,173900,38733,29376,74302,89273,43779,42279,60032,39412,149019,80491,6454,121292,18792,48563,116135,137275,122535,99687,143040,32280,39345,44293,115146,117857,186403,104857,15267,51557,32788,162164,22564,28478,102298,120218,27656,122950,117955,27394,160348,160556,45397,1411,5705,76665,19581,115558,28774,0,111049,94192,89316,6319,194950,16707,36539,13572,24149,127059,154313,88855,94209,102798,57020,29531,17113,81033,176673,60558,94737,42188,77168,125202,167498,220558,66704,219444,180185,113133,77144,107972,94001,19776,100967,133381,112123,29543,130931,61226,126002,6965,2
63253,170073,153196,31387,127862,123453,28322,93236,23576,92161,75460,178759,74310,171959,145786,34132,58705,4941,87010,88610,59662,10108,161018,114378,88622,143967,82933,160369,68235,47065,31471,224835,1178,146909,54455,133100,19611,105056,78223,105223,52279,31338,12575,182955,141275,88646,35147,164506,106054,64848,111085,80061,59738,156219,102622,173949,44579,182620,0,131181,7107,175526,89647,216036,182215,174805,132026,172114,13701,11926,142293,93242,146106,182872,157685,76603,102552,166305,42032,5905,49920,192789,210209,106726,45784,190653,175904,186895,57753,120245,125894,28174,90605,102267,33132,17547,169038,19818,75970,182940,2
77741,59509,77538,27307,52122,82180,30016,107131,17585,12612,58942,136511,181500,134719,56399,125384,82234,32647,18693,33611,81134,144799,187115,22196,71489,87569,106878,108513,34605,81652,107858,92720,65028,93359,52431,3039,81434,89244,40078,94279,113022,42172,120219,41234,24700,66619,33537,149341,34710,96865,18403,27260,151954,198967,124960,10265,34587,48533,31611,67867,51988,95459,43475,16709,80745,115489,19974,128998,96740,148496,54185,5053,26975,75840,95420,68085,84161,58450,58770,36610,124371,8911,215138,145770,19678,20034,198875,88548,74053,73656,27977,43595,45891,53533,97710,164129,82676,34083,71079,57326,3
40951,170170,91134,177539,159790,15198,83102,59920,157247,16306,13887,141093,109663,188902,8619,46517,99903,71687,53810,151084,126831,15355,29503,23709,64100,189064,180387,11713,63191,163896,67962,189519,4038,24792,13655,163756,52544,142071,21368,13778,66599,24461,121945,84322,135738,154908,95350,61052,37755,155059,129658,155767,170246,76618,117895,190507,9397,63078,134116,119805,121850,51781,180977,180449,11935,16934,48359,145349,54848,5042,45891,40606,111208,66170,123238,34220,22859,156988,42027,3527,151316,170468,149077,145772,6993,32433,50792,84173,118931,80280,46980,123804,100877,109983,110313,53753,75857,11636,141538,196558,4
94778,68820,104682,103609,155803,74150,149110,28305,143249,198266,8721,159728,22641,81738,0,52436,142452,4936,115765,176878,56853,40172,102667,91768,113028,21786,100317,50645,7242,148758,17313,158163,20924,13100,13659,168011,110086,114482,131153,63634,38507,80484,88351,30586,2503,75800,69889,67775,162175,69678,37636,52379,140235,127042,82514,108756,87241,180036,102308,61183,97179,9566,39516,8306,93909,32678,11665,141258,97102,127913,135638,49280,98587,183141,173504,201484,152587,97680,28731,109192,132554,129700,179175,174310,133289,105805,11381,117505,138474,36588,16281,52275,150272,149810,34613,47750,188665,78408,10764,79022,2
126825,180983,75456,67910,83554,108391,61431,163558,154794,66144,73858,212377,56818,41134,39103,106990,18001,97185,55594,196536,13075,116552,40287,51783,101605,108990,184901,119304,58214,52696,85211,37831,152971,127169,167714,12740,47913,44770,122649,162143,13580,20476,93027,95287,136162,79389,82416,130680,55431,125341,84138,147675,200783,142597,131892,93026,32705,114825,152547,64548,138998,104713,119942,89909,161235,102065,93521,114990,5254,142477,72912,132013,30956,174503,111951,46712,66364,30741,85317,13487,145080,155175,5901,115991,14209,9860,26829,179637,128572,20990,39979,153016,18750,117756,146680,184668,4018,34165,24770,135307,3
55156,155439,125097,35333,75209,39990,176926,154149,123275,35118,50175,174019,114346,81821,156745,81852,31060,61767,45022,18420,32090,101665,10386,13224,31834,58310,106859,101849,81489,170400,19897,206864,90512,8074,46223,40974,122229,37993,74863,13800,116213,68514,136664,99578,21718,39985,153069,14996,48840,8620,75739,141999,111162,98395,66516,64070,24880,210733,134264,92310,188516,44716,91888,103977,44789,152841,114039,25440,40996,0,1805,148930,121856,143121,144165,15878,86627,18394,115022,0,151404,74646,202831,26701,28962,157816,32770,43317,31943,21018,48339,143091,158811,25208,135144,19600,71356,54892,17856,8812,3
142332,170006,57712,19392,135479,77198,126370,4262,88021,180460,131724,33675,116577,110814,8493,138570,9499,125684,100256,39378,151456,27483,146611,13181,87113,126310,156813,146535,19243,36000,27645,25043,20879,23127,100647,167697,138156,87799,78125,169308,120756,28501,83715,45398,49894,34887,38448,156866,11550,154773,94744,115463,70304,203554,66514,174079,104089,30121,10179,21557,195612,88037,21288,87620,72335,48617,110918,151172,1140,152705,66733,58078,143689,180752,20371,36368,159654,122743,105409,126654,89427,51652,90503,41436,133275,132494,139558,47490,103258,83712,26746,40136,107076,131517,71369,59994,31698,158674,16343,97566,1
34985,115924,118366,82536,14653,53636,1515,139229,178104,48481,120178,75436,87445,21793,13019,32602,6731,21939,36070,140441,30825,35949,91443,23829,150852,70727,63812,5792,17729,1641,103365,57268,18066,54139,54497,157897,154433,127356,96124,34233,87113,102104,17813,41195,13354,54066,171461,167867,22300,10177,9673,43928,7597,203615,76183,95201,91404,11858,1274,37598,115549,119927,148884,223486,36573,13581,96522,27191,141833,20761,29436,83726,17079,45850,82732,175549,68560,69125,15917,76246,53674,23474,34718,106780,188431,15975,32728,215557,133630,28704,6142,89902,111428,73734,21844,126250,223451,46416,144944,19599,2
109717,13894,68703,61724,73480,141186,111044,32977,43632,124565,71025,59648,65579,18383,151449,25718,146044,71883,90771,96538,32156,30201,139569,1344,15537,146379,49196,211426,7248,144756,95927,129384,79181,4809,120118,106749,78151,61467,65659,219729,96212,114620,45235,0,58973,96165,125590,24171,16135,71452,22109,37260,161277,36210,32713,66226,147554,9804,16093,94057,10771,155259,93929,74095,127178,20500,111020,186560,112072,64356,188234,39331,163993,73814,73888,145194,184026,26675,80771,24909,179301,92595,202875,186127,141678,116679,111472,60321,23607,7380,109705,89736,98832,139442,29865,78840,36035,54804,55701,77045,2
40966,130132,129718,177613,57007,1261,128292,64643,150350,89981,125075,109144,39559,44796,143708,56771,15215,16673,59363,134091,65672,113231,48948,29861,30544,11775,194663,121576,71373,119906,8502,153251,30807,55913,172136,119512,83165,80393,59306,169465,63665,138118,88385,124608,16057,61137,62619,110890,17583,66337,23380,10905,33244,36156,77738,29475,170037,3881,14615,121825,14400,99100,113474,198302,85155,18656,54112,37832,36654,106372,109253,96130,44881,178671,0,11865,10273,147816,68905,4718,107478,8871,86091,193506,133187,1821,133239,163357,3678,111340,41415,35072,53855,170380,36372,21527,218445,25897,48152,67261,2
203761,80320,3987,191227,95689,34052,173094,76517,215926,147544,23283,33584,139319,0,145578,73011,126813,55926,102062,41205,125356,60169,27325,25260,18135,77106,204406,97427,46963,14005,7335,46400,90213,93416,126864,20842,71551,38045,1151,59450,53767,27164,89764,77585,142707,111464,43470,22731,5742,116458,115770,144215,74468,215902,15285,202599,1793,150425,4195,45863,16192,51814,31364,23125,70063,64725,59991,36019,45602,35000,81345,15756,130415,38503,56659,159023,186500,213527,135972,109301,71344,135735,86071,203161,40147,178874,128847,147304,27663,46085,20179,95538,132755,90682,57780,187195,36097,113650,87322,126567,3
208348,101966,184443,146623,92316,62994,14736,56500,138723,52328,51766,102229,52541,46509,5680,68432,113200,131899,66495,5415,68650,47246,211955,36116,108049,66660,142913,181143,25382,142668,0,199837,35138,62924,200713,77411,110049,84849,141601,192921,69286,52311,11205,51806,108617,90719,10905,36950,97327,73004,123717,79884,200749,177547,105802,190563,121104,88542,121552,79865,55741,60479,106685,165846,22245,173072,24035,6533,56351,144354,126668,89922,209873,170176,63517,36298,213479,154722,113210,13479,53566,68904,99349,78092,161166,134716,157525,5887,41881,95669,92519,106719,168137,39192,164030,130508,210909,191701,107032,0,1
37016,28298,50971,120856,157908,155425,110833,56642,92246,110373,56178,1955,188618,21822,17375,1133,90193,74783,15177,92450,98583,90870,57694,112730,0,115480,175555,97522,76364,183193,59559,113114,12399,11439,140173,44477,40392,13408,142850,214758,105317,59592,10000,0,46853,1486,151196,162441,154895,130862,19635,35521,21395,61632,92603,193186,186407,164210,158116,54360,71536,163261,180889,21015,131661,45020,122022,15002,15024,0,146908,89906,100700,91254,50050,170728,68478,134111,105353,35243,87469,94391,36792,122635,190416,77236,207992,174936,84715,120166,100201,139298,187853,182682,29810,25560,64735,27841,148521,143734,3
94581,176820,172529,13491,62092,116804,172723,42253,168848,200529,24582,159912,190880,97194,31152,29940,96698,28662,119713,82559,29292,114693,46808,19202,104774,41862,78649,71810,7207,52844,79647,143814,51323,127274,68905,58194,74937,124035,32695,127620,39993,6178,66972,113118,130814,26270,127533,108866,125209,136069,120673,72924,39214,210739,145901,77268,186366,101654,114465,16838,156086,106788,176094,99131,67936,148750,122255,74566,103821,71730,174392,115315,96277,49471,115613,113631,25047,43512,122834,128327,71360,23403,191240,181662,25180,13935,153133,138042,8894,97504,124529,60991,68049,59036,31482,33563,73602,113700,69654,147972,4
3677,161725,115871,11533,148511,32624,170796,96641,141007,131037,47339,25161,202948,68529,46851,11204,52334,33989,30870,117115,13006,52899,102528,28357,134858,191420,28403,52733,137710,71963,75144,214403,137014,11320,120183,51251,96586,3478,110814,157496,63789,30005,21748,219449,88649,90453,86033,36927,138234,116290,15906,94052,80929,191478,34252,113309,22930,148229,158446,40808,38671,84402,139967,183119,57462,68538,81115,53945,54709,5001,70721,61091,175011,166064,119324,124775,46606,143214,9686,46203,53559,163749,5914,193414,27068,61960,36702,88607,43182,159891,53814,144850,152605,164162,31364,148597,156839,93665,1170,17794,4
94532,120191,189541,120825,88782,129056,122525,4232,175911,126616,64926,157312,141469,59317,132894,60823,53936,92673,75736,43223,70480,18007,123468,133798,50723,175461,161401,75918,95034,123848,132639,99553,32308,161145,133367,75642,83016,43345,125805,9835,108279,126114,134781,62510,146351,148807,23756,145445,127300,145326,0,33842,74308,11804,119505,35767,22915,201360,123444,64482,55746,159505,33382,101493,133889,39793,88811,145020,86804,171825,204733,26702,128317,33123,70412,113900,176704,60556,111665,40612,14278,14356,167625,196282,16030,40755,20958,88466,53383,113028,113182,47189,121969,25219,61202,177752,10433,42344,39172,38107,3
173607,86351,90981,11569,128051,70931,11313,165581,152427,23831,108381,68510,200377,189281,69367,85280,3968,36690,57496,183522,6438,142924,55560,31482,79356,191461,145025,117055,69924,93529,115521,219565,137056,181362,169782,74057,40296,98648,119110,145851,99135,35264,31284,36985,120457,176980,161596,35378,99024,111054,9657,54158,83004,44597,139101,99769,32633,180394,39422,54344,69432,179725,126700,124930,67885,70384,84190,178246,133108,118095,106967,148625,106879,134739,1382,180169,31493,129534,57320,27416,7057,121327,130825,37152,93812,20081,1805,64523,32027,17959,8569,158977,119949,129439,12234,15583,195913,120238,77483,163201,2
194462,88153,104648,186640,163510,137717,149499,4315,129835,124560,68034,29283,112156,53743,123904,131665,77468,109671,61126,176792,64171,41494,16607,103856,70169,54168,100396,167205,73281,132077,118655,148582,2584,138911,25795,117948,76480,27593,132682,143567,100432,119697,80618,62388,43750,26386,102906,40113,93821,100528,20936,169840,195798,72267,26757,99672,68589,13852,107418,108875,89255,53512,11459,12554,20158,64772,58476,180530,93550,102239,19347,44929,113421,73807,68711,36349,191578,198994,99362,6005,17951,153192,57899,18373,195199,49227,122205,191631,106592,78752,52476,145097,34047,86840,13813,164399,220755,210642,115837,23341,3
144618,44706,221342,78172,34696,47663,31709,96666,206355,86120,31677,205015,67749,83624,5656,52225,106347,109559,147207,163743,85930,100071,175371,59904,114847,37710,80916,202219,137353,144840,94334,12413,140711,16344,60673,29266,43464,43380,73272,36221,14766,122749,32473,30588,80507,7971,112273,41703,31499,50302,37574,65984,122337,177313,79353,193170,184105,88447,52210,7478,65658,119965,111300,158241,42845,150807,35352,30730,36528,92447,77064,79189,205203,178907,17145,159267,57535,16218,22349,33953,147382,174850,88088,39258,161315,9886,0,220262,94105,80274,139458,169098,11049,33893,49429,99922,103214,13629,33390,109697,1
166949,119859,109200,155283,157928,87026,43736,137225,206546,73960,98881,0,116359,66736,107916,15050,114874,7583,39611,35465,121911,55818,111723,73286,76305,102579,26330,164845,163201,26627,131041,37760,86985,1463,5725,160096,102996,18542,35713,55243,30464,46524,92856,39080,11947,174785,131699,41767,66741,64854,129670,52489,104459,127053,156759,117721,134007,164192,13152,145950,19966,36256,81170,99127,127007,11847,81351,30649,129197,54996,167574,56701,19028,43864,115658,118176,154765,221281,2331,47526,5195,98472,66322,136366,165962,121283,153108,196571,26460,39701,30721,57590,70174,182622,105069,5684,218677,76369,60175,59151,3
138069,155445,196902,118435,90465,98533,133731,29837,23562,171409,92305,6151,141540,61096,31239,88071,64899,39440,75785,170415,59576,100120,6096,58333,129957,41905,211982,97595,133956,103727,103390,16588,139018,57585,198355,1428,0,127415,11881,204846,102006,139423,139925,92969,123772,61110,100998,29023,69994,50260,71247,17385,122393,32015,139071,122293,48422,48445,126942,5976,73518,165308,144518,143874,116132,98329,123965,125243,134472,33254,111428,82361,115310,102979,10861,53072,181552,206603,74672,40761,27160,21681,36766,35030,97964,3849,58871,1899,29102,161764,36061,129354,40124,79169,99539,37605,203695,19798,137953,89295,1
81965,119991,55421,0,60458,118300,24778,73161,120940,18159,145501,95423,169606,118600,12976,21688,142497,79014,11814,74579,98522,30408,214245,105522,143832,64515,163878,153158,11683,15740,76751,157925,4008,154864,7742,136886,25517,122470,55036,32148,103687,11312,29748,86420,80546,29761,127797,1342,121798,32994,1081,99209,158727,85151,79393,81790,74536,11909,16210,12174,117854,147607,126710,78495,118326,113521,41048,129123,32151,86913,115674,53638,132680,24167,6048,147361,181719,56227,14616,54674,91519,80710,205230,100190,64810,22126,137672,86397,86276,62125,52487,88171,145913,168218,29768,180268,176228,80573,89084,12400,2
29027,74725,122723,92868,82022,104841,24828,126636,31593,114405,116757,0,181191,178434,113331,89967,128612,71730,90684,174453,105345,23357,156005,148497,76024,1845,49067,204477,105495,117735,129215,79387,87220,112058,163030,97377,116872,111339,84396,134580,78013,66910,13773,212211,61950,75750,9317,5831,93789,78106,78410,173592,189233,170435,1222,12427,3654,173093,31601,24574,8848,171813,85435,16774,85241,37963,17211,171828,0,81040,75158,109081,34979,81491,173367,81100,16601,47616,14617,111093,23433,63031,169862,118008,1579,121220,175589,5929,72809,70427,7330,28172,58032,168391,21702,76608,25322,17690,93939,163378,2
88185,118184,189295,51606,44030,66232,162894,69779,9653,145606,41494,29344,63254,30461,113327,71267,156655,54580,90899,5432,118707,132847,167897,123401,40369,33801,133849,90862,5719,0,22513,20730,80610,86182,153963,174154,28458,117417,84528,9817,7262,131075,55212,41081,83832,105632,84294,158588,86921,34557,20832,101198,129028,147218,133600,188250,140956,203921,1300,87023,97283,34512,195179,78580,42822,36241,14439,21941,120651,29662,90058,125328,28917,53164,44973,196525,220900,147783,99144,112559,130487,63152,92548,60617,60912,173866,0,30658,104667,109606,111368,150816,9215,143580,110525,135147,193317,161199,95513,1583,2
