feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
22245,65339,32529,72796,43927,117387,134490,19110,136717,19364,7650,85984,83923,141136,73221,0,147405,0,43044,5039,137045,3203,31393,163561,94494,168891,49796,147983,113278,127595,14472,99005,38453,38302,186779,165767,96040,216548,88637,137407,147636,21046,146550,78813,143818,27814,73339,9255,3179,1062,35998,137557,138554,26837,92302,3214,104944,181576,114475,117162,58577,30537,8529,15739,171805,162370,52918,109062,121801,167582,77566,29425,84843,0,98286,125645,33668,5279,94194,58117,154151,214719,157026,198319,119893,16754,133606,6491,140627,174441,165596,27213,129059,24650,20336,57974,196645,119035,81902,154073,2
43667,124787,126747,190846,116095,23100,150796,135860,13767,65968,154318,143998,12323,177526,155155,17411,48816,30400,114107,133210,29790,107273,26962,157576,136374,141288,114801,94937,113641,169030,149027,115672,33925,34077,0,79806,117841,194507,22458,16410,83795,44995,196424,27778,119783,15454,9956,23621,111312,81264,96198,174176,26425,115638,0,97173,84844,19461,42024,127284,145122,78287,46981,46583,165127,45028,18380,213625,162607,151326,53045,191430,31356,105311,91737,112949,117245,38372,150283,68509,60018,209863,11107,92628,4688,143849,206593,21586,0,109097,124217,53959,1082,87328,140938,9762,159333,39263,129056,106641,1
127198,149082,155500,193449,79052,101868,48683,57192,19123,25258,10853,29900,109784,90690,160921,74625,143181,37297,81394,123484,44074,13315,100823,3140,153961,43912,52514,126083,174229,74173,113804,124831,0,146944,8897,142712,37069,182222,180746,100264,28871,46315,133726,35476,43687,107000,77744,26938,29013,113003,164067,47790,67949,170506,43343,130044,160637,78547,170871,70677,115724,62158,40129,40958,135273,53476,82919,119996,158883,9635,15835,149918,195364,137660,67387,46508,18718,47697,15225,192479,104403,55798,188325,172135,55272,45548,60402,16564,169051,62383,153259,108211,52330,32496,110481,24908,152527,51097,67434,55810,2
159723,80628,81458,148965,109932,157155,29429,128474,136896,101460,135308,31204,138890,184350,10251,80812,59998,173976,89891,1517,29853,36087,37297,30410,69603,32578,124174,63729,139285,91623,12396,4519,89186,82389,186914,97395,128151,187277,47338,31479,126727,74966,53674,35359,135264,124741,128854,90761,157538,103394,139135,162225,138601,207522,18805,110506,213387,48205,50428,22078,145427,7502,72818,14492,71464,2863,16459,56355,109240,181638,119434,184686,144211,123372,89484,125389,230247,171729,13312,117671,9794,73384,186049,167839,69516,127123,28663,68691,130068,15606,124016,74191,96705,199095,129229,83051,92218,118861,3128,111007,2
49276,6858,88359,30511,64161,146481,14473,94260,84440,196697,20374,8747,0,170582,106645,91526,5136,116218,70068,34776,97155,65361,32826,20051,19371,72785,3630,73325,154428,144066,16579,68078,0,160553,184493,73284,34047,18858,133506,116678,72840,50548,63145,8998,106310,154514,11969,22079,27272,145847,124145,84198,39320,222749,142337,54913,134748,143192,154748,32439,29705,54134,67047,97227,106251,33820,185525,37892,52708,99563,36742,137287,89188,194419,222092,129111,20833,139547,163457,162420,147725,46814,105442,167860,99620,50477,163438,19826,90391,133569,135710,55778,69094,72879,83219,181290,25961,130947,51260,169426,1
18779,155529,123096,40468,90494,149990,88461,40876,104353,112199,72258,78510,90052,65333,19251,183526,41411,30329,121254,4985,71385,46798,15695,101916,131432,70793,103432,34162,139174,35141,99782,66302,67272,36211,65913,58082,38448,79904,16739,106274,28848,91436,181143,12746,99477,20735,161478,35315,16938,16566,34294,103787,161354,85789,130781,11475,39157,24442,19688,148097,131502,191457,106971,116871,36048,158555,3496,148846,138366,73274,108079,42642,80796,181351,14034,20141,153047,3423,161549,155178,52925,20996,197492,135604,68074,37353,213731,109557,166725,102705,112689,146431,138611,176133,123731,81247,206419,100727,25103,41880,1
91985,70977,74205,7324,82928,61462,25159,147003,57598,175898,94910,43600,80702,161320,117093,195066,92749,133822,14304,18947,56647,173990,18471,99909,32134,192612,6203,113846,187606,168922,57244,159714,82072,179656,33128,104283,122986,177461,55086,94197,77444,53396,27135,151369,107953,140580,164086,78209,155625,16527,49130,80612,108823,156108,134009,76577,89231,55067,44175,154091,15680,159941,132960,149051,113018,126038,144481,50169,98840,200575,71576,42659,166308,97514,195340,104400,143527,70682,132666,100147,184656,44779,109688,55558,55278,119918,175364,54402,52643,45801,147290,64986,104232,183213,106735,113017,57506,141355,178579,176233,2
50910,136870,30934,72674,18930,50431,90598,2730,188782,142629,93155,10068,121727,59212,118932,187763,145224,23399,157246,117255,42142,95515,37087,105690,44062,183862,55586,17465,80619,175451,132545,10781,110223,80313,132861,149608,130044,179892,108689,173619,10594,78131,155157,164455,117868,42430,159365,141354,37831,13918,164222,100450,92709,78788,79830,114454,37055,72963,60781,93563,52321,58132,41479,131769,13658,68524,51010,183135,38242,212211,106806,97926,148712,119510,130424,14284,89349,141946,108876,19626,54611,121663,183687,65327,44516,128898,154059,179245,46955,11697,43818,110445,128834,18840,108859,132558,143421,2410,19830,5514,1
15325,163678,168981,26578,29517,126700,178975,43970,90263,131801,4566,68220,119943,170676,11736,91642,61993,184279,150274,176751,0,54127,40267,147084,94700,112642,109773,66782,128506,107536,202164,47356,27863,207859,65905,45301,128509,129956,125215,33266,123278,143719,144457,97119,78219,158439,168561,22149,20360,67812,150701,32918,63010,220065,64938,87562,67384,6297,101392,158261,3800,56224,102023,111897,112950,101854,199107,113536,13443,50043,42118,52188,54758,19416,180406,108032,60053,135278,135070,153247,21562,53587,111802,120848,42962,68614,179961,85389,56527,162906,173583,52080,8379,127868,110434,24846,107454,22351,37088,98446,2
6645,44777,32614,207121,100065,89592,167206,45761,15532,41508,26880,20540,95128,182226,82971,151185,141098,132026,20227,80787,69064,74481,81526,180334,150256,194658,48379,32589,34456,91725,44248,100837,92307,193512,61953,215660,29653,53336,154642,40890,83832,51887,133789,76623,5120,114872,14021,153196,111162,50657,47602,91127,103398,30964,133770,91369,7978,127556,182307,190257,95373,56160,138064,78347,33991,8936,23984,192646,2779,135429,135294,160786,3523,66155,51913,149273,119438,62961,21101,157522,38698,185746,111693,174212,119942,27750,182580,38686,86448,35499,75833,59304,31074,38447,164296,18034,109821,54103,78240,7359,2
10156,6788,165424,131679,67908,17143,193861,43955,78539,127402,116387,80174,104759,44629,138705,190493,157727,116422,138959,113391,198120,97396,84648,97802,94668,7082,15294,143967,187849,173429,29310,6058,49444,140052,56146,32673,86539,165373,185489,110294,121483,24844,57429,125863,45064,175307,204664,147024,147438,25823,34447,135712,94525,65628,16210,114526,189254,123861,5748,25464,71260,60057,69812,21236,126486,22812,111866,167197,162918,149037,55822,97932,48824,14011,87077,156282,220361,55304,128318,74760,1453,144930,90913,10622,42952,16728,204211,72352,37224,25490,163681,18512,36249,106223,110433,179293,50931,25206,125002,1759,1
147341,3360,171329,97493,64164,53561,77376,44132,153603,76487,100233,122102,66560,184684,31571,83007,14060,62031,39843,174282,103640,161401,129509,186321,45531,94511,16598,68406,122112,85876,3975,143921,140954,153838,158687,7866,65829,211853,148325,186641,14747,28752,47840,41207,5071,76322,150009,158742,121080,40716,12120,70016,74981,215170,87565,61992,179799,173579,67129,91730,133719,11242,116436,48252,126151,72155,72732,11682,113033,86486,34078,135012,39124,91474,210121,21606,136398,198164,170332,85226,58194,205053,174783,118828,135512,129165,221223,109629,78252,120284,70337,112145,48211,178552,105067,50835,145669,108800,138610,171835,1
32907,52086,140255,108105,10239,15792,16666,32930,71089,33295,7672,20429,149401,59030,108570,29259,128731,0,46106,50978,29854,151276,122802,47932,129437,55324,34070,105123,90737,91870,115983,104228,110218,112963,122565,218037,123054,23152,174414,77950,145966,63313,49670,76586,122940,105215,147588,67677,61351,104986,62769,141535,167553,69972,57582,120198,187018,6385,3746,91698,147498,13128,141500,89297,7613,100034,95185,33849,52894,56396,8302,38871,87123,188208,105348,95667,3982,38276,30858,157446,40524,200242,42383,98794,115308,45391,177908,19910,182177,122408,109000,122358,1075,60601,13971,105597,65910,6267,18275,12974,1
34710,1602,123051,144464,171966,126473,179160,98041,10236,151234,95142,72609,85442,42515,88086,176231,116528,114463,0,13626,196022,27360,59733,161500,112670,19768,10162,47972,76547,57419,185077,35414,112101,5791,59994,24279,137087,206575,80541,160572,5165,57610,191808,140832,147481,142635,97433,170784,27359,16537,122266,103819,105452,65472,76831,170628,69459,27859,1809,37747,9752,58045,21493,113393,126245,14948,164643,199296,105767,90826,133534,145625,46691,30541,202623,8341,20810,14298,73364,23507,145668,175862,76568,84677,63674,119976,24490,150816,153749,29530,173353,0,10851,142978,140705,144839,208332,11648,14827,5464,2
61926,96516,143821,101909,140427,29025,188862,99801,145601,149351,164249,101775,16487,170437,124238,93581,132719,147497,12762,25907,97224,44979,46032,140970,78753,86529,32679,79814,94955,123691,75057,169950,126268,130958,52173,106555,99355,148673,137777,74060,61772,67607,7080,166934,11746,35187,24268,99835,120877,6157,127730,78817,82085,103864,79983,23370,146621,53298,129977,162887,159265,44383,131005,48265,7653,125828,0,190228,8863,200612,8326,187216,54523,74021,112123,109526,1957,5230,17133,197503,30042,200273,11233,127300,134081,98359,111030,105950,173169,209241,68559,76089,23370,58600,69139,63173,147913,28007,14737,178643,2
76702,128715,50484,87058,29433,100129,31567,119507,24437,99382,46712,38013,95157,88708,14765,181158,187192,116421,88174,157947,150872,82191,14406,121248,88390,104379,137506,76662,36419,117473,180039,163565,10022,193648,124688,140307,124634,53287,150562,10850,132022,52149,157148,72811,39328,0,95254,107204,116873,36720,133562,139356,15298,30997,2348,44210,153466,17834,213401,61449,97738,84439,77273,63118,56545,148680,157942,151018,164781,212146,91165,46420,97191,147837,9946,163711,40121,88403,159301,142061,93137,23131,159236,165595,112063,127289,53932,175455,16392,58005,167476,134470,60633,171686,158206,70374,11755,117281,102325,9251,1
157889,92414,111719,197805,51122,122928,195984,40900,143179,127260,26888,28571,8057,23967,42544,139861,33980,49682,29110,58448,202985,145198,68997,88383,102657,59044,55540,65204,36396,162672,27172,95379,44625,140006,130988,145017,70554,79888,110940,92036,69415,107597,7033,20269,43791,49857,64496,98053,1484,111226,29481,13634,19931,10046,30747,42445,196742,87813,42125,57871,79939,107805,11163,124834,216908,137639,49205,46068,132692,27629,113174,40819,70660,173074,166229,49674,42372,8822,50970,119685,65455,202789,134961,73110,93804,117852,90635,154923,181950,56120,52494,0,60665,123510,175952,31725,173487,39227,6429,43859,2
27567,53957,113535,188751,60436,129899,169630,31340,153872,17412,154463,120723,121791,32200,91391,100016,82794,18267,15774,153442,188658,46911,99321,3200,94556,3413,28747,96509,47592,188202,146676,153906,84041,5779,145793,172799,1187,0,146272,112571,10548,118661,165895,72807,106114,35226,32739,137521,10012,73760,116797,42809,171592,22576,6116,148023,3914,34554,11631,86101,131703,66080,82011,147412,158298,131773,76964,160155,105612,135378,4632,135180,37165,137491,45439,82217,105573,110382,168165,33548,123799,93814,16872,102707,101424,55414,84236,42210,110826,94139,73927,177979,112017,66631,20335,28252,157369,149851,47594,41941,1
13568,50340,4417,64451,158909,30595,115826,75380,61286,194332,65434,138681,8164,161269,155372,33387,136886,33867,106866,165880,46206,145198,22753,90223,69513,160301,62802,145832,141058,57392,125238,132550,88931,34216,120348,28420,16622,162911,139719,18238,87109,8328,88788,35454,25422,37034,204678,127771,93577,81529,18447,10600,71393,180264,24178,175055,223258,89576,130037,20235,192271,131188,66921,86445,207381,32233,1701,146607,86406,169868,114423,79896,101538,129690,163544,18725,55488,53448,3657,180966,56410,225014,126400,70954,69235,147672,12056,6469,8981,68607,147648,23747,10804,106244,85029,132623,201469,125809,108174,13039,2
43694,161904,167461,46442,163325,0,66288,89040,1615,84669,139066,24457,118323,145632,147752,137740,178875,76649,58898,176590,9735,20189,10383,60704,121007,192498,71605,73360,88768,139947,6131,117482,41604,149008,83786,108719,13900,172577,37786,20142,43624,23618,168075,94900,88154,116855,75538,106830,9923,93605,5933,13635,140418,76643,67921,154203,43528,102677,103667,32514,161610,180315,111657,83218,1759,73829,190168,60497,136573,97408,58804,126865,44907,68229,116837,97580,44446,114610,115309,106644,3118,0,38328,82803,122991,43853,0,6458,115251,98262,143735,90973,59341,1727,86781,42070,70299,81505,104179,153951,2
78780,185317,51981,64382,169369,135536,10329,47239,24440,37467,12320,4961,106485,108150,13229,176151,35767,1529,54072,31320,3802,0,58294,121067,154179,147739,16618,122378,103170,0,3991,17234,23258,142137,31340,106656,73664,155887,159221,29568,101818,17198,82861,47159,95947,24309,104012,20455,89664,67804,120431,12194,169188,76547,32183,146140,206435,9661,67072,164881,178077,161853,43006,147395,92968,129614,51162,91845,74547,90746,127191,141398,111995,111404,76201,12720,184842,158621,34838,180592,180906,16673,64164,63289,43196,138089,119802,160673,169017,37525,36884,74100,51091,147430,67537,138493,53193,107221,166451,87885,2
99660,104439,88378,164103,47468,122705,188771,137784,140932,133692,9257,107936,126920,205712,10209,188012,147420,21663,57238,38406,203068,155386,17178,105755,153942,147833,7514,96403,57080,20737,50811,82526,46189,59118,67936,177334,126751,3991,90594,135341,40524,18484,84830,50910,81638,171075,135866,36874,55829,29897,101835,33031,26373,212571,7337,102921,156139,125676,186865,0,41915,74134,71304,89250,23659,11889,116378,70800,56202,151282,58774,50415,18243,133543,56413,97335,174977,45818,85660,139594,168130,66736,74451,185446,133966,1376,56029,35296,58638,47747,124197,173738,44240,102078,76192,94226,134529,3730,164115,0,2
62040,41105,93870,166209,47534,38088,153115,16091,124302,21342,70546,111027,5294,92853,94821,211487,8755,30234,41374,25998,110180,125189,102449,157319,66560,110585,19354,94941,36334,0,75060,4531,115593,128541,196063,11964,45840,118539,66875,126792,151185,94909,45973,105106,50937,122608,18113,30254,172215,37991,2925,0,92493,117781,4859,179003,122981,106484,116519,97450,140722,113975,97186,36494,36044,73795,86990,111350,21096,7678,76233,167374,153053,17724,39076,107972,209746,94521,130631,64348,42223,137834,40458,106763,5852,45473,177601,162889,119449,104893,153250,142578,64770,206128,160404,14717,76736,127168,93020,69590,1
1544,153649,72364,46424,67939,135326,181693,17578,188724,196609,25149,127468,49803,145524,155522,140011,71479,16509,17264,178597,60627,61566,17162,105759,60357,43943,23359,20518,23335,190623,31371,31946,95803,167872,167180,179617,100953,14568,165373,96061,55555,137143,67045,130330,97762,25999,135839,14028,157362,47856,23149,20029,165234,183002,115908,11578,41462,163061,149918,37858,208859,90817,139349,115177,178993,164175,47182,142337,43115,77556,74760,182506,82893,121466,182830,138041,69013,66837,156807,185622,180858,142777,101328,15992,73716,43735,8019,6533,44901,35570,159549,152856,19663,42335,112292,14680,74534,127252,87587,14880,1
139134,126492,90295,14926,136274,59837,164696,22137,94385,107850,67011,140682,90012,0,5739,45488,43292,80265,89778,145494,42099,132969,112710,125243,104264,120715,8801,46344,136873,3299,202316,119370,14448,29949,132849,203353,18057,129951,41569,143755,103239,133847,98929,153644,116132,171051,154419,23763,59653,84580,73184,133970,138486,163604,32041,42452,163087,89772,88559,107133,13739,150990,109814,84744,124215,60223,82910,94065,35204,93002,51678,162779,87048,162519,200088,43387,100937,120830,154669,62368,40388,173543,52221,189822,106025,147662,14110,0,153525,66450,112807,114368,70391,97993,17169,1514,87595,69177,3172,123613,1
165888,74846,97458,72791,102252,55185,4081,1328,149448,5711,51635,74203,33775,34286,79670,0,17569,74748,24571,103816,134880,153509,76982,159670,0,145445,75849,131197,47615,44294,167969,174000,112100,170176,36881,142745,109461,31777,196478,60256,151047,34103,102744,119609,45095,107129,32673,1447,85944,46404,154190,135705,157491,76737,75521,132284,71545,155178,156926,173127,97825,54066,141195,147448,121751,28998,58983,213847,114769,190842,40773,3505,9001,145755,217527,65569,96264,137512,100602,95853,145838,116904,64249,23362,1015,1389,140399,90748,177668,19619,114513,104450,138488,132134,123752,40341,150240,91104,172239,71689,2
6665,124562,24623,74782,171542,50517,179191,66973,195076,21282,70612,60943,130241,11781,136856,25229,122614,72944,114094,174208,105766,145229,114070,175753,10937,30815,116248,78338,86463,85829,1899,64662,0,42300,114375,66813,25355,0,43534,154487,33349,17187,23451,88828,53778,136398,209756,133689,182808,79786,31078,23115,45984,148915,15007,142028,184695,97157,123100,8335,178062,198470,134403,13082,144577,82301,140450,126608,14950,11625,124012,184613,12745,10530,128261,33854,165155,173856,186242,58146,65406,222616,76614,163371,23345,19883,199329,175460,153495,144643,155447,104634,63431,3639,160385,166998,3851,97532,24955,183177,1
40036,61566,172960,48272,17152,52044,157653,20654,139119,3708,17093,6191,58897,212844,119035,188200,138950,102912,162827,8477,0,22012,136883,98066,39504,30807,6257,96573,176289,152004,132469,126758,78796,207813,169334,175247,59695,216547,157018,27572,16178,123478,10648,39401,135366,175059,9961,12416,140936,89223,74700,32890,32768,83386,109591,80151,132269,21124,120998,131550,196985,60167,64026,100672,207056,139225,122714,148913,129274,60673,82019,3524,3533,133620,182745,77308,89554,196043,150351,19580,47537,42432,54265,59409,77794,16663,51712,16511,184303,151423,57737,23773,12140,60504,63808,154927,182618,94408,24992,183173,2
84432,176432,134149,22725,56646,115951,164869,115728,59496,108009,98603,46458,111426,101453,19261,43391,96508,51305,46230,155672,110455,69083,140077,171674,114304,181623,51182,134925,25170,177508,97644,149724,119363,95583,73886,49375,50311,120747,198647,60141,26045,38333,148854,56850,96235,82169,168846,110786,145079,4867,98273,120443,37802,74421,69433,93319,223186,22724,150286,84120,42070,58086,127919,7782,9688,78996,59029,192553,64487,88797,122257,149958,122576,137527,135226,89045,27218,137523,122080,89560,47523,25293,16995,159114,12101,16743,182559,36950,158179,47705,161643,132304,83468,160746,72808,74155,44745,141215,14829,53668,2
3289,132627,110082,198248,191057,47318,220809,1253,124601,21425,135136,75710,2550,28025,120529,53666,63791,14916,86494,18956,58742,97586,44728,57068,3987,10687,48219,52638,62960,113355,132446,33765,113901,140009,40819,90879,97677,158307,74639,81983,52392,23599,125300,157907,81516,8419,154340,151032,153191,32457,91096,129836,85523,212466,0,24993,127944,171501,168140,4938,48159,22878,8551,111811,162920,154735,18261,11751,145770,184196,10818,175943,161814,95490,103029,67160,48877,171747,44745,95915,3170,212637,195242,5156,18203,108793,106327,88910,117305,163128,130098,46588,86366,101987,127440,126798,201528,17031,87453,16739,1
84339,98308,153713,112551,60532,155721,120283,104819,11997,151282,7660,17916,60403,127614,149587,194916,141129,0,95042,107848,139329,37821,131237,33874,129745,38127,105269,70119,141469,8493,125376,123073,124719,165507,191227,58068,72030,174922,86647,62101,133871,107648,113175,166680,33802,87738,149681,13962,18687,62091,80180,10519,132732,146368,48869,91499,148876,131289,145789,56014,111133,70182,2263,97432,167520,73702,33530,89920,128906,88728,132066,122667,122638,26918,94010,82044,6100,137609,46895,62346,58200,159110,44241,90782,60949,94696,97354,121286,180060,83438,165270,188594,115014,56477,20357,105434,173589,80001,31886,51755,2
11811,141143,149630,87241,58679,96701,193727,68656,124540,47563,146437,63767,43989,9762,99855,122205,94530,65646,91688,42067,198167,93651,17100,101649,134657,41974,122571,66978,165200,49810,39914,64418,146752,144582,75915,75280,142500,0,104702,33221,26024,15827,142383,72812,11712,110867,175578,12398,103276,50471,162087,122282,110672,165939,63614,172619,7966,36178,23677,57799,109093,68225,100395,128453,135280,85802,55045,25697,132763,29571,50371,29476,188612,79786,112140,9821,40141,187468,36790,211982,24987,25239,30588,51667,124368,141948,45483,105841,58487,107040,165545,62986,79326,89452,166262,61310,34206,80045,49450,136367,2
168205,137115,12176,99744,81107,12823,198417,165861,181906,196360,70494,46338,98132,48615,83155,135424,56232,139709,135311,137365,195878,37861,72271,33855,127753,116706,48272,120562,47632,74314,59605,45693,143180,128833,141610,9939,153120,23130,112938,128967,47852,5897,148556,136554,133331,38847,135779,79921,91545,72328,31073,91081,153824,195292,62147,45990,165370,135430,67058,173269,11671,17003,98898,79876,92976,118241,206707,122168,33619,82071,86477,162928,166215,166656,168729,156379,69056,21603,46897,15610,42203,42592,97155,135505,45916,5975,104023,14862,100492,131463,30008,72396,44258,48381,146862,115087,78929,62987,21525,201209,1
137299,187340,13662,122858,155071,98213,77332,135983,130458,9573,34921,46341,101688,71670,133513,171991,96736,151492,52436,56433,11763,3157,81682,135242,37954,194929,124315,26459,107302,57281,79437,43763,126519,169909,191370,196404,23922,109202,100734,171377,37706,143787,106947,128282,65860,148645,138199,37026,37920,16464,105729,24733,92680,106081,17614,8184,198934,102779,29740,76452,66948,153240,117949,57108,193223,158394,160503,77121,91660,88566,11997,184819,10908,158390,200329,162229,14482,108527,172395,70609,3152,190447,60271,110646,41656,116290,206269,156829,189045,144726,143390,70297,83684,142966,22075,4754,66039,79916,132657,7308,2
62035,70922,92062,118751,105969,137067,153120,8594,80734,101450,46677,47747,98272,80234,73180,171985,54349,32125,78101,24175,210354,3159,117396,113470,77319,106264,73087,153359,49629,117358,136954,136091,29313,177158,186895,18094,23803,177415,139643,48598,104837,2233,7102,14631,30819,126514,45283,177118,9936,23145,92564,64703,142338,187913,89069,80099,120786,48203,213642,171157,180428,124856,72998,29490,119697,103678,12765,83372,89832,99628,54657,120301,110025,166729,45490,140199,1883,88512,19102,0,8141,124044,88869,1628,35060,89412,41195,11476,92516,85439,70253,102561,79157,52419,146605,136524,53120,63203,142544,198974,1
47400,39113,77789,179761,86731,94960,42272,62077,65067,5619,156355,31263,19460,130066,40815,185624,8745,11518,103435,58437,208052,151132,138399,75281,129388,36326,80561,29505,123965,33467,129840,132501,161912,124359,50388,104197,62695,141621,96678,141523,77310,27462,57501,43187,0,168725,30493,78430,132727,92173,24691,71707,90934,26732,95634,40770,91474,91448,201171,152472,184958,177934,141292,0,56575,154560,149135,178424,44769,104257,58833,184620,118498,173192,37076,125425,222717,96516,152723,155541,47403,107776,18919,36507,56702,32510,165884,168881,191318,89917,92330,61333,56456,151831,18873,142743,143627,113909,96944,151646,2
65595,26331,98945,157680,84657,132023,141322,26683,59492,131814,9248,127217,145775,150092,34597,85194,104404,121987,139318,129449,215147,30806,18458,172006,129496,7082,12704,91514,59162,154262,182562,86143,143222,174790,64030,55829,148038,29621,57067,169414,75920,9602,17990,128109,129982,108975,173219,153053,101396,99945,139293,15239,28025,141691,7294,140264,32956,44653,210982,41241,13728,28613,62574,59950,73498,66772,122846,142070,138400,128841,138572,180148,150875,141901,71577,51304,12449,141941,174906,21622,24919,210235,168335,61354,82277,98181,12105,21633,50693,183772,50732,171603,80517,34576,131180,92286,11770,10240,63736,47925,1
180822,35419,37506,50340,102182,1307,171826,154691,24405,25338,158095,60678,1198,112531,63217,124263,92688,46040,2681,8403,207851,126891,86564,23532,39622,25219,34094,110208,109273,97758,95360,175979,1301,131033,171508,203378,106150,141745,94629,22106,14668,7121,98772,201871,22681,175316,204667,6147,155467,109825,80184,164594,52705,118072,60526,44230,111719,173464,168236,39557,21729,191424,57036,28034,33856,68588,5329,37945,122003,181540,100464,50439,10890,58651,87059,21744,103199,86363,48916,70554,93056,209836,58155,114765,129121,85859,194538,140679,1625,138037,38571,3265,20909,20908,127329,23093,42493,1084,94888,169580,1
86371,69159,143763,24707,144361,135521,55216,40849,182134,57743,166103,72557,0,80272,14775,51608,118749,122099,33822,111518,71198,91797,56702,155553,99446,28889,71658,7126,119759,173430,168041,175882,65491,122010,33188,38887,114564,88993,112861,147929,11932,0,25330,88738,142080,114807,30542,35150,163850,84389,169845,9079,163346,76762,96855,14868,144336,143205,105812,48631,154492,76244,92509,135324,99537,40326,23973,81379,83001,177054,102033,89725,23838,121336,32753,63926,73503,29043,206648,139567,24943,185474,13025,163240,24512,98154,196801,109527,60493,72708,151526,90970,34908,81260,108614,103550,59467,44888,130916,32121,2
43795,170432,113903,74777,152761,38204,125051,105064,98295,162488,79315,87745,77476,0,56830,63980,58121,76629,14231,65623,215270,63491,35797,157314,99546,45720,4946,11588,126291,48130,179969,23864,7031,50773,158618,110949,51830,95572,187426,199853,154554,28854,17913,0,22654,118645,14054,2911,140827,65130,160086,18427,51120,227773,95537,136129,14073,16127,79935,65142,77688,170950,2262,108519,130905,16594,3573,199293,166500,0,7113,154339,175265,64431,178184,97313,199551,112420,21097,13691,8081,178143,22663,82702,101426,162707,92893,54458,195732,0,118439,18595,107151,180991,41556,107552,150462,17052,125147,38000,2
115071,15632,32685,62394,38397,129891,68451,52261,37128,80471,123933,135604,51359,65456,51904,192411,26724,33882,137442,63817,179102,0,43192,115278,134508,25242,6190,134917,28914,156416,187381,113618,7097,61219,126668,16104,130186,6103,154761,54250,98575,67648,194152,7226,50853,25989,222190,144961,101464,68074,120125,148809,75112,12147,46114,9872,179976,71147,92861,59541,161752,76200,16224,7819,190889,122296,37464,120045,158816,131000,53199,27558,37087,183601,51910,147382,170196,18015,100571,211846,139625,224900,1688,40175,63754,118013,142656,111479,50874,51894,81168,30767,83439,60599,162407,120851,30148,148467,154469,96217,2
84404,151171,55442,42390,79016,121301,155266,1284,110439,99363,41687,96783,16488,127722,40899,55777,191651,93301,54023,155876,37934,95461,50580,180003,96398,173000,2443,17455,126363,83829,156057,76827,106417,52747,112320,26445,91303,175030,49313,50464,77493,102529,47956,136776,26789,189940,166370,139535,22165,141144,54307,66526,108771,175838,111454,156473,141911,160975,118866,39526,168395,131087,82024,32221,211984,66922,52952,109128,24168,117550,47537,169189,1616,58720,43313,150822,119462,5259,50788,128656,60154,69104,170250,73070,121319,170415,192230,1461,23927,126823,33339,30794,64839,85277,72548,107604,173284,105532,138601,77679,2
52749,74802,24659,133664,69738,77812,174320,13164,164733,131804,86330,23178,133816,130030,73002,188063,122525,120363,151874,1511,112537,136895,2420,107705,128011,21614,35514,17507,3442,76310,149050,32122,92528,195850,46546,165625,35489,204288,194341,160596,111473,36783,142223,72565,22575,44387,43188,18884,147377,8750,168061,31286,68109,227495,111455,9820,134613,26190,23639,82269,5742,111909,79081,124840,69327,133443,149135,0,84748,198166,109933,173754,180038,8707,73941,30817,124422,100561,104897,206980,170480,49065,92881,180712,53937,2929,5890,33455,104838,49804,145429,41273,121194,44441,15631,126920,26037,83190,164114,100457,1
133039,31907,4388,70554,62384,93139,174426,97796,13791,125118,33457,138656,16638,156763,147735,213905,128985,179996,108913,119219,56617,74687,131618,55163,42492,126665,45523,34039,1665,117331,83910,1398,156288,108500,54289,62450,133467,104699,70798,77942,2453,110855,102800,47110,83308,74350,32665,170754,10028,73823,45871,94835,28086,35259,12353,37242,134720,143298,157074,67148,97588,159723,134533,58483,48278,102068,74853,23703,14902,146763,142017,122719,74732,77825,132847,148871,64418,90373,81642,121873,50933,100901,22707,142124,70798,0,104238,132837,98628,29506,40261,79848,35038,34486,23674,36931,199009,107541,0,134310,1
