feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
3779271,2302495,86446,4637788,5128958,6323875,594618,7496752,6566,4410307,5277989,2451823,5261869,1212494,4046885,2257842,4186626,2819369,801707,3691220,84247,4975675,6637741,2781337,3297499,5146913,1738220,6064581,1577363,3195974,4467931,1417902,3674099,3936124,1479387,2416096,4784090,3763826,2469798,3210466,2497854,1871027,2252251,2071350,6078100,5342435,5685830,3298615,4637952,1640133,4952324,7434314,5715481,3903295,2602084,5523805,733933,584925,6042702,4288409,3104777,2387596,3972154,6346962,6021715,2710792,6293799,2136280,3689314,1094165,2236111,4512206,2567330,5125661,4587144,979117,5711485,5224131,805702,2131398,6651173,201633,1303534,3737017,3952427,4524819,2017405,5383006,2488668,6334436,5529054,5595151,3082557,2490856,3808532,712803,449025,5130190,4362207,2523562,6
5422992,5014198,2497567,558147,6076659,3847993,48881,6328229,4101541,4391556,3282482,3566799,624427,1814341,4157489,5943818,3694099,2910844,3088127,3179466,3643972,4930597,174788,4469749,3311114,3871200,2632075,953899,4476891,3514494,5868046,2453318,1314337,2955076,6210774,1729628,4093317,6046218,6122480,6617363,1606098,2729481,3999287,4205313,2760086,1776467,5256196,4854100,1902524,4403951,4329132,3707393,1182202,3103428,4488022,3020086,4333859,1421822,5499673,5251668,1189637,3911930,1630834,6166353,5972503,2732682,824063,616589,3435491,4112816,1599053,5092256,5677691,1586260,1726381,1412235,5393980,3418342,983747,4196289,4130368,4670349,1991303,3928734,789098,4461643,5303758,347580,1701296,448463,6209833,6149773,5371778,2511000,4168199,712803,3777639,6406069,4871026,2907234,2
1250192,498523,6036345,862140,1488538,4788429,1155265,6744710,2812761,1860068,1034127,5828774,5456146,1459641,2552844,881319,1144457,3150133,1670181,6920934,4366921,5965784,5081413,8273208,4757617,4510369,1512384,933285,4550537,4532683,2889517,5507776,6242470,5425879,3217701,4761755,3468501,57002,3410044,3676011,1677287,3567878,2273625,2983801,1144299,6202503,2946867,2865279,4866777,1610539,1144804,1677524,1058014,5757794,560669,1271379,3564409,5193358,4914266,6814194,3046327,3842388,4035411,5182056,5730888,6734950,7393951,5647821,1952087,3942401,607916,4287022,4136893,994572,5566132,5187167,5711485,3582380,4368663,5175349,1890884,662302,4237549,4011808,4009624,3555924,2338689,3532663,4331533,775946,1612206,677305,5371778,4692076,146133,7196648,1471717,2477618,918347,4627852,4
652582,571385,5608195,467462,4027416,1103436,3717183,4805705,4507498,1813571,3212292,4550347,1240709,199229,5412008,6191350,3155527,4954627,4093293,4673599,4119772,876035,6034914,4026537,249095,2999130,3754231,6369197,3213083,2600121,2781667,4502281,6154459,3591187,2057350,5590863,5528496,4655139,2098510,4606445,2918260,4160452,6427052,5541988,457383,3588047,5103110,3220066,5055990,1223628,4678458,7719262,5547728,4114229,5694015,5019911,3813708,2269028,990567,6876830,963469,6959161,5046722,212370,5091863,3272113,4868153,1587510,895090,4512945,4121238,5261078,3003201,2994240,4645046,4146848,4251344,5224131,6213624,1477411,7054621,1894412,307815,3453356,3072220,2166113,5863061,2971138,2261841,1501551,3208407,1915150,5226884,6477077,1441839,4260062,4140818,2143473,2369469,1660818,3
2821321,405347,2178306,6646606,2341083,5902432,3631981,2484523,3634079,6825330,5886155,5370127,5606034,2347727,5733488,5411591,152974,1588624,2275328,2658781,7008306,6372881,3848379,2993414,1953300,2344681,1031650,2795041,1049261,6157862,1367741,4606814,5919675,5818749,3091622,3704955,5415419,1934861,896865,2204614,2497854,5825684,5814301,3472343,6429140,5323674,3455660,738513,1572933,4902144,4394301,605501,2398402,1620982,2549024,3968574,813716,4551220,3169947,5004625,4401200,847627,2926510,4089734,2730195,852911,272718,1054034,3176086,2343391,1280587,6038164,5439446,3579433,681383,5893909,3345362,4735154,1245716,4949376,3452296,4670349,5961609,1608876,2869191,2411230,2987912,3948292,4671082,63464,4267478,6451315,3213043,4778672,1399710,2582251,5812977,6320413,2902411,5882194,1
5539909,3317178,2810784,5651465,5546494,2340780,3061178,29555,3186589,2675007,1131516,232346,2423803,1086474,4756752,3475396,142473,2802832,268125,2785688,5858,5602443,3387307,397790,2467775,3871200,1069013,3507966,3836672,6231100,2011000,5563387,5769101,2414121,2939573,6362615,405312,2804565,5769353,4606445,774044,2729481,1515330,2655895,4606398,6570634,4367621,879789,3252178,2239446,1611955,2549549,3475803,5584538,2771307,4738429,5923085,2925352,6402392,145068,4265559,5836994,3024765,5788494,5812696,509531,7319420,3806113,1195149,3610516,4682575,1579944,5779938,5767681,1198317,64891,6901981,1724847,2559527,565418,3531471,201633,1190964,4011808,3942905,4232579,2141745,790614,1701296,775946,1476080,912695,3428798,901975,5454519,7942421,3095071,877203,974238,3697615,6
2033015,4171124,2039412,4083113,536867,4085844,105969,5710513,5343378,5688344,5383760,1316848,3409204,562401,4371269,1035801,2898376,4954627,828505,4907920,7448390,1025824,6360198,802998,3169047,5885350,5580776,5120359,3485427,5866428,4403024,2099551,3008643,5245515,4777908,6525628,1594473,2224564,5769353,3846950,2384610,3690609,1478409,3097302,5707898,7001341,4332446,1060233,5163226,885993,3954507,7719262,4740887,7027560,2559734,173392,5116865,2211653,3916257,4288409,1515314,1067819,6059052,6546256,3287974,852911,7129479,6885251,1100281,5241598,4648636,5092256,5779938,1188545,4362403,1131127,2045552,2910172,3720118,3671508,6551774,744013,59135,2489369,1522257,944209,3038678,81514,3950883,5025875,2183617,1562971,4047870,1088476,2648372,6520978,3662741,2356506,6296685,1121357,2
3019553,817051,2311215,5492746,4057372,1248448,4401759,605568,1706819,4871327,3039624,4851677,1592394,1888521,4679134,3203054,2040675,1225060,8793,7135594,1512710,1843202,1184326,2889713,4007318,4049307,2529990,4594269,3112151,3514494,6294229,4383173,5247223,5194680,6210774,4761755,2885000,4547986,4276094,4366501,413035,2368741,1823886,5824406,4311630,5366843,121278,3551750,3002005,2900024,853878,3755756,4917255,430344,2127015,3030251,3941556,2861964,5866324,6814194,1515314,1060060,1534617,5441839,5730888,4377241,6449440,3642376,3482342,5781976,2359820,3138427,2836335,3027819,5576498,5230901,1766578,5654072,4120357,543092,2752788,867892,882577,169899,5837270,4755313,1167043,2438619,5739900,3194988,3653497,5675598,797604,2866132,1132035,1805455,5265257,2113440,3208303,6687460,6
1605080,2538018,4175428,2822196,2185,2662821,5287872,6442872,4390777,227653,4079520,3325443,1240709,2683651,4046885,1077256,5056605,3724900,4182258,4673599,7426208,927269,174788,8379949,3388061,4308234,5421792,2281933,4724630,1433554,1937819,5712268,2482515,1383447,605882,1570185,1343967,1749630,2302154,4209578,3464302,316941,2252251,629663,2615364,5936955,2241055,3832322,2583112,2705782,4601970,3557096,5429723,920872,5694015,1934807,1131583,6136522,5866324,5379619,5802297,6959161,2977801,4997092,872712,4295257,7627284,6325408,2637406,1241273,1935270,13725,4844367,214756,1683126,1941344,1748436,1377499,5369954,4655820,484888,4954846,536844,2884540,5824964,760100,4498399,953072,1079857,2165353,365669,2086042,2116977,1011880,1564237,217131,3086952,395329,359380,5935951,1
788716,3042093,2515107,4024220,6081317,4127877,5989735,3805543,5965407,4372955,4352300,5370127,5261869,2438951,142456,2896344,3155527,4641402,14096,2023369,4620247,5994390,4257638,5617967,5727752,3442551,1875630,1432223,2981068,2993244,2420627,44575,3398674,4543857,4959001,5995204,923090,5376583,1214550,5824482,3049282,2368741,5371836,3796937,2061350,3963524,1707034,6004077,4637952,1719442,4678458,2249235,5386790,4293183,5899553,2789112,5923085,5659348,2916946,6382727,3696509,4580778,5187556,1127300,2438586,87610,6302268,2831880,2392938,1643484,5642569,5977814,2683192,194442,5316814,3756987,6901981,2668594,4419232,4908828,2842886,5346957,5987807,3828258,5351183,1047491,3438947,3948292,2690182,6678144,1612206,5947636,359778,2448700,2194493,6520978,3948508,2356506,1687861,1328821,6
2629575,1913814,478475,862140,2703055,4898889,5662585,6724824,3831043,484195,4856980,2319647,1186891,4060757,5733488,345144,2819489,4774456,621771,4212996,1688685,3462345,5706752,41731,5611745,3991526,6598456,2077223,2173448,5930346,1726765,675897,3398674,3612956,4149202,2319891,3976861,4302365,3318875,2433276,2370438,1371767,1570791,629663,5203610,6753680,1609279,3021663,5025487,1823394,1016739,6803703,4203570,430344,4791246,271119,1476724,2841591,4965179,2963642,6468695,3141987,6059052,1349494,1748597,2652269,782038,6481118,2492094,101143,40997,5294238,4693372,5810621,4645046,5893909,5178607,480791,473606,4821898,6060913,3909077,5861619,5836512,550831,1594275,2515382,5003316,2690182,1689123,3303909,2120847,2761543,1399260,1441839,5397878,3662741,416127,3208303,4483823,6
2852185,5014198,1888386,5614101,1874682,5119175,5662585,7060851,4523810,7166457,4867305,3640084,2857060,1932628,4980698,5818177,1680710,2541615,2070444,7095665,2148348,509810,6637741,3686206,4757617,4635404,4820789,5577086,2650473,303041,3028317,5095702,6628811,2416887,3183696,2784248,878215,639117,4058447,269580,2315976,5439300,2032784,6346210,6212389,7173205,1136882,4914969,3002005,3111397,3202672,385449,2398402,4114229,3102705,4738429,5381475,951268,2290786,5923855,5180619,1951044,6391049,4744826,2163719,2619591,1626660,4462843,2688686,2205100,6368811,4146919,3003201,5125661,782177,5384996,3788631,1121733,5172223,241831,6688749,6765673,811137,3872292,4269763,3493269,5863061,1519939,4499083,5712556,2197925,3054239,3461331,2480983,1213123,6086297,1327432,1579342,6312341,2297521,2
5805313,1898106,993252,4004813,4057372,290422,3349381,29555,5834836,4772041,2544741,4951976,5606034,3718412,4068960,115178,5056605,2624786,2412812,6652995,4716920,5516594,4490002,4070591,6960945,4286956,2564722,5646373,231660,1379765,289484,3177878,2141149,2416887,3525805,3522127,2135835,3073417,2098510,3870164,3808641,3139462,496784,2071350,6111590,1730851,1609279,2505077,1359419,1640133,3604876,3557096,4432341,430344,3151074,4721046,2453293,2269028,3880707,4236445,777097,3713416,1600565,113439,6201050,2880735,5016102,4311821,5679160,2085513,2945728,2362431,2119365,3090489,4664841,1649415,2322462,311300,951231,5175349,1890884,5660289,3236215,4882783,2051174,5334304,484026,3804216,6019109,1599261,2104649,4252390,580238,2257041,4370912,3024098,4140818,75336,4199965,2907234,4
1137427,341797,1496791,556253,28120,6162839,133936,4937337,5943086,1085537,845239,4603504,585360,3372121,5802112,4975518,5370,3686381,2226296,6652995,6476372,4555700,4734934,5208644,155317,4292624,1037377,6175329,4994670,2600121,975392,4022865,2141149,4657520,5389977,4661393,5606055,4341060,1160501,988905,6133656,4617158,5268927,248889,6705542,7354578,5256196,1484828,998748,1223628,5685730,550304,4676500,5162102,5832306,2118083,3598167,4082125,1499211,4729763,3476943,4515249,1600565,1104926,5297945,1048792,7151189,929167,2383443,5097671,5254342,4329300,1000723,2428044,611081,6032268,1420429,4021860,4120357,4498141,1434577,1371532,4889813,5692023,550831,4195590,484026,4636083,2461256,3453827,993025,5947636,2111916,6415876,5412347,2256633,2483752,5871136,4734607,5459811,5
1579899,4214859,3456885,5614101,1331472,290422,48881,4208461,2359328,5013442,270556,4054495,3237817,5124276,5280323,3449740,456091,3150133,2275328,6638967,5683356,201995,3873923,2501952,2929493,5613758,2772915,933285,4476891,595852,1030035,3803972,5996005,3023730,2092669,6440395,1840139,93734,1976511,5824482,6497789,653288,6890877,174500,6705542,303984,1356202,617757,3252178,2847052,4015092,674635,2721930,6834926,5590335,3674198,1999263,2269028,2501464,80541,265742,2699175,6391049,6546256,1450660,904157,6211686,2701101,2699207,1933350,728553,2862316,2332904,1768071,4661684,838524,1748436,1009116,5815521,3373649,6493182,642581,5402673,2314493,3319260,472299,3038678,3794128,5113879,5297614,2024887,3705563,328216,1011880,2746418,7243134,560569,6370616,1945113,1986537,6
4484166,2745622,6036345,2436536,5765652,4329915,59624,3416889,1998148,227653,4079520,1711547,3767416,1888521,351447,3711266,4167309,3944089,14096,2370447,5522501,1050472,2883959,263327,744428,4286956,5115585,6047324,303518,421754,3586687,5689712,4799501,5922442,3325689,2941904,2767214,4595288,6077226,280968,1505316,3597342,3323152,3781283,5495230,5471059,5288499,5403709,2901632,1857214,2340774,278920,4560127,3904249,2951275,3762874,5443742,4065639,2442651,2269854,1719774,3616993,243961,4780238,5127269,3933847,7151189,3631807,5699293,1652210,68789,1869803,4210090,3638972,5394969,3845929,3345362,87345,5944723,5245289,4017984,2795868,5606390,616164,2802044,2682715,841566,3170288,2160531,5712556,6040326,4484713,2470386,1964032,2693847,1187816,696634,4887033,3600304,5332399,5
4591112,1513720,2566553,1322048,3278700,1248448,4799423,6928929,172788,1781081,3179301,5244662,1315251,3372121,5647526,4681208,1947420,2355810,2652666,2774992,102649,2486762,5861791,263327,6886249,264919,2827451,3850702,1047496,6305304,2132963,3663299,6318181,4657520,5389977,4661393,3149695,495651,5477223,3893961,1168359,2064597,4358642,5975413,6537857,3991267,5581126,2841869,1359419,1192779,4561391,6043902,5724541,3312279,3344508,271119,503820,2956792,3381226,6444993,1189637,3755614,6302685,5290640,2835131,1158496,2570001,1491170,4753837,2579288,2565497,137352,2714987,2508364,611081,832584,3155201,5257370,1245716,1152714,6551774,1084109,334154,3886324,3072220,574293,4619638,3532663,6138835,1632777,2032658,1318275,5659940,6300527,2096218,7912238,5255707,1707344,4935836,4531575,5
2997822,3742240,3595751,4507621,2163194,290422,6360046,7402838,1543157,2525112,2913710,3696396,244494,3496642,2948434,2417167,2040675,2388879,4362337,6612220,7773970,451434,4988107,2501952,6173884,5613758,362740,523506,4994670,1719656,4930805,5079864,3906399,2580896,1479387,848252,5265752,115502,4981395,374913,5447803,3759982,59193,4533246,5203610,1247406,4948073,1442896,1065652,1951409,3100696,6125487,426457,6461959,4694797,1271379,3262759,584925,1136475,787860,4209250,1065441,4892604,6359881,4522882,453748,2781575,489903,5791352,5370711,68789,3330519,2799624,6150099,6180672,4862036,1420429,4721985,3408274,565418,150792,2257611,3236215,753703,6319954,429670,766862,2133006,6697952,157128,3672974,4585450,3347191,1610291,4239180,187476,2693685,1187543,5042675,5813474,4
652582,1517112,5703644,1809015,5272105,3964604,1253449,505496,1876229,2582952,270556,4951976,622441,544796,1888429,115178,1160540,3399080,1881651,2842610,6489970,4652272,1184326,1755358,2467775,2091448,5580776,1704620,5217886,5931991,1999343,4594844,5536140,837946,6430797,1409542,532594,2224564,5460028,5446679,3464302,5270142,2614918,5788514,1576503,5830569,2226038,6295198,3067254,2599814,5101444,5068827,3611853,1811915,4266614,2033377,4855252,2861964,3278174,3065459,777097,3577724,1401818,6110684,5223400,4822294,2781575,4462843,2741544,2110220,73109,2631787,5410070,6466497,3508024,6080948,1961123,4021860,1072483,2464056,1788531,6300659,3696929,5825062,5837270,2393306,4020466,5003316,1656185,5830866,5409136,3749177,2273620,2019297,3808532,7406996,5255707,5851635,763988,7749394,3
3628339,817051,6036345,1444363,5030338,5902432,792985,5438309,1905865,1659094,5753147,864463,5005250,506336,4267994,5877785,2040675,1949206,590452,2774992,2888322,3268375,3950588,191086,2467775,3549061,1624396,4409324,4326001,665939,938870,2502947,3748813,1383447,6249728,6489813,1989127,584904,1976511,4023929,4095992,1672791,4981612,3490303,4399567,6399086,168522,2509107,2244576,2487884,4329132,7448355,2321647,2943463,4488022,2086177,1329428,5887988,1499211,5273154,1770839,2387596,1083101,113439,1990717,4471521,6302268,3377217,652257,5863089,3938426,4196074,1240079,5767681,2958037,4696607,6416397,1121733,5298260,227701,5368949,431556,5650533,3720667,3178407,4298893,40634,5257184,5739900,157128,6079197,677305,1002091,4669249,5151024,559891,2693685,1311960,5605463,6874193,6
3017847,500822,2178306,504784,2703055,3855102,3450038,6442872,2259252,7170717,4079520,4628615,859033,3783168,1714277,1035801,3748578,5194953,2888591,2948523,4620247,5030368,412198,2106285,2242292,4121354,5638736,5133892,4988531,595852,330894,918788,5769101,7042616,1479387,5095967,878215,3714306,2098510,766300,618728,2082603,1261041,2769331,1806290,1128711,1389638,4570470,1141665,1951409,1942758,2421142,6476501,224772,2656281,961605,3906397,2074459,4747585,5385020,4975324,5214469,4276325,6024606,4493514,2652269,4051336,3029672,932114,4817606,3340170,4594806,4210090,4285636,4362403,1520187,4413544,2737800,4058318,1524870,2565027,3714217,2204867,2489369,3178407,839092,1405351,2658369,2926492,2435085,1214877,2898015,4047870,3108856,1582289,3879752,5679562,6406069,4114356,6421493,3
5805313,5014198,5027217,1484979,1720284,3498413,4253505,2669242,5319826,903868,6601451,6267715,4317065,2438951,5737600,5188242,3395252,2388879,3579214,2357502,8250226,2905368,780555,3844417,3967724,5721761,130981,2077223,3312381,6190707,4353096,3749012,939152,3612956,327400,965849,3740287,2534920,3623094,96605,4052906,3153289,2867197,198735,5325457,5665018,2382959,3665475,5586129,3024854,5499107,2224516,6334234,861621,2144171,5523805,2769802,1143632,5259523,2269854,3696509,3616993,5206038,212370,1591587,4426152,2553402,2178687,6300623,848079,1783668,637209,1877390,562888,2728850,4434323,3492434,218385,2191453,4908828,2145708,5703554,3829662,2199954,3319260,5059326,4258268,3688606,6259300,2301993,3849296,4647071,4177629,6810433,3147759,7706990,5512872,1256567,3008383,2523562,3
1605080,1109758,3876111,4919338,4765517,3498413,1716212,4326958,4020159,2051814,3573218,2489410,5784229,413057,4068960,4837008,4357944,539513,631,4109402,1607759,2486762,2866211,5472711,3902462,4468366,1805524,1923333,4525898,5685105,2896788,3282771,6420698,1099397,792495,5909062,4684016,5328323,563363,3691446,3175605,533690,1570791,1878866,317213,5071319,2723567,1337499,3938868,2944758,4561391,5387113,3366620,419991,5940997,5226894,2406479,2354541,5599928,3682838,1786586,1065441,2003451,6162749,3442658,2676843,5154794,6558249,5246318,101143,6576649,5981737,5183631,6150099,5566132,853717,878409,5626972,5138939,4728722,1128249,186731,307815,5847667,5270599,118400,3063319,1355859,1285063,775946,3211716,5255268,5114217,4734900,400070,2256633,468763,641801,3246292,6757161,4
4056456,1596659,2566553,3027644,4910558,3669705,1365222,2484523,1702900,4158717,6831858,2940329,5094184,368923,1929028,5000266,4545633,3798911,1984022,5351324,2657625,2530754,4535493,323987,764233,2464621,4005943,1303830,1507357,4088903,2657956,5584830,4623897,3764622,605882,491257,526400,5468666,146928,6163820,2791166,1672791,1515330,4377835,3856608,6036213,3283792,3330016,896006,2540656,1977089,472026,4676500,6461959,1225210,3140456,5041905,5344857,6439513,1094746,5216435,6959161,6391049,6166353,1659700,1004852,6581916,2162741,1346682,22807,4934447,1076523,2309391,937300,4001109,2302577,4195012,1423521,5562720,4641321,4340778,1456485,1253987,263825,158554,4577438,4070016,4459245,2652511,2656079,824089,4298876,3232201,2448700,2588429,7135561,3720985,5375950,1761662,4908273,2
601433,2513592,638190,264485,2163194,3194018,981888,6118706,5277205,484195,7206347,4882442,1315251,3706306,3662421,4366081,5370,2584623,1167086,2914242,5421792,3024681,4988107,7354620,562009,5636300,1037377,72318,3751003,5784504,5580621,5386565,3008643,5194680,2183894,2174860,1550849,287642,4497931,2538413,1201364,2264289,6725418,4205313,2685530,3784620,1356202,2851560,3277485,3470779,857287,4595637,5665552,7108676,894668,1324262,5836714,2354541,5866324,5969015,3104777,3622667,3299982,6387687,1591587,2120752,6211686,2549051,537894,909391,142011,2638751,5912583,214756,1073072,4849147,5178607,3256665,3013290,575026,2145708,2926996,59135,616164,5824964,3389395,2907422,5292855,4331533,2329634,3211716,667379,3932654,1890366,1060409,6520978,468763,4518958,5934624,6959424,4
4588124,596208,4533423,3810977,317576,4629881,6274571,7496752,1386036,7023024,2212553,5975511,5069098,2484553,3662421,5877785,3310445,148073,4829786,1090746,2730549,4157092,7143836,3686206,562009,4593573,2827451,3915116,4874606,568330,5079625,3813358,1885232,886562,1336431,848252,2618069,2307972,4386488,4606445,5937079,2908394,3622344,174500,3702655,6399086,5138990,1848039,6099026,1192779,5550509,3163063,2482691,6257756,2771307,1159205,364181,626591,5757147,4872996,2926456,4924843,518489,2950337,3919717,3044046,4051336,4787948,1375642,2343391,4195496,2638751,2836335,5482097,435795,5893909,3417235,2882891,473606,4931758,6892510,1517496,2285401,263825,641514,3493269,98479,1182089,4401493,5141433,6209833,6072248,1773537,4990159,4096365,812480,4820444,2963059,4185022,4627852,3
634930,3822873,2913221,1444363,701024,3669705,1417428,2372250,4874740,2051814,5400286,2624378,2758161,573195,493983,1173740,1859337,944181,155122,3272829,6623171,5602443,1102787,7354620,2802104,3030898,1037377,1497401,3485427,4435372,6289021,3998387,7294004,325580,3421706,2666218,4698282,4069042,4566427,5627764,4593447,2064597,6725418,5270417,4311630,1548109,2251117,2509107,4749721,2487884,1611955,605501,2442928,5584538,4240401,2034918,2769802,3499434,349049,5634443,1132994,2258922,1059698,5475956,6032106,2595804,218725,751955,2955222,3161350,4705741,4948993,1877390,994572,1726381,3694916,7060095,1610484,375038,227701,1775785,2165729,3236215,2996714,3635589,1783344,3512823,1355859,2234112,6424594,1928203,2159547,3461331,901975,3008358,988655,5273734,4945739,6300731,7456237,6
2706117,1608570,2392146,1416768,5326776,5902432,1417428,2726987,6185171,484195,2692261,5274100,730446,2310885,3758033,3711266,5364938,3636954,3541335,2914242,7169780,4595925,3873923,2885228,3035780,4292624,5033727,632173,1518405,1084106,3304082,1877834,1711226,3141933,1838144,2174860,4761964,1305900,3937211,2433276,860929,4488257,6533822,1349813,3702655,5861121,1195213,4654779,1958654,265904,1206769,4620846,6306189,5655041,2656281,1225288,6001423,3383218,3054975,4643308,6300168,3173441,3477503,5565052,820837,499869,7683018,894699,4834918,4999168,5873872,5807633,92285,3027819,4659177,1307038,3256059,5366154,2584671,4282671,2560632,6601532,2000281,2358950,5160111,3389395,3694266,2777304,2234112,378214,2032658,5664524,2356088,803380,1252415,7974014,2214912,1187543,974238,3911230,3
2997822,3650225,6431647,4151076,4057372,4085844,5803944,6442872,528796,2748302,1992003,2451823,5456146,1117536,493983,3203054,1607211,5289435,4866515,6262247,5545092,4907360,5945270,6875581,6886249,5531310,1875630,5399836,1745036,3326991,622318,3663299,2936346,3764622,6210774,6496036,5326562,1456029,5344824,6502323,4888672,533690,2070195,133179,2736039,5910385,298814,5023334,3432213,2387231,5131719,2249235,4646543,2404589,342711,1493174,5116865,2453489,6317844,5034672,1132994,3577724,2217042,6074595,5223400,5428773,7351561,751955,3482342,4441046,3396698,5118668,4243606,4926176,5950333,6056549,1706557,593731,3325487,4196289,94315,2165729,1735263,616164,3952427,4232579,6086311,5429209,2652511,5297614,1520777,2172981,573609,2257041,5527442,2547616,4994760,6082276,3575158,3877458,6
2565335,3931716,5456031,2617486,608469,4898889,6360046,1562465,3071938,3317773,4225224,82716,4604657,3718412,5993652,2257842,354769,4954627,8793,1574886,8154273,4494319,6187426,7707061,3013635,4418437,3754231,4150932,2045118,4782367,4285217,137516,1015544,325580,4920802,3690723,2914313,1456029,259983,3105851,2918260,2009243,2345912,2026500,4606398,7419364,1926391,3421277,3938868,2659967,4432583,605501,5007688,5904411,2602084,4144895,168920,4517576,3706742,4851210,1004654,3842388,3299982,6387687,2438586,4822294,3450525,2178687,4802337,1007153,3938426,779856,2755595,5464484,2265641,2575766,1706557,5626972,3999217,2519107,4239507,3909077,580042,3875797,5375553,2541861,3038678,285094,161780,5462424,6228031,1716996,2228402,1011880,2194493,4260062,3766169,877203,4740559,5423188,3
2331415,2815925,2497567,6405948,5212574,3556314,2212755,6474002,1386036,3370387,6790932,1561456,2990224,906550,3890553,3225671,710484,148073,4182258,6465340,5545092,4494319,4988107,8190434,5727752,1891752,2436662,402017,642300,4632986,3410528,794534,4799501,3023730,3574067,2174860,1312989,3122254,50076,269580,824426,5772715,4991710,669661,4494075,2580653,2931436,299638,4486889,3181897,4432583,6306780,5025979,6182829,5940997,3762874,4847575,911165,2112962,3880157,5111690,4995884,5046722,6074595,4595479,3081478,6088486,1401949,2732807,2085513,1668640,2862316,6209254,1980297,4819288,4696607,5711485,4589398,5024484,1196779,2808855,3240435,3782005,3342879,4579728,232350,4997298,2971138,368102,1689123,1971767,2898015,330756,3108856,2648372,5656922,5123240,2477618,853273,5459811,5
816358,2596197,3133230,2526552,536867,6394379,594618,5911675,4430497,4772041,5001423,2489410,4317065,1730929,4068960,3203054,5118182,5212620,1106736,6039239,5207581,3634860,4530003,3510955,2902880,5243416,1459576,1432223,2581632,5505181,4590116,2453318,3906399,521178,4463661,362771,5606055,323056,674411,1699949,3385576,1400967,301834,2677708,4182918,6036213,2895139,617757,5960078,1854114,3604876,7719262,2770420,5483964,5388284,1250972,813716,1871332,6464150,2773001,2305926,3072588,3654072,5041924,1709789,87610,3762317,3029672,2392938,5863089,875552,5294238,757062,2108376,1281342,3845929,6901981,4211491,1245716,2200669,3716522,914213,4715090,3942598,3440167,3389395,614079,3342236,6654417,448463,365669,2898015,3555330,1184185,2096218,2981286,5548462,4887033,3208303,5423188,4
5887031,2302495,3890592,657431,372237,3194018,5428695,2822568,5319826,6825330,3972836,3018651,5456146,3706306,5647526,6703881,1968205,747205,2743792,3989094,5900222,6102069,6409394,5303514,5727752,1153564,1436573,5577086,3581004,4311952,3141551,4661977,2968600,4664370,6249728,1204422,5292806,6041555,4981395,6843351,4552399,316941,709344,1532934,6212389,2224071,5491906,3021663,2786957,1951409,3667421,2421142,3163575,1000600,732080,3674198,5840255,4596584,5152957,5616938,3421961,3819504,4276325,4188634,113978,3096903,6101368,6481118,2699207,4377025,6651005,2862316,4964139,6325233,1441379,687244,1360158,652947,1072483,713624,4664123,5706682,1253987,6012925,719918,3555924,5518315,4899002,3424749,5297614,547278,1126696,1349872,5517558,3883258,4984769,1616631,641801,5934624,5813474,2
2443537,571385,5000126,4820233,2655253,4771204,2542939,7181410,3449947,4974961,1916650,4818185,730446,1480307,4371269,1455888,1105187,2837350,3749084,28205,3643972,788035,5066332,4207920,1586988,2270684,1037377,5910245,4577561,2859995,425616,2893964,2141149,5023883,973097,5590863,332888,584904,3873376,96605,1569816,5772715,7006683,2728683,83379,6753680,5581126,6175250,2786957,1810222,853878,1447312,5724541,1698380,342711,961605,2116567,1842960,990567,1927565,2763430,2490630,1083101,6162749,4171400,6842830,573613,4311821,1195149,2592353,5483481,1329641,2228821,2994240,3200077,853717,534741,3582380,1721643,482240,1128249,201633,3208449,1877795,1585939,746764,1876348,145516,4416743,5765587,2024887,3334457,5371778,5517558,1252415,6488837,4664305,1330563,4704409,532937,3
