feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
6208706,2055955,3067075,4567464,1601175,3682100,5656271,3579664,2598980,5073043,4175223,3094149,6362066,2130398,3584512,5589186,6228044,5927818,4170064,5384404,172259,3656104,3439165,3563441,4919083,4575213,5137447,6787095,555503,5034748,7423726,946897,2321092,2022512,5273380,437277,5209299,3204914,706511,3308551,6017854,2492725,646091,4661009,1328315,1444108,323989,6698180,2407656,2497860,2762484,6117625,3266385,5820560,1958447,2091196,2755826,2133005,815184,5360377,3812257,110066,5219629,4332712,67275,1862169,4518186,1478058,3380965,3835790,2669458,5169588,2895018,2826529,4353466,1891944,5244433,3265681,5160503,1572999,4425958,6878259,5296553,3493232,7348369,4158688,3308844,818619,942132,7135151,714572,6113201,3901940,6072358,6349361,4552634,329087,4959864,5559887,1109589,2
3193681,803755,1621328,5331699,1601175,4821301,1349094,2797024,1999148,4216820,2632925,6023482,2182647,11954,2286162,4417398,5198077,3752996,3255613,6156674,2587138,5819131,4147745,5264499,2135655,5168668,2830814,5117251,2523012,6360833,2380616,5989649,1071756,4152343,5729227,600476,2336001,2801197,3510291,67379,1513534,1195298,4639129,4487358,1864178,4370022,4418095,6782652,4192353,3976472,37947,4725109,836112,4996752,3543194,762157,5214512,1871055,2909173,1128286,2094463,4342570,2476222,4536669,6223988,59238,4877561,6484897,4939102,1750756,1689530,176780,1996559,4683140,2110676,5382731,5487742,6608175,5493872,3612591,885183,4954836,5402457,5255634,7254983,5054842,1617371,984867,1331504,2103601,4239740,4512954,4131514,1145077,5712813,5986541,3773307,558332,2444193,225334,2
3307734,2055955,1401177,4922684,958255,4504637,3009106,743,5321508,2879595,234396,1338740,188583,6802470,3806510,7423286,2075715,5094641,4721650,4402991,5147723,1056626,2844431,706195,4919083,6645468,4130229,2257098,2380966,5904680,7454499,4391509,4451655,5541587,3224029,4631979,2042768,554438,706511,673730,1971662,2992052,5336849,6330653,529094,5145007,878035,3990835,3167591,2050960,4394507,949056,5469598,2571168,4468490,1082553,4334114,1497719,4163306,6585784,1628037,4546550,3237237,2261625,4059289,2384889,5203721,3797160,6178001,5566979,2284442,5355278,5125454,3263327,919320,3299875,697328,4419842,5649125,5991194,5341585,1619579,1331824,1024813,4366986,4755397,1609349,1511382,240517,2991813,714572,2219041,1120074,2120296,6158168,2228353,3048330,3988768,1370896,3953368,3
1433861,4561948,933344,6122480,2781137,7296781,1812628,5552129,1940784,3875373,4161654,3714629,2315195,5834710,3408740,1384111,1003155,4982151,1706545,4402991,1553891,1065123,4074813,4527425,3374710,4463335,3152986,6662042,2319517,1547641,2537293,5891816,1977249,2739625,2401698,2961453,593367,2801197,1709657,2797528,1814033,5120865,784403,4852881,636822,2076567,2687574,1622336,1478456,686375,575324,4901387,6280590,3260785,3839793,561183,1152293,5750920,5964135,311675,1478803,4546550,6482,5864115,1158259,4201366,4005890,3015714,3158772,3715947,5281970,3173948,1425967,823674,2435444,4856354,5708740,6582031,92489,3313956,3871106,4742257,630488,1315751,2565095,1628612,2714222,2182323,2185846,6846719,879224,4858605,6148002,5654489,5527472,3468359,5203513,677792,4803829,313638,1
5410019,5871483,2289594,1509447,4963057,1417344,4892874,6252552,5566201,5635475,1509555,2820687,4006763,768158,5837750,5010368,4077143,1392192,4040447,4648119,5687538,4858097,141316,2624569,6177199,5503138,238130,5727426,4925874,4400019,3241549,4720967,786781,2739625,4958579,7004016,3295310,2214319,5104226,557190,2439370,1911272,3438454,6330653,3796326,5697581,5016428,1363335,3490512,164764,1352532,4409728,4869023,1221970,3438351,6042509,6041538,4037093,4789143,2297891,13342,4502808,5965465,1009889,1696937,809011,2193003,2463035,1692177,4565464,1097191,4349360,6209483,1272215,4080953,4338972,724772,138434,1181065,979166,762725,1740313,3926287,621160,4814632,1548118,3853901,4295870,1331504,1181513,3887722,5135744,3621901,1145077,1498968,1529540,293580,3246365,1215422,1109589,2
5685458,1615356,78289,3039849,3706868,3550604,263662,5903249,152709,1062254,2501620,742846,5430745,1015930,396689,5810066,1152995,4594062,4721650,2953773,2033281,3509378,1312545,3810681,6266763,3019818,5248734,2451952,3501908,1648272,604491,681599,384576,4560,5788471,4349381,1386134,409909,3109985,3740750,2953915,1335028,2006957,5121824,4530850,4370022,6017234,4271849,4527944,1625153,1796228,3819374,171465,959145,993865,5094352,3530462,1569734,5453737,2756605,6725930,3217579,4982091,4655439,2780388,1367001,1106684,112261,6714363,3715947,4091821,4210111,6356277,2207023,171499,2320755,5665205,6098067,4208984,5521366,1760666,6779779,5402457,5147835,3214077,1628612,3871961,4226188,4411912,6366506,571185,5135744,416076,655092,3259317,5644992,1496678,2823849,2930432,3486024,2
5476305,191509,2230980,6465565,481119,855666,5443959,4227343,645645,6331109,4303361,857557,3855661,4541430,4586466,3368711,5983037,175154,1290961,5163617,3364243,5689039,3439165,349704,5124396,5914329,109716,5801709,3706819,1547641,3377508,2390718,2995539,5289500,2859298,4741338,3129559,890942,2973517,2450477,4422821,1195298,1574299,4612204,6545850,4370022,4571620,2100198,7286855,201109,3842204,730570,2521608,5680857,3727625,3381270,5059572,5299165,1931719,408214,4928045,3648160,528805,4670579,323215,4263966,2647396,3563452,1718128,1615524,6271181,3905850,3723173,2734339,2021593,706029,5665205,5480850,1304102,5348388,1657899,4474500,499236,3357280,2565095,1789732,1110809,1513951,2158418,5939605,2262284,3174386,5784434,2446152,4202201,4978981,4591618,5390751,5952000,4424863,1
2558026,908487,2626023,6387815,3025784,5915510,3579099,5785328,513940,3158700,1125715,3094149,482921,6227471,3738615,458949,3271420,175154,3169657,4778551,6327841,3065365,5662878,738244,1203146,5914329,32507,1013628,4067674,2687897,328273,1469107,6015103,5011348,1074265,2258755,63497,1197445,2973517,1523420,628356,2940425,1574299,1974365,2499303,5110321,3021794,3363122,7361732,3540122,3185581,4357483,1328150,3168184,3616822,3541022,2755826,1380370,2273116,1616163,1889104,3546569,1045820,5249015,2509151,3432266,650826,4045287,721062,2236097,6547646,6341039,2895018,925625,3696496,926263,3815551,120975,676652,2705912,27947,284845,1186173,3877074,420893,3315775,4759745,6723677,1885443,707993,1834668,2886261,581430,92530,3138892,3718312,1053670,1396026,2036241,2372676,3
5476305,130421,2505710,1521263,937343,2790810,3089785,5258989,2598980,6559236,1198127,5795444,771828,1399872,3738615,660889,3423239,12230,5787415,4309905,4298446,5324266,1888581,3051199,1683725,613290,51045,623116,4402736,2133527,238284,6728306,5246201,7009574,2859298,1813219,2381352,4736823,5021232,4411647,5299806,6410379,6742258,2542964,4283280,4702163,3228337,4605910,336951,1946618,1887438,2268082,2521608,3762217,456994,2983324,961560,2224193,2847659,311675,892498,4634525,5965465,5987606,5534878,4263966,371325,3476090,5821030,6202712,1369097,1980363,3356572,2799357,4353466,3561101,6561952,6704159,3826397,3520129,386229,4474500,3284881,4148573,3120103,1707536,1496644,2916335,1511422,4984128,456769,4593531,286666,1882829,4008825,537161,511803,1036187,3639487,5277309,2
2558026,5261423,2239930,2631363,607028,4032013,3470521,1004234,5158830,2665416,1585818,1531087,3624305,3808308,3101153,2710804,7428880,1332220,3539771,6462865,4721733,26604,2391937,5454864,2446889,492410,748497,91480,2523012,6360833,3354672,2142446,2013334,2521290,405212,302454,2855867,170170,59573,1841914,5114609,3387658,1391782,6330653,2956173,3485193,3429079,4605910,4759477,2497860,4939855,5559339,4759588,4457426,4737705,6603098,2511632,5103504,4282388,311675,816366,1484388,3690969,4074511,2535509,1254670,4801708,1623350,5392082,1856874,3010441,5341427,4915442,2502281,2722849,1791753,5857221,334029,4208984,3043303,277014,3989438,1284402,5059898,5308461,4393767,1786103,5094794,1885443,5214584,2685189,223029,4890160,2256962,5462856,4987894,6229231,1526662,3548656,5353228,3
3587878,4984448,1419358,875235,969321,5204599,2159149,5186322,5583011,5794924,3838120,3471869,4400686,7195564,3101153,4295507,6228044,1260457,486532,6535249,6855761,1431605,5430103,67847,1489995,2923110,32507,1586333,3314968,2644319,4439845,206625,5486285,5316099,3985261,2374640,4334691,3158883,3061436,1455419,5479283,6297146,3649863,6469509,255713,1905621,4452902,4900673,5913566,2497860,2992732,1198347,1832814,2336435,862695,431178,5321024,2546177,3136829,458797,6324835,2134836,2462047,5212345,534592,4522067,7055476,4438853,1914042,4724284,3673857,4894583,3972276,2117559,1280116,4808665,5083780,7120633,3587021,3090321,4224404,3677646,1352453,1125683,4002257,3651102,1601171,2652756,6075851,2772658,1904555,5494348,3518801,5219991,1286595,3793387,6229231,864562,5152675,454816,2
1955921,2386632,1282480,4567464,3344000,3990733,92673,2158416,308273,3470460,3924,3664262,3841169,5739176,5803835,2442237,5198077,4221399,733365,1038199,4782065,6292401,349761,4625910,3564021,3295352,1861736,6856094,2299838,847277,4534166,6829594,5852856,7240388,2935213,5908372,2518966,4614158,5127469,2653745,4165193,4929164,2305509,5121824,495492,5800535,878035,59612,7286855,3614378,3158632,5128185,5367780,5418007,1895080,5857403,5875580,2934519,6073339,5247275,2673118,835614,2788355,425573,4013450,5221042,1191963,2463035,2501532,3002980,63611,5512571,1380599,3471812,403969,165770,1713246,4948822,3221056,1445040,5229069,4826474,1186173,3034516,7348369,2643152,3230094,2073705,5913330,2103601,4532789,3612760,4068576,918272,3280805,695185,5893254,5337251,2845320,2065355,1
4457893,1357285,2829245,4667682,4607264,4304252,1145936,3736365,5583011,2755447,3867603,6023482,6362066,1399872,1312257,1699331,6459926,5094641,676447,6115725,5399571,6364782,2742000,3479746,4654181,5559626,2590016,4812741,5601042,4160961,2537293,6293581,76933,5889071,5380607,407188,3221921,4174849,3510291,5578760,4920153,2228423,309305,4629179,4676806,1049850,4339255,1835511,3612228,645548,3319058,2122046,1990264,3010584,681715,2924857,4239213,882328,1706176,2216486,1997850,5077647,2431725,4276249,3709464,1215193,3417925,112261,4398775,3104109,5323589,5169588,818082,1081783,4080953,829839,5036621,1324365,5951880,5991194,329552,934869,1352453,2520014,655234,3109824,1609349,6723677,2795484,4984128,3994135,4804907,6198771,611570,1393375,3342914,2129916,3076880,5559887,2262753,3
1917045,4219306,3895562,2262937,342433,1383562,5377378,2158416,4568867,3395249,4051535,2758560,2418343,855129,6075175,4214245,2167834,1332220,722932,42840,3364243,4779075,3934299,1753605,4597118,6645468,3760904,4482079,1853302,4543147,3168103,3785202,5459079,67320,5084184,5566146,2365786,554438,3409599,2473475,5447109,4405525,4101589,1816141,4996826,2110769,2302832,2445957,682860,5441781,2928859,2260006,130860,4474576,5595279,4171867,4079752,89006,2926204,5861161,1157161,5283991,3257070,5076038,3563435,524510,650826,4946248,2501532,48042,2817921,6195921,2895018,3832996,5709012,2204562,4826049,334029,1448403,6948985,4749361,4419182,5248858,3363171,2004930,3995653,1063299,2806717,5156181,1381110,5244151,2118158,134215,5440710,4745448,4891354,511803,4320269,2363680,188080,2
5410019,7399037,2902873,4616632,5177197,3990733,5337901,944040,1488375,6559236,1125715,1921549,3346804,3759272,3584512,6785312,3743338,5124000,4818615,1848853,5687538,4992849,3603194,3190098,242191,5092562,1527833,2298394,5729227,5904680,1988003,2414102,3416795,4048427,1007067,2258755,450024,4992575,725236,2797528,4076890,2482831,1036464,1092139,4372887,4080290,1692083,5952292,2146733,414452,5246765,2601382,2931987,2176209,3839793,5566100,5029483,3316310,1153422,1369483,1016351,6388073,4390339,574155,4064683,1416081,3858581,3797160,2592028,6326608,1439089,1341815,1924260,5491606,1177291,4338972,4371063,954064,676652,11152,1049420,2544391,5444215,5147835,6818516,3806268,808001,5782109,4776879,396472,571185,4858605,5527732,1818619,1236905,5705579,2845942,4626188,3639487,4066903,1
6208706,2204215,1011162,3083442,4272765,1231429,2274899,807291,567393,4259003,4377705,1531087,4547667,4868034,396689,2412961,6782163,5713129,1643511,5811668,3810082,5939453,3822893,2624569,1040918,6455914,4462466,1559490,4954104,1981135,5808287,421354,4084745,4728910,3354070,6228237,1386134,2538704,1172736,1181253,6327945,2498116,1341035,824344,495492,1979703,4649565,4650259,336951,5613183,2044002,2634100,5699200,2867488,2139597,5334270,16774,3752435,2899199,2756605,1889104,1978890,3237237,5258244,6426909,5091171,7243293,5975551,5843011,1615524,4400306,6129254,4069327,4596254,1642179,2680880,6275907,3941622,4917281,2555963,5220391,6251259,428363,4798186,6818516,3084495,12773,5367188,5616691,1959568,5196115,4858605,4048570,1457510,974801,4424622,3247087,4359457,58870,4797670,3
645004,6112090,1419358,2304866,3792017,6282190,4858601,1441395,645645,5236461,2276702,1092853,5623583,1399872,6075175,2197710,4934314,878430,4799061,1940475,5043476,6054165,2844431,2640939,1427666,6150429,109716,3088355,5729227,847277,5808287,5481326,1232197,553772,3985261,556881,1758726,1682479,5421818,3659179,3580464,6439771,1227146,7227197,3525382,4370022,2975436,1363335,3347043,645548,1290692,3819374,3236434,5680857,2956577,1653307,2959510,5839285,5725574,2297891,2972656,110066,2462047,5706718,2369464,4522067,5289594,3396409,5849492,2128958,5916093,6048855,3718273,751240,2021593,2204562,3145619,2151825,917005,1615327,27947,1671052,396520,1315751,4944303,4667662,2188409,2717702,4926383,6846719,4064267,715322,4749839,170540,5462856,4552634,3977365,2098473,3630293,5177195,3
675188,5811853,4020305,5426863,1376495,1652985,1395246,170733,4591159,1376629,417254,5795444,2182647,4946425,182178,2314072,2075715,5504795,3696841,4576972,2054142,5712294,1415756,4936011,5124396,2959492,4755559,4136838,2465438,4365695,6424914,218909,2021023,3033363,3364473,6046425,3752233,2775891,5127469,2146314,323535,852019,5727397,4196630,4834900,5679446,1612553,5540608,4280901,2689514,1796228,5279630,1390347,555844,5772904,401061,5208504,5660935,1891536,6472295,342753,3666521,6638373,5583443,7359401,6009263,6724311,3654769,1136040,4422898,5988352,5492722,3765524,625251,1798526,4414473,5389465,1593959,92489,6130629,3452783,1830269,3846922,3034516,1418904,4694649,1341317,210000,2951808,3368053,5261200,1702615,581430,2446152,5060964,4154469,791041,1001656,4053897,3774847,1
5551291,191509,3067075,2958160,4672693,3206391,5412278,1085319,5439424,3410551,1585818,6172348,2128066,1435216,176655,2087363,3941629,476283,3696841,4648119,4334625,3974742,5621856,5454864,4740705,5792787,5298219,5603365,1790215,6371675,3896664,3346735,1820327,6225649,3224029,6826506,4692952,4086518,4812571,5013330,5164360,7119370,5495679,6397711,2432831,6091842,1496147,4112760,294269,1625153,135680,5813682,2710351,2411294,559712,792826,3565260,535099,1891536,311675,182175,1781216,5207526,4536669,2917585,4201366,5289594,1385202,658230,4462068,4340572,6439423,176915,3100282,3789277,3096722,2603908,6704159,2556644,1175656,1889717,934869,1433930,2334605,6587242,5489642,2634116,2481678,2885253,5505181,3994135,5391552,5122380,1362910,3749940,2391814,2129916,5250535,2209919,415996,2
529699,6165964,2530042,3645687,1933086,673757,6056849,5021909,1727855,6258622,4161654,5055187,221462,481371,6075175,1332528,6756507,4504741,581492,2007338,738736,6283780,2391937,2716263,630074,311813,2446689,3023704,555503,5233522,4548332,2234568,3484237,5131051,1007067,4593126,79497,131850,5011834,467355,1189827,825058,320606,4852881,1066376,2110769,3382341,5782562,6465992,1066506,2644910,1472066,3236434,5748722,5772904,4931372,756739,5103504,612173,5980846,5128061,110066,5908286,5187817,1887826,1319822,2099952,4556701,1513601,2666121,6121155,1682973,4857623,5523482,5470347,5073052,5442762,2176442,5194723,6660507,2664847,2639776,1284402,136473,655234,1739253,3422383,2611621,3252307,5505181,1077825,3971823,1272793,2638338,3138892,2391814,6229231,4738608,3722313,3792704,3
1902649,4494376,2672772,6157503,958255,5204599,5337901,5300349,1940784,4993815,11380,3224917,1395120,1077417,1253658,4184377,861633,3752996,4818615,795991,1030960,26604,656067,622139,1203146,139558,1184067,5811538,3314968,361168,1430750,4146490,456694,2124304,2151,407188,2646826,5261414,3445339,4996172,3008410,4863560,1391782,6516374,6726191,132430,2363344,3318305,4786268,75623,5499603,4107279,4463803,2867488,492654,2297839,5321024,4310244,2252435,6690364,1157161,1863225,1791059,3080450,6107503,3875965,6724311,4792293,1213295,1676900,6121155,2005985,6060104,1680398,4007638,5678051,3809998,5891867,4718538,156282,666026,3417261,6071823,5059898,1500663,4737325,2768615,2916335,5913330,1897368,1777535,4304401,3716136,6299656,3559836,4273869,2599638,5509515,338555,313638,2
1035322,4219306,1011162,1402387,74871,4504637,2274899,3736365,453709,133558,3698734,672763,2165822,4119902,1507668,7597426,2739938,3360942,4493999,4778551,3006115,3155867,152109,3060636,2135655,5914329,1329239,6501650,1747269,1854549,3354672,421354,5059497,7009574,2401698,6458324,5440508,2538704,4858883,5323508,4933137,1376383,2692869,7227197,3206691,3673183,5016428,4105450,1901555,3478313,5117158,3329297,1280105,4474576,3438351,2091196,2904967,1967543,3735729,286477,6234693,5180783,4486099,5258244,7386585,670467,1492908,3951987,4939102,3094488,3188910,4423448,6060104,925625,4060093,4484419,5071089,6582031,876123,4118781,89253,4924242,5444215,4236374,4951386,4694649,5362655,4693595,3768658,2103601,3887722,3251107,5557523,3269367,772325,557088,4756446,2098473,1867798,5251005,3
5685458,908487,206404,2958160,4054153,559474,5494694,5903249,2223095,2417953,417254,985163,4987543,4232224,2286162,2226429,5603649,7484,3255613,543427,4721733,4789950,3958285,4187900,4743484,5247837,5733614,4508271,608381,2662308,2724151,5429708,2321092,1062981,4079628,2374640,1182857,4624472,3065907,3291642,1868027,2643950,2006957,6647390,808402,1515811,2687574,6647205,5582535,1067758,2044002,2221975,5367780,3573509,3128438,6603098,3763225,3378485,1221593,286477,4873802,6484907,1874499,1866242,1364029,486959,1281867,3476090,1849438,1718183,2919623,3535345,1380599,5517985,174502,1447067,2203078,5480850,260627,11152,4602229,4120113,3683021,4067713,3617963,416189,3570502,3683778,5828056,2258079,3835487,6467943,3109738,3665471,339921,4198691,5568500,1807215,5143852,2372676,3
4401650,1109865,933344,3682284,3706868,3682100,3009106,1346632,1541848,2417953,1665801,2758560,5699927,634606,176655,2586066,1521786,3612724,342278,3681509,5147723,1840844,1979899,1592366,897451,1312064,3950458,2407251,4548497,1487480,328273,308958,4987007,1625463,5135371,7169954,2336001,690822,5748172,557190,1104518,2958219,6724367,5477794,1204489,5376351,5016428,6669585,7343707,294547,1659146,2938594,5654058,4747827,5888585,3899690,2374730,3840770,3478942,955495,6851108,3312798,5653850,5618400,6069709,4732049,7026776,1623350,1838886,327352,819160,1582084,4598863,4859084,1349390,2757417,6275907,7120633,4149331,3716410,4053461,5951309,396520,3729860,1546810,5537119,3570502,3283722,1885443,2846234,1590335,3576826,2289085,1145077,4821154,6300539,3150696,1526662,2090868,4283144,1
3810242,2204215,2006263,5315418,1569525,2961445,2572112,4227343,1923922,5594850,3838120,333630,4464807,38006,3584512,7597426,650533,878430,1559506,244387,5539177,5641219,4374345,2122517,491899,5674971,32507,3448238,5571885,3787847,3676481,5233815,3331470,1882923,796719,600476,3217370,2809534,3109985,5303484,6162228,3052446,1603588,5283113,5747648,1213067,4571620,6011178,5661966,2746953,4227758,5279630,6326047,5108879,928717,6483252,2208636,4468611,4576343,1952254,3048812,2053457,1013967,5187817,7209482,261247,3729140,6966034,1327641,1055089,5988352,213717,5128225,2734339,1798526,3632355,724772,3235700,5522596,6948985,1593569,4063325,2457046,2384522,3120103,4550710,3871961,1247624,621745,5224731,5196115,3174386,5504452,3487101,4008825,5934774,1007762,4857340,338555,3762666,1
1318003,1357285,1645189,679012,2246625,5178514,1250189,170733,1875299,6331109,5726017,2028141,2916007,1725346,771116,4214245,1567251,2322645,1082876,6342727,3065091,4779075,699622,4886221,1040918,3950831,109716,5097905,2319517,2662308,122641,1635652,5588530,3504092,2724986,1583502,2289574,2214319,5748172,3361367,3917551,852019,5541418,824344,3525382,5948556,5560170,325682,394226,294547,1473192,1198347,6295502,2061955,1317795,2978933,2239036,4428419,946306,191973,5128061,1545260,3497345,1238433,4805156,1990136,3858581,4438853,290158,3581846,2241145,5463376,2895018,2826529,4834589,3895326,1353937,7383170,5951880,1572999,386229,3034777,3039647,2547082,4659264,4595181,868966,3737636,4776879,4984128,2262284,297499,5399090,1295928,3275844,5705579,2658020,2977920,2121053,1170721,1
78638,3476967,329387,262512,6316027,19980,564082,3277149,567393,3395249,2276702,5194104,5013701,7150930,3183532,7093630,2397979,175154,5174271,2953773,2137341,1772929,3772144,2596142,3603133,1150201,1686633,5922605,6244167,5751662,6153202,4231200,4084745,933590,339885,6168064,1779034,4660664,1779439,1857200,5268644,4266370,2748565,2927375,4372887,4797085,1385880,1455750,4907674,1138284,5372913,6117625,1368227,5748722,5595279,4931372,5736225,5115702,3136829,6472295,797806,4207257,50976,2732830,5092735,1335444,3614679,2988116,3199080,5002767,2401963,2546639,6312538,5263507,4297297,5137695,5442762,6294823,1221176,1132456,4431228,1706751,1352453,5255634,3952747,3315775,5027539,6666409,3768658,2661850,3225915,4304401,2133886,4286205,2928444,6300539,5709804,78734,1977659,1964023,3
3829437,7399037,2076059,6500768,3621169,5056981,1349094,6311705,4902588,413357,1125715,1838030,1893848,5987322,51330,1332528,4327154,2669416,722932,3950081,738736,6312066,1435551,573408,734497,6150429,1726741,5305595,4461748,1296274,155420,6892197,3416795,5699378,5138529,7102795,682243,4624472,5150274,3886847,1596837,5207602,1534255,1974365,6657754,5992727,3300698,363907,394226,5108160,2928859,348805,4126694,5998457,3355256,5094352,2576782,4428419,3292683,2850556,6404080,735095,2157977,773525,3709464,5046888,5912053,4296542,5727295,5156064,4074638,5465283,3809837,2291938,413745,2795557,29017,2151825,2242893,2135973,5130322,2976947,2811280,3363171,1680197,5400280,4463373,2404324,2494605,154407,571185,4512954,2534478,6456513,1317280,1319969,816229,5561197,1429655,3207858,2
1433861,6344759,2006263,3426695,6373758,3682100,2883862,3736365,1631269,4216820,257611,3563729,2207794,3381061,2345635,3974607,6564530,4053524,370322,6535249,5574991,1431605,471091,2407373,5980928,4730465,3950458,2284697,188441,5933427,320345,4021527,456694,1461708,3721209,7060759,3752233,4409677,59573,5871921,4616223,2414867,6715773,1118243,636822,4434260,4267078,1133206,4738821,5018941,1647068,1538840,2948168,4412089,1777870,2434994,4721708,3053231,2899199,4700612,3836806,1533332,4746815,5896041,1601634,59238,2402568,5599231,2914826,327352,276255,4423448,6423590,4893793,137267,3001150,5071089,3941622,6068098,6017002,3603119,6271308,1331824,1902529,3686321,4660637,5321954,4226188,930179,396472,3330066,5714265,5399090,4753106,6158168,3282624,1407474,4600156,4993208,1170721,1
4824173,83677,1262498,6783991,1569525,3206391,2572112,5196230,5181595,5302203,1257154,3471869,5357376,1659023,3767078,7351951,3271420,476283,4170064,5701508,3065091,3974742,4046301,3563441,1061265,4405816,5134760,3430271,2299838,1338286,2585129,5429708,4263415,3130746,3771311,889440,79497,2214319,3208311,557190,5299806,7119370,3438454,5121824,1223505,5661445,4471585,363907,2146733,164764,2197025,4228599,1861040,2176209,4019574,6181443,6274264,695641,1221593,489775,1819380,18121,6638373,1866242,7386585,5312273,3677412,269846,5093702,1917161,4854623,3955629,2050754,569066,1737908,5397477,5359334,2125197,5493872,5822605,1952358,2297932,1062691,5305225,3611455,1739253,1016724,1288356,2058757,6212915,1612444,6043325,5552723,1818619,664387,2659586,380754,2997946,4591005,5177195,2
3829437,2204215,409783,634721,2908590,5915510,1349094,5186322,4551775,6406867,1749160,5194104,4547667,5422302,2808559,1968312,2167834,2294499,4383634,5960733,1566961,2858777,1271636,2780108,698906,3851429,2262115,4494027,1853302,4676927,888742,257666,2943321,4959700,1199686,6188678,369690,4992575,440763,2302974,4984419,2414867,4101589,2259371,1297517,2920186,416041,6452629,6825376,5324833,135680,6297645,5272356,1399589,62869,1653307,4721708,1997058,2133210,4593198,2260806,3638500,3004560,931754,6329703,395373,6633594,1573776,5545004,5063852,4400306,5465283,6515011,3784815,1268617,2241740,5005585,2299201,3826397,6130629,2370415,5363008,3683021,4367357,2939034,4755397,2988797,572051,930179,3368053,4532789,2886261,6204755,3877379,3534393,3718312,5032369,4857340,5373260,5464746,1
3307734,4596239,1282480,4616632,3994271,1063354,138561,3931065,2731537,4340189,4930356,5685024,4724905,4119902,1731808,5010368,5471014,4221399,3216095,2953773,521206,6617897,4529844,2596142,2371689,6295187,4006414,1289286,4862356,4758656,3354672,4021527,4855223,2548088,3947297,5221661,4582047,390196,3485345,4271413,6378651,1911272,4380015,4839494,5550881,424343,2249194,6452629,294269,414452,79136,1367607,171465,4747827,371678,6060150,5401772,2185054,598919,302783,1016351,6218955,687447,678335,2780388,422368,181985,2285561,5843011,4962832,1038234,5374160,5731203,2502281,2513994,5155244,623657,120975,5608652,1928322,2489971,3989438,6028031,4148573,3417930,1868578,2552576,4525910,5880248,5493866,5190568,2399603,6204755,170540,4202201,3482556,6229231,3250579,4803829,4797670,2
3454492,5871483,2239930,2826915,6649343,4856439,944644,5196230,2633114,5367823,3867603,3664262,1095820,6882102,152990,4295507,677600,2217330,581492,371541,329686,6364782,2326801,1075614,6266763,2474724,2534986,4695753,2619227,6006471,689255,239018,575663,2054684,4360488,6228237,2681353,4624472,3510291,5051935,5447109,3387658,4252420,4009842,3568466,1458663,4571620,2445957,788979,4756129,1290692,5069211,3517158,1335027,1050221,716030,4201212,3065633,2934713,450218,4343988,5838432,2494235,2106654,6850627,4443865,4262184,4842711,5257692,1750756,2401963,699464,2675799,1137683,4775485,3423450,2168375,4361964,2005045,4766288,640737,2446625,5444215,1574345,5308461,1577542,1601171,2611621,1446145,1677602,3042784,5968751,6172704,491391,1393375,4467592,853982,5177271,4437145,1784908,2
5551291,4630704,1473421,6668727,2991538,777731,4385907,4227343,4373805,6438214,4076985,5392884,6362066,5544285,1083428,7597426,4784577,2167191,3255613,1940475,476428,4527781,5844965,1592366,2135655,3278822,3859719,114827,4067674,2498101,134910,6521640,4633838,2417979,3985261,3215601,4412507,4614158,5150274,5152538,5164360,1374121,1391782,1118129,5930922,4609644,886865,3514723,4280901,2618897,133417,2268082,4463803,5643583,1542852,4531280,4942399,1104509,3136829,4735703,989516,6484907,50976,5583443,7243198,59238,2402568,6774079,2308673,48042,1334734,1844318,3972276,2296705,3068729,222979,6612867,1405450,471195,3716410,5008213,1715772,5241809,3542884,6385863,3309178,3230094,4525910,3767413,4032434,1157370,935006,4075549,918272,1931804,5889699,3949908,2977920,5587275,2978539,2
