feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
810,63517,43546,35368,20303,55498,23096,34561,11441,13501,33904,31908,55143,29194,46222,41932,15593,54995,57936,951,46069,737,61897,47975,65294,2012,43442,7349,20570,46593,63542,2458,53166,46244,45811,29915,38449,27159,28397,51258,24647,50972,48939,10362,44094,8532,52601,30499,35157,21358,35988,2584,43646,5660,10645,44944,688,38848,15467,6720,41401,52217,899,44613,44875,64416,36033,59116,49069,42571,36924,10877,594,40605,50440,44939,38888,43480,26083,9140,19628,34383,4964,64942,25871,31941,51826,8173,1246,33740,60530,39131,10405,721,57133,64971,37100,61624,61447,62480,2
55027,59472,51688,11610,51652,54407,47920,25942,57320,33648,39996,46072,38747,18924,29002,37081,11232,19141,39593,49715,12802,22249,44820,975,40005,19959,16148,46307,21141,34966,42460,32622,18118,16032,26610,26063,61510,38443,29518,35602,23143,33191,64774,30077,15781,21165,40256,43996,23298,43341,29569,15564,45445,23168,22031,8156,6686,1241,51346,55364,2652,50624,63693,55437,37539,39508,44024,13,63879,12582,980,55730,57133,8573,30489,26334,23587,12255,49706,41484,35117,2667,52379,15047,26652,44361,12786,61862,63555,34469,51614,17873,48160,25708,65256,33609,64723,57772,54589,32841,1
38706,32306,30469,1537,60902,37370,36327,20742,16958,12679,29041,54690,24484,12241,53795,42193,8764,59825,62960,45430,13810,8832,50083,30078,23078,45209,41505,33820,35366,27819,49353,6751,53166,30805,50674,36015,153,11071,45319,25792,14331,46692,58441,1258,47643,34912,57919,36504,1157,61840,53043,28587,40397,4135,19806,45947,16967,20359,12443,34665,17877,57554,2197,269,35361,44498,36775,10308,11807,8511,1766,27751,39591,41187,63306,42304,61081,25109,14936,10060,49194,62514,57194,10768,57640,15382,42580,15125,36336,25629,37606,10679,50946,31253,33699,15829,15750,33464,65085,18452,2
20208,7864,44727,45131,63448,59151,28131,3914,15123,60118,1082,25550,34990,37099,57511,34591,1722,48951,11844,52699,47266,13097,4233,57166,18617,43370,6632,45754,61557,57550,24933,42588,48043,40854,64979,26214,15298,63815,60787,64613,22408,30030,60899,27952,65036,32096,40256,43996,2568,52659,12274,56957,52087,42641,55557,13057,18416,59888,11378,16685,36446,29131,4312,23992,656,60362,64870,45621,3059,60867,36691,5511,31222,65347,54149,1427,1542,44830,54381,58950,34404,45813,55032,34878,58379,4846,25786,25551,4719,6612,41802,65350,2846,55303,60937,44533,16433,3619,65215,34266,2
43088,48518,12344,294,40682,26297,13925,26274,40584,24791,11439,28761,3459,14701,27529,16005,14565,52074,4604,8227,6799,36074,31387,12204,256,58684,64924,21544,56382,42959,9049,816,64727,49413,5066,26292,27930,9520,61830,31762,47080,607,34810,41012,65073,28579,1901,37528,17861,6470,5974,33717,21630,21696,5230,45947,36262,43744,1082,64945,26604,8967,44744,21854,14686,19372,38327,51936,49069,7996,11247,6578,17655,21317,55921,19505,9748,47318,19548,35251,47283,45701,48346,34594,13804,28371,31215,61862,61508,55601,28558,4138,41633,31253,5407,18077,29206,63912,21348,34056,2
28534,18332,24902,40814,37386,65134,60202,21399,15976,47113,33397,46620,58812,23647,57511,30409,34651,44682,43301,30223,64566,58352,11857,5435,45869,65403,39805,38095,21584,20,29618,62881,4042,4992,21443,23821,61982,34066,32910,12344,2744,29452,54147,8839,31210,60915,34460,5039,20853,17273,15401,7111,50669,58473,23073,46446,2561,47115,56030,58155,15678,13036,42625,29589,759,42981,7791,61171,152,27489,1766,30510,14512,61816,38764,64794,65363,6118,56589,16224,57876,62027,17005,35306,27355,9925,7332,63075,20194,20287,28818,46151,35816,220,39426,52953,3985,46982,31136,64409,1
160,50574,30068,13960,33167,53000,31480,44233,27414,51944,64033,31728,49811,50955,60363,44621,56014,61648,50484,40450,7553,29557,44849,59042,10164,11610,10624,2797,35290,28890,39357,44148,4382,64877,33555,12226,5873,887,44452,28322,35303,14480,49435,55673,14379,48623,37891,60073,34223,56638,64127,48258,15483,19690,49389,58647,34407,494,18047,20691,64054,62084,21746,7786,14686,12214,36775,10366,49100,5818,7145,34881,37144,51914,33982,51477,34971,63491,4810,59623,29614,57386,4546,61165,6561,50018,28707,58243,1246,3029,28558,18044,55077,56700,52910,40822,10006,52687,35598,29346,1
63517,50574,11189,18140,63338,53783,63162,7189,1450,10232,29618,57925,10011,4567,42651,15977,48708,65133,58678,39795,18936,54661,37745,32591,35413,20211,2570,32786,35290,6524,23988,33403,34896,61609,51008,23009,58611,18971,59055,11159,49244,51070,6854,63320,23586,63428,8932,57045,39619,3190,62294,39564,30262,56511,50723,56528,35467,50133,53367,32637,41870,29131,30157,14365,42082,40633,42831,3801,39219,48032,10528,54908,594,2372,30489,9952,23114,16534,45415,35392,14774,54296,804,57726,3427,4500,63831,3886,25860,30743,52074,43740,65050,13856,21127,4718,6782,63452,2679,50220,2
28040,50027,58601,55219,29693,45228,4253,42375,39303,60118,3311,24986,8802,50183,27246,40421,63792,19841,53377,5750,55420,50965,49834,16140,41051,62069,18581,26398,65476,16098,4558,24190,4382,2717,62350,49943,13769,26858,24143,30933,62657,27578,12448,1258,62539,3588,30904,64858,30289,15246,3614,9997,55170,14545,58893,46992,35355,10764,54628,57273,53893,19908,30157,40502,61915,27399,45720,4690,24130,64521,64587,32920,44203,26042,58685,9552,4249,47318,19017,54858,39542,3503,40332,38633,18086,50018,57736,51005,7101,54868,65026,10679,25695,7001,57133,52762,5420,46982,46465,46254,2
63581,29499,8693,45131,882,57002,64247,25644,60867,40658,56512,4066,21299,63291,29589,52886,3546,3499,36979,19834,56385,54603,39725,7770,52104,11239,16227,52055,60392,65320,40641,34778,44626,20080,36522,564,6373,44043,61154,42094,37165,30030,47374,7046,58388,1669,61637,48481,18712,64366,1022,4963,61014,24792,49389,643,33207,55800,62884,32321,58796,44283,55624,61981,45789,54510,54614,10498,40613,4972,62445,30970,51999,12336,37933,22718,43028,25450,12170,62895,41183,28523,36072,9214,61309,23274,31686,41961,20185,62307,45205,47357,34120,55266,35755,28559,39261,26001,9837,51960,2
46248,22376,6258,54945,54409,16448,55953,34908,32229,53782,10634,60142,46388,21187,3505,48748,52108,51932,43085,10774,37824,18685,40583,29851,13050,35524,17407,48936,902,44674,62040,11807,31597,23703,3448,14647,13939,62841,53412,50557,22681,40203,49435,9668,45731,47393,59317,31417,26608,50545,43725,15458,963,21696,26415,5348,27514,1241,22813,35585,6033,24904,23883,62932,59791,26742,61,26182,63155,29004,61784,49027,36127,48527,29520,25253,6242,21234,45597,32268,307,48345,3451,47002,53947,48322,57736,11339,38339,18676,57545,7774,35040,49065,3724,41777,38861,23208,15830,46254,2
24962,25026,15296,33812,63448,60891,25358,50336,48972,34799,11439,27511,15070,59581,60363,18209,11593,43833,44020,34694,5818,57280,51001,52107,35239,51909,61416,50124,35290,36354,18100,43444,45963,8530,46315,4770,52874,887,24143,32842,47329,48757,6173,27081,28982,40646,46834,4942,13158,56505,25867,50774,2931,23607,27991,21042,62405,52726,13462,6393,13055,19183,42625,63719,28890,61089,26490,8795,2017,58034,30859,4356,63174,24366,45638,47544,55933,46272,29706,56743,39303,54296,26211,31945,52920,17938,45826,55669,10029,19397,21944,20128,15796,1141,6456,36156,39301,58121,21348,38389,1
44772,52229,32401,57981,62497,26773,2680,37290,33564,44764,23746,30228,46388,63599,23854,3980,8764,43833,2245,32166,31661,25674,13686,409,44460,44649,20452,51789,63652,34195,6877,38482,39964,26080,20957,2004,3114,33009,27178,32921,24337,38401,4900,62510,11616,37390,34460,51576,20873,541,39155,4830,21151,14545,37079,63861,33826,35166,1596,62422,49061,7991,899,62932,1239,56073,339,45346,15909,24678,48714,46788,18419,10671,34449,44438,23114,6118,24170,28671,17504,49857,58668,17016,25021,64081,4799,10364,43966,33740,51493,13976,53565,21613,54198,43664,6782,41889,21560,36981,1
33824,54216,22219,12192,37938,37657,25034,14123,33205,55447,40074,29124,15710,20394,9521,15902,23848,58197,810,30223,64385,11154,1054,19351,62503,30485,6155,1886,10895,1505,36145,59604,31304,33387,50327,35805,17262,65080,61830,58518,35303,23937,11114,46973,15781,9361,55910,50256,61824,14946,10333,41663,963,4513,11848,3785,688,54196,22813,25562,24285,23619,23388,53325,53855,43326,24497,21219,1903,40828,18080,23184,44122,24162,19599,5198,60355,51523,12394,26876,23465,15940,39474,16471,37335,37955,4799,3886,25049,32560,64197,32418,60279,41190,47411,19106,6782,46159,65085,36957,2
14261,20773,59327,18140,34112,38313,60202,21308,58482,59746,20028,59111,34841,63291,3505,44514,19079,41456,47094,14064,40301,57280,21396,24267,43989,20525,56169,23982,22171,35591,30766,30959,26690,23576,36522,29915,13887,41396,5171,59855,10965,445,43615,3138,58388,37390,29216,9780,30289,9958,13602,44354,34467,28275,21500,32963,42763,48162,14310,52120,36926,57073,27190,14365,28890,40633,41055,30102,17131,59567,2892,29000,24425,43795,5486,46775,49996,12255,12170,35802,47038,7383,14434,42608,40887,37885,42580,41412,30801,10276,35906,39240,37312,19200,29751,52762,22048,48711,61683,36981,1
39201,57865,426,54961,55074,52454,55094,65490,9400,23889,23746,51375,3459,17077,44364,17939,48876,28859,13252,15855,43146,15706,44849,65240,14697,30485,1917,24948,45588,9790,64585,56389,32909,27398,44625,10983,1629,11071,5171,31280,29070,18464,6173,18217,15240,48544,18966,48261,43014,43505,13662,49927,50669,57766,15620,33997,16967,4399,45502,29921,37407,38971,4312,54581,6678,43041,29023,53768,38047,22007,52075,31699,3725,19040,44691,48876,53055,42140,45597,26073,27712,65201,23112,18049,17124,53292,30375,39643,4719,22992,15048,26108,26662,33581,60937,25461,1463,54716,7374,25159,1
46248,51251,53823,19392,33287,54420,36327,32314,15123,56127,15017,49804,15965,55682,6826,41932,28084,43866,22309,10192,28145,31632,7733,39777,34515,23524,30739,31085,12065,52641,53087,47046,16568,24000,33555,42237,29989,26858,5761,45569,34766,46692,22299,39404,42092,45283,54630,51576,39821,2027,53434,11310,13652,29172,15831,56713,40795,43744,32843,54065,53169,45292,4257,55352,52085,19501,42251,61171,57921,23039,10528,2723,9634,60328,23735,40956,48818,26228,61921,56260,9726,65092,26211,23733,32758,32438,19994,55636,30920,20287,32123,52185,48160,56743,26963,56723,56231,59949,50858,7476,2
38101,12974,16070,47014,46730,59151,47920,2534,60885,51488,43151,52027,40518,28269,34654,57816,3546,28859,33849,36027,39944,41582,60444,50297,15687,29305,8607,21739,35290,26083,24124,6751,16568,57069,2573,26292,29989,39132,16310,64129,18989,50772,48939,36606,23568,47872,4356,28938,12166,43341,13071,43054,53435,51522,1354,64801,2217,26957,62174,22702,60044,22178,16516,37313,36859,52509,1786,34980,63879,26809,12251,55918,37007,27390,56746,1074,53055,36446,56589,52951,63698,65092,3451,61165,35827,4846,51826,59178,62935,52889,53896,32418,51733,51842,4878,34841,60537,35270,44356,36459,2
28534,6227,47172,6688,62497,26803,59561,42375,58653,41274,3311,23224,9367,27999,60766,63747,61788,16672,48453,25983,35933,37753,4944,65164,256,37860,50637,22927,56122,25764,41716,45362,30836,11359,37934,2152,9974,35766,60861,11014,23336,65325,65502,4996,11174,40646,46967,37349,31858,60345,13602,49927,43065,25992,54990,29674,60328,29679,61181,2866,41594,57324,44499,48125,34984,40132,16656,61690,31508,60282,62790,20436,52480,52996,54149,12440,13208,30061,20611,58950,32416,49794,40332,44692,42748,5553,63831,25980,40342,17267,7588,3687,52640,12438,18982,17368,59909,23987,20326,10584,2
46393,58366,15306,29167,38142,64746,26781,7733,51516,34458,44553,29256,37547,34186,35658,33462,37831,5742,7043,10192,36234,22137,4944,8993,56749,37063,34777,27198,56122,25764,22665,45576,10409,25513,23565,52271,31756,2425,50977,45569,24608,624,2916,56829,10662,64507,3644,29317,59600,59478,32839,52063,59015,16095,45266,64140,65511,38147,26361,50693,54375,48843,12445,40502,42963,61089,27791,2390,65132,16339,8133,50052,36529,41895,50440,22718,45917,19931,31861,13083,18082,8670,804,19038,35827,14968,65125,48443,23281,60180,21209,43502,25097,28317,27180,18153,52398,34536,57861,2180,2
52088,4876,58601,52919,15791,34590,17241,21087,22534,57870,19597,61164,38747,4108,26125,40421,14007,61707,38942,38301,12080,9941,36461,65240,22165,49568,40915,41340,1078,30757,15044,64182,35939,13151,61851,42237,62477,34066,28397,48157,20657,48443,56684,56502,2998,23290,55987,37349,10321,2046,53244,16310,40397,33499,35770,45192,42369,25904,5140,14904,60044,3373,27190,18802,24234,61089,15584,37977,152,52540,62790,20375,23051,18968,45300,12440,24509,15226,21462,62314,7466,11183,36072,65013,57731,33989,7640,54165,21108,44260,28818,17058,15796,18475,35755,56158,52398,44263,15830,27446,2
46393,15101,65006,47014,51652,65134,61263,42861,53733,14241,62913,31908,44272,12241,23906,56754,30524,7838,57700,59711,54352,31125,60444,59519,34204,64587,6155,10699,12441,3814,39357,50360,47374,51140,38175,58229,1310,44043,5171,53114,35563,48477,32703,24199,13126,42889,32136,57108,44408,33043,48321,49927,41348,23036,40092,63861,35257,48162,61181,34665,38478,11685,8573,32697,27330,56073,21741,30858,32867,9400,11798,26904,43978,39222,5712,8902,24509,19235,18183,59656,20691,53138,30772,34878,23083,46700,12457,37130,40882,44011,34218,46020,64931,65170,31274,25461,5887,30737,8080,30279,1
5885,37858,21727,10662,59811,48576,46101,20974,11441,42100,41791,41976,44056,29037,45423,49318,2210,61648,16702,6851,15106,58352,4944,22378,29284,41321,47218,56571,33354,59979,20908,12724,56884,24941,2716,20931,610,62841,25845,4544,44021,34213,47623,57584,43198,64507,21491,5650,26608,63124,16388,27223,30262,22630,47330,28791,22339,29679,3196,22485,30831,9246,3422,7297,19267,15804,16656,40526,6586,49150,46502,31699,50995,41895,20200,35696,45542,47052,56589,62243,32301,25399,9089,65013,46611,34815,47286,11340,33657,44011,57901,45886,48160,49065,860,34541,38861,52687,38332,36703,1
14254,3996,12344,52274,54509,26453,62858,17496,34496,41740,28883,62879,13141,2897,5243,7622,20136,40644,5787,5697,50545,33546,5537,22231,51021,25585,27176,21544,45895,18220,27493,63643,9282,30805,38276,41288,9458,3340,43955,29839,47080,63216,727,12416,62178,42889,53705,18995,60352,11899,50297,9339,30138,23607,29249,6239,7243,26961,49820,18209,32185,1084,8573,63280,58148,39508,41997,6013,16797,31005,31987,29474,35,170,36225,6445,20564,55531,16306,23290,7466,16368,47654,61165,32758,5556,429,61862,52083,1427,45205,25191,22884,37633,63253,17368,4427,46982,20685,56461,1
51524,22376,10713,51348,17359,40976,36327,15530,64561,33648,45430,12033,24104,16297,57648,18209,8694,40187,50484,34694,22148,31782,37595,24184,61539,13336,9979,3457,26009,42959,65091,27948,37866,37149,18988,2152,36115,23953,53412,26217,34766,20232,8564,11314,58388,49819,63414,26879,27538,64083,51408,27690,27911,65475,60772,4811,10082,32262,19379,25562,31220,2821,2961,7786,4282,27897,44246,39807,6586,12104,62445,12848,30089,18201,12538,25066,44431,49241,24170,64469,60909,36158,4964,10068,52920,11072,3451,39240,43243,19397,4093,10893,23409,5157,15616,55564,5809,21625,19686,51478,2
6595,47202,60769,42526,20303,967,20506,7158,33663,15264,51275,32679,17597,4113,5243,52886,48708,20790,47867,21727,31865,20686,55420,23901,55165,49568,45955,26398,21525,43854,39656,39524,34381,4609,32508,39326,36115,29679,43128,10977,47080,607,31505,63187,56659,11529,3644,17603,38181,18335,9617,48258,43646,56553,29780,51200,43367,10764,13462,55364,27204,37676,21171,55486,24234,46904,46138,2310,62399,62212,46502,11616,17850,1448,56746,1427,53055,48117,61921,36780,32416,19043,54380,4852,17124,37955,30200,38455,60505,30122,35906,65433,63649,7597,63112,17302,23338,22202,20326,47624,1
40823,11648,30001,55305,51509,43420,64357,7733,25165,45136,51275,27511,2500,48184,33235,64154,37831,43900,33849,23611,63187,19230,17097,3421,27441,64587,30185,30854,62269,3883,39129,32337,39964,7496,4010,9266,610,11720,39626,23296,64345,51993,23666,62253,65036,7459,59567,60073,14581,2460,48927,50290,7728,53935,31815,64801,57356,8446,49820,53466,56174,29131,1139,144,59791,63921,43000,45621,49682,62212,50188,53671,63068,63663,50941,37168,61081,54888,49706,6974,31970,45701,7478,5891,16358,46700,59506,45998,30206,22212,29509,40757,60279,7001,46178,37391,5887,51409,28306,32937,1
55027,56213,60769,11610,54284,54407,24280,20931,25165,24791,43151,46595,25656,39919,34654,35077,365,39957,62293,45318,38828,52258,53568,23901,50491,19959,64465,30854,41801,9790,31355,15064,37779,57069,38276,50322,9458,22306,27178,47205,22408,16326,39531,41012,8356,40904,42913,19447,61783,42912,8621,4830,2309,52514,1354,54488,60328,58109,45713,18209,55000,22975,8967,48474,64693,34594,58794,56140,8971,63834,12251,58182,18419,63663,20368,37168,20564,30061,45124,23812,9726,3833,62752,1286,63742,32576,23983,34349,61508,61034,53896,25191,38893,36192,6456,18162,27179,27408,20685,47624,1
33824,33924,16905,63789,59811,38184,54231,17496,16531,15264,1898,27879,9191,24890,54752,44621,47188,64238,57490,7984,8764,48899,36935,39338,552,62069,32325,60126,12091,35328,1373,6751,42502,32262,2573,20931,38480,18306,61884,48157,54626,39892,21142,7307,9900,40236,51145,45235,6181,2460,53244,16310,13307,21696,63077,56528,61464,61299,59599,22702,34880,55103,61086,24129,43176,30123,3471,14704,49069,30465,61784,40204,61364,21957,50440,47544,45542,47600,54381,52669,57876,65201,8704,44563,61801,20990,22057,63075,46941,1427,38916,54639,63862,46117,27180,18162,24844,47097,11890,27446,1
31545,4876,2620,63789,52390,24349,53443,20076,2491,20904,22686,39450,40474,9244,6644,45622,47188,22406,10806,49715,38950,5196,50083,29851,47667,52846,56169,2937,6451,8753,61517,39732,56884,46313,19465,26063,12519,32852,2384,39677,63075,32382,30603,56502,42092,46849,9179,20297,26643,62001,50977,39245,34009,39851,46465,11271,43367,26073,45708,3413,15577,33054,8967,46357,34965,44254,63674,21685,57921,10055,40281,38055,60526,56060,39113,9552,28840,2566,37369,42412,12878,7383,52909,1760,58740,29449,12457,46366,5162,40124,32123,46151,22988,15829,52348,6882,9725,5890,28306,18437,1
64179,47331,16070,19371,882,54420,6602,36583,63577,5965,39996,8111,16861,29194,11932,17253,26112,10923,654,21727,58024,4739,37595,5264,51133,62069,25632,26219,56636,4956,53580,45348,64150,44043,53359,26292,21072,10560,50334,26217,24608,44838,6299,33178,8356,15734,19877,34941,34623,19286,13359,5225,53359,48668,15831,57561,2217,63125,1936,30775,47713,10820,39322,269,19688,19888,43417,10308,16311,22146,28228,39927,29602,10671,56355,51477,17100,18946,61921,21039,35117,32727,30373,34878,25803,12000,63831,51005,21108,51648,37606,13379,22884,59354,25142,41777,58151,23208,9837,20697,2
53634,55765,15306,28652,64919,59151,771,16758,60019,11075,10313,30741,24072,25962,29589,63144,56014,16672,27123,33087,22148,41582,35468,56651,64555,25585,38647,39126,902,57550,18026,29632,8960,8634,26610,32224,5858,65080,61154,32842,37867,21615,58235,60484,11616,4693,10684,19410,27538,8010,26341,15458,6739,48668,38758,24086,40574,49186,13462,33983,11112,2821,57716,33111,48070,54864,4554,45621,3059,30301,53971,20129,5737,10671,19063,14563,9748,62420,42724,35802,10605,45346,30373,15984,58137,4846,47768,33846,17969,49911,51614,44236,2846,18475,4878,25897,54731,47388,22376,18452,1
43088,50574,28654,56064,24914,178,65134,31956,40584,14241,41791,58877,60590,47432,20626,57282,60044,4643,50991,951,58967,4689,50083,39338,34204,46110,6155,50309,6672,25764,49353,25459,49041,42753,5421,10983,16489,9550,33577,32745,16739,33992,11114,9917,30783,48544,5970,28938,44408,23800,43145,43540,13982,42016,45266,2892,22811,20359,62174,28079,48825,21017,16395,52314,19688,40762,51899,19544,24130,14795,36691,10458,60526,7610,5803,32993,64542,62015,45726,19187,47283,641,11049,40843,50111,37885,17606,16724,30801,49265,45786,45886,22988,27092,26051,18077,41468,25751,21348,3521,1
43288,56775,24839,54945,63713,54161,32405,22400,15876,14241,14356,13052,19894,29037,55691,40421,52108,56102,44376,15855,8947,15706,30289,5435,14697,50926,55909,6598,16476,11315,1373,45362,34896,29449,41272,12682,28304,28302,52997,11159,14331,38401,33395,13016,57376,9361,55910,10561,17948,65158,64127,64912,10746,47360,58771,38435,23263,21257,19613,52120,50410,24904,14912,55437,25781,56073,34838,10498,13968,7996,9693,4356,7157,21891,29634,6937,61431,4807,31800,19187,41183,44122,21783,2122,27355,32595,19994,63848,49842,36035,65155,64087,46334,59354,43414,29941,18031,35270,31320,20724,2
33081,52777,53823,1537,55596,26803,10257,28057,54748,31013,25086,28761,11926,25125,53795,7452,58057,28859,40369,57324,7553,41582,23106,21602,45374,7790,22445,51864,18276,44674,39656,17662,42502,65342,32218,59401,38480,33009,43955,3338,57666,6803,36087,30702,13126,35435,33278,34550,21226,31221,14358,28518,63237,48668,60772,15344,35355,35461,34288,41929,16648,19738,27787,63280,24234,36631,44246,4209,62399,26978,3583,21683,35898,51701,13831,58670,22135,51317,14936,6974,29614,45346,41935,14119,34116,61233,63831,10295,40695,52502,41802,63680,7421,44202,31907,41777,53680,59949,21560,55949,1
57201,56775,15306,5941,37386,24349,50842,20931,12453,15432,50318,59111,28307,63192,11932,48748,19079,57151,50946,5750,39895,50965,20792,39872,64555,51934,1917,40392,21645,59866,29618,43510,54105,11636,13586,35308,62477,30514,15447,4544,40490,38085,50293,8839,42092,40236,46967,27233,59527,32704,44048,9192,2309,56511,33050,45418,49415,15534,13143,10387,47601,57324,6252,34825,31406,64012,24497,4690,15909,13141,7145,6149,7157,1448,48780,20365,22991,30165,44414,54210,63378,57580,40332,36443,1042,48685,19994,52998,15781,61145,13345,62834,42124,65354,63253,14532,30145,38508,27260,27446,1
44109,18987,24902,16459,50258,59739,12066,13496,52833,1348,12378,28053,35830,4567,51288,15977,4847,31829,27698,53965,14843,30150,63174,64404,61506,6182,25632,33820,7628,19489,9049,45348,44832,28015,4010,51352,29806,33611,38557,12344,26306,57076,63385,9668,49380,39356,9179,36504,14858,6106,14832,1130,48213,4849,42991,37128,35467,20281,16647,65199,36565,47880,11747,3863,62823,49233,7791,57049,21705,62574,32092,40915,11802,55615,46281,6422,24796,64391,6576,27981,44416,61773,22813,26937,11055,32576,29715,38455,18739,42708,65026,26108,45492,49489,38144,21220,8578,39969,20326,55759,2
45910,58366,54808,44215,5081,54161,54552,40776,16958,13501,20710,46595,38449,63192,60245,24277,58057,59825,40369,45318,58335,6474,36935,63759,41457,7742,61159,60126,55016,50080,33608,39524,51180,26807,20957,56263,19699,41396,58069,18927,44861,33191,50153,25602,7857,42629,54630,48481,62245,13491,19676,15564,2931,7252,47330,43444,35467,63125,7089,18187,17784,43358,520,49520,3914,43639,7507,37693,3631,4824,50188,29474,35,7610,6712,63111,61081,63960,31421,19187,44112,32635,17121,4269,58379,4846,36856,45023,49842,14089,18447,13976,46885,36192,32459,24167,4698,54716,18610,32937,1
14261,57865,11871,40814,63777,44377,20506,31956,62849,43257,2918,24470,36639,29494,15743,22026,48876,57151,44376,21727,491,13097,11618,53658,34515,39045,10624,60126,40315,4956,49353,29632,2132,29449,12405,26214,33810,2425,36453,36052,52879,607,37346,22998,10114,33074,8691,48481,20873,61840,14832,36670,50273,56511,1651,29674,26282,7928,23553,3413,60552,51127,50625,18539,38132,58218,34838,29448,47472,34818,9928,58552,39591,65246,31273,22718,36207,37878,31800,14439,35117,49794,62752,15047,21476,48542,32389,33284,21108,37364,51493,59124,3824,51603,38747,17384,49909,19541,35625,64409,2
11218,26580,13551,45026,8809,54407,28360,26994,54725,51488,43151,46595,12837,56321,14358,40225,44544,44682,55700,41043,19510,47094,51817,32591,31100,37294,31167,60284,18276,28890,56525,39732,34760,62502,32218,59401,14039,37725,58378,14369,47382,54145,64774,15810,50060,28579,53705,51576,6821,5820,53573,43540,12203,56266,6418,57561,13359,23430,60321,60607,36693,27046,2961,50201,54881,57368,45720,24024,9866,29004,6191,61676,18403,1448,6677,13814,12631,55531,31421,47325,5609,16448,62703,29663,63742,5556,13650,35017,43243,2651,17959,7774,47189,3010,63253,43664,19886,22119,36283,28679,1
7159,56775,16070,11468,14724,14802,10257,38008,58313,43257,59486,48609,15965,41610,24364,63853,14007,49336,5787,31358,56981,43043,41826,19351,1706,61324,44585,21423,65380,53377,64585,25459,26743,33387,27885,9266,46718,34066,59055,36686,38547,30030,59434,24199,50060,42889,65263,59081,18481,10908,13359,20945,41153,30836,48603,27975,35355,15159,40971,50329,45945,48370,60265,18539,656,18910,11955,40526,20842,48193,29543,30845,63174,41895,1142,1166,60388,11315,29897,18703,17332,54250,64760,52257,35827,53818,29715,32562,16331,2651,57586,47357,56940,36801,16100,24641,15750,19926,59006,8156,1
766,62932,33160,12192,8809,47493,50966,13496,32514,40132,4433,36370,36556,18305,33497,34591,26681,44819,32725,57324,28169,57219,7506,12065,13050,9416,42477,65389,56636,6798,29618,44209,37779,43202,17147,42237,15298,39132,43955,508,44378,29461,20134,15230,54953,43078,30904,14387,24053,11118,25867,9192,21151,16797,55016,57561,49415,2068,61181,60607,53169,52217,47571,45907,54881,56257,45234,24919,24130,2836,18288,30970,40839,52996,5803,56429,44007,61454,38887,11393,34404,52564,8704,4269,52920,48685,61838,15125,63555,34527,15806,64596,1102,12438,35746,11217,12097,30450,20685,18437,2
44772,50027,58601,29167,10130,47370,59239,26681,27414,16570,28883,58877,15965,51569,60363,19372,56868,43866,36979,30428,59232,30150,61826,33774,50491,27349,25541,34840,12091,19489,5605,58119,43524,42753,24861,48215,6005,30812,30357,63965,2247,39848,27128,41106,31210,3588,38456,43996,627,54928,22443,2584,34009,56553,56139,54942,1114,49186,30452,8335,41594,54221,54083,24129,20762,13786,47583,13619,28287,7996,63113,18450,5737,39039,63306,1166,24796,12255,42724,6974,11917,52345,43866,28473,6579,22858,32418,3886,62650,49996,51614,58682,48808,33581,34035,21220,31762,19275,21236,16869,1
52088,63357,30001,15296,29693,24761,24155,36583,50466,49241,28883,24470,34990,21709,23854,25620,15121,7062,38288,6400,17513,28301,8100,47724,37776,9190,20452,65177,65440,35792,1373,50360,28478,23703,6165,38471,6005,11670,35601,3032,62657,27578,2916,44088,45366,49005,41294,41658,14581,9939,40387,27223,56894,23030,29249,45794,56651,16347,54628,22121,13665,29131,36125,29690,6304,33734,52441,21219,33613,31687,56036,31907,64426,50077,56355,59705,55438,11345,9814,59623,23514,62514,52662,23733,47077,46700,48825,10364,33657,17267,10373,4138,18580,36927,6456,4718,57028,295,19188,7174,2
