feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
15,67,30,69,47,14,53,51,40,49,19,25,52,26,52,28,21,53,51,76,47,58,72,88,84,12,42,12,39,84,77,78,63,12,58,92,88,90,91,69,30,28,64,72,29,76,64,36,30,4,41,70,80,53,99,48,50,37,73,50,91,50,5,93,98,48,33,0,64,78,49,11,37,83,84,21,33,74,30,94,62,13,69,71,84,31,74,94,26,58,66,93,86,39,49,98,63,95,4,27,2
29,35,82,99,12,17,25,34,10,44,13,24,93,1,74,3,54,34,63,73,37,49,84,83,61,94,79,43,14,48,63,82,59,89,71,81,77,94,15,36,18,25,39,82,48,64,25,20,86,6,52,25,35,72,31,94,44,23,76,85,71,62,25,26,35,9,65,48,24,12,89,27,57,18,15,52,22,83,4,84,8,76,61,50,93,63,74,4,58,80,93,28,76,79,54,20,81,56,53,36,3
3,37,12,0,64,75,21,29,42,73,91,85,42,96,65,90,17,91,94,95,24,73,69,70,62,91,21,42,1,99,35,4,38,37,33,91,7,12,17,0,14,41,45,31,80,50,67,44,73,39,92,56,2,23,43,40,92,44,7,95,65,43,99,89,60,93,98,97,93,96,25,92,57,98,53,16,54,44,70,82,31,66,31,88,88,87,61,54,59,98,89,13,75,63,47,79,88,1,43,68,2
40,57,17,44,7,11,12,58,46,69,23,4,65,92,92,61,40,55,41,2,93,18,1,55,15,90,70,67,49,73,27,88,60,26,58,18,4,70,56,56,13,19,52,49,40,77,8,74,96,44,44,91,16,1,28,10,24,53,33,12,55,65,40,72,60,25,20,0,5,3,78,52,17,61,83,18,81,51,25,47,71,6,67,36,35,88,19,22,27,9,53,65,69,67,63,27,86,31,8,10,3
65,88,61,44,28,48,96,71,71,17,98,0,55,71,97,30,13,34,80,31,76,99,7,6,42,37,89,63,89,9,29,99,94,67,8,6,80,49,6,62,77,80,89,36,54,18,43,77,91,78,47,3,12,57,37,32,5,70,7,70,4,12,90,27,73,51,79,18,75,91,8,70,76,33,73,6,1,81,51,25,22,52,92,34,14,14,7,29,52,15,76,5,57,5,85,84,37,69,89,97,3
72,49,65,67,91,45,20,69,57,7,95,7,30,13,5,11,0,46,84,80,33,88,5,39,10,46,40,86,13,35,11,75,50,36,70,24,66,17,47,63,10,58,65,19,16,2,54,80,6,80,18,40,62,52,54,62,10,57,46,46,1,2,74,69,76,6,94,80,89,24,94,49,60,4,75,89,72,45,18,71,73,16,8,24,67,29,78,47,9,1,89,30,84,6,21,51,7,76,52,70,3
29,50,84,22,19,99,52,4,39,67,96,75,89,91,55,98,41,31,40,57,93,4,16,36,57,48,93,8,1,64,13,4,41,21,76,98,30,58,8,60,18,76,90,38,97,78,3,92,27,69,37,34,26,17,69,38,7,15,54,31,18,73,52,23,99,71,44,28,94,70,81,90,41,20,12,6,9,91,5,66,73,72,37,18,11,36,50,7,22,30,85,26,83,34,71,98,69,3,88,43,3
45,25,95,95,83,71,4,2,86,77,45,63,96,62,60,8,3,31,23,29,21,17,29,60,77,11,33,66,88,45,55,67,73,18,7,58,17,61,70,44,64,5,80,51,24,30,81,65,3,60,27,9,26,83,12,98,16,28,87,10,19,63,89,21,74,35,14,83,37,98,9,96,59,80,87,56,42,94,99,60,90,16,67,98,52,32,76,56,82,31,59,22,71,96,61,67,97,12,34,50,2
94,45,82,35,23,36,75,54,59,45,45,57,0,35,94,0,56,1,13,68,17,28,34,0,20,76,79,84,84,3,36,97,13,67,12,21,86,42,85,83,78,45,6,79,10,54,72,30,64,17,73,88,71,70,65,4,25,37,80,5,37,30,20,38,70,3,45,0,84,89,71,0,67,43,38,92,32,19,32,30,89,38,34,9,57,87,44,40,98,93,23,52,55,21,57,13,9,12,52,1,1
50,4,95,39,54,89,23,90,39,66,23,31,7,41,65,39,40,89,23,67,67,19,17,64,44,96,80,42,43,48,77,20,65,37,52,63,51,28,53,26,17,31,65,12,61,76,46,36,10,90,13,82,35,78,23,14,0,31,94,0,58,60,1,40,19,92,5,63,8,99,91,49,61,21,91,46,57,14,26,84,29,34,76,23,34,40,9,29,29,70,4,31,15,86,73,88,99,90,87,41,1
95,13,67,40,90,67,71,4,80,29,69,99,26,50,5,92,46,75,10,28,88,12,78,73,6,63,67,74,96,34,99,84,19,28,74,0,58,6,93,89,13,66,46,63,42,78,49,12,95,21,62,89,3,8,20,25,23,13,57,62,5,50,17,8,55,61,33,92,28,44,35,56,5,64,23,48,33,38,2,89,91,42,29,44,3,93,98,26,91,33,17,65,40,89,38,46,75,66,4,97,3
96,24,80,65,21,52,95,58,52,72,78,52,99,41,56,82,84,98,66,79,3,51,51,64,84,62,86,91,8,66,98,19,28,28,84,9,96,63,12,53,93,29,17,60,22,20,2,94,31,44,41,98,55,97,34,32,44,34,7,78,47,5,77,57,1,39,61,12,56,61,39,69,33,53,70,33,72,40,79,21,74,99,83,60,97,70,63,12,12,99,5,95,58,90,96,66,4,80,94,21,2
59,10,36,75,21,66,24,45,42,63,44,96,29,0,39,70,71,65,51,91,39,85,66,91,41,72,48,66,38,85,38,88,9,56,95,13,43,51,65,1,19,9,75,56,26,61,69,98,52,76,0,71,12,78,61,11,82,29,35,21,30,72,39,59,80,0,67,88,71,18,27,1,23,80,36,89,79,89,87,55,15,73,84,98,95,88,33,18,18,35,68,65,63,18,91,93,54,14,37,5,2
60,24,27,72,13,64,45,0,92,45,8,17,4,91,63,98,34,85,73,64,69,12,44,13,84,98,66,24,34,79,99,66,64,79,44,64,36,14,12,8,30,44,82,79,5,79,11,56,41,39,73,10,86,40,78,17,66,22,58,96,26,79,50,35,52,45,71,43,91,92,34,74,74,60,16,58,7,47,90,77,98,20,27,14,58,86,32,25,2,42,5,35,16,40,94,26,45,66,14,69,3
26,62,14,86,40,97,31,84,39,60,77,68,33,81,54,23,17,83,31,64,23,13,64,84,61,59,52,89,33,22,42,87,22,41,31,41,10,51,26,48,25,72,20,64,6,27,44,18,22,17,11,72,96,54,71,8,17,91,80,8,24,79,0,94,13,68,53,29,51,60,79,39,16,12,41,79,82,88,0,49,66,66,12,21,34,27,52,37,37,95,7,71,94,85,88,48,81,19,75,6,1
89,81,55,17,80,20,79,97,96,84,23,48,65,14,93,75,57,28,63,68,80,67,1,44,97,77,6,75,73,57,49,71,7,41,76,93,66,46,88,5,37,21,60,79,50,92,80,15,44,6,23,68,77,19,59,86,94,68,63,39,0,78,89,19,21,22,30,23,26,72,13,60,87,22,66,73,8,1,21,11,13,26,65,6,63,25,70,70,18,16,59,74,54,18,26,18,3,56,12,21,2
92,18,0,47,58,50,5,91,2,15,39,7,86,22,8,86,19,78,73,44,32,49,18,70,98,38,87,30,47,23,11,13,1,0,96,60,25,11,54,61,43,12,41,67,60,61,94,61,54,34,31,52,3,15,21,71,52,23,73,44,96,52,72,62,36,29,11,0,99,60,60,58,91,37,3,38,81,80,69,73,26,98,84,95,41,27,71,69,64,91,4,74,6,9,50,82,24,43,44,57,2
90,5,52,92,6,10,90,66,14,94,81,11,61,69,74,54,80,4,26,76,48,80,51,6,86,88,4,77,55,22,53,39,38,73,37,65,61,20,47,42,63,9,38,58,82,61,73,26,89,7,62,8,37,91,67,55,77,84,23,10,63,61,7,63,3,70,37,38,28,13,95,48,50,50,35,11,81,71,23,70,24,64,10,58,34,31,18,26,35,88,32,45,90,46,71,74,68,91,97,81,1
50,11,65,91,45,83,56,87,12,49,18,52,9,87,60,5,47,4,48,71,88,39,87,14,24,88,0,13,59,40,8,26,99,67,11,31,2,24,47,23,6,40,38,21,34,77,51,46,91,67,51,67,20,53,64,57,44,21,27,30,28,57,15,76,32,54,7,47,13,30,99,96,33,13,54,15,56,0,13,37,1,4,23,65,6,53,85,96,29,11,27,42,9,1,47,53,18,28,24,45,3
90,4,60,18,12,42,46,80,52,98,19,94,14,28,60,12,49,1,86,61,58,75,30,55,35,8,2,9,63,32,6,96,80,96,37,25,45,86,86,69,82,90,99,31,58,71,56,68,7,37,32,30,37,64,6,48,12,38,33,8,16,80,89,99,71,70,4,37,85,98,22,23,39,52,70,63,95,90,63,54,8,64,51,75,40,28,29,53,21,76,2,66,5,38,70,5,7,26,54,95,2
50,73,54,37,8,56,53,15,89,41,25,20,52,57,49,44,98,27,56,96,64,1,36,97,47,7,13,2,38,85,52,34,23,39,6,5,57,6,1,31,78,46,34,79,43,53,63,68,59,44,84,86,76,72,80,95,40,81,59,8,14,23,55,53,33,26,66,16,76,21,44,73,69,46,44,31,86,3,69,46,5,57,25,92,74,75,38,81,29,79,43,4,74,43,87,75,98,30,52,98,3
67,68,28,11,14,77,33,76,97,88,68,59,72,98,49,67,84,25,9,98,92,21,85,1,31,35,0,20,45,38,63,3,90,74,59,34,81,62,51,22,86,86,63,81,2,25,70,71,73,44,47,13,27,37,17,5,84,44,42,13,88,36,38,74,7,74,96,57,33,77,50,66,56,34,21,78,71,95,59,47,69,52,28,16,55,60,31,46,89,39,29,81,53,80,22,54,98,23,86,8,2
37,30,24,65,49,55,3,33,6,55,0,66,58,79,92,39,71,71,17,16,65,91,4,86,64,41,33,92,31,12,65,98,94,99,38,79,49,82,89,46,59,70,44,67,4,94,11,1,89,70,50,78,85,85,32,84,93,52,82,76,37,16,43,7,51,85,14,23,38,46,0,81,14,64,10,1,23,58,54,19,93,70,23,51,97,41,62,34,85,35,75,52,61,12,52,9,90,89,42,40,1
80,15,73,67,73,61,20,61,97,43,69,96,99,28,21,25,86,85,14,90,73,94,41,63,78,80,44,64,81,53,42,90,0,84,87,8,64,73,65,88,71,24,7,59,61,13,68,21,46,16,54,25,29,51,13,44,64,15,20,38,29,83,36,56,48,25,45,0,64,50,80,69,7,18,66,14,68,9,95,77,7,11,28,40,7,49,32,96,44,76,61,69,98,8,24,47,31,51,94,42,3
35,55,96,31,3,18,86,33,76,53,73,44,36,17,96,65,36,27,16,0,48,64,58,31,77,98,60,58,24,58,48,55,89,1,80,76,44,14,60,43,85,64,69,19,65,28,37,34,12,90,45,29,1,73,91,64,57,1,36,87,21,87,51,70,47,14,7,68,38,0,41,93,33,70,99,36,66,3,25,98,83,62,81,59,27,66,17,50,72,18,88,34,1,83,74,71,7,67,36,3,2
89,99,77,66,83,55,85,14,29,98,18,27,49,56,56,93,53,86,76,25,80,70,55,57,1,69,27,27,86,79,27,41,45,54,10,31,8,88,13,48,56,28,27,13,59,57,25,80,29,13,90,36,44,34,71,81,74,58,13,25,19,96,64,10,53,30,50,43,41,99,23,15,21,93,18,73,62,7,13,0,16,36,87,95,90,64,9,89,67,7,4,71,82,36,21,83,41,73,54,70,1
96,28,16,48,71,14,34,12,13,64,82,20,74,72,8,38,93,93,30,85,52,88,57,44,20,94,74,19,74,29,75,10,57,63,46,85,25,48,21,15,98,30,33,12,4,26,75,69,7,92,34,37,90,46,37,75,1,64,34,44,28,34,50,77,88,83,99,83,86,13,68,91,58,77,28,45,92,43,76,34,92,90,9,89,90,48,0,83,77,31,86,71,60,32,16,62,48,69,2,88,3
12,85,28,32,59,87,78,25,14,74,37,14,91,28,96,34,66,21,74,26,66,89,44,45,28,90,4,37,86,12,75,81,13,7,59,12,32,36,94,60,49,91,30,92,48,61,49,15,43,16,21,52,54,91,53,23,48,93,76,39,39,5,38,90,30,74,72,35,87,29,88,89,49,11,35,36,45,22,18,23,1,21,8,21,65,82,42,47,69,95,63,12,71,3,87,66,58,35,53,91,3
13,80,99,78,19,24,25,2,77,21,13,94,29,73,3,36,34,90,58,67,33,81,26,90,86,36,78,53,36,56,84,4,24,44,47,81,73,50,89,36,2,6,89,53,62,90,22,77,53,49,31,82,22,8,95,3,81,89,22,95,5,63,99,88,97,99,88,39,16,68,90,80,51,9,32,75,75,13,0,83,62,27,63,51,18,84,25,3,46,47,89,25,9,46,79,56,12,25,60,66,1
91,5,80,46,74,47,88,17,93,54,25,98,27,29,2,31,54,11,58,68,59,54,86,97,81,85,88,74,22,86,61,52,20,88,44,92,90,70,83,75,80,98,84,80,33,97,20,59,6,34,5,91,41,38,11,12,53,7,22,8,3,32,76,59,37,68,72,11,12,69,64,98,1,58,57,54,36,90,42,15,29,11,29,38,87,97,51,41,45,84,61,78,77,28,64,30,31,87,30,7,2
9,87,62,54,26,6,99,73,34,93,77,82,5,9,96,21,92,76,11,27,14,90,36,46,11,4,42,36,8,69,66,38,46,69,10,62,3,4,85,4,15,5,8,64,15,28,61,78,81,25,39,16,54,93,95,68,11,81,5,89,65,5,88,73,24,27,27,60,22,40,92,18,67,95,94,84,76,23,80,93,53,38,25,1,7,30,65,45,49,84,9,58,20,50,47,30,98,74,55,67,3
34,58,67,87,13,77,85,81,39,70,2,56,18,23,19,64,14,65,76,14,17,1,10,12,24,2,19,78,45,7,19,61,2,30,0,8,50,93,61,74,45,68,34,82,85,1,38,44,61,3,92,61,72,46,9,36,84,71,26,98,21,33,29,45,79,64,88,65,17,15,92,25,84,28,61,97,55,76,73,2,12,50,98,92,19,85,54,53,85,30,24,62,55,92,59,59,38,93,3,6,2
19,55,16,15,0,64,34,61,11,1,67,6,28,63,25,99,43,60,68,71,44,43,2,56,41,88,22,86,21,26,52,10,76,96,31,88,99,48,84,83,72,14,50,92,44,54,80,58,27,66,87,43,19,73,59,32,47,30,51,5,84,85,66,77,98,18,20,46,71,49,45,61,84,13,64,76,70,88,17,59,2,72,87,79,66,84,97,76,56,35,59,48,84,57,14,6,72,35,19,92,3
92,11,3,46,65,5,91,91,47,38,13,13,80,65,39,35,78,0,51,8,64,65,59,77,82,73,96,61,9,39,46,79,28,13,61,34,21,83,53,51,27,35,41,83,8,23,44,92,69,26,34,27,85,60,56,95,55,59,14,5,62,97,30,31,14,12,16,37,32,17,42,45,14,94,4,24,32,71,3,0,79,59,60,71,48,7,67,63,82,36,58,99,50,64,6,57,83,33,85,45,3
79,13,14,55,58,52,45,24,31,38,27,44,92,13,2,41,25,64,5,54,69,25,31,29,15,15,62,29,67,21,8,8,73,22,82,99,43,16,99,5,13,42,98,72,17,83,80,93,90,9,29,39,89,75,97,61,39,65,48,20,97,54,84,89,78,77,94,16,31,3,8,16,63,86,23,46,92,95,68,56,67,82,8,62,21,98,67,59,29,40,20,51,32,18,75,98,46,30,26,75,1
71,28,46,74,20,44,41,66,38,82,68,3,73,1,56,99,7,21,27,3,78,79,70,38,8,84,0,44,80,47,58,77,42,26,8,13,63,52,54,82,96,45,39,69,75,16,73,82,70,51,68,82,99,82,20,94,37,74,60,32,40,35,14,73,95,2,49,97,18,8,90,3,75,50,32,64,8,38,88,98,22,58,41,39,40,78,71,21,6,80,86,45,81,62,70,92,17,78,3,65,1
23,15,37,9,30,76,22,2,37,94,97,31,46,36,13,65,26,49,23,93,45,64,11,89,20,49,4,65,33,39,2,29,92,51,34,22,41,46,99,56,54,6,85,12,48,95,89,5,9,9,25,13,97,33,25,47,38,73,10,4,65,25,52,24,61,41,50,57,4,59,33,78,33,53,82,67,16,98,95,21,8,44,47,41,62,79,12,64,67,76,32,6,80,26,51,83,39,47,27,22,1
2,42,5,5,92,0,11,52,13,53,37,84,82,97,50,95,40,4,81,44,35,24,56,43,65,12,29,79,98,76,80,62,57,11,5,83,33,85,29,32,81,59,52,35,59,74,17,16,62,27,91,98,21,93,91,68,91,83,42,95,13,68,1,40,67,28,47,28,53,81,37,33,90,91,69,85,76,83,22,14,75,23,28,98,54,53,89,95,56,37,50,62,29,71,40,98,88,1,22,36,3
72,99,47,93,56,72,24,99,85,4,18,23,25,85,0,21,61,52,16,58,14,92,27,11,13,90,30,70,65,18,4,99,45,81,83,98,13,83,90,62,20,75,36,21,84,96,59,6,9,84,45,3,67,98,58,71,42,73,44,50,90,13,32,14,48,82,80,55,84,85,59,79,52,39,11,47,0,22,35,29,89,43,44,59,22,96,81,40,42,2,4,65,40,95,23,16,13,96,15,52,2
26,90,46,51,95,52,43,61,32,63,9,61,30,54,40,61,87,68,6,98,79,21,5,40,95,63,62,26,3,80,7,59,2,21,53,95,73,78,1,97,65,27,97,15,6,62,67,13,58,83,28,18,45,71,30,39,69,55,34,64,48,24,70,97,20,0,34,77,44,3,5,61,95,87,1,53,70,43,97,78,64,91,27,31,50,81,96,69,11,7,51,85,80,73,94,45,22,72,81,22,1
83,3,23,97,20,47,41,77,90,75,20,59,85,34,62,97,47,11,66,81,45,54,63,64,21,55,85,43,31,19,44,79,61,46,54,17,3,46,56,5,82,98,60,67,18,89,71,6,29,6,36,62,28,34,73,90,96,11,14,14,27,0,99,31,98,87,48,2,72,25,75,50,24,8,30,90,74,21,87,75,33,33,18,99,47,30,16,22,34,90,21,91,83,36,12,34,5,48,69,91,2
72,28,7,8,43,83,24,76,75,95,32,84,74,77,45,29,36,46,67,87,24,36,17,49,12,47,40,59,24,60,14,6,37,66,15,84,7,88,7,39,74,27,69,28,21,38,4,87,86,87,5,99,84,24,0,23,69,32,24,63,32,60,46,17,84,7,86,13,82,83,68,79,98,69,20,37,67,25,63,83,44,78,60,82,38,86,57,7,11,47,75,42,99,66,58,53,77,78,90,99,1
60,63,24,66,60,12,4,62,54,65,88,92,78,63,31,75,75,71,50,44,9,96,75,43,45,92,63,16,72,61,52,59,68,40,58,74,87,9,63,67,99,21,72,63,72,7,32,87,6,13,1,14,3,75,2,87,86,36,4,6,19,94,9,12,36,8,2,20,86,80,12,75,80,46,42,86,6,0,89,27,49,57,95,75,43,33,49,74,84,83,85,36,99,3,71,49,98,57,75,88,2
64,81,54,42,97,67,16,77,53,76,69,66,17,93,1,67,8,43,11,4,6,94,34,23,98,33,43,63,39,82,12,5,5,29,67,85,52,83,65,77,85,46,71,50,49,21,73,34,14,81,21,76,61,22,22,10,63,56,37,12,55,92,40,33,91,72,58,66,74,18,37,7,30,19,80,61,31,46,32,64,11,34,87,27,74,26,31,45,19,25,48,88,95,6,24,63,14,86,67,33,2
91,65,30,95,44,9,69,66,71,96,74,87,99,78,17,99,64,41,51,26,8,61,93,29,41,40,61,4,59,36,3,94,66,38,59,46,82,82,90,79,80,13,34,14,76,66,12,48,53,47,4,30,72,90,27,65,72,17,42,65,18,97,1,88,96,0,34,95,34,0,20,20,56,40,48,2,96,11,9,56,86,24,80,61,85,52,62,74,55,54,12,17,62,12,29,90,57,47,95,49,2
5,34,10,10,21,3,73,20,58,67,49,23,64,94,27,10,29,73,66,15,43,75,43,39,23,91,86,31,46,78,77,82,94,61,81,26,52,11,41,54,81,62,88,97,99,47,81,21,44,50,32,98,48,64,14,79,97,32,41,15,51,79,61,67,46,62,70,62,13,26,91,90,10,14,56,21,37,73,32,80,19,20,16,79,99,41,89,30,39,55,82,2,63,59,48,51,72,63,32,70,1
53,62,48,89,49,71,90,7,57,31,95,11,84,24,52,51,49,66,70,55,29,69,98,30,93,60,58,85,55,22,18,42,60,24,65,75,53,84,19,3,82,80,46,97,20,8,82,97,31,67,19,32,7,44,58,11,52,27,9,85,19,87,9,66,56,47,58,61,33,97,27,78,73,24,92,4,32,73,96,72,13,15,78,33,30,32,11,43,46,87,83,33,44,53,58,89,24,45,94,62,2
74,70,19,57,37,51,52,37,45,14,1,34,55,87,64,71,49,73,95,81,33,18,58,91,48,45,77,35,7,50,8,62,50,71,93,88,45,58,71,12,6,51,45,47,35,34,31,45,37,16,93,5,84,17,27,52,77,99,77,98,49,67,55,94,61,33,73,62,86,9,22,65,88,59,7,21,62,63,28,96,17,79,40,31,6,65,7,79,14,85,61,5,10,42,52,37,48,42,78,52,2
99,40,51,63,91,39,75,92,45,73,49,71,22,90,43,61,94,66,75,22,62,68,57,43,59,10,36,29,68,77,17,30,51,59,26,5,61,71,4,98,41,82,30,40,82,57,80,98,40,35,96,35,20,97,91,78,75,95,6,61,71,88,6,28,84,73,65,88,41,71,2,81,68,34,63,21,61,71,32,25,38,82,36,94,29,90,59,38,49,60,54,94,0,83,60,76,63,65,41,57,1
46,22,9,65,42,76,58,9,21,89,79,51,10,26,11,63,92,2,14,62,5,34,56,65,20,59,55,84,66,98,16,15,76,63,23,84,94,89,22,61,95,21,37,83,7,48,68,21,86,21,76,34,43,84,49,92,99,66,3,45,32,96,63,11,30,63,72,0,62,15,77,91,1,29,3,18,52,36,2,68,88,70,10,63,4,26,10,7,82,45,42,28,68,89,17,97,89,84,94,33,2
51,13,32,81,71,34,23,81,73,18,9,72,71,29,26,73,83,80,0,5,88,41,43,20,7,84,80,66,88,26,79,24,60,56,90,45,36,93,66,44,22,36,36,4,78,98,59,64,48,91,10,14,54,14,12,48,96,97,40,42,81,47,52,31,0,60,3,11,10,5,84,76,78,58,43,84,96,81,67,0,85,16,41,12,30,49,73,97,60,21,54,10,78,51,81,88,3,81,75,4,3
3,88,58,87,30,89,44,52,90,80,69,25,69,31,36,2,1,54,22,19,22,43,25,68,90,54,8,91,63,62,23,73,77,63,52,80,92,37,7,58,1,83,36,20,11,60,30,19,19,85,49,29,38,31,18,17,46,56,21,68,20,0,80,44,54,46,55,62,8,62,19,3,34,72,71,55,13,57,83,42,17,76,77,37,20,20,36,86,18,76,59,1,22,14,61,65,36,57,78,36,2
29,30,73,23,97,72,38,68,49,61,16,48,89,20,55,82,51,15,1,60,76,40,32,73,50,6,65,54,71,36,85,47,0,7,71,99,33,6,66,33,57,51,64,44,31,96,60,95,18,59,81,11,29,98,98,23,4,55,79,88,54,29,22,67,49,14,27,83,61,78,26,0,29,60,86,98,71,76,13,6,45,66,0,91,17,6,20,58,99,37,48,45,86,16,33,53,36,48,70,20,2
82,52,58,77,22,87,78,67,31,38,29,18,44,67,60,71,26,58,13,15,75,2,74,8,42,27,38,74,88,98,5,59,2,74,76,57,82,18,29,67,73,0,92,53,80,74,7,59,12,62,96,2,2,8,32,70,63,58,55,38,96,97,1,68,86,8,89,45,50,45,2,10,83,33,73,52,42,35,92,16,63,10,45,30,72,4,56,30,93,23,83,37,53,61,82,68,59,67,73,1,2
88,26,66,83,71,81,60,70,68,88,81,43,18,11,39,44,48,27,26,36,65,98,83,25,49,26,14,74,43,56,11,78,54,42,37,2,19,37,2,17,60,4,83,31,59,49,0,37,94,80,56,74,87,31,45,60,67,94,14,41,38,32,13,62,32,29,50,99,89,92,16,51,99,14,95,1,0,28,58,66,58,11,24,52,35,60,0,68,38,50,57,23,37,22,50,82,12,22,5,25,2
73,25,10,47,12,28,34,57,54,20,1,71,62,2,20,1,28,77,41,69,83,76,69,10,0,63,66,78,18,14,89,53,58,2,0,1,79,35,22,95,30,35,2,71,10,61,76,47,3,89,25,11,40,39,4,52,15,12,4,94,48,76,63,86,4,36,81,54,79,17,83,0,60,53,44,80,69,26,35,78,0,25,82,22,16,29,50,96,23,77,28,80,40,72,13,83,42,98,45,69,3
21,84,13,32,21,43,41,37,76,98,63,16,71,99,58,36,6,19,48,37,7,37,0,46,44,59,73,69,52,8,91,70,24,76,85,2,32,90,51,54,18,72,26,87,94,69,3,68,23,66,99,6,32,66,7,57,2,69,76,69,9,35,85,47,96,34,44,11,50,19,65,26,77,43,85,40,35,28,39,62,89,16,34,95,83,94,51,60,65,66,16,77,81,35,91,79,89,68,86,99,3
90,7,27,10,57,76,13,82,47,81,83,97,54,86,58,30,79,12,19,5,37,31,0,51,1,31,0,86,26,35,57,5,72,45,7,7,71,0,25,77,85,85,92,98,14,61,88,83,95,53,92,37,98,88,90,9,72,93,0,76,98,98,67,79,9,10,14,78,92,3,75,20,16,40,7,32,92,63,94,37,47,40,53,98,94,34,3,37,27,24,89,63,76,31,48,54,19,45,38,3,1
27,3,4,49,12,30,76,44,30,23,70,55,58,34,87,68,43,5,0,88,31,47,37,35,82,90,39,31,28,54,62,9,76,8,25,92,8,68,59,83,95,37,61,63,64,88,42,55,54,77,94,64,69,1,0,19,42,28,26,51,37,49,80,34,48,50,16,85,84,39,95,34,47,10,52,77,19,16,26,58,34,73,94,48,75,9,2,95,91,13,64,14,54,5,7,41,44,34,18,62,2
70,1,67,96,79,73,10,64,87,73,34,7,44,29,96,42,51,99,17,17,66,87,32,22,6,21,3,17,10,35,2,66,45,27,87,41,81,3,42,98,67,10,34,85,15,62,43,33,31,81,31,41,79,28,97,98,46,8,77,12,20,52,37,90,6,97,45,97,85,28,77,65,31,90,52,88,39,38,76,2,43,60,89,73,17,57,56,21,77,18,19,95,52,31,89,3,29,70,43,84,3
95,94,40,77,11,73,26,85,71,45,48,68,42,27,97,48,43,47,66,84,42,81,55,94,81,96,34,71,36,30,99,90,57,78,67,92,1,69,18,94,97,64,52,47,50,1,89,55,0,54,31,45,79,66,5,12,38,75,85,96,35,92,81,68,44,72,53,80,54,80,5,88,61,73,34,70,8,76,43,6,23,41,67,55,25,86,23,16,46,86,8,43,13,49,28,89,32,23,46,84,1
28,21,76,67,62,33,18,38,65,78,47,63,89,67,82,59,65,35,44,41,40,41,67,1,16,67,92,18,89,71,78,22,3,91,70,9,2,44,4,65,14,69,81,84,79,6,16,51,6,62,82,97,76,95,27,59,16,68,73,2,97,13,6,75,7,13,79,75,27,32,23,54,1,10,45,49,25,78,94,93,86,47,32,41,87,37,82,57,57,28,56,79,89,19,52,37,24,30,38,85,1
99,42,28,98,73,24,1,52,50,42,86,63,61,98,47,2,90,28,55,80,88,43,49,14,39,24,70,70,71,97,9,97,13,70,29,19,61,39,97,99,55,66,73,56,60,46,96,64,35,75,69,77,98,36,19,14,2,82,21,73,26,96,72,86,48,52,74,56,2,56,39,14,6,91,36,73,87,12,40,1,5,16,40,1,11,22,61,73,39,20,9,3,72,56,9,76,58,66,9,38,1
90,74,72,98,61,57,99,68,22,42,66,90,0,96,58,47,18,55,21,92,66,4,39,61,41,51,5,71,57,28,89,76,41,57,50,93,70,69,42,24,51,59,43,96,37,25,56,24,1,79,75,41,93,23,14,69,2,73,55,45,52,61,12,25,56,61,1,37,84,20,35,91,58,4,3,46,24,77,2,28,97,77,30,74,87,98,92,47,19,76,54,89,75,14,83,61,23,71,8,41,2
17,23,49,45,76,79,87,53,9,17,88,85,13,65,87,25,93,2,58,26,81,61,33,31,58,49,51,75,91,6,93,61,22,22,61,69,32,16,61,30,87,76,2,62,43,66,20,92,66,2,61,29,29,27,32,20,11,33,61,55,61,68,24,36,55,11,71,52,67,37,68,23,26,91,89,43,47,61,57,17,93,13,62,92,3,1,93,44,13,48,15,98,31,30,82,4,81,94,76,34,2
71,35,16,43,54,85,41,99,77,75,56,68,13,98,89,72,30,28,35,72,73,43,27,69,25,92,41,87,48,8,5,16,39,79,56,66,53,20,23,37,66,17,21,75,0,77,33,71,87,80,51,84,68,74,41,88,49,85,5,90,80,82,54,79,69,76,28,20,24,27,4,58,47,78,66,1,64,43,9,52,85,99,50,98,94,51,27,9,27,3,23,28,67,77,20,56,21,42,42,31,3
