feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1567111,843955,4173184,4570727,5524053,1662218,6290246,908395,968825,2391623,5382052,858603,113070,5663163,6201319,4792181,2932,1926081,2719938,105500,288835,6036097,4885415,5302757,2882256,582093,58356,1063677,3751033,2951496,2639379,7171775,4064446,2378564,670012,2156390,3674847,2803699,1990262,1713572,982902,3484142,5009014,3940139,2234959,1127574,2907424,1695721,795852,2669404,3665002,1799258,4794501,1822893,4519292,4760074,7041634,2495276,284745,3536644,4011062,728989,5935290,3591342,3638085,6046895,1464329,5614464,3138917,5508329,4677726,1338906,4098749,7261394,6244553,6047693,4568591,688406,5695718,2839610,4048862,3770037,3476435,1240951,5656002,4469973,3234473,1611459,3253067,662287,1918322,2437416,5323474,3434585,4303755,1124346,4979273,6935791,7631503,4589220,2
4283364,226840,3714367,3824365,2260754,799094,2159412,4504988,5227861,2061089,3710670,1061887,1227915,1574227,2453066,3032329,6199071,7028170,1207696,356040,5533539,937060,2896379,4483275,1803269,4639733,4787746,4287226,3689540,5316896,4051157,4559144,1532878,5218665,2459050,6353805,1506205,201064,3207134,4295033,5066758,2668618,3332174,1540224,4208556,4588140,405473,4281652,536286,863773,4568741,5090209,182264,1138074,1096863,4801925,7089806,5265332,6084038,3536644,6187160,418022,4760125,593875,4173166,3217299,5150166,2871839,2105110,2365452,3392502,3983302,3196805,5413805,426623,1780470,4791394,43164,852468,917587,2637776,1771591,271846,538483,2149669,5569512,4783939,945882,4867397,695317,5352627,7178388,551929,5663114,5658417,5671608,6467010,655211,1641998,1221133,2
3207312,389394,5471822,134735,518566,3846679,4816245,5161739,2663783,3777818,273489,6117612,1371160,823355,341139,5187258,5489297,4581413,2004990,3767721,2884655,3163077,5302001,3572454,5231346,4776161,2372053,525060,1855040,4533894,4070595,1774185,3191798,3810342,3384471,6353805,848395,2353231,5712233,6322921,5983657,2562125,3020189,5847367,3542951,1975746,1219567,4381022,1320451,6565754,1188764,285829,2284157,2250770,5788853,3987406,2364543,3081775,5056209,5137985,4655408,6293240,4055192,3920066,472571,849285,758704,6110997,2766806,1405370,817939,753111,948934,5049998,6257311,2171789,2637318,2420516,6197699,4507830,4656512,1051759,3259771,1859245,381490,496369,2625427,3142445,2708702,2274831,2269677,4884095,3063760,3920752,6580744,4065474,3969372,7557927,5753065,997984,2
2746447,4405655,1112951,1678983,2888974,1054705,6415185,1534772,447539,84384,1847480,4082345,4075005,924798,6386198,5110096,4246288,2143775,4256339,956639,6162622,485043,5642091,3402058,5417689,3423360,2990482,3415761,4114358,34170,3689585,6903860,2073397,1516803,2475742,3095032,4249782,3441945,2164782,525642,7035598,395209,115566,1980743,4769256,1990470,5398499,4172905,273612,2822428,1420380,4730901,3014465,2752691,5372327,329296,600368,780504,4693293,1135077,6228277,5012810,6752944,4585494,696261,2417906,2028066,5147199,4317895,4453148,540261,852763,2036307,3550786,4358285,1592442,2487104,2265922,4915914,2996070,40686,1477429,2166450,1217530,7475763,2663775,6058298,226367,2515919,552491,881201,5979121,4785594,4937665,657593,111880,1445288,1525765,973118,1966882,2
1942553,1604869,6178340,269149,5713005,1054705,4175249,2363908,6452441,2061089,3303705,1622320,1608622,3685929,4726116,5000451,3190256,3492794,87923,2716171,4716887,80744,6446552,3372959,4667360,3076899,2289393,3415761,545692,494672,3158186,7101994,5742740,4943588,2129425,6800037,1070648,6034291,4789228,4322122,1800377,1155438,5451207,3482648,6227004,1990470,2888196,7031000,1101318,31218,76610,2017963,1907753,5119286,1662500,5659833,5904185,4257148,2395610,196949,2175919,601463,2124338,5710127,1477010,4132135,3807233,3556619,4958256,2446246,2280896,801213,3293157,366600,2865856,1164085,4034393,487083,4186443,4025804,3051304,6197756,3278060,1374855,5377446,325508,2102411,5843595,6389801,6279319,3812429,7178388,2498571,1311126,318839,567530,97722,4895682,4750256,1562308,4
5825034,323856,4495135,354558,5068618,1724794,1722336,1823643,2729025,285177,5987862,3839247,3431303,6854993,546547,874969,6342301,2244406,5822940,1236740,2884655,2026719,957106,3168662,150204,3494356,6580237,755521,3832670,291557,4926148,985205,985062,6430067,281212,2989839,4562870,5928076,1700347,2800753,3533050,845043,4230955,3940139,2437510,1432138,1079471,2332023,5691129,4285936,2806385,3935420,5454355,1619248,3865426,5058461,6183910,3092357,223444,2938281,1719878,2716709,5307552,2898477,3279152,4994276,3576368,5975000,6486515,2217426,1061353,422153,5296293,2062367,923420,1642186,2524676,1602588,2874997,7209996,4207668,320620,2360056,7242824,2149669,1738192,2977900,5099595,278984,4879627,5718029,2397303,5735483,3080668,3912549,4065474,4328141,269730,5029986,3744388,1
5799711,5746549,568491,3657403,4979918,2827694,6988918,2275540,7043084,437691,3692197,532817,2375194,5733696,5294889,1343824,4717075,4343782,4204205,6198423,4208723,969920,3428507,4395865,2103478,5312133,1396444,3121146,3854369,4128061,2383634,3594319,2471947,5409213,1122320,6964427,4193355,1566505,434668,4871462,63176,5433921,2411600,1241226,3611537,1975746,2888196,1320689,866842,4374950,579101,2417270,3383926,2498755,5385699,329296,7483384,5928641,5461423,3882331,2331546,5708453,5338717,5256574,2910196,561425,3297827,4126410,4690514,5683286,4548711,4386991,6407670,6450047,5538941,2896325,3512325,2219423,5713310,3651338,4359635,4804497,5423818,6781600,1185533,1645021,595527,4675171,3836774,5909151,5119589,1462586,6255185,5802736,377076,958730,4586394,2180553,3874147,1562308,6
6855781,625144,5373530,3679577,2958171,1406227,1677288,3822693,154995,3706542,3053969,50671,6060991,1790910,3751840,4637282,4457319,4740282,737282,4976319,7269810,3109503,5775257,4462419,6886565,3409577,224657,5203992,1000550,6195257,251559,5126073,4064446,6069210,1259219,4225468,3176318,4559588,2847553,717836,5132649,1318951,489948,5847367,7286454,2687041,5572666,1587117,4279805,3771731,2760490,237888,2902135,2699323,2161578,2682197,7041634,4662176,223444,2249850,6270837,3366847,6568106,10294,1017944,39263,758704,2120792,5504488,2729807,1061353,357379,2194692,6037490,1707683,1456705,584488,577402,5695718,3771865,1651634,4488918,38604,5017810,6250750,3005303,3984167,3775675,3043397,6058515,4859092,5979121,401348,2068781,1331620,229448,208006,925293,1641998,6118403,7
5825034,5746549,5088126,1767389,1767898,1473436,6182090,6110902,2533826,4308549,3710670,1891642,6338871,6603854,6177550,2134365,3788079,2255591,5330883,4310685,2101104,1234304,4505427,4978575,6886565,4639733,7057234,825382,2872185,7493,2465739,5920261,4640492,4136947,3199180,696454,2234675,3419129,5506763,2672639,5132649,1421291,400655,3395363,5074046,253450,5161399,7430468,1542628,5622938,1154670,3408746,4852726,1600969,5877901,3600567,4565109,5607195,5521939,948238,2791136,699962,5338717,1179333,3638085,4539196,979556,4391477,1610266,5310770,191895,458272,2747698,5413805,1695064,2215812,3230625,285296,4048061,3179475,5015443,4194805,3859534,6744408,6127828,4447184,6058298,3051411,4403776,5813204,4090122,3722693,4785594,2776349,4251153,4987340,4348452,2331264,3057023,480654,3
2107010,3707431,4601365,4570727,6357028,2524560,6639623,4645814,6117397,1654405,1121458,3990236,4726949,4596725,3255647,3126374,5877973,1824069,3309991,5889926,2101104,5200838,6476754,898771,1536285,6051060,6580237,4287226,5277648,797228,1621621,6431273,5136665,2586706,4945680,5576293,2206991,4190963,5588077,2484688,1800377,768452,3195276,5077887,1728957,669712,99740,2717138,3232192,3307680,5219939,4747367,1445308,1822893,2583841,2469313,74220,1452562,1958440,566233,3630670,1157158,6599452,1942293,2432157,1991889,2288640,2871839,3917682,4348775,966097,3250074,3536152,5614084,3168831,2663334,4450310,4303590,852468,5314797,596587,4773353,185720,1374855,7517732,4029263,147939,3727125,2491628,6348188,4859092,2681387,4577008,2605926,188569,805371,2796996,5173030,314767,3058364,6
3207312,3324682,1385795,5773189,4408577,4171971,5635337,3877015,2216932,2812392,1679399,927147,4091296,3269495,2666814,2846588,3475957,417246,5991285,5330062,6952273,5808614,2073926,3372959,5465505,1444273,6040245,2648505,4387814,1290806,2751933,4638756,2041538,7716577,4983357,591270,802066,50073,918765,2903009,401199,59875,492541,990450,6227004,5254575,2794672,1695721,4848391,54979,4384440,3576502,4469153,2167522,1585998,1049143,729714,4531140,2816033,4927596,4133252,2165063,3834491,5463058,232597,5620279,1335085,2188341,58258,1211063,5366694,3536539,2228701,3891784,1827478,5079683,4849277,4485729,5695718,4606890,409899,5953458,3361252,6457422,6250750,4741277,2036327,4407381,6786438,4039018,2103150,5387057,810627,655858,188569,4318765,2208945,2662294,3677789,5150900,4
1932999,744096,5441660,1476997,5584549,1149730,4747857,6284494,154995,1680816,1134132,5933911,6347207,788374,270691,3536024,1224961,3194729,5330883,2842660,602361,3279448,3212360,239389,5611997,4217856,6782283,3218080,1000550,4345808,4771807,6712734,5444957,7633250,5303253,3737789,5808822,3382061,98760,5925969,6796026,4355224,5028935,2995224,2992984,3003429,4500982,4222104,5524003,4374950,4213828,3325805,3171603,1355346,5340329,4992087,867257,2985304,6402779,2711942,2175919,3085250,3019978,1544688,1969817,2401514,44042,3401919,746405,5661637,4769310,3043999,6027880,42076,4909853,5609145,3230625,2841922,6197699,4424341,3149181,2380324,2810840,3235975,3152044,4224218,3472391,4675171,6322103,1985300,821332,2884895,3715916,439772,5249871,4391852,5881142,1145284,189426,3896305,3
5728359,2909931,2680717,5009633,663941,5079263,3010371,5421661,2764134,2765207,4677311,181321,3664150,912738,2635530,3744493,3590548,4507791,630959,356040,2417342,4867567,5357887,2994510,726030,6022722,6282656,79386,156268,103731,2060666,2140772,2612238,1057776,600139,321433,2234675,3070297,2766312,3794288,6174320,3680163,605630,2005481,4208556,3273982,6804063,3197472,2525466,5583447,3607889,5138300,687899,5324775,6317617,2364701,7089806,5896265,2855723,4818152,6270837,3524334,7416509,2315490,1477010,4539196,1999665,1838668,552379,5675196,2105834,5067274,6516760,3865058,2672623,5044504,419235,4722339,1078717,3448670,255348,2779774,3859534,3593502,3646655,3028355,583031,3982684,1234788,2107340,5582130,5847479,3501665,5402991,732226,395899,3901901,1608649,6350767,5768549,5
1630268,2878770,498040,4570727,5110454,4754015,1921971,265371,6696692,2335940,1259213,4288520,3806066,7364122,2332398,795520,1065428,1738119,5809114,939707,1475520,3736306,6167787,3188180,2538355,739872,2289393,1482096,5279272,1150046,1317366,5217755,985062,7539626,3063408,2989839,5940194,1094368,1352201,3053873,5869009,531919,5009014,5570572,5127082,3397006,4922148,4934340,5129905,1953657,3831900,3184214,3383926,2699323,3865426,2351057,831383,5896265,2738465,3754463,4133252,601463,5236784,3006253,2237841,3807265,3516026,3421236,5504488,1111111,3052952,2159251,4344161,534624,6257311,2215812,629998,4734133,3559811,1278806,5265670,6190019,271846,4738395,2875809,5357350,5413542,5768280,691463,6348188,5285738,4602431,6508559,4121460,6149317,4167333,2732030,5182305,7238225,2441711,5
4257743,2909931,4981619,5046811,1767898,223736,1889116,4463449,6846995,2243852,4745840,3893676,2669386,6765111,4701884,1778118,4062840,1926081,2095307,6198423,6116992,4305823,229110,2012128,2786813,4138386,3791043,2993584,5528388,2763918,2465739,5201069,1087541,3355153,2206371,1962026,5593358,5305179,98760,3465376,4641440,1318951,3400475,4430646,5832813,1344769,177515,4327684,961672,4932346,133651,5209974,602291,231007,5877901,1961554,2364543,1224405,4659378,4017708,5894258,3227303,1357373,3291038,1271799,5382910,3344521,192260,552379,1371689,3199544,422153,2008220,2335224,5516634,2533967,2508795,2750400,1877951,5044848,2637776,1340195,1764473,6457422,3089429,1609750,3588152,1611459,2630649,4667530,1115390,966785,918091,2745461,188569,2877926,2875834,5188564,5893141,1265975,1
2791189,5723236,4981619,888131,2072216,5158278,5428841,1222659,1747761,5934403,2184085,3063135,6097969,4164305,2666814,3744493,4301318,3623324,5746145,5244555,7086791,6043338,7282832,6167194,6115763,5693595,3970647,1789551,1569192,4599127,1317366,2823178,5713266,7406311,3465235,4093617,4951727,1008415,4389436,3465376,3338690,1697335,1702392,3563289,4462284,136036,6693170,5322385,961672,3211443,4623326,5157888,4569335,1355346,806253,1060044,1735674,154249,3052703,5986544,5894258,1761613,2279737,1521455,3841081,1447243,1999665,4126410,1741876,3264518,2971452,3828672,7023733,3939645,2767721,1557051,2847094,2397734,3015134,2313650,2031079,1861762,4628193,3246128,2887641,2663775,1736419,927001,3836774,599855,1918322,4634798,4785594,623634,4291622,403859,3663106,3212275,6206980,1896400,7
4999453,3380808,1976864,162945,56292,3126267,1921971,4573239,4658540,4308549,2599541,5049125,2249789,454676,6501143,3590387,6199071,2167837,2662651,3813487,6537325,2506226,1286123,162615,4229656,4023953,3791043,6212523,5660601,3857542,3689585,2823178,4640492,571602,2066377,591270,1082941,1205545,2766312,1901719,2371784,5648954,5779354,1578062,3542951,2005542,4922148,3985255,4513520,6391481,3348040,2532543,2237512,3922300,3227864,3987406,5289314,6057355,6224794,6171150,5771783,4434585,3261561,3591342,356502,2900589,1482195,4763943,5228796,5675196,3335757,3301032,3575523,3594003,846782,356399,3679297,3475743,4796562,6633031,999529,533886,4628193,4000729,3334692,3891859,3725065,5768280,2406100,4667530,5096708,1906106,6444984,1131915,1235425,3761287,4348452,2331264,5159348,4589220,7
437752,323856,5300324,4734652,462479,1054705,3733324,5161739,1975051,273309,1679399,2109780,2737001,4303281,3155205,888231,2407587,1926081,737282,815985,7269810,2409481,3011432,3712703,5580482,3019724,6580237,710936,3192983,1565261,2033334,2201096,1297648,1516803,1259219,5363721,3650526,4190963,5506763,5306839,2979080,3781519,1344191,2910055,6891254,1432138,5572666,198420,3431070,2049785,1578438,4940271,182264,4508166,1585998,30690,6560362,2985304,3631808,1135077,1788659,3366847,6222650,2611687,5288268,2298928,352356,5124104,2467267,4475756,6917323,4404134,2957798,7685606,568927,1780470,1063581,766208,4028632,5044848,3149181,1451342,4864013,7346908,277853,4257353,5734290,5099595,2204250,36167,3692673,542414,3158696,4568222,318839,4088384,795047,1145284,5769566,4588078,7
2284265,4740428,6364843,3498924,6142303,126462,4668196,3097184,1133961,1786831,5154827,1587670,5825126,3278000,2554224,924466,4469011,2440822,6079839,4288162,4522700,3316920,3157682,1062115,1686115,3681190,5739266,3455600,5647203,897283,3515264,3744208,955183,5045736,2899165,2234407,1561743,5463771,4417593,152056,1563534,5011988,3466971,2690003,7122083,3670250,6044953,5065017,1753391,4340575,1607225,237888,4569335,3161708,5256215,2563931,1813905,5190862,1067485,2249850,1227277,6228743,3261561,5463058,3971868,2430962,4131042,1115561,5924905,5508329,1722053,458272,2747698,694171,800404,2199817,4502849,1398284,4915914,4504153,395909,1774787,3559496,1523450,711700,1187195,924215,2017503,278984,4879627,5493235,52516,4785594,844975,5017126,3562879,3377650,7896357,7542892,2810273,3
6084058,2478628,3038752,4570727,2584974,4772975,7053656,6044134,1540252,5526763,6165282,556290,2308232,5331270,2115329,3020537,1065428,3194729,3824690,3813487,2138222,3119989,3553853,838927,3937338,4852753,5130001,4892079,1387994,2415930,4148528,2140772,764473,5382728,2132037,2541608,3176318,3555586,5011259,2437211,5438065,2682051,2971856,2978696,3141460,4570043,38744,4490420,4636539,766624,3961775,2773209,3927154,1355346,768975,3711739,831383,5694909,5056209,2428981,1041644,4648500,5380744,3867540,1246679,4019040,1052086,4391477,1791340,4589186,3497087,3536539,666662,1535647,637525,2619106,5238261,2265922,6169236,5747693,2570885,3373991,4399827,1127311,3890147,4031197,5333482,5459318,6269958,2687586,6770665,2844371,1356176,826781,3289717,1124346,139114,2812487,818870,252743,5
3424924,3906558,3824364,1705197,4002522,3467319,3646632,364204,4649835,4747315,827516,4280761,1424292,5481967,4226012,3181814,2493498,4581413,407004,2572853,3487989,1705266,7404179,702525,4568383,2369259,169488,1354253,2454403,6195257,330291,6431273,2041538,3454781,3199180,487235,2901982,6002504,5081715,2437211,1563534,3967660,4749504,3045215,3406220,3620365,328301,5322385,866842,623194,1077411,2673585,4978940,103422,3535329,417185,6824145,4403315,4693293,1135077,1858050,2762237,4483857,660639,1693717,1931687,4205110,3695067,58258,506634,2238863,5982675,3196805,6323160,3020217,4741170,4354689,2805462,1078717,3179475,6144907,1774787,1623152,6366926,6801504,4640449,6161005,534859,6578414,119366,890312,7334180,1628852,1131915,4923817,2557567,1991888,7837794,5967949,2441711,2
780354,5149238,5578952,1966211,3624080,1724794,795514,3016571,3391845,1680816,5776279,2109780,3721728,7349068,2706732,623290,412962,533975,274498,279635,1475520,2125548,3291516,6040884,3960555,2362793,2990482,1232775,5666451,5701924,2770072,2369544,3321850,5382728,2439930,6946922,4321489,1094368,4417593,2548636,4781695,2083244,3195276,990450,2663042,2622765,99740,4458280,3431070,6023468,3365024,1781983,540557,5303436,4322056,2194999,5289314,2985304,4240399,2553666,2106173,5305618,5935290,10294,4365268,2430962,4405575,5719679,5630324,4425688,5614463,5067274,280650,4740159,3808897,707483,2432796,2265922,5381699,4228384,6325690,4804497,571882,761466,6227109,5639802,3472391,4675171,210938,843561,3556177,2622814,3158696,4089604,6149317,2624200,1991888,5562593,885625,1317203,2
6729762,4852792,1385795,1888527,4456512,2508382,6916179,2732719,5031554,2657897,4643289,5426807,1227915,335923,4250180,3181814,3003106,6876400,3482610,335927,7394441,33421,7106751,3087650,2603276,5075699,4953186,1997597,3685180,1035051,2056108,2680399,210249,2417227,4768243,2350754,568524,4498438,4554247,525642,1898022,279493,823754,2995224,4734409,1432138,3372050,4490420,858332,6155900,4160340,3877835,104175,5328466,3048794,2158959,4240874,2495276,266459,6296468,4011062,6291792,7222035,3020702,3554278,4132135,3673206,2145533,5228796,5661637,5739232,5486396,3448689,2328149,1286795,2896325,4149790,1881667,1877951,4364707,3344625,3990865,1757442,6427494,528716,1667509,1767195,1080296,2204250,6214349,5300010,3578587,2848360,2142748,3439913,2840131,2757541,1525765,7238225,4589220,1
3475547,941168,1202577,1568824,5110454,4360814,3869931,2275540,5227861,1824,5440134,1126119,1608622,1847462,1545498,376932,1928187,843361,3824690,3169241,3234052,3939774,6476754,3571096,1167921,985651,5689616,2517996,4995402,184503,4831326,985205,4242456,7406311,394849,6834756,2378616,4063731,2955265,2437211,1335032,2038160,5083500,814646,2858136,3478590,1175212,3197472,2847125,4215919,3348040,2948843,104175,2019668,3865426,3614113,6418388,4531140,1967799,1681692,1359528,601463,5278536,2537866,5138929,39263,3576368,4161574,5260807,382794,7103402,475352,6516760,3550786,5583384,20553,934399,3573719,5384388,6893822,1712625,2968292,2732879,4157951,5416247,5569512,1926152,3982684,3961901,2115658,2103150,4602431,3715916,1559804,6303405,3409137,6012744,2180553,5821386,1896400,5
3475547,3819437,5542341,5738114,5793652,799094,3429034,4928262,2990673,6386551,3485231,530895,2941237,4196224,270691,5155485,2786516,942037,6569758,416944,4716887,4867567,4387296,3402058,3474222,2715122,6273086,6253227,1189572,897283,4338142,5384231,5742740,7716577,2929214,2434269,4951727,4999700,2575877,4322122,5157524,2097308,605630,2297160,3611537,944934,1626649,6109779,1446500,3434399,3046088,5663280,540557,2125044,1874545,1225695,6608575,4135753,6584302,1169079,3583053,6624301,5571176,1041951,5288268,694176,1981334,3574726,2521845,3211560,434362,2494984,6579081,1356859,5385752,1061787,5036356,4209133,761554,4870938,650605,4614459,1623152,5634254,5309849,1645021,628053,4675171,3107171,119366,3215716,6993465,6537970,3859709,431339,2160814,2615683,6188571,7246001,6055840,5
3919940,3529498,3185382,4214573,1343965,4824645,1250746,5850974,6406549,2102066,5440134,996865,5600716,6321118,782470,4449425,6241910,5786834,282127,2551769,3234052,4557874,7282832,2785424,5465505,484167,6087555,2273782,1492621,3805206,1466560,2600974,3855692,5218665,5375939,5576293,2901982,4618608,2888274,604920,76304,3298433,3725461,1540224,6958760,1822315,5029805,5220889,3795757,2817283,76610,1921154,2860692,2980482,866096,4152799,6560362,198102,5400406,1087086,3231124,1974548,5338717,270566,3841081,2666146,4205110,2120792,3314053,5661637,5666942,4477823,2194692,3905990,1437582,1164085,5538077,4734133,1223296,2207554,2429921,704570,135210,5264764,811095,1163698,342166,1257920,4417147,3429008,4249707,4884095,2441143,2776349,4627063,1139216,5810807,4268772,1188620,1922973,7
2690618,1872581,5373530,1917273,2203672,5536865,4816245,1755662,3745114,349920,1206328,2216802,3537392,3488642,2332398,2728936,3211849,5979270,282127,1316964,6537325,2711533,6146635,6109418,923751,2558900,6087555,5939218,4561973,3737604,3829396,985205,363535,3795360,2439930,39392,4087360,50073,750920,1655125,1645907,279493,605630,3991536,4904959,1822315,981169,4195142,4427254,2716160,3566428,2065352,4877544,2161832,866096,4368868,7089806,6438660,4026326,4446185,1065079,1201523,13919,2037008,1608466,2032844,758704,2497490,5428036,382794,169709,3828672,3293157,7675753,6239757,4518462,4502849,4135668,2309483,211152,4656512,130919,3610676,983065,2875809,668955,1427501,1436829,210938,1557060,3058035,5188996,6508559,4928661,4291622,758724,3827740,2200773,5450665,2855356,3
248772,4545831,4151341,4087186,3296449,1239168,6639623,4873370,13001,5516919,1206328,1563873,1458395,1213794,2772562,3590387,5131194,361087,1033073,2243042,7178284,3644609,3477959,3402058,2603276,5595202,3325301,2229195,1156116,6713606,2961928,821966,955183,767527,1343238,2930436,4032664,542638,1414791,2499339,1593551,693874,2451825,1447791,811131,1421716,4881916,6992678,961672,7549372,1258229,3325805,1560354,3182981,1651539,5250410,3705367,780504,6224794,166842,4403761,686209,1255134,2101493,863674,2417906,2794453,4337065,2111501,6088958,2719693,1445728,3293157,7261394,6244553,2619106,934399,1881667,2482981,4424341,464730,4853876,3720504,2150111,5120689,4308590,409846,1436829,6225314,3247166,3731408,1342709,1395666,987768,3153833,1548266,4781410,4268772,4413660,527990,1
1718205,2506339,4495135,4151019,5584549,4505292,6290246,2296944,4344219,6052481,967063,3203884,5183503,6577162,4619593,3181814,1374022,2870651,4462196,4288162,6742488,5182790,4268772,702525,2790561,3241489,790846,6441784,2607481,4288685,3365831,3360643,2151659,792133,4748794,3730713,4423641,3684418,4036560,4356342,3045196,1473276,1274271,3541359,6270093,613655,616861,2901000,2690690,3998261,262617,3699542,265432,2625815,2763934,5443085,6266689,5478260,4240399,3882331,3469441,3444,6752944,3569728,5084235,1293224,3158035,5505576,3487740,1270331,1708799,5232808,3217785,3725908,677338,5609145,760631,1881667,4918285,161750,40686,3132847,4483365,4242885,5656002,3248617,771385,3121907,1293113,5556194,1049389,6993465,5465996,6372417,3565085,3562879,5023007,14544,4398129,3416804,7
1402268,3556964,735512,595042,6462681,5006651,4007517,2800700,183786,1825608,3053969,1563873,6186551,5663163,1537024,4202557,4643514,6050085,274498,3869646,5877278,1215683,418146,6142802,923751,4217856,3308330,1327339,4861218,6395583,4182802,1909294,77852,7790224,3421929,4093617,4193355,5616238,2847553,17275,6953968,59875,529061,2374322,6192204,1344769,1175212,6992678,3821415,3895920,50488,443770,1520114,799710,2763934,4738458,7541928,3409773,1333350,5062517,3091810,6314650,3479018,2162552,3805510,82462,2391064,6604992,6688513,4896704,6085811,4983384,696969,2607783,5583384,2619106,2432796,4161155,3550036,278587,2043626,2724496,4106344,4537864,1904638,4224218,4593073,2990408,691463,2505078,821332,2729758,4651184,5911700,5575450,4391852,5958476,6971359,3629422,2530817,2
248772,2306935,1990167,1767389,842345,1724794,6226299,3782992,2745786,6011829,5226299,5426807,4840256,6238455,2635530,888231,6098177,3451214,2140696,5254668,1675250,4716481,512605,4978575,5611997,4793312,6872603,1714562,1634158,2951496,162954,4946328,5776562,3941697,2132037,6495373,4381648,3570251,5552660,5053815,6796026,2038160,4453269,5077887,177640,136036,2794672,2758796,3431070,7549372,1988542,5802147,3977120,780116,5578136,57639,4649908,6469290,2738465,3424454,3827504,2005842,3479018,1499713,4230817,17193,4321975,6574144,308845,2500021,2025314,6325222,417724,4534123,6257311,637049,4780278,766208,2644941,4535608,4327274,3102166,135210,3951030,5485211,4556915,6065874,1436829,4044314,552491,4859092,2844371,1395666,655858,6743570,567530,5537227,4436366,5967949,4589220,4
3919940,4545831,4583247,4901206,507772,4367892,2913650,4645814,1646719,285177,3303705,6155559,2249789,1574227,695761,3711973,2612182,942037,2004990,1485519,6742488,924636,3291516,702525,1064111,6051060,5739266,525060,5389077,184503,724051,593878,1087541,7069663,2497519,2069816,4771937,2584633,2989778,87677,2547864,1186887,1643826,317773,7638111,253450,2907424,6265116,4513520,3476840,2806385,4226550,687899,142603,4043945,1961554,4111725,6469290,4026326,735501,2194148,1157158,402811,5170642,5416125,2298928,979556,390179,1741876,4845017,3199544,4701660,4098749,132577,5681654,4193120,4450310,4933969,5381699,5379355,464730,1868808,4106344,2227067,1716329,2141607,5527337,1914943,291161,1898970,1115390,3578587,4651184,5337681,1453134,3346716,5041493,547555,5159348,5501734,5
1705798,2500461,3860913,3657403,2958171,269913,5804489,3908509,154995,1824,2599541,2146782,782526,5505207,4654024,4780523,2911178,814957,724310,815985,2257415,1827867,6888549,2507815,5580482,41612,3325301,5203992,4995402,494672,162954,3049181,2203164,1243656,5532460,7086682,5577933,1740554,1414791,4726981,2924953,92841,2483270,5620428,3440673,253450,6487720,6715782,5602972,7457281,4160340,5222991,3363538,3025792,6546942,3650282,7089806,5552775,5521939,4582253,4403761,2052665,6035124,3043795,3034475,1199324,653305,6574144,2941323,2494543,6871956,5880856,5183076,5005594,4774476,2533967,4034393,43164,3820805,5391351,961224,5945026,2166450,4853965,6312831,4556915,2555200,1367321,5798261,4948463,3022429,7334180,4092828,5585798,1494669,2767015,4151562,2180553,835259,2810273,6
4955063,5149238,1216341,401949,5068618,904627,6589750,3622900,447539,6260745,3485231,5164386,223896,4596725,2856321,4689006,980650,1879213,5054485,2655455,210425,6090919,6446552,4483275,4370721,4023953,7057234,525060,1189572,1641529,3554343,2448929,3908846,5218665,3861086,3730713,3622688,1130868,1317742,6040243,3036352,456839,605630,5571077,2437510,3970888,4069973,5168261,1050827,1193558,5102843,1726332,5688495,780116,2179237,800947,7214114,5190862,5624872,1265762,5771783,2836701,2112290,1499713,1881882,5620279,3377933,234765,4686708,4475756,6917323,3828672,1066578,42076,1781418,3076661,1174803,4591809,4918285,278587,6343962,6190019,2810840,247001,5377446,3243791,2035013,1180818,4306241,3724874,3731408,966785,1356176,5663114,6081502,758724,4328141,2637192,6350767,1896400,6
738103,266792,1465582,3498924,5903914,1188672,1388593,4555547,2452399,437691,2436305,2328476,327374,7343721,2344136,5322404,6132308,506414,829516,507817,5376403,6097934,3011432,4600624,997474,5376929,7057234,149833,5277648,5224145,3554343,6587865,4818883,3842215,1343238,2645888,2761531,539122,5694063,5062710,4844299,1098727,1234044,5552565,3736525,2459507,4500982,6875084,2342231,2669404,642299,2350734,687899,1325482,2161578,800947,6067480,5781055,2395610,1014683,4379161,1150094,780022,725411,2432157,313666,4405575,3337251,613517,5181544,198057,4983384,7264314,5740503,3020217,3250406,2102229,221507,3248215,3228385,2429921,3291824,1694623,761466,2875809,2782852,3279849,1686462,6772499,1762662,5119589,1867188,4301822,826781,5258800,4065474,1633481,5562593,993610,3710565,4
