feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5480709,155549,2472910,31304,6053373,4403829,6430082,693515,2372872,2127025,3261109,1265792,4049056,4432762,4254621,4747871,5773549,2157435,1276689,791757,4119261,1075911,3947508,2166563,3052485,937769,6400403,395167,5611499,3656994,3579444,4036851,4277002,6561172,4546909,3217565,3342687,6245599,4023141,5186056,830174,1579608,1430828,6413487,3025317,5080528,3302714,1778071,4054708,5359652,4181308,212131,430732,2139625,5176970,3761790,6828851,6409568,593106,652610,7227576,4246226,273356,4486445,3028387,1458138,2350087,4287730,7179635,7031155,3156618,3618382,3543412,3503996,2595783,3122958,6292345,3937776,1370814,71846,6162430,2006863,5642257,3977195,3763828,6160212,481088,667460,1600046,2327882,764160,2154804,230632,4557771,3088405,3462100,2953458,7058765,2166473,2256375,3
4656642,2779587,2964884,2401246,466254,4708186,6033182,831202,2462830,3226280,1677844,2090121,6457086,1318858,2247935,4922788,3040356,2047279,4161726,4910129,5587826,5839043,5382657,3181348,2676156,3057705,5254903,810685,276376,1807738,4559691,3497562,1351644,1835645,5287051,4080818,4841204,4031480,369951,4449163,6743872,5255655,3004773,2606344,1210132,670892,6687150,3924717,2948800,5686337,5562743,272626,1365614,5636083,2075051,3761790,5109201,530222,1438973,1666005,1272092,2639361,1675094,2900832,1577130,3856886,5878174,4701995,4283122,3587918,222767,2977399,5441294,4461342,2109246,5794915,2490180,2208841,2177577,6357551,2652184,3690678,187479,267179,4747267,4402839,273354,1526444,5897364,2829405,6632501,1952558,804713,4233485,1999571,4808170,1779511,4130798,1960956,1524470,4
98891,590505,1287254,6531385,1457300,2216716,558704,4719410,5398119,3710353,2061018,260788,6405577,4858178,3328180,7206847,4777290,878303,726335,3723436,5960810,4627396,456582,2166563,4496336,2374110,516882,4790605,2707724,5294507,5826935,2493834,458645,6086132,5255655,5685246,4478504,870519,3872010,2623030,2378759,1234239,6317767,3036669,3425446,6380071,6687150,350436,1571658,5594640,1461091,2523492,1531169,404589,4811520,4371851,5125015,2568877,3510452,3242227,2755225,1915485,4838548,3896748,2899028,2389676,3376704,3686378,2977564,120602,696595,5167695,2706243,746409,2595783,6715579,4223235,5679528,5416482,1353703,4971,4336934,3728065,4130340,3346164,3402704,12842,1331918,230069,4201092,4100450,1359514,5073583,103773,2222957,4124715,3866907,6009937,1986788,2487865,2
5972268,3784789,6556589,1272724,615189,868234,5385702,5628261,31446,5414069,2919568,2826321,2874072,3842737,1168163,5549288,2237225,4371791,116607,2477684,1175060,5376979,1534725,2890924,2453321,2601712,1030077,1107034,4819165,2610574,4100380,5074822,3907104,1771231,2430447,1589126,2893645,6843510,6071604,2185522,5087373,565547,478913,2979780,3414335,5669142,3422668,922834,3027830,5705528,3365828,3795575,268671,5048208,3482943,1544902,5833241,4077542,984621,68947,451699,5082683,1675094,4087711,3846234,764641,7094489,2755716,4170637,2013326,894341,3344879,1226453,6164822,2232797,1921038,6787671,2357749,327683,5189222,4760856,5258005,5837634,4836150,7686124,2629170,5170309,4528906,1681580,2327882,3641916,3869006,1030234,2949727,4819497,1090950,310188,1248551,790628,4734626,4
6395667,7232958,1516196,2457785,2136743,7018717,5232840,6555093,2266775,869683,991586,2500299,6590418,2317538,4904540,2919572,3390725,2409115,72552,5599968,5465052,2833929,2069409,4337131,5472781,3102736,1682844,6265315,5151680,335090,2386349,4893469,1740348,5387355,733679,6975517,3246375,4102687,5156906,2081291,5200117,1319797,5601975,1751317,2506291,6511169,4138424,4594319,2288225,3618098,396613,4472956,1444844,2528817,4613014,3520995,434315,5405421,1091871,542744,5344847,2626355,3304010,3827617,1532925,571155,2693092,5299878,4170637,717658,3018664,2442875,4045555,1450450,1300718,1193303,123164,3966868,4333120,7178576,5632664,4680983,5241456,2652777,3763828,4124646,3205469,949234,3150797,6080340,6164848,593448,276085,5309692,6452757,4124715,4694518,1494174,71984,4325736,1
961597,3330982,2226556,4647504,1814924,1768047,4897019,1110683,2360054,5163555,5504143,3718594,4648063,2056822,6245269,2173639,3805967,1324950,2033690,1976453,3114350,5451496,4509476,5646845,3752620,1530856,4636121,655774,4923272,3519271,4923512,3952393,6961239,1566576,3918904,6298955,5281934,3895480,3035748,262200,4466954,3425916,1430828,3128556,1847969,2453467,3195541,6905826,4464948,4433882,1356190,800394,779619,5900382,4820032,4049282,5882957,2568877,6484403,4467429,2974775,2626355,5646659,4013154,4960522,1266994,852067,910784,3937785,5522870,696595,267,2063600,5466586,2548900,6519095,388761,22674,5544409,4548697,2885634,1290293,2682679,5175823,3763828,1459574,5616830,3836879,3024322,1735958,6060031,3993342,3624639,5784375,2492204,2758133,5512338,6751583,3955324,3954232,3
5300283,5901148,3853332,4341083,858972,1184455,4244930,4279881,5198848,1053697,1994349,4597218,473228,3506607,6521168,1442797,218360,2645062,263679,2111033,3000437,2037952,5029566,5609166,2737966,2265825,6017133,1199993,3212378,2446409,1484149,2260802,6173557,177704,3680843,3155267,2884967,2009028,4749067,4379363,5087373,4745343,6222207,2908007,3033724,394915,6304335,6574334,2236291,863671,5163693,5099127,3628814,4530685,2468907,4122278,4236,3132429,3125070,3365144,5988632,6041753,3619140,1169409,4516648,2891107,1847720,3865860,798169,4918934,1093269,2144229,1122629,3564593,1300718,2312229,6685122,2208841,4854420,2631143,1714873,6013311,4552183,4294046,3641250,6363106,2873139,1763656,3119362,1188833,730679,447819,2780592,5722586,2621536,5810889,7358376,6650664,709989,2637460,2
961597,6697501,1093198,5934667,3798929,3081495,5635961,452599,1066793,2287245,1636358,855145,5781922,6051633,2348556,1334736,4009415,6579952,4729928,4311615,3690997,3518699,4139225,3541565,499646,5579999,1637702,1890321,3520259,5709355,3120517,475891,1695750,2230668,2430447,3155267,3342687,7077308,1462968,1156543,6338336,2119234,3859532,6413487,3425446,2897387,1077528,4206091,447652,4151511,5226234,3107448,2103349,6241744,460559,4473454,4236,6978866,417219,4803741,5690990,5382756,1437004,5938587,709347,2955415,3376704,3258470,928986,3534934,4278071,1311176,2032734,2107025,4956216,7230630,2347152,5232460,5871224,374500,1178690,2683573,3651525,2373112,3281713,410982,6769374,5427769,5897364,375644,2694368,6361873,4293152,1846512,591545,1631727,3866907,422896,4509712,3044862,3
3147075,6759819,1770129,6426904,6149847,3481302,6430082,558918,3193263,4404938,3170728,2788815,3594599,2191440,281158,3482602,4602077,579875,4409973,3723436,5087488,2632663,917585,5140463,4412725,3028510,5752504,792546,3122247,1465886,3936134,2637267,5562031,5019227,840461,335277,4841204,3216347,369951,1716637,6202191,565547,2802996,7285277,3457304,10380,6687150,4147448,1571658,2023450,1107514,22705,3439621,1853135,202086,4642685,2374645,4004867,80976,1903282,3553605,3668097,6030998,1048069,5250036,2144251,1793294,6153764,2783818,6595196,4008864,4536973,2993483,5466586,6007302,6519095,1656583,2253878,64766,2631143,204107,3905582,3641842,5567960,7382543,2933440,5576148,2576043,4993744,3302646,4367910,4773571,4926712,324583,6681419,396687,3945441,1708259,3399007,2596030,2
5596169,1434474,2456149,5348686,2905690,2492168,1369121,5064085,3550628,3675867,6308162,5781650,6405577,1264334,1180854,4917528,5410223,2065149,844270,685887,603077,5439670,4059421,5646845,1182233,5874677,7653333,614186,3710042,5662455,4991346,1084927,109767,5188071,1421863,1181334,3321966,6981684,5156906,1346238,4431003,2789873,3157265,3670824,2756750,4696962,1605166,2590315,2979518,208495,1281240,1270733,3569158,5029866,5562835,3634893,5355422,5445707,3023679,2785722,1272092,1373323,823746,6313588,3810304,4447334,1077543,1155891,4852512,3491252,1399515,4517902,70193,1595325,5066037,4438870,7842798,3836725,1314214,2631143,4461572,5109689,2729159,870990,5081769,739409,1603331,1576554,6340916,4958139,5241016,1114856,2640768,3011376,541538,4663881,2027375,287747,5871729,3044862,2
4780294,5783460,2665888,2596547,1983295,868234,5635961,788742,1315787,4348254,4417280,633889,919665,5959622,2348556,3702589,5773549,1916439,600677,4540019,869402,1471350,2081873,2466529,4319867,4416210,4349419,5113279,4993303,2625299,5401218,2454864,3672941,1835645,2130215,4129438,1431270,3721975,2730575,4510850,3409780,3116856,6317767,2806468,2422643,5138402,1199802,2779905,3219803,5270285,2013536,1717256,5653637,3972295,1565380,4421817,1852148,1239514,5097944,2785722,5076823,4246226,2532008,3675109,1726195,2400063,3583625,4392627,7462467,4880678,2212003,167483,4790827,4612611,902332,1845657,2728169,187837,4173735,6249849,2885634,1126535,1381266,2455216,3685435,2826231,4477459,1526444,1681580,3801661,3183397,6241533,2557731,4896527,5972296,2234104,7127561,1842524,3038970,2391987,2
3959370,546537,2863192,6107463,26533,5379600,6397679,4781303,3956626,1295634,3948770,2913311,2054172,2594324,6102238,7746921,6151227,878303,29070,1068957,4856160,1471350,3924511,5532693,6529093,2757588,5545561,4828191,686397,2493097,3458486,503039,1275247,842670,3794244,1982385,2721852,6981684,2730575,5138703,2076223,5445277,3165496,3479800,2103383,1752040,6197740,443927,752790,6572277,4977034,1911547,4899475,5796802,5375978,4380056,3892033,7359531,2958437,2941897,4845208,3994445,1375076,5865257,3435563,2740992,2559356,3926492,984094,4935836,2212003,5613865,4559324,1790957,4237367,1845657,1899687,262882,5544409,5356977,1142617,3064866,2792067,4935425,2270189,512823,12842,4347908,5370383,3247212,3075472,4795858,4241863,3837393,218205,1914973,2953458,5611887,1125431,4595538,4
5077292,5026562,4774520,4933063,1110169,2344525,847919,1136866,2134523,2367013,3261109,144953,5147481,4598042,2348556,2752755,3818863,4241450,3308922,4311615,2236568,135747,231617,3226975,4461508,3559567,4264237,6192576,1253492,1886141,5789208,1647439,1667740,1240821,2939343,2883352,1979583,1923665,3187107,3132690,3152076,1319797,2386341,909689,3175568,4296879,3999771,4873011,1030679,1723150,2795762,988083,1467581,5561742,4160761,380549,1754241,7452946,6007600,472449,451699,1250771,5727051,2507289,269689,456688,1808731,1076445,147764,133713,2090272,207786,5543226,2314538,5977218,2411734,7178992,3288729,5077141,3436719,2807925,6032956,3147078,3576560,5018277,731231,481088,3988302,4123194,5363708,2246705,2601501,1147330,5881859,5464470,4646029,2684502,6219150,2230970,4814200,3
1419798,5265355,6016679,4933063,3056951,6426802,4341394,3236687,5032767,3675867,931501,672775,2054172,2892770,1288663,5014212,1866395,1128042,3291782,1894266,1020307,5839043,4798932,694566,4066950,705485,4264237,1433274,3420716,5908084,4466118,1636632,6044053,1734284,466852,1470462,5542227,1366991,76393,3146790,5299206,2565827,3364938,5607715,4644892,6695979,3999771,5283964,2288225,2687117,478147,3276826,5218456,2106770,5067414,3142316,1039593,1735835,6604530,702992,5097396,1290420,6455938,2747892,1576331,4447334,4972008,3258470,3803974,373197,1581052,4865395,3197175,645193,898338,3713447,5716088,580941,2246540,4816497,213837,4434290,5176863,5214185,931778,2525220,5119720,5189064,2341559,2247306,1485035,1992911,4887564,969214,3326392,1543568,4839628,4527564,1810589,1004571,1
4765687,6732202,5880997,5668179,5776113,3188140,5856156,6602054,5945993,4992156,3388369,4228398,6405577,3356510,62732,3793403,4048468,902843,116607,4863111,3264368,4871642,3350112,6447676,5298542,1260133,5923169,5266781,4974930,5679272,6054881,381025,2247610,6086132,3680843,3006325,6524699,6950688,4463177,3687112,3437738,5136773,4611336,88533,4074603,6715764,3068629,4608749,1571658,687531,5132349,4741558,1467581,5285555,3462029,4674491,1508056,7236287,4992765,1386686,7009483,3131455,1335455,5520129,2933751,996224,456231,6153764,677159,1158718,222767,3654779,371816,577107,2548900,1921038,2164090,6668801,1343006,2080789,6162430,1594228,2361744,870990,2093277,5492917,6019966,2223831,6305379,3801661,502460,3393027,911367,2699157,1462966,5657037,7216266,4064567,2121276,1524470,2
4491366,2058357,4118667,2804817,4426240,249113,430930,4846985,2017956,6454278,991586,5912580,4394873,6451127,3179799,5812568,1215783,1916439,1983763,5418445,2700904,5431571,3146304,6841194,3152655,3055498,4784696,3227893,1466594,857786,1960369,3280569,4074167,2112920,3452321,6003300,3450031,5254939,2856286,6039054,4036815,3450332,2892378,4410937,4398338,2115313,2229320,4999304,447652,4433882,4467686,397371,3134987,2571918,1180918,3761790,4451194,6978866,4375330,3466604,4845208,1373323,1335455,650524,704145,1386248,3212753,4462886,538045,3534934,3922143,5815896,2073344,87314,3169905,735550,4254122,3069462,5098163,2825227,2756173,1702876,2379944,5119585,3586732,4835168,393565,5942271,6599504,2247306,635839,4405681,752997,5820842,1999571,720015,3275175,67009,2379891,2596030,1
4506905,6649401,2162740,2596547,5295074,813961,1502959,938667,2134523,2164352,5441658,5292746,1956661,3814577,2247935,4390157,5465183,4241450,844270,3359502,2146994,5451496,2937515,1634273,2702734,5967393,7712916,2541689,2111532,1285807,3458486,2069232,4277002,4703562,1739254,3117726,835960,6775133,5694731,3218292,5299206,2040469,3513514,2979780,5188573,1338039,2750731,4361717,3893085,3429103,3072112,2648944,5991077,330331,4988323,4122278,2589102,5701930,571502,2687751,6173836,3458752,5859590,1074428,2393223,3856886,1605653,6153764,5659887,2519051,1696467,5279112,32512,2172244,2548900,3470723,5149761,4137959,1193969,2648136,6149863,3781371,3746910,5175823,7609771,1241328,1988762,6027406,181132,3189790,4367910,2195317,1208514,4930810,2483367,6201530,3029610,7186027,289618,1601156,2
5077292,4434740,2998057,1581144,72959,3481302,3116491,736018,3326177,1065167,4952051,1463871,5521970,1358894,3723577,3276482,5552664,4434073,1328195,3594145,3539476,3720015,4509476,5864486,30932,6322811,516882,5549047,4306819,6201736,2484010,3620341,1069404,7450375,1068098,3500599,6095706,5070252,6069001,3687112,3392682,6339650,750056,2685688,866635,5345385,6744103,4359081,1258211,5705528,4094912,1634091,1706783,1394902,3345608,4597868,5237707,2907941,4247350,3365144,1431457,5883981,6030998,3522351,704145,3812023,2384977,1328938,4445798,3197174,322538,2115895,70193,139860,5937624,5028999,5300606,5519523,1235910,553887,5793238,2846997,2682679,3947880,1355718,4746360,1282138,5189064,4596465,547543,4100450,3993342,4092304,969214,3447535,4485391,2476450,631311,3038970,227118,3
3220260,250043,2419080,2743230,3936988,2658359,3811762,4401614,5448394,2828131,931501,2841574,473228,6306783,6245269,7048280,1866395,5989725,888135,2435974,340425,4627396,4605539,422670,4965262,6061725,3494732,3879362,984708,726413,1531120,1296762,4348500,4058075,3609438,132490,268738,3340162,6249412,3132690,2755033,2758063,4589270,5003777,3256305,3388490,5373391,2659891,3197333,2924955,5671136,5034000,2910577,1409482,4613014,1226220,5355422,2464890,6343894,1588241,1599606,5032899,273356,5255390,5250036,2245881,2166977,4771214,3439723,30905,5118221,3344879,4204287,3328464,7035,6653552,7615697,3602309,1235910,4995997,2951930,1908160,2013273,1077505,3727067,702895,1603331,5130516,604898,4601954,887507,4072076,3187462,4233485,5486929,2749035,361488,1663460,464636,2487865,3
5360024,6649401,418187,3232460,6053373,1827389,1358456,3216221,3832421,4404938,6379734,2253505,849190,2098133,572377,5812568,5552664,3673977,72552,4478118,585362,5376979,2081873,2466529,4594352,5487709,727967,360351,5895452,5322078,3904256,3211588,4261247,1835184,829558,2480361,4841204,1548676,3711509,1152575,3667962,2565827,3441401,2847672,2706251,5682737,2787445,3432560,2288225,6451496,978646,1129408,5319606,6241744,5594573,2643007,5882957,6183170,3415583,1865281,1133430,75811,4350113,5831230,4430659,111280,5757872,5967968,5437285,2839834,2603467,707568,6354280,1378889,2758181,3820886,6835280,6832453,3306225,5806185,4135988,1521377,5037448,4017117,3346164,2638432,1988762,1331918,4352737,4958139,730679,5497813,5073583,6311961,6421164,1613579,4424114,3387138,2793400,3433725,3
5596169,1601726,3197849,5220338,1814924,6400530,5273577,1359707,1716749,1353797,4724880,2654294,2590248,817842,3988207,3482602,2237225,1672640,3223179,1319057,5995765,2563562,456582,3414823,1449157,2601712,5787153,6151266,4130099,4113579,5246410,4391057,5828027,1835645,4579643,5713516,4841204,1750267,6302821,5368889,3152076,5136773,3004773,47438,3256305,1776669,5597282,2436878,4473814,4810296,1461091,4472956,3439621,3983290,3246409,4170490,2272456,5047761,1142882,4161384,5690990,5615427,273356,602404,1610197,2555205,4364124,2371623,7462467,4165998,4958230,5193723,579995,40445,5638772,2699525,5522488,1914182,1049253,6336374,213837,2781411,5918731,2204434,931778,1798255,4616621,667460,1991630,2787037,6083438,244879,3864897,969214,1543773,1543568,3275175,4652346,677445,1287998,4
4765687,3080266,277029,4341083,2350102,1624526,4897019,5406966,2134523,2762639,1306591,193523,3533871,6734248,5794480,3376911,5552664,1672640,66145,1319057,5995765,1967664,5382657,3414823,897724,4668937,1023363,2931235,5575897,5501757,28489,4518608,5451772,7450375,3506902,3938639,2688463,3895480,583422,3496303,5299206,3450332,4753556,6030845,5036083,3374749,3999771,5686790,4712350,6759032,1365759,397371,50127,5243544,5594573,4208586,2173623,6438879,4435022,472449,2974775,88661,4898992,3950879,3435563,267152,4724662,3775995,5659887,4099002,4627923,6935410,4744285,5834082,2376888,2123177,5433831,3937776,5289064,5668709,380170,562563,2547331,2753947,3586732,986823,3728761,1850230,2279723,5800063,6685848,4136930,4344776,5820842,3070657,1881443,3226007,287747,289618,5400945,4
2722049,5447205,1598179,1581144,312794,877551,4168155,3216221,31446,4253836,3643215,3027124,1122712,2772323,4056992,1574036,5465183,2246454,3157316,1319057,3390,4688623,596724,2890924,1551880,746262,4446604,4574607,5254936,5501757,3904256,3844493,734179,1482428,3829697,2307802,2733629,5850875,411562,1346238,2076223,1889237,49873,3359813,500463,1885362,961091,3478906,4949603,1346139,478147,22705,5218456,2747302,1246648,825951,2536315,3466445,571502,800009,3553605,1178520,22143,5026716,3724566,996224,4010242,2112439,7347618,4443617,611969,6884302,1527167,3564593,4671392,4862528,4992812,6372870,172327,677161,5597204,562563,3189358,3684639,2121700,6202055,2175850,4153800,7162515,4445358,3299755,3438031,3607176,6213043,2907645,642048,4646988,1158542,4231154,5328473,1
16244,5901148,3885235,97772,466254,6426802,5710987,4464066,1843089,2287245,6445140,4500245,311495,3202623,4140740,1546708,5773549,4886541,600677,2812066,603077,509693,415858,4630018,4500357,4429160,3494732,1595529,2073129,6230472,1041792,4338999,4996412,1935357,2430447,7133268,2733629,1094067,4373557,5542540,2362247,3798252,4915241,535393,3457304,3355691,657379,3416257,2844439,5686337,3106897,1869675,1052593,4794820,3070070,1683628,5833241,5701930,5922942,2306633,5553522,5346259,4350113,5974438,2933751,2975901,6523984,4445866,6992370,1139203,2778996,5178629,4634563,3564593,2820893,1845657,1156076,2471243,5024028,1545362,6315861,1972726,5187904,2559767,7626742,1485793,2297500,3308593,5370383,1201653,5512571,493678,2775968,2511759,3438793,1180240,163486,360265,402435,5115224,4
4739818,2230642,1770129,2743230,615189,5120983,1546572,304026,328959,2496229,1702973,943857,3877359,3796972,3798527,2994015,3805967,3116406,5779520,5524278,5465052,6525669,3717586,5634938,5061950,4603883,2712038,5352744,2182547,2911088,3874235,4388112,4315255,842670,3607960,5426545,3450031,2868112,3577584,5780885,128552,3425916,499724,1043922,2756750,1082084,2229320,4147448,3716628,4346051,1984426,5426769,2910577,3711364,1191844,4695033,5845296,3158014,5212749,398768,6110337,40921,22143,1748634,1340624,2061862,5960862,1271964,798169,3197174,167890,2977399,4027052,2241644,5937624,5949028,5785745,6034309,5416482,6526480,5782324,6243329,2567324,5055891,1050382,2429993,5088692,613919,1176245,3133851,2324091,5180469,3968526,247649,3438793,6335436,7127561,4619944,3358613,789357,3
4506905,2670880,130176,2457785,6953137,5961687,847919,5406966,4970901,6232035,825752,3071427,4920874,5311377,3079889,5410106,819330,1818107,3678791,5543870,2106137,2183880,4324742,384563,499646,3643603,5752504,720296,5611499,5068394,272605,4421029,722718,7159438,673113,314314,2444501,3721975,1179653,586074,5820483,3543661,3859532,2606344,4711411,5281331,997760,5556176,3302938,5705528,5755704,800394,5319606,1470026,1654779,3612083,3801959,3158014,3023679,1386686,6975249,2219584,1308972,1320876,4430659,2866085,6427851,3900058,2912381,1689575,2039605,7085986,408966,767974,6170013,3157674,388761,7000964,1590881,4548697,3098156,1049101,3629560,335802,7626742,673652,12842,1300650,604898,360214,5512571,1952558,213533,6213043,5547701,720015,2476450,6874315,2902417,5400945,2
4765687,4785014,5425376,465878,1283390,3849930,2570971,926358,5766865,6341684,1677844,2826321,1905545,1455453,3241327,7359754,4947209,2888567,888135,3422892,4925001,175460,3220837,1936064,2570404,1949965,2406506,614186,5651306,1577321,3151879,3345537,5216847,2431601,1068098,5761422,3651389,667396,3577584,2991218,4036815,1234239,6036641,2685688,4644892,2973118,2039031,6561737,638972,664868,48254,5375481,3344836,4355101,4846735,3887561,5516163,7534882,1142882,1636060,1360938,4844547,736462,3097661,1815725,480305,1808731,6153764,2275828,1986884,1093269,5910656,365014,4806465,97795,3926552,6835280,4125081,4727283,533208,4971,1290293,4552183,44281,6613001,5754689,201842,613919,3942122,2787037,1485035,1077271,4135927,324583,5818271,1242997,2953458,1065528,606036,2487865,4
1333982,4471548,1924709,4788791,1681603,1555072,3326779,5628261,3929835,3767845,1102438,4170877,661029,2237278,5864424,8383,14070,3634151,1845101,4478118,4956130,801762,2172329,6296090,2702734,3538431,5545561,2496223,3217847,5140774,3151879,1647439,4774361,2581658,1938149,212275,2658818,6915170,1860088,1327314,5734958,129178,6036641,292069,1338155,4820997,2750731,4386828,5075968,1723150,4503358,4557580,1444844,2747302,5562835,4028344,4257076,7267286,1588601,1163134,5553522,4194937,736462,2035865,997106,4227635,2686125,680155,1384469,4151200,1696467,280349,3371850,3788493,5021886,353573,2551970,6952391,1370814,1118339,823747,3905582,784612,3684639,6709378,4017138,201842,1459519,3333082,2192195,5197889,6361873,1999366,2401962,2964558,6157614,5800406,2407077,3358613,4964251,3
3220260,1614171,418187,4655023,312794,5916344,1546572,6437678,3662859,5489586,944447,4048142,2399586,3356510,5843234,1652409,2763100,5132957,1474526,2222293,4119261,3207742,4374300,2890924,5384844,3057705,516882,5467880,1466594,5772958,3579444,1784502,3540192,1617320,5007653,68118,1209495,3317331,2639751,5091203,1652304,1649776,6071795,3672138,3349460,6275103,3953280,622898,1294369,5777030,3365828,1374316,5018358,4530685,5780594,4170490,1188337,3408838,834206,5775964,2755225,1915485,2801831,2463163,347260,4803083,1793294,5790445,3937785,3508262,3174843,924570,4445787,1790957,2342123,3980070,5821807,6346474,3990436,1672549,3098156,1702876,1403855,959854,321096,207326,1988762,1210358,5671355,2236480,5146953,3807918,829010,1539618,2964558,2965171,3945441,1708259,1700860,1004571,2
5457240,2058357,6092529,1869084,1011085,83216,2480886,5051790,31446,1444100,4494747,218002,473228,5304845,1180854,5549288,1123789,2797905,3216601,156473,1067581,881388,2595375,3169742,6562726,3046146,3652524,4782094,5899926,964078,4466118,5347598,4277002,5387355,3889046,7106335,2286552,337332,5836699,1053786,5429657,5008623,750056,106645,950218,5682737,125668,4576457,5277879,1297822,5163693,3184908,5098740,22712,2746910,2366716,4451194,2497344,962086,2980335,4845208,3131455,1621950,5158678,2602319,2969526,2518699,289831,4400240,6595196,696595,3618382,4197966,767974,2488464,2931217,1558407,902840,4940534,1854336,2325086,423004,4677898,4223576,4330216,4402839,5811822,3822466,2210086,4383502,6308960,5637455,213533,2198516,2222957,1855315,5610045,1439570,5314574,3705346,3
5480709,2304267,6101929,1171689,1011085,2658359,4168155,2633471,5869597,3710353,5475852,351003,2405685,285289,5917678,1334736,2750616,2532411,288950,1894266,359298,7327482,822116,2160726,1449157,1653335,2702520,5719266,1663153,1491329,405974,1943310,2247610,3852860,2130215,5376530,4990280,6545526,2607775,4806513,6551117,2482007,4203886,5405341,5282262,2115313,2972488,1395459,296311,2077995,4895257,5112981,3344836,5583241,5993515,666735,1852148,45316,6005687,925018,5271317,2724842,3619140,3346753,143185,3556606,1734888,1271964,147764,5514630,1548035,5613865,2871984,4386473,4911470,2897103,982079,2626791,4212442,4995997,2536934,2034262,6018730,2438394,3609301,731231,2419764,1331918,5635196,2770664,5512571,3393027,4684967,290896,5029299,6259042,3159568,100954,119148,2751345,3
3406216,155549,5829028,465878,4700474,6415630,2116788,5404083,3807330,1447991,3548757,4863384,4523678,3124835,3159455,637214,6036947,5077287,4850207,1068957,2236568,2292169,3947508,4477897,6194247,2758670,1166193,2457250,408640,3688955,6054881,4345158,685714,842670,4864418,132490,6768306,6198532,6302821,2281295,4036815,1944809,1759756,7112469,3033724,2291786,2039031,1588718,2090857,4248293,1281240,3251825,1161134,2358475,4348621,787629,6383715,843113,4746365,1873347,4050709,5382756,4135392,2647723,1450604,5349856,3964246,1163344,1837201,4949795,167890,7254227,408966,5397881,5523432,1606524,5800266,3602309,1335259,4793347,5597204,4434290,6018730,4719264,3281713,5520957,5296839,5318012,2719648,488159,5096429,3993342,2246294,6190107,1045897,2107256,4424114,4011294,790628,1135076,1
2872196,6199187,3735650,6267836,5868601,2344525,1369121,5107037,5309643,5707775,3183097,943857,2246352,6051633,5904188,1334736,3418429,1562828,116607,2222293,4588381,4928161,4921008,2955248,1795225,273830,3170478,614186,142411,3809457,2750387,3263941,1275247,4587182,2036124,1573401,6330290,3818351,2607775,3683590,3240638,3116856,2683552,2847672,1520782,1752040,3480338,4608749,1066177,3705750,3901091,1724736,1161134,6018609,5375978,4695033,3962790,5541054,3218306,72741,7054629,5149464,4255528,1475602,634448,1372241,5004073,107009,6153349,2025331,894341,222651,908115,2479223,2027241,5901455,1229433,786799,327683,906174,195332,4981842,1760086,2559767,2878666,4147548,439171,3988302,230069,5855358,2437572,4795858,3298308,5764248,6728654,938425,4152251,1842524,1645440,2970835,1
1317342,6868331,257061,3236997,5776113,1882621,3977603,4279881,2707023,5163555,4583119,5800728,3136837,3347930,5864424,5007749,1993025,4343103,5590945,340820,644900,6393138,2054388,541426,1010882,2955764,3700093,5475516,2922618,1315730,5772466,4923671,1709544,1592600,416263,6259173,6758180,4184141,3299275,5542540,4698811,6199698,750056,2449201,267879,3253153,2972488,3924717,4054708,960192,1107514,397371,4448537,2139625,1391994,3672552,5109201,843113,3745187,4356996,29488,1178520,2557078,1995107,634448,1987195,6638365,4724119,4993370,2519051,5601275,3771001,1838348,3212477,68896,1205851,3076515,3288729,4853037,6097215,3975807,4981842,4552183,2373112,3671164,5754689,4616621,1541659,5523123,417600,5828414,4838444,2537087,4917230,757782,3462100,3816786,4619944,1746149,4079635,1
