feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
51217,57785,22170,14780,36300,65238,27711,20596,14738,52215,55170,17191,10585,51789,431,53603,46740,53171,13714,42247,7213,60216,37507,40789,36983,51350,14353,49165,31103,26779,3646,40979,1788,53513,45940,57383,21710,31938,40519,31567,38939,39625,8384,34318,34529,31921,59809,58911,45406,57045,59014,61792,19850,42597,1242,20781,61108,41404,61425,29500,54232,17039,13023,63981,22301,35415,21524,15601,27940,27869,36250,58350,38482,7972,36539,40085,12147,4324,24967,63814,7556,13546,33554,62289,63979,61109,2964,2748,42821,141,24812,60257,1404,4747,6676,18561,27580,22982,56722,31797,6
25032,55227,19438,48904,36920,11934,15557,28987,12112,65279,56895,492,36117,32640,26694,41936,56743,26207,25834,43849,15770,59124,58901,38198,906,14395,46977,25633,29758,41284,388,18000,22038,22699,28420,39478,9282,18484,48211,20851,17331,52649,32110,36880,47745,63020,38852,32768,39929,17505,37716,49006,18729,29486,57189,23785,1509,2949,45611,29972,41343,35667,59308,10220,59021,64195,8244,47062,60551,60451,44885,28627,51661,17044,28463,8061,49411,61394,5611,27149,54599,56743,4780,59020,1642,58095,62027,20814,43928,8414,52632,16309,12105,49547,36581,19958,13587,8031,64702,799,4
36634,20858,13987,21362,55608,7100,44801,3780,60930,65279,5209,6728,46678,63713,37671,59580,63324,57754,57604,39313,13427,30097,14044,49922,45009,58392,31141,3416,45527,1535,40279,5530,29404,7000,14403,17061,31976,33253,43745,54595,30928,39625,45375,37337,17808,14354,38852,38775,60958,61051,27973,1406,55811,21700,24276,58322,40341,3792,48658,54947,51578,14463,32580,43238,64320,45749,20591,30999,63549,23170,36338,64491,40046,64517,32373,59634,16124,8588,8319,39644,45272,19862,14068,2567,2829,46347,2642,3682,36009,54620,5,42187,10713,65432,39430,53341,53119,49502,25421,37720,4
50665,54641,37747,7580,2974,9614,10469,30623,20940,4252,53276,40352,27581,53190,26652,39953,19169,26803,27220,20244,52508,30814,39758,45547,48278,1287,29152,21578,50696,60889,9632,25151,20095,23373,25136,6283,59008,36804,63858,63603,6588,38367,60664,12328,32435,19144,23466,64959,23126,60774,56147,29376,65050,35219,33482,5146,1509,27367,26616,8060,57786,48537,62076,55722,15764,55950,33665,52785,28869,28113,30999,52939,16898,53695,8000,33470,4559,43817,24967,56013,11139,2599,8640,46671,11933,24775,59306,57384,2345,54794,62739,8072,30001,37803,25803,35713,52475,29560,59644,48164,3
6447,46771,9174,50154,48441,18759,6000,27825,14738,11872,21820,59410,34584,58727,2569,19320,7618,17906,25834,34964,24618,34363,329,27427,64803,42234,45080,25633,22974,28244,38429,5652,64370,40764,47296,53617,13999,6276,33977,58608,4197,14355,11108,20447,23959,44371,10958,55734,62362,20300,12224,5814,4696,54229,54089,30845,27707,21761,56232,50291,29586,33308,51027,54989,35450,63919,53687,45780,735,19379,34105,32383,15399,63803,6211,11245,49411,3404,22400,9915,9371,49797,21371,64647,36258,22210,44404,47724,13860,25988,49132,20488,45227,62986,221,25774,51127,41582,59148,32499,6
57357,63869,38579,28506,22128,8706,19989,47183,65026,64870,13581,59410,42738,9487,19408,39953,48154,30622,24672,54800,41224,60163,22273,49192,36983,5930,1832,61914,40081,41284,40996,34767,28750,10053,61043,50759,17291,26197,24624,17805,62204,18623,39818,41144,64166,29737,45435,21381,29688,42595,32794,41541,41443,21896,53206,9260,24666,64922,27985,63120,39582,50262,13075,33070,59805,24215,58691,31621,28578,44358,2292,33315,51734,7972,24662,31666,16124,1556,43127,9276,12761,14200,36117,2567,14639,45091,28842,17965,5560,22071,13112,52469,32019,52809,28072,24199,28879,44438,30418,13640,6
7032,44572,54894,1139,21569,32723,22599,27391,37682,62891,26116,30068,37026,13677,55277,46720,31986,9281,53791,41233,65145,11400,41361,22451,60685,57856,19557,12021,33270,50121,43383,55055,403,7809,46767,65138,1444,56323,40641,20851,65191,46249,59340,23868,50424,28786,43259,38944,39765,52306,62596,58237,14147,36609,9634,4723,40006,18872,21716,65483,1989,12944,38692,3380,29109,21281,26428,31621,21647,36169,22368,11672,4021,8199,53118,31666,16124,44098,23241,7608,33982,35896,37836,2826,51395,37003,58285,5483,44946,62679,5938,23164,31246,39866,63841,32299,52634,52471,23378,17758,4
10806,31064,22170,14902,35828,6721,63200,42927,37505,23431,21820,15420,10585,17,5333,54432,36749,64143,11195,20683,51503,37981,19116,31200,62218,22331,29522,50665,49926,37,63941,46260,20581,43056,26089,18354,54555,36413,33977,63559,229,29656,60944,53599,2566,44659,2969,3384,43882,16431,46511,31116,12980,8742,26796,48180,7830,47330,14601,48288,63166,6474,7620,54989,59110,8598,11477,13645,3177,14678,46832,33315,58951,25684,8407,23819,6439,59725,23640,33454,9615,49797,2147,24685,10453,43260,4320,5483,11799,7048,47885,22400,37279,19064,52739,58431,27580,49502,34797,34305,5
28580,33936,12204,56825,18224,56468,17955,33054,49819,29671,1001,22028,49314,26659,58470,21004,12031,30622,20910,61576,7340,61407,34016,36568,62218,59005,30917,62716,22974,26779,1341,41796,54683,24929,47626,53617,31778,10021,48408,63873,18868,28119,27608,35609,14921,32594,37600,15746,51312,52306,34028,1957,44609,22833,49488,18988,57619,51256,64187,12516,12004,17039,29775,10220,37235,10465,9073,21665,56725,35275,6386,17788,42898,20535,36539,42611,61345,29043,43127,2947,42297,23493,1293,28512,19259,54192,29748,47724,56665,21875,28454,52000,12194,2654,55551,19084,24216,51110,15077,24014,6
46475,11618,21383,29798,63534,24805,36034,20329,33591,15660,35455,1074,24253,47719,19356,15610,2400,4521,60845,31746,30471,56963,62227,19349,8404,62598,11386,10755,65030,37124,20530,38993,10978,22040,7555,48260,13965,31715,49967,55492,34959,56761,48132,40564,60941,36310,26068,11304,47992,32860,31529,2028,28241,32178,1705,19116,25489,48746,3581,29968,9917,14382,2795,44037,600,12194,53988,31942,63493,19594,62119,38273,31434,52310,45980,34810,16020,49541,58018,36024,6949,22525,24576,11180,20589,1231,4567,16102,52489,3514,6908,4326,8045,49547,42777,21484,44452,25038,27123,58076,2
30275,9920,14232,58636,48441,45151,1666,14011,35547,40752,32618,39903,50941,30008,19408,54240,39458,50344,16463,33235,44386,60163,56331,33478,46267,5930,56032,52754,29362,5409,38429,53575,55594,22993,25854,47160,18229,23407,9631,48358,229,40520,11133,5382,21298,29069,23466,60520,21740,38826,58152,51830,16744,52459,62170,17271,24666,23904,62553,8060,6398,17419,51175,28293,33503,37237,18097,55249,35099,4462,5158,37809,18464,20011,22704,15893,13946,43139,4233,51968,41923,11444,51266,54966,44209,38814,23894,43188,54184,28013,57957,29517,45227,2654,8807,9892,15538,35173,27123,43519,4
65208,63869,49968,28506,6459,43284,13618,33954,12951,30788,53276,56312,42738,50408,13996,38555,23229,50996,31161,35231,39129,46954,45690,38158,7256,17318,12906,20373,22137,27174,57248,3150,62314,20229,55852,19616,43802,8763,45438,42021,935,24056,29394,18043,52604,20929,47915,52927,47104,59254,52922,59904,54998,46935,3181,49314,46848,22101,12931,29784,47578,61536,53908,54851,17125,29973,23091,55364,38467,59779,42154,15452,40046,19847,22553,42512,20726,15393,27975,8032,42343,22885,35458,61381,52831,56327,8306,2036,8737,10925,31043,52047,51242,44214,61175,58604,50166,11034,9448,61824,5
4301,46771,35522,7580,17910,29431,44801,61042,33658,65279,46426,33899,40214,9487,24563,54432,58561,13291,20910,14051,33619,62862,44040,45844,17629,14395,9194,23976,4375,4696,62459,20989,50513,50931,61915,39354,18310,48773,65396,54449,65191,57522,32176,46492,18380,51744,57602,64959,55813,59343,6941,812,32657,60851,38710,56568,13765,49385,48658,29972,12154,43834,24535,11205,55450,42204,60522,30800,6679,21846,52251,4922,44126,23986,36539,60502,27797,30849,2699,17753,10970,19862,2147,37349,64385,63018,35250,12080,10906,57010,16913,5569,55054,28140,27542,31000,57504,17377,59121,51427,5
30935,56490,49045,36270,20771,31046,29388,45930,65026,39114,51659,58752,11646,53645,5333,58252,43988,50344,47065,9884,40435,60163,39758,28883,24402,1327,43646,9856,9935,41284,33527,65041,6014,36162,26089,59461,3209,55199,3845,38298,45532,7590,33922,35150,52919,23425,43259,40878,21740,24402,46511,4432,54998,51311,58164,31378,7830,26262,40572,53908,35915,44585,20225,33511,19040,918,32611,51327,58568,58632,52223,42723,10462,11839,19240,64145,22529,53199,24411,33350,18240,57317,48477,22846,53421,62982,62027,33875,52486,18826,58997,10134,27714,32621,15505,32238,23429,7677,59148,1206,1
55268,27126,59528,8319,45073,11934,22599,25067,65480,58521,10235,43407,49314,47719,42370,13756,31878,43367,50211,2773,48220,1204,52447,26589,59429,51771,38418,48362,7939,43595,24793,48072,1174,56801,6489,44386,12644,35881,33347,8495,61641,54530,26594,43227,36653,13477,1544,32180,51312,61195,51519,61590,54790,50203,60281,40778,49621,23904,28501,42811,19051,30793,4200,64168,28417,5181,45654,13771,44347,6847,50295,23878,55057,30494,61289,65228,13500,53534,1636,43299,42284,40475,26222,33269,24587,59505,15009,8246,46270,54390,39916,3744,51242,16696,23392,56591,57504,1795,26278,45939,5
1321,61517,22319,45109,26913,2718,9899,63794,2487,56563,55170,35338,33826,24495,42962,47972,50979,52504,10897,41251,20673,51186,12817,31963,12715,39116,59928,10755,37190,43595,48979,8889,22365,34353,14403,64189,41073,46907,37258,18342,46754,8518,14413,40564,45498,21338,59475,27563,55813,32775,17315,29376,20394,63161,26199,12969,59018,28365,14601,65137,61996,61575,31774,33667,33503,55213,2752,21130,17833,27869,34105,26757,62040,53695,63156,64711,16020,26406,29815,2046,47554,37779,21231,15631,44710,58095,21027,5342,42821,57010,39916,62060,8575,25065,8886,14421,30966,51172,56722,63895,6
57856,37237,10765,40544,29310,14318,31635,25067,12951,7948,25150,5591,62131,60810,21158,31613,2400,44363,31628,2709,32340,6270,37507,54652,53208,4623,29048,37164,27610,26762,16899,12054,19457,10053,9977,39478,55509,63085,55622,46150,12997,57522,56411,53599,2000,23425,11596,40878,40937,1850,34028,29376,28938,22833,60882,12189,1509,29013,1434,64825,12813,19973,2795,57114,39436,54192,53687,62683,8729,62353,10864,50495,48003,64527,39275,4103,29978,40723,30139,33350,3785,56743,37836,38559,1642,46341,16879,11315,61594,6641,10766,61070,39235,65038,13391,24199,30546,32639,44681,49424,3
6479,17400,10497,21957,22128,27348,24310,28522,57130,59351,58449,41017,21645,27249,54200,48076,1267,6995,10377,41233,20392,24459,14693,10951,4541,63811,2229,48362,31103,4100,35032,61785,33871,7736,12432,47992,63828,63801,20867,48358,35568,49468,41447,44070,43148,4885,14793,6919,18197,59254,45315,31116,15763,3492,27853,53117,39297,48746,6307,42499,26615,46586,15547,39155,42638,48468,18156,35479,65320,30863,35136,45212,62040,15488,19786,47573,55058,61881,63206,56013,24474,23097,8811,64647,5672,53625,26127,53009,48085,41525,16913,47334,37279,52809,34375,35830,3550,50571,43132,17758,2
50665,5073,16986,58907,15066,2718,34974,10981,16739,31354,40158,10277,52941,6087,42370,54507,40037,56007,36720,49974,56300,4637,19338,33530,40846,33494,16907,44302,27610,59041,17841,61785,32087,31658,30822,3805,56111,36124,53821,34630,6588,52752,32176,6763,33762,26209,24884,58911,60054,8116,3264,6062,15161,62803,57960,29070,2374,18290,18143,6241,15545,32868,20225,28827,64943,57347,47427,59632,64220,36808,19621,2306,64299,52258,61289,8640,29815,53534,8412,60054,9920,49802,41451,39356,35267,56214,13981,31814,12963,51936,37642,10258,48520,7033,21639,41131,28879,58306,58397,64911,5
43686,19396,2045,8319,22128,5059,37781,56974,33591,46690,62079,65214,21398,17,20228,56280,25537,2231,33018,16759,22209,4584,2580,20116,62667,12705,29845,42755,22137,37124,18573,46260,2283,27073,55224,7373,21358,55153,21167,42217,38762,48326,26594,16235,2564,58853,24363,28513,23126,57813,5042,53442,15161,23155,59620,29070,33579,11558,20468,6992,41661,39718,32112,6689,39309,29882,31754,10482,21653,30863,29667,22368,55194,58899,2623,52406,64957,22078,47675,44559,59954,35896,53964,60577,63264,1231,16879,20814,3675,65075,48650,47334,34253,51517,52739,35713,19134,39817,6698,799,1
32233,15235,15479,17366,48188,2718,60225,35753,28982,31375,25493,46760,34584,19792,26694,43302,40288,31824,53791,12625,43832,14277,14694,10031,16101,1361,31141,38399,31103,9244,1386,52212,35317,56428,16004,48102,65259,57383,40519,36852,28526,17545,37502,13335,32353,42147,32401,35122,27838,55085,37518,3205,45078,33950,13206,51668,40267,57968,40322,12078,39779,5565,25870,43105,10137,43706,49862,37083,34685,42500,20266,53028,31434,25684,6103,9985,56602,27886,22048,50691,38243,42238,36109,30424,24295,1231,2447,46240,12899,24180,49132,8620,65020,19594,15454,30617,18049,49702,9576,28006,2
6447,748,35365,8083,45073,7035,1666,53846,22810,27048,36067,61889,34760,18281,58470,45671,56040,54201,63136,49420,51503,14281,6244,34956,45009,32343,16907,11154,9935,55084,13475,37157,56727,56428,47046,10581,42343,8658,30148,18342,28223,1784,21343,60443,13475,42147,24363,36596,23047,46116,59382,25456,61445,5462,59288,23785,53765,61920,10876,51854,40682,40217,59845,46046,51558,24474,8139,49688,63549,19379,52063,9923,18464,47179,5691,42359,41199,21672,46959,17753,56988,2670,65207,64509,27734,51994,7074,33875,60370,32356,63078,62060,32019,28195,21314,29243,13587,5501,22659,55271,2
36581,15235,41361,38658,59609,27348,19989,8504,57057,786,49980,61162,40906,57401,42962,13756,55408,29949,5079,58843,15770,13539,1478,17982,46754,12342,38128,32582,50411,409,24391,48072,18663,1987,39039,39478,26933,16988,39561,48767,18868,16056,65471,36591,32756,58904,792,38923,27482,31878,9792,33974,20394,54229,37089,46534,13765,24163,19132,15845,27064,44812,15547,44037,10976,4167,31656,54926,7177,27565,29667,55205,9037,20011,62197,64145,1065,3391,7746,2046,1571,50547,26222,40703,55632,34237,7557,27148,33224,51936,16210,17079,28091,35664,40162,20227,46479,39644,34795,48092,1
46415,34560,3383,7580,46318,552,49960,18417,23388,19689,58313,35338,24523,52440,52890,53206,30982,51993,9216,52229,33619,38733,46316,44601,26352,1028,53057,9856,50696,28244,26163,8889,8704,23373,5353,1499,65065,25141,53945,3689,13890,22686,19050,2079,2564,353,792,50674,45406,14771,58152,32552,38630,62803,54870,64517,40341,15323,28675,34360,54254,12944,45855,64168,40688,16523,14912,11920,39960,23170,2957,32621,55138,63652,52584,16009,41416,34472,55709,13950,58430,49407,54495,13507,31613,51040,25754,58821,10357,7269,63078,36675,35841,19594,1919,39417,50693,2080,59121,43519,1
25624,52361,33614,64515,51595,21700,30901,18417,49293,56563,59703,51897,36452,32640,50530,45671,167,13291,4162,20683,43662,12308,19338,40789,25850,28895,47840,49165,65030,55084,44613,20797,20866,13140,29229,3805,14409,41290,2048,2982,47928,39625,8056,46492,36549,63020,59849,27555,15170,24402,31784,49695,52263,9700,3143,57180,24666,5877,58381,61233,45776,60115,37452,7726,41627,22624,41905,40366,10292,8313,40502,28366,37392,12053,54214,13773,34380,33036,64153,7608,23256,17968,57152,23576,59979,11887,20452,47724,56047,62294,36457,10197,51354,23108,7989,16239,41036,47496,4656,48737,2
4042,42236,15336,52597,8952,60832,41651,26536,37682,36027,37174,12374,55844,31605,55277,64776,56743,15013,64158,35231,57400,16645,46818,9964,64151,16955,59928,38560,53732,2822,42354,26650,53527,24929,45928,32753,25573,46907,26254,14630,47950,4336,27288,16830,49540,49102,62080,21381,46625,28158,41184,35894,35520,4616,59620,52746,14855,2949,14601,29875,39779,48537,15097,39452,52244,43706,49604,13998,35193,62353,57625,45212,56341,63803,8978,60502,9877,8590,23482,25071,15833,40475,1293,8091,1072,6197,39994,45783,59501,632,36457,48443,41649,31872,52739,3428,55758,17377,53345,55271,4
4301,44030,20559,36270,45073,2718,44146,15402,2145,20751,6761,14601,62076,51789,24079,6547,1239,57928,65152,57453,52324,13539,2735,28963,14120,44993,56032,23777,52604,22948,41375,12302,13794,45009,4191,23940,2690,18950,32290,16886,65112,49893,51690,30990,20752,44804,26416,39798,29688,37192,40391,56676,28241,3634,50559,62507,33909,57922,48167,2712,45776,27837,2795,44486,40688,59621,26428,45780,38513,8012,15926,24249,38103,5834,22553,18201,54249,25140,22048,33350,54599,345,46917,5599,25622,8402,56460,31506,43928,45713,60856,10258,5054,30005,55795,32033,27041,10901,30000,30254,6
47856,42615,32048,45939,10432,60027,34042,33446,46548,52215,37174,46398,17565,22403,37671,25394,3385,222,21524,42617,20392,21804,31890,54652,21777,44333,53057,5675,59315,28244,40236,2559,1174,42966,5343,18354,23114,25772,41340,664,44316,53096,63095,38740,46939,23425,26903,21381,60958,52237,52922,24179,33645,21038,62170,48917,38568,41404,58071,17049,27254,54300,62076,14160,41138,56042,26316,28053,53623,60451,10864,36546,39933,20051,51981,62998,54354,22078,13078,7936,24171,8414,47088,64669,54737,49071,25754,22424,54184,40764,31524,4663,10713,23296,2016,13897,15538,22982,33923,9152,3
21711,14646,7976,12586,20992,11503,57392,5453,13588,30788,32409,60569,58574,4944,60187,53603,6460,6313,48873,57453,15783,30814,62227,28963,46754,44333,12906,35744,54482,5265,29936,23142,17689,30228,4191,12898,48684,6276,19900,9227,6286,5045,13165,12332,55211,34637,58561,26116,59474,53533,25632,6062,50278,20951,1705,21258,50667,15805,32943,61233,39582,18303,65064,19543,54868,14335,43961,16569,12022,21963,46975,22450,45836,11839,12363,48645,12072,54093,20928,2947,48962,29155,21231,2567,51395,39659,7441,45783,52489,37838,36358,37827,34253,17600,12308,46566,60522,29422,64702,1206,1
61803,63882,43924,52061,16409,47075,2855,30623,27563,22953,6761,47493,17169,19681,26652,14222,45458,4489,36270,2723,487,6428,1478,26898,23200,61234,2229,29152,21015,22476,5268,41180,40359,13874,49043,19616,35521,903,9631,3689,51476,59106,32110,31792,2000,43977,54976,58658,62482,59343,37716,7145,23274,46059,52973,4723,21465,41628,209,29500,779,55316,62076,39336,41627,22568,12747,19729,33492,19594,54680,47947,7399,23986,17294,8640,20726,42259,43127,9276,48575,29529,24877,30962,4309,16322,60814,38441,62874,7658,39952,46073,27714,3268,12911,19084,59076,37408,23170,57736,1
16216,42375,2045,65145,24718,39666,48525,10981,46548,47154,24990,58953,31922,49270,8902,60,23389,9281,13001,52229,2300,62862,15699,47734,7145,15531,24571,38060,9179,34546,63900,12302,64255,22699,41702,5268,3209,46907,19900,56017,5740,43598,60944,48121,37364,6699,8668,9132,39929,2688,31529,20377,8389,61868,50559,26369,31244,2992,6307,23649,12813,34356,565,34336,55450,56042,58691,746,39960,32106,47168,58350,51661,34960,50305,65228,5809,31514,23640,15220,54599,20039,63277,33269,39386,16322,12444,10771,45988,45713,20816,42928,9196,55157,9723,53623,43900,20213,15077,27377,6
4042,54641,29024,56866,36249,60027,37781,21952,33225,12181,39208,25793,19981,40843,25851,10174,23262,5133,21524,36256,41224,24614,35081,40789,17982,16919,19557,11154,4375,16196,64757,65460,61886,6078,4191,21584,56706,49727,10222,34836,10025,36934,14432,40118,27426,47410,50688,22554,6177,37767,40391,20560,42927,9994,41322,4106,31244,29466,6307,54859,11283,60115,52116,42388,45478,44828,5070,53229,14924,26764,30047,40783,24709,50829,17294,54552,29537,3196,41800,17464,32160,45692,15069,10108,10453,36614,16368,60061,10906,8414,36358,42187,24892,43191,60453,9443,29526,19528,9020,43933,3
13928,31064,43336,7396,65260,64289,8132,33788,7029,36027,40158,41017,52941,44462,25985,63479,36749,52504,11383,54485,13268,6270,25349,1570,56840,1028,8884,38399,27610,42158,43383,31688,53122,43101,9977,19836,31111,9909,48211,23829,38839,4664,4318,34167,2566,44231,21796,33425,34901,59254,26188,23846,47257,53835,32096,9406,8647,48733,55836,39091,53503,44812,32313,65147,22106,56042,2712,57723,32824,14678,36250,35577,40046,64807,11985,34201,54354,19645,8178,44098,403,10186,1012,14173,28646,45091,20846,31664,54184,9590,20319,54107,41778,43033,28599,54266,17297,5501,10729,8925,6
58892,54443,42492,17366,10463,60827,31853,25067,22503,11128,36079,33899,40214,24495,28433,14222,6460,43806,50211,29907,11870,63379,19116,16339,34338,29316,31141,62980,3147,59041,16899,34767,41794,41677,18182,38071,54555,28761,40456,622,30928,29900,8056,8774,13475,16274,45435,52955,43971,7783,41200,42496,43929,61868,27183,56568,53765,52070,21716,8060,31854,47848,45219,16565,1317,53432,45603,18658,14866,37357,18729,52939,5707,63001,33884,62998,28494,51772,37187,24772,19781,29529,60401,33166,27581,34994,17306,63022,54354,48345,55554,52000,46154,48640,1919,32238,29526,34926,43389,3155,3
13928,54443,12204,10619,26913,59400,19989,33954,63148,36965,1904,4372,50941,17414,49784,8006,23389,19826,16463,49116,46396,14128,14044,28883,61551,26522,53057,25633,3222,19446,21257,37275,22365,22983,11379,31954,13965,47701,62953,10995,12619,44133,33707,13335,23654,13477,63234,50674,42831,20300,40391,29310,45078,42597,54870,9198,1504,41404,6545,31766,28066,31004,51027,53369,14056,55950,70,52439,4399,12278,9638,62407,51735,8199,35839,65228,35428,44098,22400,24772,30001,27856,42928,24816,64294,42566,63218,28243,16721,32978,10766,22621,39138,34588,30262,34609,60522,38352,19222,36250,6
55980,57785,15807,38658,36300,47075,52311,5978,58443,61610,36079,35338,17169,26273,25631,39883,32810,62865,33018,1225,12497,46421,33475,31963,53013,4781,25804,19562,49985,44637,63177,28002,19780,19478,45928,62474,65259,34798,39561,51843,199,49893,58464,38740,20911,4885,50360,60728,55613,59254,59014,39443,16917,36271,25182,12969,58769,34817,19132,50366,39393,12275,38967,23549,9438,30344,49862,21665,42468,32106,12638,8621,38482,4874,58382,53108,29978,41708,7746,45792,36895,13546,2818,30962,2701,19701,45734,45981,36009,65489,22978,17079,11886,63160,60453,21433,45754,28703,56016,3155,3
50151,4868,53904,52597,52074,44785,64048,32508,33020,59351,59703,60569,49444,22468,20228,60355,56585,30113,64867,61576,20392,16645,19338,6749,4509,58003,59096,51935,55007,5986,47649,33920,55594,65484,35218,4085,58436,47123,26302,8495,47950,38395,17474,36933,3496,24435,37600,26681,47104,16217,57908,3993,10595,62094,40934,18988,17673,64778,24659,59889,16460,60747,18133,43238,29186,53432,2046,21404,56725,58733,36338,32621,47875,15219,2623,34810,40395,51772,20759,64064,13420,29222,53964,28317,39857,46341,12444,50387,64474,32978,6439,52986,52311,5496,64603,27725,28879,39817,54502,12142,2
36277,49795,35522,56327,59609,20753,28532,20596,49865,30788,25150,42468,49550,29439,42370,55936,31891,34773,36270,6190,44542,30814,37507,38198,51592,45876,41412,25633,53732,58958,64213,28816,23722,25431,14773,48260,60868,38283,10222,10641,41857,20430,25096,46922,32353,60433,37788,9132,60065,39744,65376,6779,4938,21896,14741,21258,54281,59213,41957,16349,50785,3648,60707,6689,33503,35149,10772,11779,4399,30863,2957,29291,47875,23286,64757,48645,26160,29043,22048,25808,32160,63497,23281,37146,8256,33405,32005,5342,42512,11942,20628,47334,30614,43033,6676,19958,46175,51740,59148,43117,3
32362,11337,49798,14078,65260,32325,34642,40154,21054,21081,19121,57152,15504,53190,24783,48443,62416,222,4185,35231,10599,16859,52243,28883,16101,17318,49788,27178,54482,52951,42354,14774,1495,1054,14773,6283,1443,39109,56637,14209,64563,56705,54566,43263,18914,59572,7466,8474,10930,1850,45315,7145,33625,11437,62088,61817,40341,57922,4091,64080,40880,31004,14991,40201,52244,53386,31754,61907,35193,56095,28506,42723,16764,55856,5445,58965,20935,41708,13769,58237,19781,30365,286,60202,30094,28203,39994,1638,19977,62172,63078,63116,1404,53994,32183,33003,16275,16687,58397,799,5
8820,9920,15807,25911,51258,3004,27711,41701,21054,60006,44421,10277,42738,15830,9262,12407,56585,28848,64158,53087,487,29229,46316,61487,33743,47051,34008,44302,47100,44637,61970,49367,62173,2062,61915,59100,35333,63085,20657,46150,8775,38395,45375,62394,20056,11389,7896,45943,17834,51063,51726,64183,62548,60851,44663,54744,3484,22282,46331,29784,40682,25356,31774,62248,44209,16802,30227,8590,64098,48263,65524,33241,41452,27665,50741,54552,46904,15317,48778,39644,64406,49407,28653,18133,51395,59505,22694,41825,62874,15802,24812,17079,64773,20218,2487,39417,39981,2080,50715,18967,6
53948,7791,58806,54466,22739,39603,1188,5683,61819,51689,48224,24243,50941,36727,34186,523,6341,17906,11743,50460,65145,51547,46268,39704,26255,25746,38568,25633,42012,24624,17786,15542,40128,23495,8714,56863,14409,2054,19279,47791,5615,25225,21038,20447,13475,49895,45435,64654,39929,17505,59052,11430,16744,8148,1705,18329,61108,27340,31850,61233,929,54300,7549,688,31170,42204,11474,31701,58957,11540,13676,37962,15909,39870,8000,2061,45488,14261,64153,56226,18240,10673,15619,60964,64385,53308,63218,56960,60370,43270,5050,34106,64773,36724,28599,31000,9175,37408,20957,49424,2
1321,55832,29223,52061,22128,50175,26898,59742,28982,19689,40819,43407,62131,58727,34186,53276,1239,30622,11195,20244,22209,9947,22273,10951,23164,41075,1832,30482,16015,47798,13475,37275,58167,15703,65200,3805,20675,51791,29314,47537,3321,13246,32110,18043,60941,353,45072,39227,30897,48028,36481,63646,62548,25785,19388,2684,54346,22282,28501,2712,19510,40217,1342,16565,28417,24204,49542,16127,7266,21846,61297,42723,54307,58899,33884,15893,31022,3196,64344,19808,1571,8037,46917,51586,20589,43861,39438,8246,45227,7048,63078,62060,3141,65038,28227,54266,24825,39018,3444,31797,6
16216,33686,17237,58907,4122,15824,32628,35007,61600,50743,1904,6731,17589,56726,13096,63914,44954,52504,65188,14922,48387,2527,34846,52312,55671,35072,61886,65351,50922,22967,40996,65460,40733,58449,47178,27329,31976,28811,27779,622,59998,6822,9777,23868,21089,51744,26068,38944,24246,9740,36178,12971,20394,3492,60293,9198,26267,29596,12931,15845,21461,16369,3203,10220,9438,22694,18443,49255,20638,26038,36437,56337,12392,30494,24662,64711,35428,60586,8178,19769,34502,345,36109,14194,35726,5491,44493,39893,24155,7048,43718,8014,60492,37803,56685,4673,59791,49702,35071,54993,4
8113,13656,33590,47323,45890,27359,33268,23544,49293,19317,16703,30724,8271,26808,27173,2229,31891,40765,50211,54485,6787,2527,44040,39409,46754,51350,49337,5675,47731,37124,46076,61904,55284,1987,2094,55457,56706,33253,55622,23829,4197,36111,11367,51335,18877,2786,21796,46555,21740,51063,39827,812,45678,25785,59882,12969,17673,48733,6584,34024,54254,53932,34944,15547,64943,8746,26428,5807,32824,12278,29667,29723,39933,3285,14011,54552,34380,54070,25864,56113,38704,2599,8640,60202,37766,27745,58285,45981,45988,45713,19874,35007,8163,12010,55877,27725,2952,64230,58559,32499,5
