feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
22845,26438,40084,21601,4023,18124,13366,35408,60256,46673,33201,1228,16363,57428,16710,9375,62291,9027,24395,38583,26335,33097,11079,47893,59693,18223,63308,24991,17862,10611,12194,31067,55546,57900,33410,62325,1528,43384,997,4852,37867,45002,60660,61157,46841,17455,64448,18781,47609,44769,63449,46741,62201,10417,62109,3595,61916,2850,47789,14755,17998,15092,63434,33861,11511,53015,54113,52194,47645,62932,42919,65325,30409,13599,15529,3021,48069,2597,4160,61540,26616,22767,28135,40333,8117,46526,59482,35834,52655,58445,4500,58025,50000,61807,59633,62316,19845,10082,23231,7839,6
3809,58492,23942,55913,7675,44224,27426,2473,59727,29551,65490,40452,27560,22353,17786,57063,53724,50325,25173,34528,45581,36163,50955,18207,8495,443,43257,45263,50963,1680,15374,39607,52764,48932,9150,24025,39473,48505,51816,59961,23851,3028,39087,21340,38889,40267,27651,18071,23062,60068,63461,21265,7132,50627,37621,28259,61465,61716,1725,47910,49891,47513,22250,32267,47269,32209,32096,34587,54670,33680,45653,36860,19301,31189,9590,18882,18738,49054,51512,9836,21209,44024,22833,44974,62973,14023,51601,36341,17900,24229,52026,40107,46238,39217,5287,24337,6252,56124,4709,43020,1
42364,40152,8838,23327,9385,40275,19742,59623,37705,18448,44583,56931,30440,11469,41511,24780,19360,25369,2523,40231,13913,65285,43527,54221,28014,31675,58796,51061,16903,37794,15891,64043,45614,49600,43902,49289,46079,31432,28613,31466,15560,33950,48399,31390,16153,54481,6099,64622,12757,35002,1080,34821,2712,19381,29535,32448,25763,14417,36727,14821,18752,38255,59748,40309,28154,62114,61307,11291,44540,35914,2826,33077,49203,21582,4868,44353,17545,13487,15511,54695,56698,22395,60002,23422,18917,32871,50130,25427,4669,19571,34097,28353,52749,47305,32888,10891,63081,39241,35443,29472,1
64599,37000,17619,45366,28732,36762,55544,49412,64655,60309,43131,54148,6572,11643,58032,9750,14775,25861,52235,23219,49802,9769,718,63508,43140,39148,30186,51045,705,52750,27341,18465,3034,42624,17909,48563,29553,9173,39287,10041,2351,63461,34094,64075,37531,58820,48734,36323,18273,9229,20829,38742,44176,48657,56695,31717,61097,2820,18530,59987,65230,36946,42863,7771,22650,29205,42812,39421,58772,38343,59762,6922,61083,57075,3523,62298,28411,13545,21202,12460,60738,19197,64739,61188,50366,52042,16516,63663,63602,46363,53303,64151,59569,24804,39663,33486,48028,59788,62895,26701,3
25176,8596,21868,34234,2936,58691,21322,2921,11903,18548,24305,24770,37463,28391,10736,7774,32419,43318,25173,35498,54718,296,31690,60017,3100,45418,34365,23242,46737,50398,30702,9596,6501,51851,47345,24047,41823,48505,65068,14581,23480,25588,30943,2155,55670,22981,44513,12823,47609,2439,55623,37289,62201,54217,5592,33137,34177,60110,53217,21939,49891,63846,41827,37043,7997,13908,55319,19806,8353,41328,58923,43235,41885,31913,39000,47069,29731,3320,29491,39294,36462,44901,7110,3737,49633,23711,54655,51210,61136,50830,48677,27496,32994,24980,21929,33167,43613,46237,7608,29472,7
16123,30738,21680,46432,13033,21899,26149,17549,24216,9629,10754,46367,49982,47282,141,18049,56042,27472,46339,50197,13386,27918,8432,1745,38425,26215,60184,21667,52695,31070,58957,38773,3034,12881,54909,1551,28443,44797,20615,47594,27972,22598,23730,42722,57820,52815,59708,43675,12898,39979,51329,61928,5938,28653,26474,21310,8863,44852,53711,38367,23330,14890,57682,47447,7021,15595,35239,34587,52907,45507,49021,31808,45087,1062,64906,64796,6865,37562,20342,63766,6852,31639,49666,58070,61006,37211,8177,55148,15562,32512,58751,48458,24015,24980,61129,14958,54675,31893,56092,60617,4
26911,46602,21897,55795,30963,34676,38246,49412,73,58198,48156,14000,11107,47282,20334,20594,32284,39924,40819,32844,51091,42524,18695,60017,37809,41297,1109,51045,25861,22577,39656,11697,10535,12248,57845,8225,586,4725,60817,61275,7662,58541,54058,58948,1076,42852,1598,46988,33645,14472,65179,54721,41292,19381,744,64683,44707,19293,40032,15740,25192,36946,15485,60617,22650,7836,63290,34071,25757,51022,28193,53588,61503,39542,8557,28451,14578,10088,52663,55853,19770,24260,46309,33906,18917,30292,19221,34297,35851,23313,41343,28353,38277,11521,39963,7761,46775,39945,34911,14196,3
32650,15096,8956,18370,15789,21705,27577,62948,11453,21204,24305,49624,42628,37693,45998,39325,41112,11415,62889,1975,2685,21795,60099,2209,11444,56240,15047,28977,9984,54231,18794,8975,54408,64854,6210,7435,26856,32422,39132,45802,15560,25588,26743,53440,4668,48115,44800,10883,63790,41871,9532,62044,46579,50743,61084,38041,19895,25896,8111,13940,36866,42776,36017,39348,29751,59239,54113,35954,32516,51022,5897,18559,30409,57700,57638,63684,33984,1836,38552,51535,20436,12037,336,18539,30447,23734,13867,37927,31407,18919,35954,52576,5792,63178,25221,5570,1107,2601,53103,43020,6
30128,4916,28525,40396,54685,58717,7317,30874,39020,14306,58174,48962,46916,39921,9416,18049,56042,25369,27003,25716,18749,32337,24551,8036,16876,42532,48241,24991,53918,31880,33629,63349,16965,12137,59005,21397,44512,49196,3316,59961,50917,60057,14338,37897,50029,44087,1598,8911,26966,25319,40793,1010,52774,26827,59354,28989,13631,30928,45164,31209,10110,12471,25554,9072,44688,58450,47434,51165,4950,63674,11986,2379,23496,8293,3564,59635,4763,63918,4160,4918,38924,57032,33347,19668,55457,27635,42799,36341,5232,48345,48552,32213,52908,1970,41117,7368,32421,31893,23231,60617,2
1925,37975,35493,33192,3053,18124,23888,37145,17279,64643,53599,33382,55541,20195,1921,12127,55538,39924,43267,16511,25109,25349,8432,43122,49900,53999,9873,38399,49566,25661,21623,20963,64184,21097,7209,49289,9423,38231,38836,48509,923,34714,9759,42722,16650,57702,43655,36323,61654,60125,29467,20093,5718,61703,49803,58135,30446,8531,8367,4324,36672,40299,17939,24540,44688,34361,64263,7372,36908,62932,16737,44812,5029,22376,57638,44353,60394,59352,36904,46568,29016,46710,21128,5942,48530,41723,39790,17008,6699,60413,4985,64151,27448,53329,63096,24337,45058,55319,29358,20327,4
32650,36112,47347,3955,64280,61401,40298,10199,14655,39933,35389,48716,53553,32533,1488,42820,19360,42580,16827,32844,46843,6055,60099,64587,49958,9205,42753,54302,22373,59488,21609,18465,30303,64617,37765,46110,50086,47029,32532,60569,14285,58541,39788,54704,25631,26237,27500,36041,41028,25319,8406,9143,46407,7259,23021,52746,20104,6647,61241,23465,15267,60327,50645,28023,46838,15419,17375,9351,40752,13597,24457,54986,24006,56553,16909,56676,17275,28103,15511,1874,16115,42917,11268,3737,60870,45119,13867,18844,63621,24177,58885,28679,8693,17768,12906,24337,27433,50629,7608,4462,2
23913,64694,19980,37382,62891,31312,27577,40782,12078,12259,39585,34309,52294,27286,63550,65380,63521,4922,37858,52844,60836,15324,63146,54148,5574,30395,7870,51061,32309,10611,8046,45234,43764,42624,39925,37896,50255,42042,6094,47853,52228,16636,26235,37168,50387,22981,9962,39704,19563,11332,50991,48177,2712,40557,55085,20872,25769,45961,43282,58952,302,60614,29807,37043,21586,50557,24159,1333,16658,25665,49373,44812,12429,45134,60629,4556,39553,2672,14019,56180,13230,11883,49501,28217,30555,31540,16516,27362,4284,22083,38888,60458,61006,13607,59633,45330,24857,54937,13754,47153,1
4746,37975,30318,1824,22063,55336,63034,61215,48538,29703,28160,47245,6215,54887,24330,41760,16473,16709,22056,7195,59018,9769,2815,18207,60878,3825,1109,57509,11514,46659,15891,21458,17384,31058,41518,3546,22047,32422,20238,61200,21942,55181,43765,63973,52323,20171,21450,19953,45551,11332,61939,61484,46579,58425,7367,53369,26660,39317,38847,38038,9137,38255,27374,44765,8534,13075,42812,65054,36006,4554,35388,64641,57262,37639,51292,7955,44571,26688,40729,47432,16850,35324,58245,29945,58011,52042,8275,64630,16025,60194,11834,52576,26882,53529,22420,41194,32275,44722,35772,63084,1
26964,19107,18015,40396,21522,47372,62835,36482,35213,64643,16284,45515,6997,60823,9684,30140,62291,6357,57658,24781,57958,15324,57847,46606,14766,60971,11531,32065,54912,60565,9875,12216,16965,49600,6210,8647,63922,51820,56926,61275,2376,41099,13069,7815,1076,52589,60122,58665,47609,59409,52885,29647,56627,27352,12395,62958,25763,19293,19048,22974,15244,30778,19020,26534,14296,64538,63325,61132,41636,13928,57958,53337,49203,42086,11538,28535,8222,37562,11063,18994,50945,35324,58971,31003,27071,17019,30257,12595,5758,18477,15639,1951,10718,29517,31457,4760,7162,19163,50265,10155,5
45583,43228,35028,7218,10317,22590,6210,28727,4778,42977,43714,44462,29469,6851,26306,42682,8976,54699,18414,39429,24628,22559,36220,14827,40416,61552,42351,57766,61881,3141,37280,3705,380,50833,18039,59757,13384,46291,38927,12118,61424,18347,4420,45179,42919,3438,19445,22365,60664,47013,27779,64229,55057,45170,28412,52746,32762,26707,50185,54863,18713,28729,17939,44169,64179,29351,19065,60134,58741,50355,41673,43837,27939,1062,59723,46588,49954,19284,574,61194,14795,17107,11819,1342,57120,52809,27359,60047,32332,48149,46513,9289,32979,52205,22142,14958,33421,59788,17587,38946,2
38104,40706,28283,54513,51212,58717,50812,109,20722,14306,62172,13110,31079,20906,8392,815,47401,28064,52235,35025,24628,60252,12238,34134,49900,45205,58796,51061,17862,18692,1982,8975,49070,25629,12220,15377,22047,15623,18564,25745,20875,16636,9037,23985,50029,15045,19445,11360,9747,27349,14599,46741,13357,53528,12031,55245,61916,17699,40182,8365,35572,20832,59748,43507,9775,55833,56070,49569,35689,25905,49152,47923,27939,26687,13294,62219,61681,2672,49139,61959,35599,8181,61214,36335,8117,14023,58203,20243,57790,14665,16561,8024,63848,1919,21929,5570,32275,39506,8589,40918,4
39640,27086,17619,21319,2073,21899,62835,63528,1638,11782,2871,61251,52153,29309,43572,3150,14809,25177,58635,27180,169,26636,33329,60130,35632,55945,9572,38875,32522,54231,61355,31991,24234,33288,47345,48767,41823,64407,52192,10041,22464,16758,29169,31963,64703,64428,10669,6715,35359,29093,51329,25054,30761,43032,9853,10813,55851,5836,1725,3136,4648,11068,19916,15992,24951,55833,31014,22575,47903,63674,55086,30587,62104,24989,58518,62219,45304,19690,44898,52926,56827,26481,3872,5986,63538,32472,61102,45485,19046,38192,13816,48458,28639,59739,55829,29559,52304,64691,22834,53589,4
32597,21263,28525,27487,5483,15784,1310,37145,1638,64643,43694,26264,30440,6466,41909,24780,31683,55693,2015,7795,33060,57286,53102,58386,8342,14938,29171,28977,60463,49133,36025,39023,46887,31971,6744,24047,53490,31960,55870,61200,22939,53920,49333,16199,31492,11124,4636,28847,28262,64461,58019,14670,46634,41435,54143,59112,60687,16237,8111,57849,24187,36946,13907,44765,62875,43616,58263,63361,25273,23021,43600,33077,50823,51482,36010,29702,9149,41362,10105,33628,13885,17019,47591,19648,60870,10842,41942,33930,55081,47493,13509,28185,14823,61807,41774,26084,56437,16779,7881,42183,2
15081,161,21886,32302,45837,4942,23309,6330,64007,55691,3194,45515,57716,48548,29402,47071,39752,13810,55504,39429,10125,36163,54705,56991,1815,3404,34178,26098,50963,7632,26213,30149,2655,60813,18183,46110,57392,30935,38836,3211,36295,54317,6209,31985,117,52150,13406,40814,61982,56452,40793,26281,38935,55834,31160,65136,61109,63281,62984,5338,38553,25813,4749,10850,50193,51568,40798,20438,34938,55190,62587,43225,19301,40568,9590,56059,2857,19690,48407,61540,45468,12241,21128,36335,41657,8292,10596,33484,54272,39150,39311,28185,32929,34241,3540,8277,11091,57275,8864,43436,2
4365,38208,35028,9870,8335,35799,9132,25054,30784,57039,38422,53990,59427,9518,10736,5303,39218,39620,34540,16511,27959,17336,65061,41154,49964,20832,845,11986,13316,31221,41684,30149,3034,26860,17909,49289,77,36526,46488,14630,37867,8234,26235,63973,26299,59511,53674,41337,5511,53806,55145,35530,6120,30734,11405,19712,34177,61555,45321,3136,27247,43253,30297,13599,5980,7836,8696,64938,50029,50355,38816,21004,62871,31913,53040,34406,6469,797,29660,25926,33325,26481,55757,61188,10907,8543,50366,33223,17900,20152,56649,27496,14823,31511,35876,3432,45744,43877,56092,29472,2
64559,2228,31330,18370,30963,55336,58176,32825,11903,15192,54673,35973,49680,65032,36208,47071,5274,36015,31581,1424,49802,7847,16201,47893,5681,61552,20530,34634,25861,43238,64438,33467,52361,2790,6540,59013,5923,3381,11029,51738,26101,3634,4420,44252,47065,24673,19445,24886,42066,11332,51807,57925,14606,54016,59043,21159,47710,61555,5135,22974,57688,64771,21385,15992,38283,57012,38603,3090,61436,40049,25474,7865,8148,50372,39254,3021,17545,29035,26275,48860,13885,24260,49501,16084,63720,5188,19221,26427,52787,47493,4500,45774,57726,53529,17613,30943,62370,19607,10904,62882,5
40671,12255,61525,16078,1672,30832,6210,44253,12078,2968,43131,33561,25549,12272,9684,62735,51284,32930,7093,35025,13913,6838,18695,39474,12080,27787,20530,41371,48232,51062,15891,12216,24875,6894,52221,20192,25176,34293,52269,50234,62857,4990,60029,49983,50029,34745,33341,54737,41472,47022,52797,37583,7254,18911,39463,32448,61465,48348,8367,38367,41924,55970,48062,12153,27593,43616,33929,22313,32380,25073,64419,63803,30409,38503,16571,52606,42364,8310,52010,26574,18993,44686,54113,46940,3008,17608,55498,731,17546,30480,58751,59824,52840,53976,41117,26781,19845,22195,6043,45518,3
47733,16504,53327,11917,24460,61401,6163,6850,47992,47213,59707,34309,52958,14610,31976,48785,2901,19341,60128,25096,37974,52057,46676,55093,46636,40757,35735,60794,27048,38274,53774,17011,59422,45138,63159,8647,17253,53174,14776,18772,11673,14974,40002,25719,49523,32088,20867,27033,30712,58138,53515,62044,21237,28823,39308,42841,30749,31697,19498,48289,57787,47513,28809,63541,29751,57009,7303,65233,64306,63674,64040,7865,10801,14155,59536,31137,25261,36563,50771,42657,23003,44686,42903,59831,22126,48915,30657,6418,46029,45047,17174,6813,43282,49589,49794,18032,11484,59604,29360,58961,4
32558,23261,30318,18370,9385,56918,63034,39961,25952,41537,58174,7674,17946,20095,63956,10260,19381,7048,37272,10390,33060,6838,11142,7591,49964,36100,7870,44374,49314,19480,5577,20963,13734,64854,36559,8445,14500,43799,20803,47594,16838,57839,7951,64340,26968,17984,27651,42507,12898,10835,47982,9625,52774,6918,39308,35600,44707,54296,6959,47910,5746,10273,63434,40309,34445,4622,35472,50227,60971,46323,25231,22098,22998,40823,53433,13079,8544,26827,34685,15721,42212,37406,43027,56360,32990,17078,18275,36341,36059,30480,45286,9490,34569,35481,7095,22197,27995,17867,4832,28129,3
44948,32,9043,48241,4023,26739,43208,43156,52637,45639,9359,23430,44366,1461,20334,18975,58793,55693,40819,47266,10587,55886,46996,14509,1815,63825,11687,35552,56681,55183,61355,48436,20109,64887,29059,53882,35568,16949,1040,54638,65293,26361,9219,44079,32427,55132,13790,10100,33005,60068,61571,64265,35554,27352,34635,28989,32762,48022,38847,3421,29065,40236,34740,19241,25404,12239,37227,13527,3675,59850,49373,5031,48457,473,4294,24027,63739,2062,10105,61260,46671,45954,16059,37225,49633,44367,36446,28151,53781,35153,46513,9490,27448,1970,20771,56688,27995,59305,10904,49185,7
28496,31965,63756,59149,45837,55061,44330,13580,11453,42932,48154,44462,52294,35205,2926,35863,50273,1320,5359,24154,62705,57286,17266,61755,46508,58870,60105,22260,61412,43238,61355,30978,60346,60813,51328,34108,8841,51820,58269,18211,52228,60057,59058,34735,8157,4138,9962,43412,20855,10215,26286,2322,14467,40432,25006,23610,47511,41745,2985,11272,63914,40797,54554,64916,5969,35453,40798,20195,3160,51570,36983,7829,23496,31722,13294,61418,12910,29035,51419,24280,15048,55485,38321,57726,23154,23734,31026,12595,45693,11373,13509,43531,61915,16454,63051,3432,44066,64691,41671,61498,3
51118,12255,23937,56477,3053,4879,8951,49369,17279,28027,44583,20548,52153,9224,31976,24455,63557,23809,16944,21018,2787,52052,57954,28036,40539,56240,41043,30665,56022,50773,35044,30978,3684,33288,64879,51210,39264,54446,60817,42388,10506,44431,28895,37195,61519,45860,13406,20453,16887,35220,9532,42271,12288,40189,59043,38832,45410,55878,5947,16234,23954,58368,54554,26534,50161,1848,55948,42797,40752,55496,8692,53943,42114,48087,19096,62762,61692,46825,3923,42657,46215,40271,56767,4670,39368,8292,50840,28151,29776,11494,53473,26869,7405,1919,49131,3432,57684,37400,3611,26802,2
58601,31867,18401,29012,52608,30832,54366,5729,60256,46335,49908,30555,26965,51668,28583,41760,10995,19341,38587,45354,9806,45132,61117,18207,27680,30416,34709,62968,49566,56354,36606,60663,21926,20769,39830,20192,46079,54774,14649,38433,52228,33627,43025,11355,63226,9983,63420,52023,42066,27349,18287,43498,12288,45496,57930,48700,23416,64530,39196,42066,16586,31814,25554,34862,2881,43616,48611,42797,41703,58836,52037,41564,43192,50372,36010,62298,20056,30710,724,48860,42351,11269,3872,5986,31301,38346,59991,34060,15564,49024,46513,58862,27703,53976,32888,59370,9706,22195,4832,51633,1
44985,37975,12864,19680,8448,53685,13366,39503,37564,6561,38408,13173,61593,64432,25509,50337,39218,17364,53858,5724,36909,39930,11142,47893,27680,43714,16348,55445,53761,19502,50389,37135,4545,6894,12220,34966,63160,4215,4797,38307,6976,45782,32711,53440,36936,54031,33341,12823,59513,20609,33978,44413,22511,29384,11806,35600,20104,46465,24887,42066,8564,44641,61689,3247,49557,19497,3270,16561,31418,44845,21144,20550,26320,15427,59264,29702,34416,10273,8280,43583,63958,11601,57316,29151,35561,23308,4979,63608,236,19845,63708,48458,7405,19534,30337,29526,33556,19607,38344,31197,1
48083,49892,17619,21319,21208,24738,6539,59423,60888,33690,10754,58854,11107,36517,36441,12127,39218,30110,35232,56554,10587,52052,56857,8571,33466,4571,5018,7506,22373,27797,21002,58168,45614,43793,64750,65401,43479,825,43270,45516,65293,28454,2418,58430,16650,15544,43655,52286,38033,37937,61935,19229,46407,40432,43627,19968,9623,24185,2985,3106,24844,63846,3341,63937,9775,64219,63888,19732,45577,4981,35388,45680,31644,54853,8557,56059,28411,30770,30774,15721,42351,17672,53108,11918,13154,29318,45091,21063,19058,19571,6146,9028,5792,49768,30233,6506,39663,31893,46995,58586,6
59591,10600,46909,14895,1672,26739,49459,62948,2943,5929,38422,54969,50420,29006,3490,42682,32419,17364,52898,55100,8065,7456,9358,42123,23856,31069,16348,57509,13659,11687,18794,42158,27949,57900,1086,20192,34076,17577,1833,7662,47464,8234,46938,54704,47065,46487,64448,55698,14324,14334,22281,51756,38935,58317,43627,34041,50377,63281,55384,5926,61866,8896,60105,24540,15647,61121,34695,9434,44647,33134,62825,8426,61083,1981,58211,37231,56375,29712,9070,29955,16115,51328,8325,30992,3179,10842,12319,20243,30180,35153,18893,57917,27448,31511,53955,32613,6252,21961,57357,37656,3
30128,42538,46909,12770,57659,60156,16358,49369,11453,62612,3851,46367,62497,13392,26790,23109,44171,3738,41088,39324,65243,50179,64232,52060,20363,17258,63607,65346,16674,31221,44724,31784,3492,19596,42986,2983,16050,34293,52269,28901,22811,43871,28259,37168,37531,54031,1948,2979,1313,17023,18720,24495,46861,24557,6214,37641,60538,16237,20117,15375,25523,40369,57682,51214,39436,48835,22566,11628,37124,31214,55086,40669,42114,23539,11997,17711,60287,2062,44037,58275,5082,15402,62487,23627,14070,47469,39790,33484,16902,44646,3235,26869,28490,13607,30337,50451,1806,46237,34115,21892,6
35093,38842,19779,42449,9073,59922,44330,56933,12078,64643,59694,60681,29469,50001,23076,47071,45427,4922,60589,23918,7562,27382,59777,47114,19093,9205,37033,65346,9984,52360,53774,55402,49070,7235,16517,9546,26856,25984,56926,48698,41422,60057,4548,33420,35261,29421,6141,48413,28201,53806,46341,34821,10639,30891,53829,50728,32250,64530,20383,50660,52307,11068,14676,17424,5980,14120,23230,20438,60971,20971,18701,29848,226,34282,53467,38995,49404,3320,23743,46568,374,22767,63669,24982,35828,26657,39790,63663,46029,19845,10989,9921,59569,49626,27772,41333,48028,23604,50381,38946,4
51378,28878,58258,54098,24695,1590,55544,29791,10238,51220,200,8173,64008,30004,141,37769,54863,15265,28990,29359,54718,43765,718,17316,40972,4571,49617,27309,29511,60305,14016,50869,50946,31971,640,48716,43479,43351,52192,18216,20954,33950,9037,59698,43023,60995,6788,25248,36030,34738,42439,43498,34100,12537,28569,62958,27078,20333,45259,42066,24459,36740,48062,63901,11511,44432,13554,42797,34555,10521,64891,14422,26320,1062,9514,29737,29824,59352,21133,8997,27968,9387,39148,59831,20585,8728,26832,30332,52787,56469,5837,12454,3930,63178,17791,64694,14092,49288,27089,51828,3
52674,49647,63194,19138,24695,952,20681,37083,2428,13735,34343,49429,23977,60823,9684,55974,26736,13810,37014,45354,26882,4930,42444,33687,14352,9518,43359,11986,9984,20567,59249,20963,2655,6894,3560,48767,51258,27031,18498,9037,40577,14974,39087,49091,31774,52150,22673,25215,22209,49826,62025,62086,11834,7259,64910,58553,12489,19293,39087,16008,57966,15092,34583,39188,13909,59846,53941,19732,38984,54748,38816,23973,37186,45134,8557,6585,56375,25740,1452,62117,27481,945,4667,42115,15427,5188,22389,37818,38645,44646,6146,35515,60025,32289,41117,33486,33618,39675,33941,62882,4
43991,30738,13613,49632,31325,13491,20681,54217,39020,29551,3559,27733,51073,32075,1488,10260,53724,39924,15323,24677,53809,24775,10729,10409,18008,41970,31939,22602,62032,52360,52767,16580,7138,51863,17123,1201,48161,36226,4438,14654,57667,63461,20744,29917,25066,49786,27420,15416,59513,20609,39284,65059,22321,62055,26474,18219,30446,4471,39196,42903,25523,11274,46545,13072,28474,59950,30393,60871,60971,43282,9291,11749,226,8660,38990,11334,56281,30710,16981,8997,63461,18372,21277,1342,35707,27635,58203,18363,30594,35153,3235,28185,11601,5509,903,27291,32978,39506,3040,47153,2
23913,26438,34984,17676,34982,3791,64890,22655,36545,60806,23538,58854,52854,36362,20593,26978,14161,60975,18603,36953,26335,43867,33329,34134,26197,14938,265,41890,14260,25283,15340,63349,57890,50833,26382,27150,64423,9195,3921,60569,17937,54663,6209,49983,57369,52815,51294,20453,12757,56369,58737,55229,51238,1665,61084,17279,45047,42513,18738,5926,23330,8436,32454,15992,23094,2072,13554,52571,35345,31214,47013,6922,44099,40223,8936,29702,56375,9082,20283,4918,8752,62823,10775,7128,35828,16910,34157,65498,63621,48587,654,41942,15457,50799,19725,57835,57503,3031,10904,26446,1
39844,57816,39547,30310,9361,55288,62274,28289,3401,18550,25326,1228,13613,40277,40810,16531,8976,59835,33263,36366,57294,63066,27663,5975,11444,57871,16640,55445,13659,27797,19490,10467,15602,38723,18039,30541,57717,46508,2736,18211,36295,54317,18989,60550,50699,32996,36734,37662,48594,2229,31804,61695,46861,58425,11405,11027,44707,30928,51089,38367,45216,11068,6674,38644,24951,59846,33929,52194,21325,37850,64716,44812,21981,30253,39000,20133,17264,23778,62389,19442,36206,22395,57711,18794,32990,48915,25172,57018,31407,46363,53833,49981,37397,30743,16799,29837,18931,20305,25124,26146,6
57056,2754,18016,55493,38413,35165,53797,6850,43598,33624,25882,23430,4058,65032,27509,18049,61357,5231,49514,20972,5678,43867,23095,47114,55696,45142,48241,31005,9210,8371,8046,20963,48126,11061,45322,10037,60621,51820,1435,46068,19355,46638,60660,36202,63928,47922,44513,8007,16304,13790,61935,46767,7496,9121,10235,55923,28666,2162,53711,13042,56734,8518,19020,14550,26631,44913,54501,50422,23200,29067,4965,29848,15561,24989,19548,29153,63739,64576,49672,32707,1898,62501,18125,20333,55505,23099,64425,37818,51032,56469,1300,40107,4170,53025,39222,22441,49753,6488,46995,26160,3
60462,2228,37755,34523,10317,42914,16938,46199,37546,57862,29469,3254,11963,27286,141,35456,50273,11537,47649,5724,8065,4930,29070,41154,32747,30592,11728,28923,56156,50773,24248,10262,41621,30656,6540,30536,17253,25984,20353,18910,37162,9007,41529,22601,55670,9344,47458,37662,35399,60355,7702,27367,62384,42802,23891,10813,49349,29473,1725,40444,15267,41339,17761,38233,21586,3295,32096,39977,26949,24550,5487,64956,24524,8104,32702,17711,45304,63148,4587,50886,299,16972,33844,18457,40643,9614,65282,62298,1988,35804,32433,37378,61915,7441,59633,62316,52304,59305,25093,26802,6
15987,48892,38307,60695,21522,52241,13813,1941,1698,38894,2491,8173,43924,36572,6480,6935,26981,6357,44809,5574,51918,54313,34998,63955,58577,20218,43359,53151,4114,55183,24786,33895,4545,23413,26382,15516,60337,30935,28480,61857,25890,32538,54418,42722,26299,58571,23672,52023,50367,49751,54192,44691,51238,30292,5592,64468,23557,41745,44887,39861,27247,8896,63434,28023,7997,23857,31843,11628,34555,41544,20531,42242,5029,40568,16571,64876,6469,17960,20342,51535,32654,40271,22833,35924,27398,32124,10596,28151,48755,45047,33693,9490,12765,59739,41774,18032,4877,2601,32466,53589,7
64559,57570,38307,37382,21208,31751,13363,5729,12078,24152,58174,54732,25549,61972,7743,57227,20343,13886,32452,60813,16022,51082,58215,39474,57343,7371,48131,58705,20381,2434,20502,30149,4805,7235,47345,27150,8331,62876,3316,38030,21864,8485,37065,41648,55670,59402,23672,47722,41695,35002,31804,33480,12288,55834,28412,24101,15047,9903,40182,16008,52307,60852,13206,14061,64541,5099,10017,42797,64306,18483,65048,7829,24006,62732,38990,62219,24747,2062,44468,48774,55612,55485,49015,18794,64425,22454,8792,39306,9219,50925,17174,37043,32872,53341,23010,24337,34285,2388,7608,33141,3
52674,58341,30318,18110,42332,56757,57858,10773,36948,62073,55260,14000,53553,50001,58032,53314,17736,3436,55160,46908,31021,65450,49103,63838,55696,12869,29303,32351,53574,21368,35380,30149,647,19596,64879,48563,46079,6932,39287,9037,61921,30308,64565,30308,1434,44087,13790,32482,40850,23017,55245,54140,47947,26827,12031,32448,4260,5836,42590,45898,60546,55970,60305,3247,62875,34663,4273,63284,61308,5165,14550,19780,31644,57513,18164,11904,63960,2062,40108,19442,63958,62501,48606,3195,20928,10752,48919,401,29953,63177,54952,22236,10692,34197,18650,23483,511,19163,54231,25963,3
4365,10014,12703,8947,6441,47372,31761,4779,52183,57862,55365,10342,46095,64432,36715,41453,55917,23809,52646,50197,8065,40353,60860,33687,49964,4766,20530,41371,53574,21368,36025,23044,39562,49600,6744,23984,5107,43799,8650,54311,41422,11595,7951,7815,45946,42852,37473,46874,40024,44603,29467,50618,45055,11009,34583,38832,40407,63281,8223,26001,11631,63330,32454,13599,4384,6532,3978,41601,504,15232,21932,65325,8148,473,8557,62762,2857,54678,56102,61959,56883,18553,11819,40333,51088,25726,23229,31834,57300,60112,28701,5383,63198,63927,59363,18032,57503,48934,1361,40997,1
