feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
6498393,5685155,2509893,5578459,2440353,2772310,6822544,4407800,4795828,2648973,5851201,2704364,5483249,277640,2487919,5040981,3229308,3478395,1411918,2464449,1192813,5873510,4840444,4920704,6050134,667544,484769,3327936,5056716,3511715,672135,3681388,2005032,3573769,1611156,5076216,5935417,4988774,1065448,2146026,6302152,3780612,5894315,1038110,7097,6939260,4296156,5225347,1479912,1824199,4552163,4527211,2717149,4529433,1523354,2111496,798826,1605422,5254785,996403,4604767,1141871,6256640,2022977,1526901,5066874,5647902,5518221,6387171,3095735,1272775,1624098,4699782,5638066,2181327,4199770,349379,1632597,3995214,1708024,3240895,2975368,2685376,6968290,6166445,1898648,2348951,3171455,4021508,1105217,5721720,4431146,5620961,4417057,4171158,1677859,5103898,6108178,2650984,53399,5
6092723,7483779,4268608,1613778,4285486,3808137,7050664,4035337,3898894,1876322,1715299,3421277,5134052,3397142,3726754,2056259,1834119,2980280,5378710,911797,5655028,4857295,7644769,5784493,6367251,5169686,1465896,936411,6034270,390572,4594912,3000777,4225811,2317790,141017,5901703,4678836,5729210,2025698,4266617,2171769,3108594,6050303,2201913,5561684,9111,792532,4158653,751117,4279148,2763931,759509,1799818,6180412,5631879,4162749,4787105,6406337,268487,3795559,3442245,1255173,2432269,4749633,3208610,4114704,1853634,4212700,4906590,5009175,5346453,2145071,2166957,5431817,6228420,1643450,4748502,1865325,4631169,5003032,811177,5203070,2332676,2951727,5223798,6297746,4911584,6021123,1336898,738573,6420275,2893928,1245323,5568925,3440994,3258216,5412684,537174,5131,6698905,2
2567430,2605300,929831,4143700,3096404,4894094,2464062,2367356,1054851,4590053,2303602,1828121,3847627,4748407,618742,3702085,5650852,2065578,466431,2576044,3865487,3035676,5476382,5561305,5103589,1217840,4639093,2894245,1084710,1463227,625780,4977409,6246530,4850705,5290685,3366325,4552947,446154,2025698,5911242,4534345,4583806,3785949,1492810,4624207,4355301,2562118,341112,3013044,5207722,2645680,4506238,4596503,3547223,5859626,2819106,1784846,1728340,5285091,3915187,2494094,3425886,1552798,458117,2543441,4685605,5463617,1904455,1405281,2464262,497100,5671802,70261,5798043,880952,1324296,3035611,3520725,2181912,2989462,2694834,5919484,2478879,5483705,3996060,5741465,2256809,4502895,3487846,1772662,856476,789306,4595688,2474434,1425698,383553,5953278,2505300,6719331,6415642,4
2949512,1875560,3312102,7345451,3722883,3119326,2901742,1449234,1522434,3283485,192306,3765084,932104,7081915,3347392,444960,1106621,3590215,5318059,5443981,2634753,3693373,4479344,4272137,5806131,3257380,3811627,6161837,1330227,4726745,4919152,5549163,600177,6465529,2100263,2010887,5332534,4346733,4361694,4830422,2069736,2850442,1471825,4746165,249646,2791511,1596927,2000023,775197,2993521,666734,3913970,1430574,6870533,5596137,94078,7037073,1413523,1821224,2128239,624646,852198,503422,3524639,3421458,5520259,3101581,6253814,5274599,70266,5346453,6247962,4837598,4812373,5305757,1493833,1709689,1702800,1051942,114142,4552958,2122814,3790142,1865508,2668276,4422401,4493646,4540043,3033741,754261,5523066,2344004,4635038,3699983,6020669,5136972,2233335,1968142,5303760,4932650,4
6306407,3198350,1082977,3180525,2966975,4711952,5374566,2670258,237101,5432995,686877,1567502,5134052,3618369,1443946,4468932,14018,5667017,4919486,290908,5066935,3429414,1586074,3713868,5113413,107336,1205470,4938177,3840191,6351108,3240908,2218053,495993,585871,3836029,5772337,1998712,6014952,1363751,4830422,3624032,4389105,5883376,3848900,4741134,1624769,480506,1168477,2508057,3673004,3499481,3242730,4251294,6294283,2812030,4916248,3272429,1605422,3745247,6312712,2291086,3656412,59044,5986537,3212511,5166093,5398812,3209809,2506366,2243580,3166304,2616102,5428938,1622407,6687373,950715,2914519,1266583,2979056,4485496,2649330,320490,4194982,6354501,6275786,1248886,3067463,6811154,1023348,6385341,5587619,1942280,2006822,4852499,6020669,2911023,3943911,4063329,5131,7132218,1
5332327,6102592,4327595,4357727,1451750,4426649,2501915,2191105,1839121,2980058,1612437,1389361,6106105,7096814,4335676,3702085,4119382,1192997,3085348,1642209,554255,887678,6838036,5107874,1710326,400389,3304737,4393790,6689048,4790893,6141680,2103770,3192902,5810744,4128948,1307275,4716196,289031,6108040,2233135,4669062,1194256,5861019,3307891,4741134,2502374,3201857,3558715,585172,4349580,666734,3242730,6240434,6507575,5614120,690883,5545405,4838359,343158,2306074,2598882,4793374,4178071,6472867,135498,4020847,7355688,3873157,5158635,5963244,5658479,3346732,1649881,7483282,5527031,3604732,637464,3466443,5358235,1354069,3688767,320490,455876,3854687,3796760,7081858,4368014,1400067,4888486,621883,7151051,1355824,3961276,3595851,3592442,4292256,5030587,5125754,6984966,2139172,3
4104504,395755,4268608,3239646,5104580,4960287,6486997,3810051,5204278,5785740,1715299,4595291,5060526,6851659,6740347,3239454,3509027,4770968,2114809,2886970,2363721,3693373,4479344,3713868,6731147,5119979,4639093,4128029,3929265,1992938,6303144,786790,965638,4397376,894720,4761482,4716196,5813644,5517347,4681139,6711931,947619,3032414,4886207,3777282,6339058,2986086,756199,3465111,4414948,5032032,762177,2517415,1721528,1565750,2372413,7101036,5257499,959202,4062811,796763,1189646,6256640,4498267,5194939,1921229,4220477,3549322,4123623,5456888,3619575,2507880,4837598,7994600,5538410,4632430,2708726,1266583,1387585,89647,3295694,3699184,5405023,3790747,5432402,1014211,108687,3171455,5251477,2392030,223803,1886691,2640222,5729200,168110,5284938,2382851,4981564,3147646,7090399,2
2679204,2001374,6830209,168733,5392599,4250421,6691084,820469,5633095,5054119,1588228,1739931,3294986,4994607,6047186,511322,5650852,6089922,2273413,3290719,3865487,4043162,4498596,3442505,993181,45724,3061326,3191315,2422712,5820559,1317295,3690250,1105277,3713582,845303,3015856,2812279,5813644,2590677,4138703,102449,3536131,693150,2669503,4053759,5617600,1065244,2641616,193946,4026960,5261720,4640270,4936336,6198075,5596137,4152910,6858649,1605422,4817649,2133886,3164524,4085252,1240978,3966396,2456094,2268986,3554742,3449837,1546511,1514600,3166304,2544248,220893,4450678,2603184,3982095,3035611,5849116,1203471,5003032,1694864,8099754,4323291,3931876,2993213,7371131,4368014,6065700,1023348,2790074,5715924,1901201,1810947,1554721,4133665,3624702,3943911,5661309,4154849,5897077,3
5290793,6301387,1826617,3679300,4724169,3119326,6973537,2693349,4793690,5358958,5253419,333598,448765,5652984,34961,1123986,2460219,4199619,3149983,3425388,4046063,2252823,693528,4853651,5995054,3221909,4466034,5966789,2207887,648577,1091162,1213419,5481629,6448593,2100263,5008189,3156556,472209,108880,2944197,6613697,4333875,1812266,2954755,383755,7399445,683573,5406219,4964809,5037514,3750313,3813841,843947,881957,4787284,950584,5587552,3351468,1688442,4235446,622524,1732145,982645,1529516,2824783,1446748,1044746,7537768,5809731,850279,4113020,6247962,3943313,1815596,1730427,4998401,2131990,4554850,1619851,1024957,2649330,985667,3615973,1494960,3088948,2213970,3111147,2110296,6129563,6207876,7270344,5825149,5767872,1282644,4391015,3427462,2910765,1028382,6295891,2135291,1
2860734,1927789,3296092,6241409,1624529,677644,4451441,360503,4761467,2360807,4815649,1739931,2247152,1047145,3347392,1866014,454288,4477744,2923859,4786793,1084209,4614683,4498596,916657,2581064,3307245,5140374,4850116,1117016,2365515,5768930,5378721,8150215,6111792,5493977,5256297,3956171,5022474,3369823,3148652,640991,3215060,2372183,470272,2271757,6578008,1377261,4406998,2588542,1774656,4412635,4281996,4098358,1721528,2380429,745410,159926,5257499,383209,4065068,2681517,1649560,4010221,1529516,5173218,1990404,1606341,5611967,1745490,4067828,1231928,2235027,2721288,7762755,5305757,3224609,2975821,2005827,6292077,4321321,3887244,8253969,4078291,964306,4777070,5334245,4232202,274169,3767353,4099246,856476,1599847,5098150,5941657,5042886,2680512,1484251,1098817,4315163,2110061,1
4908147,1322064,1932199,3932814,5429202,3509378,6336281,4202879,415378,428990,3485105,5274384,1073253,3397142,2919982,3592331,1106621,2812187,184831,2464449,4484095,1463058,435957,2779553,4498444,5169686,4672999,4981867,5487788,3243762,3240908,5342148,7278749,4006648,894720,1171823,3130525,150947,2690398,4723768,1458728,3055318,5978311,7312016,3464240,2556976,275901,5074327,6077948,1861589,4639589,1291777,5544792,4965230,4263886,3290369,1913198,4518413,4804122,1217339,376017,6371840,3268256,4921856,3281111,4685605,7162433,6654638,419636,549800,6574884,2544248,1693318,7967852,812671,2910181,2393148,26114,3079176,902173,2206036,7230417,4194982,7099501,3169454,3424263,6341354,3030188,2679947,258583,4366713,5550739,2180482,5326021,192442,2770658,3527038,3270511,2120905,4126219,3
2244675,3754199,2462800,518287,409675,5111719,5186391,2941336,5642122,2037282,2243351,1792948,3148627,3827371,6995304,621889,385634,1243526,4919486,666827,4260578,4869886,5064409,5697835,5806131,3571732,4466034,2778298,5889487,3274204,4465080,5947430,4987337,1652926,1834018,263069,4979149,560762,5150323,2629176,3886057,775691,2537858,1629859,4315407,5552085,1281765,4008717,3841471,1817467,5826205,5250283,5992121,1520892,5471838,47226,5587552,2825482,4995839,4332882,1558275,5182422,1203302,6117433,5173218,702395,254111,3903763,5616763,5963244,5044607,3003680,3689000,5856995,87016,2217173,1257797,4119486,1641175,5536038,2285951,8162513,1957282,6806421,4189633,3262986,5403653,1842161,2679947,1883350,2144624,5060274,21185,3273815,6061592,2194426,3483291,5865383,3521807,6220884,3
2949512,617816,5526630,2673652,4885012,5407055,3520262,4334364,3312822,369860,1313826,1947605,4979057,5254735,4465726,3386528,70653,6089922,2506253,6320344,3737555,3833004,4657361,1605011,5917402,6458139,3964448,1073527,1150239,2538719,5968069,473650,3533046,5016902,4631197,2100413,3974034,5995973,193928,3395495,4600167,1613717,1997520,6343190,1326327,4624482,1065244,1572695,3689409,3295685,6435715,2317165,2912104,3061646,4363061,1949943,444743,2887308,5285091,2684913,2769049,3465331,5700928,1468433,5317551,2324027,7407837,4991726,3037967,850279,5659233,764329,4252256,3664384,5444027,1133370,3035611,2388468,2692380,5446012,4715532,2231914,1313261,1731047,229219,7243010,2011825,5415894,2120121,754261,1079685,4940123,1668505,3393839,6061592,5728186,2233335,4981564,2627853,6126759,2
2798115,2479985,3021481,7456937,4057891,594512,3854937,5066251,4970847,1569755,4655492,3345472,1125412,385670,4040525,5279411,4575076,83645,466431,2576044,2399876,5873510,2205603,5844072,1234050,1434042,1914988,433032,2889163,648577,1317295,1213419,4811310,2379521,5493977,4098658,4143933,3868721,4007582,2209729,2424558,3975865,1162720,1388678,1705848,5975570,5121495,4800015,5484673,2003867,3532026,3939271,2527295,88544,4102146,3855446,3874346,6081521,1821224,3339353,1323619,6132446,5200445,466222,3471110,759868,843023,7096693,1702445,1751921,3535864,2145071,5254666,2913579,434192,3148254,3540607,226964,6582981,2755562,1603082,4993190,3554612,7099501,1125306,7081858,1387914,2792615,6299645,4764519,833189,2274478,529175,5172858,2068825,340820,5103898,4888088,1997688,2399426,3
577004,863335,3568588,7411088,2759693,3082175,6822544,4619400,3824651,5358958,3204371,2379842,1084911,6851659,6864830,767163,7870,941718,3140053,5662413,2727162,1463058,2937419,5056820,2581064,3276555,2956445,2359874,6564734,71596,4877145,4977409,5652419,2505449,1064610,3672640,3092748,5208040,3183954,3319805,3203331,1145212,2537858,6609125,2081416,4074656,259164,2018999,5632082,4349580,4581097,1309047,5015215,4199980,4266148,152273,6349346,1431956,2888149,1017148,3673817,3594239,1240978,2432664,3931488,2884742,7803335,1507311,3623857,70266,2941549,2616102,5188474,432212,2603184,5957472,4045037,2005827,5249542,3540109,2178354,1404502,2208936,875728,648894,5535597,6508801,1377535,3308349,3096032,1040413,1886691,3698619,3595851,5932876,2699434,6452425,4839967,1776039,1445976,3
2949512,6849638,4984993,3057133,2926835,2464945,1941729,853614,626810,5479699,429887,5583226,3321279,2337183,4465726,1006199,842494,1782572,633039,3070955,2920437,1771408,5849497,6879463,4266095,4353281,4090971,2657406,6317068,648577,4510680,856181,3455335,6028480,1891278,3366325,1586063,1064932,1318144,3146775,4068076,6493557,3341106,6834820,4053759,621394,4221465,3641744,5330724,4897118,445491,3813841,2256810,3227662,1456720,3139932,3730674,2624796,3249108,964216,4604767,4674627,269113,757750,4423703,881210,3413417,3627862,3227381,3549964,5957669,5926386,3352254,1274035,812671,1487523,3025002,10518,6631447,2893836,4008098,7688613,5271899,4460996,996435,6954591,4470465,296555,5990689,1834899,4355407,1733994,1245323,4852499,118453,137389,2486233,1721866,1935612,290377,3
3880299,6531194,546754,7352984,6029994,2849141,4810962,3205185,4888938,6077564,2135052,1353354,3611565,7323823,7030301,2645807,5650852,1330606,3441951,3070955,698266,3531737,7909190,4494458,4666460,2284226,5325396,5864285,3673274,4079685,4919152,2347863,5652419,1975238,1384654,2902103,1528527,3067966,2690398,2520826,1074318,3108594,2022325,3942945,1593447,1624769,792532,4800015,4641331,3412933,2204192,4281996,526926,2879094,2674076,901888,5245245,5125343,5528447,484167,2605455,3656412,1856476,3158838,3744253,3347647,630606,4118779,6336654,1777438,2170196,1466492,31275,5431817,5527031,184423,1257797,3967342,6359353,4373180,4220431,4999648,2332676,6436583,509804,982316,924448,2635610,4819943,3312893,6376815,2346748,3023604,3736582,4464080,6220725,6157394,3581795,1164672,1008137,1
813091,6961998,5942465,226638,1906389,5780828,2074801,3345725,3629006,5358958,4642242,3364644,2303602,5652984,2860155,4355242,1321745,1192997,2389561,5937223,5066935,1871179,220730,3775713,4849779,5908129,3046795,670010,887904,4713498,2671170,1958651,3058573,1157872,6063985,4826691,3071748,2790511,6363304,5517146,3203331,6467112,2537858,2669503,34650,1540712,2265405,548876,827781,4657724,5048104,2624630,4001007,3632839,5953065,2797876,6903570,3395956,2427160,4893152,4587638,6173929,4387307,1468433,4589458,2990752,795767,1864707,4123623,1514600,2972113,5097660,2721288,1274035,2923245,4987194,4218577,3217258,1387585,3696289,1694864,5882532,3674987,5126689,665136,6617903,2348951,2110296,4671585,1680821,5229250,5921557,54228,5843648,1069662,2699434,2233335,3939336,687180,3124495,2
5235435,4740231,6258104,7419226,4526156,1586431,2464062,1302425,4064112,2673096,1092564,4669627,3952925,1968615,5472341,1123986,7386303,3195178,4204844,4740562,1459506,5917905,44227,916657,1856362,4546223,1185235,3147201,794106,5784182,150211,6056045,3311438,5738049,19377,4695135,3956171,3423967,6239689,2278126,1254291,5003911,4900270,5449904,3414966,3854723,2009807,5583168,5729200,3108091,4272133,1258188,2024572,6628667,1456720,32108,1734606,4461372,959202,2931687,3938136,6231107,3268256,4288976,950468,611821,4501196,6521445,5943117,1102728,4547828,2462623,1649881,6079654,5609104,3148254,331905,207023,1881226,1796294,550298,4529898,1300971,346948,135658,555057,984195,2765807,2505452,4764519,3938787,1914214,1971105,1970495,3592442,5823572,3106725,2849902,1689863,5025940,4
5005800,2554042,2749723,5507493,4924199,5285237,6637292,2098222,798706,5119000,5253419,3345472,2044680,7495936,1079411,4785063,1321745,3769458,4919486,3682716,3090560,1599570,6332560,6540506,6626803,4426171,5963017,2158777,2207887,3466564,4594912,5439980,495993,2317790,2701219,1653035,5393733,1453738,6239689,63339,4669062,3927438,1233769,3899186,402539,9111,1207750,3227219,3841471,1174520,4639589,589375,2125397,2468346,1234400,5257698,155360,1389860,6409720,996403,3933197,1351596,4178071,5777084,2589425,512382,3369211,4795768,3739870,1394384,2536331,4582451,2988553,7868093,2913383,2921602,287639,5980962,3474226,817891,232771,7668406,4138788,7099501,3851639,6459161,1135402,1347162,4624491,4465856,6970261,6274176,1040693,6227654,440755,5605101,744473,3270511,1997688,6989245,1
1781110,4077486,4198081,7352984,1080575,4684086,5275944,820469,2637832,1811252,3204371,1461574,2332984,7199455,7030301,511322,2815925,3536856,3474120,460530,698266,775068,6865666,2276372,2495935,400389,1787939,6161837,1494843,3302204,6303144,4901485,4697236,2245866,4912004,2887609,3133818,4110798,2102504,143690,3029381,955339,1707448,1812889,1203036,6213461,2402103,4887559,3465111,337809,3532026,4546484,399342,881957,3917320,950584,1684821,1728340,1688442,900379,618,2083523,5912235,4707584,5014741,3408707,4524593,915465,6243284,1722523,3059738,5969292,5414184,4239411,1999455,3168851,3344037,1027787,1709696,1796294,5034924,5819072,31327,6633197,4864717,3993931,2383283,6850453,3767353,1404661,1040413,1599847,3717168,5805083,4883654,2098221,5828124,4839967,6367393,6486021,4
2447404,395755,2509893,7456937,1610397,1534656,4451441,4632856,3074153,4980988,5834097,4040935,98844,1079314,5196083,5302020,4407524,5667017,72663,290908,690194,6107975,5258420,308335,6468912,4546223,2304285,5475570,2362377,4990103,5402169,1958651,7504235,1468165,2151019,670441,5390217,5264976,4975947,2278126,5627327,6600365,2022325,5921058,2081416,4135021,4402464,170926,1905763,1318863,4639589,3349187,1930629,58931,2466589,2599417,3521342,3775869,3415907,5331983,3047137,5846771,2327401,993766,5506296,1990404,7629768,3346540,682913,3884144,6627355,1285870,4821817,948102,1035791,4135584,1293263,5426106,2709077,2218086,1511633,2975368,2208936,1921108,6307370,559177,5509529,1279093,5971741,4952549,6376815,6102332,605745,6576006,4133665,4207147,153080,5041595,6971129,1942039,1
5032129,4740231,1391266,6083691,1062899,4711952,6952752,276241,5254183,369860,1792708,2704364,2411038,7361447,3307842,928141,4748735,1251250,5471069,2886970,1261962,1871179,2401454,4702121,5867052,3933097,1031612,70012,6130657,3225227,3733200,3000777,3311438,4338267,3958688,645945,3156556,3459252,6319638,2487247,6230824,3694434,3441460,5428876,1626420,5147710,5121495,5136611,3341891,2946780,5964271,6024934,3279655,6104256,2000175,94078,5649169,893661,4343224,2516661,4664692,4071263,2258032,5986537,3956527,5609483,1853634,2005658,397073,265109,3535864,5969292,3068980,3664384,1083171,3092549,3035611,4199009,4274327,4122134,3205269,2354650,3674987,968102,5202950,2008010,2302327,6236741,2870061,2790074,3495286,5303973,2157223,4417057,3181768,2699434,5030587,4909599,1689863,1375306,1
1253968,59422,4198081,7352984,271483,3082175,4167248,2133384,3473349,169774,1366805,1036476,6550965,212889,989806,4077604,1601724,2383368,2083917,5443981,3498870,2734485,7644769,5561305,2347619,1611968,4608462,3435747,4572941,390572,2914171,969710,108366,1218745,1279449,4771697,5390217,1387723,2025698,4170945,4669062,1404162,2477769,5144060,2292361,1009048,3779408,5375457,2588542,1091473,3532026,408097,3287108,1286830,2601475,1819682,4476163,3657768,5515633,4629090,467347,4071263,1574526,398741,3831990,5321867,307406,5610605,4643859,4658777,622873,1502025,2166957,4212020,2923245,5011308,4189712,425088,6739979,3696289,1643846,8135811,320105,6436583,2289205,1576076,2177770,142840,2028783,742139,1560861,4855891,3698619,2229727,4464080,2699434,1277538,1313338,4675534,5387229,4
6371294,7626675,5910601,7456937,4526156,3509378,4511302,4407800,4888938,1264244,1612437,4669627,6918571,5860357,2960273,3585703,4216706,455231,1442519,3640980,3421921,5467040,7866529,5056820,6050134,722163,2467715,730395,3128052,1835059,2014749,1796615,5976028,5551502,3682097,4761482,4617873,3868721,1363751,4681139,6711931,1613717,3949395,4857634,2717789,1841216,1501684,2908638,5308118,5037514,5384718,2624630,42996,4328443,5875963,3185120,5599537,4518413,1847248,6046426,3938136,3538359,3200910,3716797,4519561,3415243,4524593,6605235,4563559,4151726,1658373,2364710,2504470,1213075,3474002,4998401,331905,3967342,2328644,1034586,762010,5172476,3051088,1494960,6147534,6812123,4325323,6580139,6292490,2623303,7280205,5825149,2390429,33314,5669958,780762,86416,3832232,190058,4322919,3
6054714,1689729,3010152,3463672,770532,4995643,5374566,875103,4995368,1049179,5326258,3396929,5213801,5016896,1079411,1386532,2748507,3258883,3809446,2913675,3090560,5389122,7629155,2328324,5806131,45724,1715323,1551056,3132492,3152750,5931656,4475433,7340151,283754,2701219,5611526,3974034,5995973,2025698,3686884,6631996,2371665,3341106,1276974,1626420,6181819,471775,5389085,3041549,3161645,5724547,218706,1257359,6427472,4146979,733567,4933532,327601,1173346,3275822,2520822,3454228,2331914,5349812,5721474,5066874,6960494,1362466,5358386,100688,1595456,560979,4011422,1274035,6119841,4270708,4189712,3278972,2864362,2159148,3688767,5882532,4051128,1731047,6090217,4268662,3361128,4391329,3767353,605980,4090324,4545891,2227733,105686,3951646,3090024,5248051,1960539,4718860,3348006,3
5775391,1179742,4084603,7111914,2913064,1840854,1975781,1059391,5116662,1970647,2243351,4797475,2044680,6414582,6944769,4355242,92762,4477744,4613817,1584540,388341,2814677,7158029,7004585,6307599,4687253,4090971,5980443,2297324,71596,1717695,67220,27179,5118582,5790845,2838239,4979149,5673399,5150323,1355092,5627327,6038983,5654458,5449904,4619367,4355301,1438528,2590193,3199271,4844575,1901111,174557,3930051,4965230,4102146,1819682,337813,532592,2009106,5785529,4511446,3454228,5912235,6117433,2057967,4840509,1872498,2157545,1589862,4948538,5957669,2616102,5373504,3691191,3853707,1577226,3820405,5420310,6754256,2725426,716506,7230417,920212,493777,5939393,6954591,728757,1400067,4861910,1746065,856476,5571085,5156313,5805083,5084394,2064180,1035008,5049732,6830518,6450494,5
462067,2688000,5623486,6822299,5266140,4960287,5186391,1302425,5627289,281205,1913023,4985356,98844,2203457,6047186,2056259,4644192,5118127,3140053,3754985,953145,5417885,4479344,5561305,5806131,2052212,3407065,801921,5086885,1841306,1979700,6169188,2119214,2379521,1107085,645945,6925174,3185686,834986,3555520,4885641,3267531,2176844,4746165,2271757,4624482,4711444,3540404,2588542,4363282,1719373,3813841,6048860,6410845,5545982,3165018,5245245,2624796,1688442,5199107,3047137,561022,5717682,5777084,3527081,4803566,8216283,7028421,3739870,5456888,2094842,2662334,5266209,626417,6430238,3793711,1735950,2662759,4985853,2019450,5576597,3499030,824579,5613389,1300593,7150534,2177770,1990854,5971741,1404661,3679558,2274478,1971105,5941657,5056216,3365809,6041776,3738061,6445150,1959770,1
5235435,2103721,3828492,2023419,1610397,2509943,6578969,3345725,2131370,3455608,5468903,35674,789269,6167261,6740347,854014,5315331,1400085,1442519,1833720,752802,5992946,7135590,3271141,4100785,1740257,113347,3147201,2362377,1320652,4547271,2524947,1021432,6028480,5493977,3916133,4552947,6301508,1008937,5095786,5484336,1224491,4845761,2857837,609491,7222562,1596927,1866814,2281917,2009065,4958412,3717208,3464537,3350195,5631879,2372413,1311449,2808980,4866946,1199086,1323619,6084873,3729404,5777084,135498,5005366,5294251,3209809,846537,2464262,149529,4726564,1644106,4382113,2923245,3837271,5130423,3737887,1499251,1950302,5519733,1995100,3968765,729212,6090217,3872652,5403653,3278213,2430812,2850132,4781911,3695068,1316900,4162138,4883654,2680512,1286427,2991164,395830,1671336,4
6306407,1132313,601704,2732887,3662737,3321645,5278004,3061347,2164070,130076,1599468,1574210,5126770,5158286,3779783,3888072,6269817,4914810,4204844,2886970,606740,2040559,5849497,4835682,523468,45724,1780743,326796,6639290,2802414,6053535,2789676,4731232,1266203,1107085,4626847,4359754,5485301,193928,63339,640991,3055318,3260743,4077774,4114325,2773748,471775,5225347,2327624,2817103,4932207,3980862,6185844,2401733,62504,2111496,6597239,3292349,1821224,4195309,1760601,724067,2873875,5944618,584458,683648,5647902,618386,5616763,2973565,1639341,5301455,145388,2659918,362171,4270708,3289844,2662759,2918272,1010627,1036598,7782828,3342150,7099501,4395572,982316,6291278,6065700,2430812,1883350,3949492,2263213,1231800,33314,2151190,1273357,7337255,2800412,5621534,2135291,1
4441341,6191631,4742320,6822299,4870240,2755857,77390,2941336,5732315,6034584,5448854,637950,5377601,2776618,5468052,2056259,7386303,768241,2389561,974252,1450674,130154,6575959,1482249,4666460,67843,2207780,4809916,1071133,1835059,1091162,539491,8117272,5810744,1934786,5008189,3956171,1497792,3369823,5155283,6465309,6405032,5869256,5668472,1281987,3611109,1207750,2322427,813042,4765845,3499481,667525,2276333,5361878,2869453,4393539,4301692,1649101,2565880,2106818,4623353,6173929,5840219,2928093,3471110,42257,5210365,3873157,1323597,5137585,1623080,2010722,2391274,7940335,4353724,3238,2758956,3281943,2328644,89647,550298,1005809,3670855,6564918,694603,7050709,3518968,6125630,4604430,5976575,952489,6177530,272100,3318401,2247371,1273357,4608567,2849902,3549337,3124495,4
2447404,2112983,2755949,4001833,1136613,84921,5432551,2427833,4786440,39923,5103907,4980726,4626453,3159981,2270341,3565635,14018,1846373,184831,2733463,2399876,4857295,4158684,3067209,824185,2654957,4218932,5764985,1084710,2723572,6053535,5229150,6439973,6111792,1329830,1331070,5944395,595088,6418601,69390,3779382,6568902,2547442,5340896,2252765,2556976,480506,4243679,3480936,1129219,1096462,5441254,6265914,2879094,5805990,2599417,5624540,5790056,2203176,1271147,2624375,3090981,4010221,267788,1328776,5240312,5294251,3731356,682913,4789230,2626419,301076,2988553,1637879,3201693,5087692,4045037,174218,3430928,2893836,2690421,1815292,3114777,2951727,6098302,7591630,5940227,3171455,2382231,1121488,1304386,2263213,4887029,6372583,3181768,4905226,86416,1294923,1997688,2669685,1
6357247,6610891,1899504,4325729,3096404,594512,5186391,1226659,2318590,536425,3839895,5063570,5213801,4454766,4465726,854014,4182701,2898281,5378710,4995839,752802,277391,2545741,2162530,3195266,4911997,1205470,2778298,5889487,5770808,3311058,4977409,1907959,819868,141017,3366325,1653585,446154,1614298,4520145,3002065,1145212,3441460,3942945,5071707,1009048,487418,3045226,3841471,2022877,392053,3242730,187477,5507782,1234400,32108,159926,992273,268487,2931687,481485,1695935,5200445,5972275,24252,702395,996146,6763913,5711626,3444693,5819199,5931345,5554898,6079654,833061,2326073,3344037,5664187,5615278,3540109,3240895,7782828,4323291,6520979,5432402,5089996,4544470,45044,3308349,3784569,3495286,653200,1708608,762637,625556,1677859,1277538,6108178,5131,53399,2
4781983,1664609,4285563,2603510,1890400,5338219,4511302,5740074,759671,6034584,1612437,841385,4906143,1680158,5692432,2506090,2624125,2168836,2975384,3445517,4560642,4086324,1503457,6039415,653128,1129756,4202274,5976487,6639290,4130008,4019290,2015169,7918945,3755140,3390088,1855867,4979149,2670817,2341385,1179746,102449,3055318,1901879,6634717,3588747,3057357,3685346,6367453,806115,408897,1901111,2451090,4512126,3188871,5652873,4795917,3658697,3612922,4804122,6114277,2598882,3454228,2432269,4539875,5014741,2113913,1094813,3209809,4824914,2243580,2536331,5931345,4011422,5431817,4613787,2921602,3894834,5135021,5797522,5060524,2539114,6332951,1879046,6667528,5642028,1248886,5940227,296555,6129563,6111773,2249321,1914214,82017,984017,1425698,3291064,1878628,4332670,4343088,5922264,1
