feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
92,19,29,77,78,34,73,66,0,64,81,29,69,19,2,31,20,73,55,38,68,60,75,56,39,64,86,61,90,85,49,44,87,7,2,27,57,15,70,13,45,9,50,94,86,2,95,98,85,17,73,13,66,91,76,99,88,11,27,15,44,54,64,99,82,66,80,43,52,17,95,15,83,73,50,63,84,23,36,61,77,45,52,33,77,96,52,64,19,77,14,64,8,98,46,48,13,57,51,61,4
60,71,56,10,38,96,86,95,40,51,79,34,73,67,39,81,82,38,50,77,98,70,24,72,28,49,63,92,36,95,23,74,93,42,89,71,88,78,88,26,82,65,39,97,27,72,18,29,48,44,76,6,19,86,75,9,75,5,82,52,38,28,92,98,17,7,45,57,69,58,90,13,59,31,23,27,6,88,20,85,76,31,39,42,89,60,76,5,21,47,67,49,68,54,44,79,40,24,10,21,2
49,83,43,23,60,59,46,85,7,96,48,58,12,59,24,88,75,52,7,87,37,43,27,22,80,8,30,10,56,49,61,97,35,26,16,4,45,57,28,27,52,44,47,4,11,76,79,27,80,21,68,90,61,37,23,63,36,44,15,5,65,29,81,23,66,55,65,89,67,99,90,34,75,92,42,36,34,38,25,49,82,80,3,67,33,80,8,27,41,55,66,82,93,62,85,74,60,55,82,74,4
94,12,3,76,33,91,40,5,40,25,84,29,90,60,81,58,4,48,93,93,29,61,50,86,21,54,77,16,92,22,95,6,70,9,81,0,27,74,49,27,22,35,71,36,53,81,24,20,20,68,90,88,78,66,79,37,70,69,54,20,26,93,20,80,49,99,13,78,62,69,78,76,3,53,43,67,27,56,98,17,70,33,59,20,32,89,54,96,10,57,0,56,16,86,28,97,77,6,57,49,1
42,11,61,20,86,96,89,66,41,82,83,27,47,0,78,89,22,61,77,70,58,99,78,71,54,71,70,54,92,3,8,48,6,0,85,88,3,92,33,46,98,22,1,73,23,36,8,58,30,69,21,82,66,11,6,43,35,90,24,79,12,17,9,12,68,57,18,56,2,86,22,56,59,94,25,20,66,84,38,52,86,72,48,26,73,80,8,44,46,97,36,25,30,19,20,99,44,95,28,63,3
7,54,40,21,27,10,52,30,6,69,76,25,63,70,71,75,38,30,45,64,78,19,35,70,87,80,31,48,21,88,73,46,74,72,64,78,12,68,56,63,98,21,93,44,82,80,93,78,33,9,60,88,1,0,55,75,42,8,29,63,24,80,43,73,28,82,59,24,32,63,11,44,27,97,92,89,98,9,94,30,11,4,27,48,74,1,72,62,47,81,51,35,22,17,2,93,21,13,62,53,2
89,92,47,40,7,20,77,68,54,20,53,95,58,20,73,72,57,53,31,75,69,11,75,43,26,38,1,41,67,67,30,68,34,64,96,62,68,72,97,67,25,90,92,45,87,21,3,74,64,5,57,51,80,27,50,34,98,91,66,20,66,74,0,83,67,98,18,56,77,30,13,20,42,58,68,0,36,93,68,16,6,63,2,93,51,54,50,84,20,58,13,92,14,74,89,17,63,1,95,89,3
61,60,33,65,64,60,50,66,76,98,86,56,60,72,65,84,43,25,11,2,62,94,84,15,2,60,26,29,26,22,57,47,57,24,94,75,32,78,87,52,22,55,62,36,79,7,86,30,91,32,84,29,70,63,78,71,16,99,70,73,25,23,7,29,1,99,86,83,86,33,16,53,41,8,34,87,20,79,98,50,34,98,33,57,6,8,2,51,5,68,20,1,16,41,84,33,28,8,91,92,3
64,85,25,41,94,61,74,89,92,72,52,10,59,18,26,55,80,91,9,31,7,99,8,87,20,47,19,35,49,70,51,34,54,30,40,17,46,54,37,70,48,50,83,57,2,63,45,12,51,29,96,44,78,7,3,96,98,58,1,52,33,56,66,8,75,61,49,35,44,67,14,57,43,4,9,25,85,85,84,42,95,6,12,61,93,69,55,88,15,79,87,30,42,78,92,13,87,55,6,51,2
89,45,21,63,91,12,88,34,32,59,39,91,91,33,1,82,29,32,21,74,26,32,94,31,19,54,60,63,9,91,48,29,33,69,86,74,48,49,91,71,8,30,43,37,16,68,81,32,36,16,37,22,24,65,88,16,62,82,97,64,0,36,54,48,43,11,89,40,27,22,11,53,30,3,94,65,17,6,60,52,35,5,82,84,84,93,99,19,86,29,99,60,90,52,89,80,80,75,14,98,1
14,96,68,20,66,96,73,16,0,34,67,19,11,58,51,46,42,49,23,69,83,5,36,43,79,89,28,45,82,87,80,14,59,62,27,93,51,51,16,56,65,71,74,10,88,26,79,33,59,85,8,88,67,65,37,8,14,39,13,2,7,84,39,70,90,55,27,99,3,23,53,51,82,35,28,66,85,35,23,90,68,9,33,85,82,75,71,79,45,0,85,58,44,30,27,61,16,3,2,81,1
19,54,55,61,18,85,23,55,95,27,49,63,43,18,67,97,59,41,1,0,44,81,22,63,39,28,86,32,25,70,65,52,11,64,48,71,41,58,69,41,75,4,72,87,26,76,80,85,67,56,62,24,62,66,41,10,25,39,38,14,13,60,21,65,37,74,14,22,6,40,26,69,86,90,53,77,91,14,85,76,88,13,47,37,79,45,36,93,7,78,89,45,48,31,12,29,16,86,4,8,4
3,94,71,24,59,40,56,68,43,43,6,71,64,33,10,23,93,34,19,96,47,57,85,30,29,81,98,90,61,0,36,64,72,97,58,82,7,37,19,34,72,43,32,55,56,25,45,24,37,47,59,23,97,90,4,44,31,25,66,6,24,49,94,44,58,71,36,56,8,95,22,0,97,94,51,74,41,30,30,47,13,90,46,56,11,25,35,4,87,23,97,25,72,56,50,47,28,4,85,97,1
67,94,44,96,74,27,55,69,46,94,39,19,48,63,5,51,22,2,64,39,98,71,85,96,34,36,59,53,27,78,28,54,83,75,34,43,88,9,99,71,17,20,53,99,75,21,58,72,70,56,73,70,59,13,63,61,15,81,38,70,76,5,96,23,20,3,43,51,36,30,82,77,73,20,74,19,82,92,3,50,69,15,19,81,1,50,50,9,92,26,0,6,26,95,12,86,26,1,59,52,2
73,27,56,44,25,22,75,6,31,15,57,68,65,81,38,86,8,72,70,16,82,57,59,6,31,46,4,4,52,3,84,96,54,7,69,98,33,37,21,40,80,56,22,94,31,58,23,1,77,65,16,47,3,46,59,98,45,33,18,87,45,16,32,26,79,92,2,77,0,41,85,42,26,81,64,90,29,30,94,70,75,44,52,48,74,96,11,66,83,1,59,76,71,92,13,82,46,76,84,97,3
69,63,69,22,97,27,61,43,32,42,89,94,56,93,93,41,94,25,99,97,6,72,91,98,56,93,20,57,50,51,28,49,66,33,63,87,89,39,51,85,5,10,63,28,1,43,2,95,28,22,67,76,31,12,90,12,56,26,68,98,25,90,2,30,4,43,49,20,51,62,65,20,67,56,17,47,56,17,26,76,33,40,65,52,7,59,63,86,34,67,50,46,82,6,60,10,26,19,95,94,3
17,95,90,96,2,10,83,89,4,17,89,57,98,9,39,92,11,88,90,70,34,74,57,57,1,37,57,38,39,39,17,55,36,33,61,79,10,51,79,71,83,15,94,17,88,6,24,76,99,34,71,53,21,77,85,59,68,1,4,45,96,69,81,94,60,1,45,50,15,66,30,72,92,73,65,38,26,82,9,26,96,47,29,21,71,86,63,87,60,47,65,30,94,2,66,63,44,77,71,26,3
88,33,59,42,76,14,4,16,22,34,9,97,19,27,1,55,7,11,71,12,81,5,78,64,93,95,25,38,63,49,75,8,65,49,21,33,18,71,19,89,83,43,19,6,13,99,83,22,81,34,15,68,73,93,53,22,82,72,61,62,87,45,69,30,72,71,44,93,72,44,27,38,90,32,81,52,27,86,11,33,43,50,64,44,51,13,69,66,34,27,42,19,82,97,91,79,8,33,42,91,1
46,35,78,2,67,17,10,0,97,72,23,20,1,70,10,60,13,93,13,44,7,96,29,16,94,89,13,27,24,91,45,9,94,8,27,45,44,39,93,19,17,7,32,2,16,49,7,45,24,12,38,86,19,93,93,32,83,5,37,75,8,96,2,25,9,28,30,65,3,11,78,79,89,60,97,96,86,16,11,23,54,39,9,34,48,48,25,56,90,60,53,39,29,30,31,80,51,5,5,57,1
23,1,53,91,19,84,44,58,49,89,57,80,49,71,17,74,15,8,95,68,48,11,71,29,17,55,83,56,21,47,84,95,63,25,35,87,51,93,83,16,68,37,76,28,39,14,65,22,17,14,78,57,41,94,82,61,14,63,31,43,83,74,62,41,33,28,26,43,19,88,3,20,97,55,19,93,77,94,39,12,87,70,21,20,44,80,60,24,90,39,7,3,56,8,75,14,73,36,61,89,3
50,53,37,87,27,86,15,32,26,51,54,6,56,11,41,7,94,24,44,0,67,86,46,73,73,63,5,43,83,27,16,51,17,40,54,31,39,56,89,83,57,82,7,64,30,90,56,82,10,76,92,53,33,95,19,97,56,12,84,19,68,68,92,41,68,18,99,12,53,8,95,3,43,86,65,2,70,13,5,16,76,83,81,8,0,55,80,21,39,43,16,16,84,13,31,81,87,60,8,8,3
99,49,34,36,20,21,3,83,1,4,25,19,82,42,58,28,87,73,19,30,63,85,74,73,34,75,65,48,29,50,65,40,46,79,97,82,4,51,4,7,94,95,9,22,95,65,48,39,73,20,50,61,66,67,6,41,96,78,31,27,3,33,75,71,38,39,17,10,37,39,82,50,2,40,5,17,54,96,92,77,37,42,29,75,22,90,2,88,23,68,17,47,70,17,38,82,96,69,37,48,3
55,83,11,13,43,56,30,61,94,54,15,22,13,82,53,91,72,96,78,47,47,10,67,99,62,74,62,44,12,57,56,35,25,14,13,27,33,64,80,15,21,19,37,21,47,48,34,69,85,59,85,32,4,17,89,17,8,45,81,13,57,33,50,53,70,54,77,10,9,45,89,21,70,54,65,32,76,55,38,15,90,68,55,66,5,64,33,20,22,49,16,90,97,41,82,94,37,40,20,34,4
67,29,70,64,60,24,35,28,90,17,19,67,90,65,83,17,15,63,67,48,65,47,50,54,28,76,54,2,39,56,5,52,58,20,17,78,95,41,75,73,18,55,35,57,70,35,23,61,59,59,23,62,91,90,26,90,97,30,3,65,61,62,96,95,86,10,17,23,13,17,25,63,75,81,75,29,16,88,76,48,53,74,93,67,83,97,76,72,50,13,69,87,68,74,42,68,96,3,9,54,2
35,81,12,81,89,62,41,9,40,81,17,40,62,97,19,10,89,31,84,1,46,88,71,40,50,25,62,55,8,90,96,44,73,57,28,42,85,47,45,32,5,86,22,43,99,59,13,50,51,45,48,60,12,50,86,72,64,95,33,59,85,96,76,96,92,95,60,41,42,70,31,34,2,19,44,57,59,62,28,40,88,58,29,85,48,98,58,72,71,64,37,9,29,37,55,8,18,71,94,63,2
15,76,11,93,19,90,89,39,20,69,8,92,32,78,50,30,35,43,8,8,80,79,8,79,73,79,74,51,57,89,98,20,97,45,9,47,17,30,13,7,25,12,81,77,0,79,97,1,31,47,30,71,49,30,22,63,56,1,67,88,69,40,74,98,43,31,91,31,92,78,20,3,95,87,71,63,94,52,73,76,41,80,91,47,26,37,6,37,19,26,28,39,10,9,32,25,8,80,82,53,4
59,80,18,43,41,54,47,52,28,32,10,27,48,52,5,66,66,55,89,29,5,66,5,6,42,39,13,17,67,93,1,48,66,57,51,64,67,92,97,5,61,9,29,97,93,41,63,33,82,66,86,64,87,21,0,71,42,48,63,22,82,74,42,99,22,59,3,28,39,80,75,66,94,96,12,97,20,4,70,9,33,25,88,88,23,61,37,3,18,1,92,87,30,71,69,20,64,37,66,17,2
14,7,82,85,21,47,76,38,80,76,50,59,54,98,34,52,17,93,70,9,35,16,76,73,65,82,52,89,97,90,51,75,43,63,94,45,89,6,23,8,84,36,61,84,92,14,90,92,80,63,72,56,20,9,4,32,95,65,89,39,62,59,69,13,89,44,13,7,99,66,87,28,94,95,8,45,35,8,14,46,76,54,8,49,81,12,20,56,28,19,49,95,76,29,39,40,85,41,58,40,1
37,70,60,75,21,41,80,59,1,40,34,61,88,77,72,10,4,60,69,96,30,79,21,36,14,76,50,45,78,77,65,56,0,32,0,29,53,54,69,66,73,76,32,9,5,65,1,96,74,35,9,92,63,97,21,68,40,86,24,90,10,67,60,10,25,16,3,11,93,1,45,18,69,6,14,93,88,39,46,13,6,88,30,86,52,74,96,94,33,35,77,80,38,55,99,7,93,60,50,45,2
24,56,39,87,46,89,23,50,40,55,30,2,60,35,49,79,33,55,42,15,42,62,71,13,3,63,62,9,63,9,68,60,75,29,17,6,48,96,27,51,74,65,87,20,86,66,9,51,62,66,5,88,91,66,26,85,62,45,34,84,0,50,70,69,47,72,96,39,82,93,82,78,36,63,82,51,65,84,94,9,68,62,18,56,80,34,90,38,91,17,16,92,38,3,85,31,58,82,23,69,3
24,68,56,73,54,37,89,63,44,73,54,29,72,95,68,4,53,80,6,67,41,74,87,63,54,48,67,62,35,38,58,63,87,49,35,52,79,56,13,93,36,83,68,8,52,98,7,60,50,25,57,69,40,10,68,88,11,69,69,32,39,80,72,13,69,45,56,84,70,70,47,52,27,69,84,65,25,58,48,98,67,54,68,24,64,7,92,68,30,19,72,52,44,42,14,43,25,34,42,39,3
69,28,22,54,46,38,35,61,35,68,64,12,16,55,12,98,4,13,7,32,73,5,89,34,34,1,21,6,4,93,18,78,15,98,96,49,51,39,20,96,94,49,69,26,79,3,57,0,58,95,34,63,63,24,68,5,30,66,20,85,74,83,12,66,16,77,9,4,69,55,75,9,2,71,44,43,90,13,30,42,66,71,90,76,2,92,88,92,56,68,61,52,98,66,17,90,93,94,97,94,4
16,55,48,99,48,22,35,1,5,33,18,75,71,64,82,87,24,35,64,26,57,7,83,91,77,43,11,24,2,58,41,42,55,97,62,13,46,1,5,96,10,25,19,61,62,46,84,41,36,7,32,73,1,1,52,75,31,97,98,90,64,56,31,94,81,28,63,66,55,47,26,42,81,9,79,26,85,57,71,75,84,81,14,41,95,32,91,60,60,38,0,87,6,13,51,80,92,70,97,25,1
92,96,99,54,10,62,90,87,28,24,2,91,69,14,41,37,12,65,80,18,90,22,74,86,77,3,84,44,41,79,23,2,63,11,84,88,37,1,51,17,33,87,59,31,55,0,67,82,47,92,80,55,82,71,82,16,35,50,31,48,26,2,10,20,8,58,22,10,90,92,87,56,56,82,74,51,12,77,64,91,0,43,2,89,83,91,40,47,19,21,89,1,10,71,62,71,43,29,14,59,3
5,85,84,10,30,94,13,61,23,75,91,11,24,37,85,18,55,78,0,57,27,1,65,68,35,52,36,84,67,77,60,62,22,38,61,82,67,53,74,38,32,36,24,29,9,54,80,8,92,6,47,91,27,5,70,1,99,97,85,75,1,44,22,96,81,41,8,4,34,66,24,8,57,61,45,96,8,23,77,27,45,26,27,66,75,9,38,81,98,26,92,11,27,81,44,70,3,47,34,90,4
89,42,9,83,85,64,87,18,5,39,92,17,51,65,81,57,16,56,84,1,55,37,65,41,79,67,13,2,28,12,17,3,42,62,19,15,36,80,93,16,53,2,77,42,63,97,50,78,51,9,15,21,68,49,42,94,7,67,13,4,78,70,31,27,19,98,44,1,35,40,16,35,57,25,98,35,52,90,26,69,33,0,71,68,28,79,1,17,18,19,90,95,61,26,35,89,50,32,42,84,3
64,31,34,16,83,67,29,73,40,66,55,15,22,1,5,49,33,24,6,49,73,84,51,42,9,13,29,74,95,94,2,74,12,7,74,67,0,92,31,24,67,70,23,83,79,80,55,10,68,80,15,99,75,8,97,33,23,30,45,92,8,17,35,86,1,91,81,5,5,82,54,72,84,37,38,45,28,75,79,1,55,33,45,84,90,40,56,48,57,14,36,49,5,88,93,40,43,3,12,24,2
81,1,38,0,85,62,97,11,38,33,46,32,60,73,63,59,92,34,29,10,68,10,69,29,42,12,87,7,90,59,48,72,67,85,80,45,55,76,59,79,9,27,29,78,54,67,55,28,76,76,63,4,5,32,81,64,97,78,10,17,95,69,3,72,53,26,27,62,90,89,52,53,54,60,44,34,76,57,23,1,96,35,90,68,51,95,13,8,16,44,12,37,6,65,48,60,35,98,42,36,3
65,37,47,38,6,65,93,15,40,48,22,42,97,14,29,63,45,31,76,77,94,80,93,48,36,45,71,16,5,29,68,56,30,34,94,54,67,50,4,71,99,86,44,37,21,6,97,55,55,81,93,6,21,88,38,64,73,4,24,30,17,45,22,41,29,80,81,68,60,40,2,43,87,75,27,62,29,29,38,87,36,53,3,5,62,72,7,22,79,55,91,34,17,62,25,79,20,54,37,25,4
2,10,10,98,22,33,6,62,88,55,29,6,96,80,46,89,72,8,19,53,96,54,8,29,60,32,2,71,45,77,93,39,9,78,93,71,65,11,57,44,30,20,99,49,64,94,97,4,32,80,23,45,25,5,75,79,75,26,47,53,37,34,71,59,50,46,43,48,44,1,15,71,39,15,44,86,47,78,89,20,0,63,60,71,39,56,0,17,2,71,55,21,99,1,30,69,54,77,39,40,2
91,53,99,17,10,14,76,82,0,73,39,53,46,65,17,72,34,67,4,39,27,72,22,41,31,36,10,19,75,43,64,92,60,31,42,24,46,89,90,34,77,8,12,48,63,79,56,15,57,82,53,63,4,76,57,25,88,45,15,1,3,85,22,64,67,11,97,37,58,24,18,48,21,95,31,20,82,32,8,65,73,81,93,86,96,45,72,72,17,44,49,62,23,36,71,16,7,17,17,80,4
97,99,15,39,29,95,74,96,34,11,13,47,99,32,72,33,50,39,3,93,91,36,35,63,80,46,23,97,81,7,32,89,41,70,9,95,51,51,76,32,78,24,88,25,47,95,68,73,47,56,8,73,22,38,73,55,5,63,17,16,69,44,50,58,27,6,37,78,58,7,50,36,63,25,18,11,1,58,66,99,87,70,86,47,51,67,50,10,38,95,85,10,8,80,93,69,63,21,2,73,1
13,47,34,65,25,27,68,21,37,69,83,62,68,27,90,24,58,21,41,28,55,75,81,82,46,23,63,12,77,56,73,69,99,23,70,88,75,47,43,5,65,58,29,50,31,32,51,97,80,66,21,16,12,92,76,71,90,26,96,71,39,44,80,62,90,21,7,10,56,71,15,0,30,86,43,80,2,0,91,52,41,18,43,91,51,31,78,54,36,34,83,64,67,88,36,51,72,89,80,68,3
76,77,61,60,14,19,59,53,82,13,28,77,7,58,97,17,4,44,6,32,54,22,89,80,38,31,84,20,52,38,16,36,93,0,62,43,45,21,73,68,77,77,98,46,55,4,91,94,45,13,86,83,61,70,44,74,0,33,44,57,77,97,55,17,80,59,20,51,15,62,22,30,19,62,18,24,80,29,78,33,27,92,73,75,43,99,46,27,37,24,11,6,46,85,38,90,99,86,14,45,2
13,87,9,89,49,44,81,7,15,35,20,24,91,89,30,15,63,99,85,67,63,45,73,54,4,77,22,30,57,88,41,9,38,38,42,43,55,96,14,19,96,39,62,78,64,35,22,63,10,59,88,56,34,99,11,85,0,85,7,76,73,91,20,93,12,61,43,43,17,38,75,22,29,33,72,95,28,73,98,4,18,43,59,40,38,7,91,91,79,7,37,98,87,22,6,26,54,7,83,51,3
35,89,24,97,87,49,97,9,51,63,43,52,52,30,6,40,68,4,81,53,87,31,15,73,58,42,76,14,50,23,61,42,84,67,13,7,67,33,4,27,93,8,39,97,65,0,97,61,32,31,18,0,58,27,4,88,42,44,3,33,42,61,83,15,95,38,18,90,42,86,68,62,44,86,97,80,18,30,2,33,4,57,58,99,88,52,77,39,67,66,60,80,94,4,95,3,55,26,72,44,2
83,20,37,81,37,36,14,73,56,54,95,96,96,13,18,62,86,32,21,9,14,74,71,82,16,83,97,10,64,86,74,20,3,68,21,16,53,93,76,21,64,45,47,56,50,61,29,38,56,3,19,24,60,75,91,58,79,64,43,46,17,26,12,99,66,88,11,15,68,36,26,61,2,27,75,53,94,54,20,33,71,78,45,14,67,17,26,24,86,81,72,18,43,37,4,77,23,5,97,51,2
68,75,43,43,27,14,81,14,22,62,68,19,16,87,30,45,92,29,16,71,20,17,36,34,56,60,58,78,79,44,82,38,56,34,36,55,14,42,33,72,48,50,99,41,45,68,24,41,63,74,29,32,90,61,30,82,31,13,72,46,65,69,38,53,33,48,48,64,97,61,42,3,77,78,12,19,33,3,62,83,41,15,20,42,45,49,64,22,17,69,42,96,41,68,90,41,94,28,67,39,2
47,9,45,92,0,75,95,64,64,16,61,55,34,35,88,96,99,8,0,14,80,17,68,78,97,39,73,72,14,39,45,10,29,8,66,26,39,93,33,78,24,89,48,55,40,18,90,5,14,96,80,38,76,91,85,80,59,91,39,48,59,64,19,90,58,53,32,55,18,63,42,77,72,28,64,19,20,6,91,69,17,48,48,88,28,10,0,66,70,65,41,81,84,51,2,34,35,74,21,78,4
71,68,72,74,17,34,7,22,32,36,46,2,79,76,30,31,59,64,61,67,39,1,3,49,59,52,56,96,25,30,91,28,36,17,49,38,25,20,48,49,39,24,36,13,57,52,66,77,19,29,43,19,23,86,67,4,30,93,90,14,3,23,81,35,5,4,19,13,1,2,37,4,89,39,96,25,86,47,82,43,40,93,52,60,65,16,13,59,56,85,30,44,24,93,82,76,31,80,44,82,3
19,70,91,74,41,87,61,47,76,54,11,20,34,44,19,66,27,14,60,27,24,80,84,13,52,8,56,23,56,91,67,27,90,28,5,21,78,13,0,50,80,42,50,68,83,97,66,81,47,41,11,59,82,31,80,48,18,18,98,18,66,24,94,38,28,88,69,43,55,5,30,66,47,12,11,40,67,9,40,57,5,65,84,94,6,44,71,86,30,42,18,36,93,12,51,23,64,59,32,16,1
67,88,89,85,81,45,89,98,98,67,51,71,96,55,2,47,64,10,4,76,56,60,56,93,75,19,81,81,78,87,96,5,47,78,62,41,91,92,68,57,49,85,74,2,71,98,50,74,32,10,84,76,23,82,56,89,28,88,69,26,92,55,18,85,51,13,3,90,12,12,2,54,8,11,43,20,25,92,22,28,96,25,32,14,23,83,83,34,85,69,7,53,20,33,18,88,97,51,41,25,2
62,27,65,45,62,3,4,67,30,91,13,98,64,94,42,74,17,29,40,88,47,73,52,99,43,44,65,48,27,15,24,51,62,37,57,77,59,61,36,94,60,59,42,61,76,25,37,78,10,66,67,8,50,40,22,64,65,85,58,61,59,26,18,12,11,25,42,66,9,38,67,80,31,4,53,7,48,43,84,38,38,26,33,90,41,76,10,95,88,42,9,75,16,91,25,8,43,2,47,44,1
63,86,33,43,78,13,15,19,32,34,80,90,32,64,29,52,88,64,21,48,36,75,49,23,37,85,98,39,38,21,45,33,67,62,25,42,8,88,82,52,80,38,55,48,90,15,42,68,73,53,47,48,96,4,79,74,46,70,9,45,81,59,82,16,44,80,15,90,78,29,31,75,0,35,43,38,59,63,17,34,95,55,61,91,92,26,32,97,1,61,60,38,25,70,35,94,37,99,4,26,2
71,57,48,22,1,49,40,13,52,14,76,34,85,15,50,38,90,68,30,51,58,47,81,85,0,91,2,87,71,94,33,61,27,96,15,51,87,58,89,57,47,99,20,39,15,71,98,67,26,82,61,31,29,20,54,87,78,31,55,57,21,96,83,51,11,79,29,20,65,34,5,29,2,6,95,56,62,77,18,9,90,46,43,65,13,75,23,86,62,13,55,64,77,12,56,73,30,8,67,5,3
36,7,36,44,55,38,51,55,91,43,11,54,7,91,90,86,27,89,23,38,6,54,82,7,68,87,47,57,22,12,17,24,71,54,61,3,3,36,97,49,33,44,73,65,59,46,83,39,62,46,95,82,48,21,73,19,79,23,93,28,25,84,3,83,95,40,23,71,49,0,88,48,68,57,0,85,90,50,18,60,42,32,26,18,47,15,26,85,5,79,14,67,53,62,83,50,8,25,7,40,3
78,86,5,52,85,28,13,46,62,63,97,44,15,28,11,74,90,57,3,70,13,72,36,34,62,75,5,6,94,78,58,48,65,33,12,32,67,15,54,18,54,42,53,43,49,80,44,49,47,94,17,22,84,99,92,44,90,77,46,31,12,2,64,89,79,0,79,86,75,31,45,11,99,24,47,43,83,94,53,76,65,23,80,69,39,46,32,17,59,81,11,90,99,99,92,25,60,47,60,58,3
83,23,51,80,25,85,75,25,26,19,71,49,45,9,55,40,34,27,59,19,97,30,8,53,18,36,78,95,68,68,78,79,88,34,82,72,67,17,99,84,39,85,44,1,59,19,84,35,81,72,23,73,58,62,53,75,40,59,18,69,73,93,3,10,31,52,60,34,97,49,85,73,12,2,93,28,65,27,13,86,5,45,95,37,6,36,65,8,20,54,84,3,71,12,21,23,43,64,13,23,4
67,44,2,60,32,25,68,81,32,42,16,4,51,97,80,39,90,27,1,19,97,21,93,53,9,65,9,46,88,83,0,82,82,96,58,53,37,47,6,53,80,59,78,73,86,45,66,84,83,99,22,8,1,80,92,76,38,79,59,14,39,3,72,60,58,3,65,49,78,47,79,90,76,90,37,22,64,57,86,74,6,9,40,49,41,22,55,28,28,89,94,70,88,91,47,32,42,5,4,93,4
29,72,19,22,3,15,58,46,0,61,56,57,19,40,59,20,88,37,54,19,0,56,11,41,20,9,59,69,82,83,58,68,15,21,67,31,40,69,5,21,24,35,1,54,10,20,18,51,87,24,11,0,82,42,25,11,44,40,9,19,42,21,0,77,65,13,55,28,96,53,12,89,23,62,65,55,56,86,4,11,86,9,53,62,25,96,35,62,94,77,43,54,65,97,44,7,62,15,82,92,1
0,77,62,3,6,87,83,57,28,35,98,76,5,51,61,19,92,73,16,44,14,6,7,66,61,61,47,26,37,95,10,76,77,36,42,99,40,12,66,88,29,64,79,8,65,44,10,48,54,81,48,36,16,72,50,28,88,70,83,38,71,90,64,95,51,64,91,65,88,11,46,72,74,62,48,19,12,35,81,24,97,34,85,45,93,32,37,44,70,25,75,7,45,31,55,17,4,6,5,89,4
66,29,24,44,10,72,17,6,6,39,23,26,57,63,54,34,58,50,99,90,91,87,64,81,70,64,36,83,40,47,57,78,70,8,60,68,59,28,53,90,0,58,13,17,50,12,37,61,71,64,28,90,48,55,23,90,89,34,76,12,79,1,0,25,23,34,83,18,15,34,1,43,62,37,95,68,68,81,89,93,89,98,41,89,8,42,70,7,12,59,31,88,75,2,55,98,94,62,71,14,3
63,36,0,39,95,80,7,81,75,87,10,58,75,82,39,71,12,28,68,91,35,24,77,6,4,53,76,13,90,74,3,80,14,92,8,6,33,42,9,8,87,61,62,37,84,70,19,83,64,82,97,16,84,22,31,57,58,34,43,26,90,41,17,20,79,56,88,53,43,19,35,93,10,16,99,35,2,99,26,52,48,12,57,6,93,14,0,16,5,6,75,34,5,97,85,8,30,92,62,93,2
67,66,82,6,19,57,31,18,94,89,22,53,30,19,43,90,78,46,23,49,83,2,54,26,35,29,32,10,91,25,42,53,78,41,15,73,61,9,53,48,60,20,95,39,83,37,34,93,13,9,1,88,56,69,77,67,81,95,18,29,19,79,9,43,35,5,19,90,36,23,22,81,7,80,2,47,83,62,75,7,0,18,73,2,84,88,5,7,54,54,18,17,78,4,87,19,35,12,11,40,4
17,58,29,70,24,23,42,82,63,57,14,67,11,31,82,0,0,56,38,70,84,8,39,90,37,51,73,37,53,75,42,28,75,44,31,5,36,91,19,20,86,4,95,5,22,65,42,70,89,29,68,75,22,42,91,70,63,89,25,24,71,68,9,29,15,85,35,7,24,48,31,8,50,65,74,3,30,96,23,19,12,57,10,62,85,65,5,20,41,40,71,98,36,29,45,93,79,37,71,86,3
36,24,5,66,3,79,17,93,59,74,12,66,40,55,81,21,41,77,32,35,68,44,78,41,76,45,2,85,27,90,48,31,55,25,92,1,13,35,30,77,20,30,96,57,61,92,65,10,27,83,53,25,79,70,94,75,23,39,13,91,37,34,43,34,6,93,18,85,56,37,53,15,71,28,36,48,70,85,58,25,48,26,22,15,2,4,32,14,74,41,69,61,19,19,45,54,55,26,28,16,2
