feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
38407,14055,60107,52110,61167,21486,36802,55564,27496,51880,12637,19332,58219,15136,46105,64139,5886,62562,36699,55727,53476,60269,24643,54480,3317,15116,57279,7338,24395,34759,50178,54587,18531,15696,38515,29263,37909,60581,48783,38346,25858,38885,16614,3502,34265,11509,12783,46884,31445,7590,19090,49752,22612,50614,4900,7728,55663,47239,4978,50141,26394,62849,56217,45206,3538,25327,6350,56065,7117,13820,65417,31684,26134,4115,41714,4526,48281,47164,5962,52538,41909,37505,63264,26584,47871,64484,12449,17960,242,14498,27386,45860,48185,1701,28118,58269,7714,12588,36523,14925,3
32791,1963,52002,40923,28045,7878,20314,26913,16151,40955,7198,8128,26648,31180,53192,9825,12253,12252,38961,23019,19795,65399,56614,34997,43627,21200,31093,8895,27373,18661,51635,45348,6586,40340,31179,29908,57227,43184,15440,46428,8315,10808,65424,44365,8855,45087,36395,44097,61482,36125,57721,16659,56556,4014,58724,7728,47090,5833,42110,3776,55117,44467,51269,50288,17843,15816,12226,50762,13468,12276,5864,21135,19927,48878,18482,11374,20114,28235,46649,4403,4017,60842,38122,60150,60981,34142,52379,15106,12272,38478,38573,9532,15825,18181,4065,27616,3786,31608,56923,13342,2
59447,45045,36560,61419,3023,24666,57017,6929,2188,8307,35636,39536,40178,15136,6500,7906,63984,26915,30345,3449,27070,34072,9953,13767,3751,50287,50897,54726,42314,32197,55354,48168,31639,19523,62461,22117,18646,42483,12624,53280,39682,20420,40702,39938,60529,48376,59414,58311,1374,9934,36935,45905,51179,61152,9790,62550,36544,13362,34416,118,58816,21402,64482,47482,6764,63849,22867,58312,29604,6026,17013,37433,40892,54487,30984,19059,56340,47927,58425,45846,31545,63403,40035,21370,51300,34908,37866,17069,12402,33573,31679,43985,15684,50380,3255,29341,16080,10105,17709,59637,3
38711,29330,8186,24300,23007,64494,5205,34718,39298,51612,35636,42832,4749,13621,49426,37339,57458,47337,60303,14078,21861,16405,6812,53542,10789,10798,22517,8341,30093,21234,43740,5768,60745,55045,7311,50613,5352,10854,8402,23304,15133,4654,51893,64247,41623,15287,56235,30935,57312,42808,61984,59431,34583,61859,14718,29871,8027,49307,33535,118,13688,64103,64735,61770,29363,3486,4996,56065,60056,36987,52937,10474,2470,23828,14595,59564,56765,7270,27293,30964,35409,44771,8514,7532,15619,16140,54324,4772,39601,28272,32157,43569,30568,46408,27331,21726,21427,23307,60744,43667,3
37897,8535,7472,52110,46612,35005,39557,42571,63736,34530,16507,37451,10154,3437,46105,7906,57873,55630,6457,32323,59289,60501,29937,3841,7647,43821,60921,16719,24292,32805,51624,52636,18531,4755,1649,33916,32202,27953,21165,40844,23123,6725,36007,46205,44113,17733,23811,34955,62118,21932,22074,44382,58817,58243,22173,48968,10777,41511,23725,25547,62579,2962,61053,605,31199,27176,64713,33067,52547,35760,64886,64851,65347,54585,9247,36361,53863,7154,37235,30964,32629,64303,24920,51191,1118,54179,22186,24479,12878,24708,58981,50560,45462,12152,53891,48340,21427,48302,49275,8491,3
35784,11792,45902,14545,27283,41427,19619,65495,21204,13010,22395,32882,26986,38129,21024,5308,58714,64360,9231,58205,19763,26385,5667,33116,54717,12561,48662,34893,57378,58344,26027,55426,57691,57215,48016,11749,43948,20495,58580,38699,46921,3527,53245,31231,65083,31946,48327,54209,28886,33175,56136,4697,58709,18898,55930,5886,37923,60811,49664,22714,15063,56279,21362,35324,42301,52501,15060,23239,17829,27366,17013,21452,26134,37103,44624,60540,53863,51102,50223,51295,41469,41208,58715,30627,18068,13400,28079,440,8031,62414,26201,30498,44101,64485,47801,34307,42711,35663,54567,16611,1
10752,50216,15232,14545,24329,6923,7182,34718,8199,26925,59130,32882,56907,16178,63662,44892,38949,64360,23102,2644,20102,2622,47874,53542,49700,62325,51860,18204,9832,37715,56051,55426,31397,54348,29485,23370,35403,51361,54729,43180,34890,5105,21502,27002,62099,3780,16467,57932,56650,53764,37598,49658,52685,33381,50310,28162,31145,49949,4070,61004,46147,35838,64482,58590,52742,37735,58338,46195,43016,34871,44235,10404,16325,18554,7816,48621,3925,46253,44558,29245,35770,22470,26189,9797,13642,2080,53911,58507,59167,37496,8474,22295,29319,16110,22120,24207,52027,36392,46333,43667,1
61419,14055,56494,40739,17240,22606,17900,59510,43815,44315,9126,39880,32428,4760,16563,27820,34296,21635,64995,38951,20102,26385,46649,22788,32508,26893,45687,4254,6642,39803,22787,36963,36864,40107,49894,26910,19987,46098,54668,50938,1021,6824,34505,40371,12776,43862,36749,33019,28886,39283,45247,38854,5161,60127,6556,57187,63577,48801,29762,45468,23423,35692,55355,58927,22962,17115,19940,39681,50464,51643,54948,61410,35580,48995,24183,61629,65341,39177,12315,31296,28457,47515,63287,31160,45819,14187,9801,27200,39082,59142,7345,9316,30890,7654,31827,50207,58457,51951,20454,19067,1
62966,7696,55698,21425,9180,19451,29997,32867,43815,44315,12637,59852,30945,12655,33617,39510,30034,64360,61633,33160,19196,65399,6731,46086,16003,10798,57141,11098,28817,1727,24081,20781,25025,37480,53798,26882,36222,43577,49704,18338,20103,43559,28324,10846,3102,64927,36405,46884,202,44866,29405,25372,5161,4984,44905,14817,22208,7643,29694,42750,52279,6726,34990,29068,26628,39560,15138,32332,406,62479,65373,62086,291,4115,9247,20317,53926,61077,46649,49997,38093,47566,23873,50547,45836,13088,25541,22696,12402,34598,27386,45368,1426,56126,27331,49580,52666,56028,26725,5002,1
23161,49541,32934,22280,49124,37621,57017,53865,24900,2178,6882,57327,10154,14482,47209,810,45541,33755,30345,61064,60564,2006,20228,128,43627,25978,16456,41824,22166,4534,26027,3834,6368,1054,38515,15247,15765,51628,22418,18338,51936,28384,42096,11475,5901,36707,8873,48343,52706,27790,48062,24799,34927,61859,50310,60264,15283,36204,13737,3636,39943,45245,48735,10086,13547,15816,30153,58005,29604,62479,45984,24945,15242,26528,44304,43297,41227,43708,51661,16779,59940,42270,39386,16057,521,12369,37475,50306,3344,28272,9931,30382,61781,64071,37824,55546,32915,42855,63960,54346,2
38332,52122,5473,40564,53357,58123,25751,59510,47761,63996,29588,59382,22719,15136,62900,64139,58582,22349,48357,20487,27578,131,37424,33863,64449,65124,47453,18204,28252,11794,214,1230,21331,49638,30750,28928,47085,17114,53422,16488,7966,33926,28282,22569,41022,7621,17,41755,52706,48664,21445,4697,58749,4014,64850,63449,10723,6886,50080,9880,6463,23637,7139,3568,43153,27734,31161,23239,7117,29717,21874,25054,35858,40151,38324,36361,8783,6449,22912,4284,50743,9235,57066,52923,49194,9345,59113,46225,43475,8321,64023,29316,47407,7364,23331,59229,65433,50974,9613,45290,1
22527,7696,16656,47122,53357,41222,33222,47965,63736,46473,36824,40542,60711,20077,9896,58893,58582,34824,30345,57818,23385,40519,6271,52105,48270,9211,42396,34893,2223,10646,43572,21049,21441,39900,57991,6061,11337,59414,54668,25860,8315,37141,29029,64247,24021,43281,3682,51034,1374,11002,8037,49107,51179,36720,22113,57709,16989,13072,26764,21474,62386,1310,53320,9667,55161,26522,46546,45259,5759,65434,44235,40055,256,28090,30839,32428,50530,37980,40160,30495,41909,3285,45125,15822,20338,55796,46757,32212,49702,59087,5514,26620,61781,43675,53830,27837,3108,65069,11026,45256,1
37263,35631,26845,13294,35366,40874,56266,63814,42262,25959,16507,58911,16761,32133,37401,24078,47068,28067,64995,42608,37147,29611,62120,7133,48270,51997,49474,18204,15689,8658,62262,14333,1991,56957,57005,26472,26079,8198,16269,53943,44417,62448,49372,46615,51822,15021,693,22445,31445,52832,19573,32954,8682,13371,36265,46078,6083,50246,45885,38662,11273,17935,51269,6493,58188,35392,54110,31253,49767,11252,44235,22676,9540,228,10339,375,29649,32743,21201,65211,56914,40324,12053,21559,7673,14187,45818,12153,17142,5198,41589,19717,12391,4747,47830,58269,55040,23307,54637,64737,3
14873,15632,63768,53603,59001,14483,51853,65289,64517,3515,37672,27347,17432,55965,23537,31398,25776,55630,38763,3087,34299,60968,20123,14970,32597,65124,55680,36788,3626,59337,24659,58007,26887,21661,54937,58698,1242,40266,58580,63997,17619,36707,4051,64627,41022,44955,46266,24883,46023,45778,11801,27275,34927,9310,27430,7728,1590,44108,61942,63791,35187,49445,54384,15947,50310,63849,52438,42837,16229,30949,38319,25054,54971,13245,11550,272,25237,419,43615,33149,1441,37097,53842,17225,47016,62891,63805,22696,27279,2132,28870,46257,18621,28495,39923,49721,52666,53628,63194,53542,2
23161,59690,27662,45833,59001,10240,42223,17402,43815,486,1484,44528,8761,25470,23537,15406,45372,2075,40225,63859,22701,38408,64036,60103,4842,31968,28943,55137,38462,7117,32467,7514,43092,23461,19442,16957,45085,43673,60487,51347,28928,45839,54374,65097,60378,27561,28153,59558,14171,49592,21445,53961,5607,45015,26419,7728,12720,56346,59927,28112,63786,10197,23167,65189,39473,64119,3717,43426,61489,53115,50526,6770,65170,9911,40457,62328,29649,26948,58021,43554,25238,48218,34704,36603,28427,23642,4657,31968,25337,14823,26341,48077,46847,19121,51826,349,22250,37728,7069,58030,2
61120,4645,22991,30613,21247,28972,41206,61878,8169,17605,9245,9895,63402,63978,15981,43069,8383,30509,62100,25094,52990,24859,51008,63071,59091,46377,49474,15701,25237,11176,26027,55426,31639,14020,14916,60589,37223,16112,35370,56967,58963,4879,48566,37259,8648,23242,24204,24883,12275,44779,54611,55152,53388,45015,33865,34270,25242,47239,33798,25537,13451,58455,6203,19855,994,50894,30153,36936,406,57016,39709,33527,1389,10300,11534,5873,25237,47927,29627,33342,25204,50737,24920,28614,46985,65443,1659,39735,27718,27853,2308,9404,11803,56126,64545,27837,45443,52027,34152,13588,1
34052,1963,48378,18659,32904,33436,30208,1300,9957,44315,35636,17826,16108,3087,26586,25934,42936,56269,16344,64511,19196,52428,64390,21211,38924,38807,32082,18204,24743,43832,41346,32596,30419,10147,38515,61061,38146,47739,28874,19903,28928,41096,31013,29732,7879,40083,46374,48343,16400,53571,44291,29209,45061,52119,62411,42518,60460,23115,23505,59067,62579,10197,46731,25738,212,60453,36916,1769,27479,7198,13204,41664,50612,4429,24183,17268,25237,19276,35323,2296,25238,3967,28035,61470,47329,40349,35890,12153,32312,55837,54479,15407,45462,60973,3416,16351,3270,19070,36072,13588,3
63986,38890,13388,4436,18634,47788,49334,6929,13573,3515,63244,62412,39475,33696,29789,29109,55066,28733,41292,54849,51731,3039,21587,13118,7647,60322,5825,62071,64975,20916,25748,37496,3511,56957,49427,42556,63469,10854,22418,25860,7906,10663,58800,37995,51114,54732,26290,34354,12373,26810,7628,1435,24937,64289,33267,18847,47087,29325,13737,21775,54582,36747,59023,24985,16091,52946,1237,30930,48517,7923,64078,57003,60919,48995,29486,375,42635,24095,2545,59554,55723,19619,12651,28614,34992,22770,14597,48457,28462,13860,61565,50447,21813,41901,53745,61190,54745,54794,5073,64737,1
29320,64014,32098,14545,3496,16791,60957,26913,39807,29148,6452,55527,12961,38129,327,810,54203,47337,46189,31805,63527,52428,12309,22598,32633,10381,62804,38578,6530,48041,25748,35858,63620,40423,29015,60691,4442,62271,24780,33368,58953,24706,38854,19037,16956,58499,8575,38842,44072,37685,9460,25372,55704,25012,22173,9205,1590,6886,14928,36365,11828,11798,591,41491,5010,27734,15060,35207,53083,11342,57561,64851,35415,5220,1494,39300,22304,45352,5125,33149,25616,62035,39386,55868,58073,18932,14949,57630,12878,56975,8845,28660,29319,7364,55632,28324,58457,47027,7385,40625,3
37263,51873,5388,47551,10693,14008,36681,17475,8169,39429,62713,34251,60342,21205,31738,48824,44824,51889,41796,34788,41685,59703,46771,18125,12642,15116,25690,17376,42013,48919,1777,45711,41220,36163,35627,11855,22214,23316,50981,3134,55417,16468,54374,53037,19455,43519,374,24506,20206,47258,37598,58557,46248,62386,27430,33293,50420,54597,23725,41854,26947,54571,19233,12007,14462,820,54110,47778,49767,65434,65519,46921,34467,16879,41582,24424,21527,34469,43231,35076,1690,3967,60098,22761,43300,40073,18989,41738,24150,13927,18527,58139,16991,48414,19330,1579,56318,64814,10955,35255,3
11177,24111,34717,57265,35562,19451,7414,46554,4841,24430,5314,9895,16740,13042,1372,34522,34296,59979,21360,53558,8043,26303,64036,28500,48168,12061,57476,49641,64732,52796,18395,28845,30419,61729,63035,63751,58156,20495,20729,44925,52514,60193,30895,46615,65083,52145,47725,30659,13533,30105,14220,17297,64750,48376,13801,33293,21060,33226,37232,22301,27221,6443,58189,15947,38149,5511,32735,10468,27705,15755,11830,31684,48438,26528,57070,43317,60185,7154,48965,6893,50743,43812,63675,51191,193,3938,9801,45815,53591,51952,15606,26620,33301,48414,53488,23860,32915,19959,7873,24473,2
33607,41615,61224,57265,8571,42610,57946,9143,31010,15801,22395,34251,850,13601,37401,38665,34796,900,41796,7025,36589,22226,30216,60103,28134,52230,41381,3710,3981,27901,20748,3834,35688,42576,6726,1295,12520,43540,36590,40739,56941,62680,34307,65339,34638,15021,11545,12642,49859,20059,46991,39544,21610,11559,52145,19248,35155,49949,56234,58151,41508,37391,51264,41626,16980,46309,17368,25407,62823,3600,39485,21452,35664,18391,40457,36361,21500,50200,22912,17745,31309,17629,45125,35714,16410,25470,21976,20911,49702,27382,18527,43973,56313,11668,9682,29341,53682,41017,21608,23804,3
63749,57928,21256,8074,10599,17729,56172,46137,49649,8307,17593,39964,21726,32133,31738,28645,11097,47337,41796,16685,41685,36917,40183,22598,10096,60322,12648,36137,37817,8312,36782,50993,57205,54595,54730,27262,63620,49064,52693,35382,29248,36026,49372,17968,65083,10318,36395,46784,44072,52945,48062,27275,20520,49129,4891,60353,27300,49949,53178,3776,61582,6511,55189,2278,19867,58165,43564,35625,40776,26463,10715,42902,23616,38384,18669,61173,49320,32743,50132,33342,31355,31208,62654,56212,50633,35081,20470,41738,25337,57007,5446,15757,56386,43675,2636,32213,57240,8240,36072,63191,1
19409,26657,32098,54207,18654,64494,8180,36757,47345,58669,20713,32882,27014,13948,63374,9825,54203,21635,54481,42272,21861,20401,37724,6761,52052,34300,48662,42086,45783,34937,43572,51905,63620,55045,53798,52544,23242,20613,60025,12933,36900,41096,59518,57532,34265,60776,12783,51395,32092,21932,15484,4263,12849,60127,52513,5886,60754,36174,33651,22301,7239,46907,10555,12007,5480,12206,19940,48739,4111,17297,45311,29946,12531,15248,21116,27175,56340,51102,35323,1597,44172,56408,18286,54795,41956,7006,11500,26111,41829,43887,2486,31757,21681,48890,58514,33413,56318,27994,7069,57033,1
29320,25962,18959,56726,61167,22876,11135,11473,47759,45458,12222,11686,12961,3087,50737,57789,50439,8570,10516,31943,48970,27744,59618,27459,46141,41661,57279,32335,43627,37715,35730,57143,14972,40423,5821,15247,21467,47739,35370,38852,26266,17986,53316,49400,7087,29712,12783,59558,53644,53134,21445,25372,53890,45015,54573,19248,10337,2289,33798,27833,43898,45245,24916,47482,64326,56648,59190,29896,30128,51211,4268,6481,38045,19692,17379,17591,20179,7270,43835,65211,50743,42333,42980,7532,521,17348,54786,6684,19808,13860,26201,48326,31459,45099,40871,29341,56318,13163,60744,59724,3
44456,15810,21256,21792,30376,40555,11069,11223,16151,49738,36379,28274,33750,19833,63662,57698,44437,26915,12961,19326,20253,44042,26268,63071,519,27531,19793,7401,38163,40276,15264,21117,52087,43532,40588,11855,42870,45350,17370,1450,36904,5056,43911,7902,61483,62590,48420,13125,35643,51854,6655,48261,18944,45772,40622,11637,39323,32257,34416,1442,42437,22040,11761,39416,14462,8480,20757,50448,63744,21309,4268,34067,1389,55036,17555,51241,48512,43708,34287,20556,3882,37973,11952,9797,57163,2080,14597,22994,30652,55837,61575,19717,20260,18181,29037,38449,21427,30877,7524,32733,1
21010,57928,34375,56974,52585,47788,39731,2631,52584,24430,63244,4288,17432,14146,57639,4187,34296,55630,36180,40264,7489,36917,1355,29090,53942,3378,57279,18554,57024,18661,22696,47703,24335,54348,56786,61061,36222,27202,65055,52448,27479,39114,2875,24870,61483,36091,65348,19359,15479,36125,30725,10657,62775,44206,43099,17565,36544,49949,16978,28438,30857,61933,63721,440,42145,47887,42377,59732,13041,61474,12277,6377,1681,27579,28555,57340,4085,43197,8175,26602,62073,50737,40035,59816,45836,54034,29558,27662,35873,50560,6259,9767,40041,47470,40632,17022,51747,64570,63550,40291,2
50731,40373,59039,48247,11924,37577,62956,64495,31010,42042,16814,20964,8761,16178,63374,25374,61854,63896,16344,61005,16026,22899,40624,26763,38671,20044,22517,44173,37817,45594,57897,61309,54575,572,25375,49344,53204,25468,36590,4530,2776,13183,54374,63907,31130,60932,65348,15854,12894,11676,37284,2608,23569,17871,38308,29871,44214,60811,14928,59067,62579,51065,63460,50357,6764,6309,64670,21615,52245,51643,32714,54801,60919,16786,47792,33159,61535,30693,50132,1597,41909,4669,63675,2553,47329,16762,54324,59324,26605,61067,31779,8044,62107,48190,55887,4602,58457,28679,18108,40625,2
49115,45045,38441,17271,49081,3088,17783,42888,42168,27084,29011,27168,38642,56040,57639,7782,12396,62859,64650,2016,49402,131,27573,26763,59091,35760,3181,8341,36866,20688,32467,64571,7678,45904,35627,31922,1242,58,50981,32685,48656,41096,53316,7536,6745,46473,23615,33019,42523,33863,9317,59431,33727,51398,54534,33440,17818,7643,52477,41854,5994,22040,61861,1075,52742,5320,37964,55855,28074,40585,38319,8249,22790,23636,22775,61629,53518,59334,58346,31698,6011,21967,64695,30627,50633,25133,20356,30426,41829,46997,58955,9316,57853,20168,43697,38943,6552,54839,12460,54618,1
45250,4645,8186,8032,10599,58123,5074,40872,13573,3683,11340,63760,16108,13560,49426,28645,59825,23112,44296,14583,18850,17548,6708,586,55846,3125,57141,62071,3467,11656,11215,831,30419,40340,19442,24879,30183,43673,31082,4530,39151,46283,4917,29732,19412,23242,35294,48316,49859,12666,11801,21107,48732,61859,54573,11292,19257,24846,39265,64377,62579,1292,64482,15947,45921,820,42377,3094,10703,62479,19498,18925,22790,51928,41714,33159,38115,50476,9456,17745,25616,38105,20142,3916,58073,41427,15995,27200,43490,34520,54366,11538,26355,46149,7235,1065,63433,28506,20454,64737,2
60296,8535,35142,51339,6826,28972,64150,52497,9197,39429,8815,19900,12491,19169,23537,21196,51949,18427,10199,34819,28482,45249,54462,4734,2976,41647,60921,552,45508,16296,7055,53288,3247,16501,26736,5072,37223,37381,20649,46428,58953,57357,31835,7324,15717,53282,36405,62689,44614,14113,188,49658,17429,40688,36265,54154,63577,13672,28641,3636,8021,53160,39323,17268,23909,5667,7329,42837,6449,3554,42566,13868,26134,228,47419,19401,52105,5629,37169,35076,32629,24977,33031,38754,2224,37820,63805,58660,22344,7192,56930,4012,47407,50534,37824,38449,55502,50974,54637,26972,1
64235,8535,20450,47122,4183,8027,17783,34405,61601,7887,64474,49076,25908,56040,63239,20806,63793,37373,31092,15195,23385,59703,24643,33754,64449,20044,28388,48302,12198,11656,43318,52636,7678,18509,58527,20934,56314,1917,11356,56410,57610,13183,51959,48827,41623,18590,11866,56204,45032,47258,23771,21107,17429,53495,40622,7934,58522,53682,53783,29312,61582,27101,58956,483,30894,34257,24283,59434,159,39272,4339,18928,19927,4049,41582,54283,42332,46071,63120,33496,28457,46232,23352,11169,18068,40349,39128,5410,62499,820,10792,2084,42333,57089,42167,23186,16231,14281,64710,7049,3
6602,55069,38514,12305,34892,60166,39557,41150,11228,27694,21131,43802,30400,32739,9896,24078,61854,1569,7320,59495,16550,36103,46771,22598,15293,48569,39403,54123,42207,11656,5548,3834,21686,18509,62637,49344,56723,28500,28874,1729,5218,6725,23874,5047,65083,7306,9495,54209,49859,36334,1473,20989,60554,25398,59216,19248,62677,46539,28641,28438,18475,48109,48905,26260,10627,51216,23754,26923,32727,21309,41841,15635,34467,26313,55452,51241,17471,25171,5125,23947,17773,24711,15395,16011,24625,55796,9662,32204,9679,38423,26201,43963,48185,48890,64545,2967,56126,63393,29459,6204,3
37263,61202,10661,30613,52919,7878,42223,29606,26560,29148,50052,15471,1376,14482,62900,10691,24257,6655,28039,59631,64300,18159,53630,16254,33366,64178,47453,49581,3981,1008,24568,45348,64811,57215,24952,62614,54927,31654,46716,57467,28928,33926,45756,37259,2568,48376,38666,30819,35643,43980,37284,55152,8682,60040,45591,48240,63577,24056,36897,26516,18475,60097,39323,12814,18248,60453,32396,61935,44354,10845,64626,40208,60473,9911,39699,31780,62301,61708,23753,14341,43943,56176,62778,12007,34230,21084,1916,448,5751,1099,40892,36019,48256,33723,20231,61932,22250,63393,42469,58030,1
1210,7199,2105,24976,57910,5309,11494,46820,11815,50179,16507,54424,17735,50748,5788,47827,15225,8570,17766,24002,63527,36525,57425,27459,59399,58771,64050,15701,10249,38123,33192,12564,25453,29140,21764,27262,45136,20613,2096,44925,52802,34849,45756,55514,17368,56583,55975,51615,8889,12666,33286,56837,46248,22173,47314,24420,37827,61744,41745,46574,79,59095,51264,23240,32395,4340,35085,24144,8134,3554,23445,26040,65137,61188,49210,63262,20114,419,36542,791,25616,37505,29394,61470,34230,25470,7769,15843,3344,8595,8237,48326,59243,4747,20650,7045,12219,27994,56923,6204,3
54591,38890,3259,44378,44460,58529,61847,46554,25408,34433,58798,44528,37942,19833,25892,63919,53405,52573,29521,23226,16550,24859,23175,586,55705,6950,22517,13368,36861,4693,42235,50993,13816,37480,20453,43957,50439,64166,25453,32685,35205,57357,3500,65175,24556,8162,26238,55522,60716,20059,57142,49107,40945,39034,6790,49311,24531,2379,43273,50921,10757,35692,8447,62104,58188,19806,17368,2186,52245,3554,17945,13868,9540,4841,22886,39300,62753,567,31526,59930,39465,15649,19184,22592,2224,25133,38641,10457,41829,54341,49687,28500,20440,10250,4429,38024,48369,9393,53747,36887,3
25292,54964,18959,22280,61167,60166,5205,53865,27576,45458,11340,27985,30945,57322,16563,57198,3170,46032,38247,17045,18850,29611,29937,26009,15678,27531,36532,8895,28817,13627,65234,52636,64811,6996,57991,16819,30923,36368,52693,53662,57890,142,18450,57532,30809,63362,38666,58311,15793,51099,39784,29358,24098,62433,62868,12087,52930,3837,3139,60464,7239,50596,44624,39185,16091,30247,32735,62202,159,59673,60482,19407,25117,15248,41714,5151,62753,39386,25083,7430,56914,44771,21831,14902,55647,35274,46153,8676,65157,56915,31679,27539,1633,25881,2921,38943,59331,26296,52982,5931,1
25292,65335,4761,47627,31312,20528,3586,52497,59573,57815,29453,65232,62827,46700,57639,5143,42234,900,17766,13340,48101,38408,37724,12371,30885,44925,1394,42086,41595,37380,61036,64672,31397,33808,28080,45066,62447,42505,12657,33073,12644,13183,17648,4510,52660,41119,36749,38167,42523,45103,31502,49945,42981,55937,20043,45249,16989,365,32677,1442,13688,35692,43260,10086,19867,37735,39502,39551,55671,62774,31426,62102,6277,19692,17047,52579,17471,30286,58475,3921,34802,46950,18823,44100,48035,57700,58349,16865,26504,50070,49610,19717,24130,20168,53059,14397,34810,56028,56351,38433,1
49115,60446,55698,49485,44958,58087,58657,64014,47759,50179,41779,14819,65502,26896,11199,2760,50343,64360,3825,20487,23400,52064,37724,20648,9884,62489,26123,49262,53194,38123,16938,52636,25453,43672,4141,46247,52158,43577,59116,53943,52802,3246,25249,24498,58816,65304,23811,62689,17667,31449,16938,33463,56556,33521,6556,50571,6083,14442,37232,50921,22819,41072,60389,10086,11584,15119,34411,50876,52245,3554,31127,63134,4899,47757,47330,14784,16005,12744,20247,20810,51108,1580,47761,28729,25932,31499,22186,233,39918,54341,25444,8044,41275,34576,53488,35695,35820,19959,49400,36880,3
21335,22011,10355,4821,22727,58824,51928,2631,39298,7887,51458,26905,55316,3437,60555,7765,6756,47305,9231,11708,50942,5005,10687,4734,64565,15902,755,16494,12198,28256,41346,14333,57707,1054,27785,61982,11113,16010,677,58528,25858,36707,46482,7536,29700,15287,48327,44097,496,52232,64710,27859,17429,25803,27257,40120,65260,37874,26764,41447,31132,62849,55355,59851,38950,60453,20553,39551,4111,28169,21874,5628,10061,5759,58228,61276,5108,33997,44589,14341,32629,24711,18286,59773,45836,8946,55548,7595,33100,50560,11513,48545,50264,61124,34131,29371,53030,50825,26551,57033,3
841,41615,3259,56726,25459,25676,10755,6929,45205,7023,32752,43802,13797,8315,16563,25934,59825,53841,11733,61005,59289,12243,3088,3372,36013,54202,63822,44173,48163,50831,24568,42463,7678,35811,54937,50455,55561,54468,45423,21639,52514,37264,37428,65339,23482,41119,374,56435,61482,8352,48062,45839,58749,9619,36755,39666,60460,49949,33360,49225,51404,51835,49998,55992,58716,31267,9957,42800,42159,18417,10715,54801,28250,52720,43583,44646,53863,37211,3738,33802,17133,61954,57793,46548,21826,65058,52379,11659,54422,8321,49610,28610,20469,31812,2636,4602,12679,28506,61520,18488,1
63925,21270,48192,46386,43543,17330,56266,23249,4841,16264,33506,59382,61644,13042,41003,8479,7358,34824,10536,42686,23400,6361,20661,46086,59399,46687,64020,20072,26146,34642,50559,21117,3899,26771,22706,49344,15200,19744,60487,17656,9863,36707,51959,57532,12776,40420,15795,6369,52706,33386,20433,20989,62775,61859,4295,7159,14887,37874,13384,37908,53475,60042,59023,7777,59677,14941,52444,11768,22952,30965,12520,25054,35664,7775,22163,25145,54438,17819,40181,55567,55723,48218,27716,8948,11877,15760,55548,24784,24286,30798,10792,9316,27864,45099,52733,7961,53030,40066,38927,57033,3
37000,51171,52002,4821,53736,23015,11135,29606,5759,24430,52966,32836,37942,3094,48604,6066,21760,14626,59472,34819,7489,1156,57759,23125,44723,12561,583,53183,29961,48041,45583,9395,21781,58463,25375,6061,14289,40266,57669,35802,573,35999,3935,12462,65083,36707,46266,13869,6848,49592,33819,59503,24098,22173,52561,2081,62680,13752,13198,18019,47692,28163,64482,26700,19867,5320,24283,55321,4111,32071,17013,63134,25587,37103,10810,43950,39590,38815,48965,31961,43943,62491,45125,61173,63956,20680,58349,35929,26504,31968,17377,50433,41275,40249,9682,58295,41644,40111,45227,5221,2
3050,65335,6887,21425,10599,46199,53109,46137,45205,768,5314,34251,60711,55810,51239,53923,32988,6320,30345,18946,19763,15136,7910,14970,43627,47745,48662,20485,3467,35876,42235,52868,21110,22166,30750,60691,42870,62271,35370,42210,50092,25235,2875,29732,51822,11138,55975,30659,50164,53134,23771,10657,51179,45772,55930,98,37827,35909,48364,41447,42147,11467,30021,23240,59917,26522,15138,3094,59661,42261,51184,29946,3290,15814,49412,272,56651,47164,22971,55567,59459,24413,46874,41815,58073,55362,45,31968,49702,38478,42665,2203,41634,21416,61817,23860,16080,18533,7873,44709,2
