feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
94,33,69,94,20,10,86,75,15,56,12,9,42,96,77,49,67,6,96,90,28,88,24,61,18,92,35,3,59,9,22,57,83,39,31,60,12,43,81,11,82,51,5,52,45,11,38,44,22,33,71,4,90,60,31,34,73,35,53,59,39,42,86,74,88,8,66,52,57,4,62,27,28,41,91,97,32,50,94,74,2,49,82,84,61,44,45,82,93,67,16,66,45,24,24,77,5,24,99,80,1
57,88,59,16,79,3,72,44,19,26,18,28,30,83,56,15,91,72,72,60,67,46,83,73,1,76,44,45,98,33,90,18,1,36,40,57,61,12,77,46,48,89,94,18,9,62,42,26,11,54,35,96,64,1,74,62,99,99,23,35,67,54,9,43,18,77,30,47,41,21,3,66,45,24,79,58,61,24,23,57,64,50,72,84,51,99,42,7,60,76,78,60,68,59,51,68,11,9,80,37,2
47,29,21,31,66,51,84,11,41,57,34,90,36,89,6,91,71,65,30,79,22,70,85,79,74,16,17,70,63,78,5,5,67,5,49,21,82,17,6,42,86,26,1,41,3,77,8,71,2,97,26,68,97,1,41,38,6,81,35,44,52,94,77,72,27,81,58,5,78,83,45,22,87,11,22,88,96,92,30,66,27,70,32,56,14,86,85,73,27,73,43,32,65,78,54,43,26,38,40,25,3
6,64,24,83,41,55,89,30,0,65,43,48,42,2,18,41,45,38,10,38,50,67,49,75,48,95,18,59,73,62,0,4,83,30,60,74,83,23,9,96,47,25,16,62,61,76,98,81,78,44,53,12,92,93,7,71,10,97,89,56,31,46,59,92,17,3,80,51,18,12,12,88,46,93,21,59,74,71,28,71,9,71,49,89,66,3,16,78,62,3,12,34,73,98,26,48,86,75,31,18,4
37,56,7,30,79,59,37,45,54,72,36,35,45,34,15,18,81,1,12,58,41,40,17,90,87,41,69,80,53,77,68,65,41,86,50,44,1,28,61,30,63,40,94,54,17,87,25,81,27,71,0,36,14,96,73,72,13,59,49,17,0,37,45,53,45,66,53,76,4,42,18,99,6,67,53,48,20,22,72,15,64,38,20,27,56,75,47,17,40,51,73,45,9,50,63,69,58,85,15,98,1
62,23,77,59,96,11,95,71,66,65,75,80,13,65,64,63,15,22,86,82,20,52,62,11,93,87,58,25,73,2,36,3,6,74,38,61,19,43,92,92,50,28,55,32,38,36,92,70,17,43,45,76,29,70,24,78,0,84,52,39,78,42,48,2,48,29,91,72,37,55,91,80,15,35,80,63,39,85,28,58,37,8,40,7,95,91,4,6,78,41,13,61,37,50,22,42,98,13,24,69,2
12,67,92,41,53,54,79,98,30,72,61,56,4,85,82,22,28,20,80,78,42,52,25,56,68,54,81,56,41,99,33,59,15,92,96,61,80,66,21,76,95,23,2,28,86,59,49,34,6,15,59,81,14,80,59,2,58,13,91,43,46,87,37,99,73,95,20,85,59,23,0,84,47,79,24,76,74,48,58,49,20,45,18,12,10,47,75,29,2,37,93,15,48,92,14,86,38,80,1,61,5
87,40,27,29,89,49,51,52,9,58,90,54,27,77,58,89,44,20,67,48,23,17,92,90,85,4,26,74,73,16,84,20,11,62,52,62,45,98,32,11,45,56,38,91,56,11,5,98,81,52,77,18,8,75,67,78,98,47,43,43,87,37,35,64,25,94,55,59,61,75,76,64,23,20,17,74,85,99,52,22,70,54,51,86,23,19,26,14,69,47,45,87,76,46,18,16,90,53,21,5,1
33,5,10,62,84,19,48,35,83,27,90,57,61,72,72,90,56,54,23,34,35,37,70,93,2,19,11,46,57,6,41,8,35,33,90,50,16,0,88,19,66,77,51,39,92,16,2,40,87,23,16,94,87,84,26,54,68,4,1,35,36,41,59,99,81,80,15,27,82,58,16,51,80,92,0,57,55,27,18,78,93,19,23,82,69,39,69,39,47,34,68,68,60,6,56,32,63,58,97,38,3
42,9,49,58,14,71,15,4,19,42,31,34,62,59,9,97,97,96,55,99,0,5,16,87,40,68,65,2,85,82,16,55,74,10,39,87,44,4,1,78,22,64,89,33,76,82,3,6,15,18,52,3,9,64,53,43,71,15,6,36,9,9,54,36,52,18,81,11,66,4,9,93,67,75,20,22,40,47,17,82,91,73,65,81,70,24,85,91,71,70,96,75,83,89,78,18,24,14,88,67,1
91,79,82,46,16,62,18,29,11,6,22,95,42,39,69,69,93,26,22,77,94,47,79,21,93,70,22,92,8,5,62,81,87,0,7,67,89,60,46,98,86,4,64,58,43,18,41,48,97,47,85,93,25,91,76,90,92,48,14,76,24,10,13,39,48,67,72,48,82,54,38,20,46,8,88,16,19,18,49,29,38,77,73,19,32,18,47,98,89,82,76,29,62,95,75,68,5,4,30,50,3
10,61,55,53,57,51,2,3,61,70,22,15,68,29,1,10,35,74,30,76,98,47,3,25,72,7,72,13,76,82,99,20,67,74,59,71,5,99,11,29,74,40,70,99,5,41,16,83,19,71,2,14,99,74,57,84,39,85,77,68,19,85,83,26,20,50,42,29,83,38,78,44,27,72,12,58,47,89,8,45,85,24,45,86,38,46,25,20,39,77,32,25,29,79,53,44,1,20,7,10,4
61,41,81,89,91,54,22,77,65,46,81,75,10,24,57,37,42,78,17,42,8,90,18,13,37,40,82,32,13,4,24,28,78,56,74,82,11,86,28,76,60,72,69,37,58,12,15,98,97,93,81,17,57,93,17,18,35,60,86,9,10,61,72,53,84,81,10,46,2,32,89,44,3,98,80,73,48,47,87,87,87,9,67,46,15,63,33,38,21,86,12,26,73,17,67,21,65,5,69,5,3
60,92,23,2,5,81,14,35,4,6,31,54,52,15,0,65,90,97,23,88,9,49,44,32,71,5,9,15,75,3,37,32,19,96,44,33,24,50,50,73,58,62,39,97,62,98,91,81,79,40,56,76,47,23,44,60,72,10,9,20,57,86,84,69,70,39,3,33,61,76,8,13,17,40,54,96,21,18,12,87,90,96,49,76,61,88,51,16,19,15,38,13,68,64,44,59,54,59,26,18,5
25,73,16,61,5,50,95,58,41,90,87,50,37,63,90,70,65,58,39,25,98,79,1,32,55,96,90,48,48,10,97,38,18,40,81,23,92,23,4,88,47,83,27,86,10,31,27,72,57,88,53,22,87,7,96,49,86,83,21,58,12,37,36,56,51,6,15,32,49,75,99,41,28,7,82,68,4,85,97,21,63,27,56,52,59,90,50,73,39,85,42,15,75,88,76,73,83,70,47,19,1
88,61,18,60,3,3,6,17,81,15,41,14,3,58,62,1,78,2,17,36,17,59,56,10,56,2,28,45,14,66,43,2,20,16,58,83,82,30,16,36,11,98,26,29,50,3,36,39,51,91,25,67,13,54,35,68,88,34,90,96,41,57,34,99,99,69,59,82,14,52,63,47,40,74,17,38,64,81,77,85,48,7,2,20,89,5,55,57,24,64,67,8,27,28,75,44,96,87,19,57,5
43,95,49,96,30,44,34,10,72,36,90,35,28,91,78,33,13,43,64,24,55,91,96,37,36,54,96,45,29,20,66,46,99,64,92,98,19,42,38,50,89,34,62,59,36,39,0,83,10,44,30,38,3,67,83,77,86,40,68,87,94,55,37,82,61,35,74,14,75,9,41,94,93,88,70,96,83,53,0,6,32,11,16,32,82,47,88,47,61,22,91,87,47,89,24,86,69,49,70,73,4
74,80,12,67,44,1,88,85,70,53,7,91,23,67,90,4,69,61,96,58,88,73,41,5,52,31,36,15,26,40,80,15,42,53,78,76,11,94,49,46,47,22,89,9,87,25,26,36,83,66,94,38,15,14,2,31,59,4,77,92,1,70,23,82,62,7,37,91,6,53,21,48,11,83,3,95,26,45,7,76,56,17,99,28,94,32,66,47,66,29,16,80,63,50,37,43,76,39,73,31,1
11,52,4,33,48,6,3,68,99,34,15,61,24,72,91,87,96,77,17,4,96,57,33,60,50,19,35,94,0,57,27,22,13,74,68,58,14,67,71,70,22,32,14,34,14,30,53,2,39,96,38,89,53,5,54,4,84,60,62,3,81,64,97,23,87,51,45,24,36,22,54,55,86,97,10,19,34,88,1,79,80,96,77,33,6,35,96,12,16,53,10,77,39,64,95,88,82,75,32,13,3
45,14,72,87,22,61,36,93,9,83,83,42,79,93,60,68,64,55,44,66,68,3,19,17,14,55,76,86,64,63,9,95,42,69,9,52,7,59,82,53,13,71,81,57,37,48,20,44,79,45,79,22,48,85,65,91,11,41,16,95,36,83,45,41,50,97,46,85,75,78,64,71,39,95,92,48,61,22,86,87,57,67,65,12,37,68,99,31,19,49,29,24,53,68,43,75,66,83,94,24,4
18,8,73,38,63,58,41,6,19,83,53,20,30,95,92,81,26,12,75,29,76,89,71,31,24,95,18,51,22,77,14,6,83,99,83,62,79,12,63,28,10,25,33,1,52,3,6,72,16,7,66,2,3,69,38,85,3,24,21,18,31,85,21,70,81,11,81,50,38,71,1,10,9,49,25,23,96,58,94,72,81,76,61,55,40,28,33,8,86,70,84,65,29,29,58,12,16,86,70,74,2
8,46,39,25,14,3,7,44,21,73,1,19,55,83,58,6,99,76,43,72,46,30,54,13,53,97,68,38,7,30,46,28,21,22,33,78,40,2,8,27,70,86,52,41,94,39,94,30,75,81,52,32,57,90,26,77,13,60,11,50,52,72,3,95,41,92,11,9,55,66,20,68,99,5,0,3,90,20,95,14,78,13,62,72,78,32,86,84,72,50,70,28,9,24,89,13,59,90,41,7,4
97,1,67,44,60,66,18,96,82,75,67,62,84,42,76,19,68,83,86,88,1,63,99,79,73,44,69,44,58,24,32,20,63,55,30,94,41,69,65,34,77,50,78,82,46,33,52,45,78,69,81,66,91,29,11,85,80,14,54,34,77,53,50,36,7,0,99,28,75,61,10,65,10,75,6,99,24,26,90,67,70,7,97,68,73,66,64,12,9,23,9,54,82,12,89,32,76,89,28,24,1
42,20,62,10,91,86,63,57,53,71,1,35,63,76,11,63,42,44,81,53,88,53,22,17,60,82,1,14,17,23,70,65,42,56,93,24,37,97,0,70,71,92,27,50,66,81,15,98,12,39,40,43,42,9,90,30,18,21,51,30,56,61,45,5,34,87,43,71,1,41,71,89,58,39,74,53,77,70,27,44,81,6,53,31,97,42,21,28,19,2,60,27,32,48,3,11,74,24,40,98,2
99,31,9,65,53,52,68,27,37,26,46,77,12,71,10,64,60,67,31,62,57,86,71,10,58,25,78,33,76,33,82,0,98,1,41,62,65,51,53,71,58,26,12,83,54,93,6,1,64,45,8,67,92,85,86,20,23,75,51,74,12,73,64,11,3,17,72,15,43,72,16,74,16,17,85,39,81,98,70,31,37,83,50,59,14,12,70,19,98,31,96,47,18,33,1,96,45,65,72,3,3
34,0,2,12,36,63,65,24,23,62,0,22,38,59,86,33,68,77,79,23,75,97,27,48,18,71,38,28,11,3,54,35,0,3,61,89,75,92,0,75,28,33,26,70,57,59,91,19,12,42,28,9,99,92,29,28,38,51,38,40,83,13,62,87,61,87,90,93,72,23,59,27,32,92,12,27,66,71,84,75,89,47,18,86,63,61,12,20,37,63,50,44,19,17,6,5,9,39,35,84,5
85,49,77,87,49,48,56,21,81,37,2,49,23,31,98,97,99,76,30,12,68,41,27,82,8,96,8,42,27,72,3,94,25,16,10,48,11,32,22,21,92,53,58,74,65,6,63,49,33,36,71,97,68,33,78,40,84,97,68,17,14,81,70,5,30,49,66,1,82,20,13,35,44,12,38,73,36,49,97,80,8,44,41,10,41,33,14,74,35,94,68,86,53,86,35,92,5,81,96,0,4
2,25,73,33,37,31,61,72,41,11,3,58,20,61,64,84,33,87,26,97,74,44,46,86,20,49,7,47,21,61,85,90,54,82,96,19,14,0,32,93,32,48,65,58,52,28,70,14,65,9,84,11,62,0,42,62,59,96,24,44,97,14,24,62,20,11,13,59,63,40,78,65,42,56,78,63,93,56,8,0,85,79,60,30,64,73,42,29,69,97,83,94,83,2,93,49,55,38,92,8,1
14,88,42,48,93,86,65,63,96,70,43,61,27,54,24,6,1,36,12,84,91,51,10,62,97,62,20,49,51,13,30,56,7,79,29,91,34,46,47,90,16,86,31,24,70,51,77,72,8,73,55,74,25,85,4,13,3,38,89,42,94,95,74,85,68,29,87,67,39,27,72,48,24,52,19,7,83,88,11,67,25,21,85,54,20,54,87,19,37,19,15,30,69,11,35,62,95,8,14,43,5
31,55,97,18,78,19,67,26,54,77,15,16,38,89,91,91,70,2,91,94,94,17,44,42,0,13,82,59,9,99,44,73,43,49,46,67,82,38,39,37,6,52,18,11,29,31,19,74,18,7,26,30,68,41,83,7,82,13,16,44,36,41,89,85,9,19,5,71,52,35,41,62,32,34,44,70,84,97,63,45,79,55,45,12,16,1,29,47,48,7,18,61,82,83,49,81,91,69,57,46,2
94,1,65,26,27,17,2,54,27,66,10,20,96,71,68,27,88,62,57,36,26,59,94,28,26,89,61,19,32,93,85,54,6,60,36,25,2,77,68,40,84,70,36,58,5,87,70,13,31,24,25,36,18,79,32,61,23,89,61,22,50,77,8,37,64,26,68,1,29,63,67,14,11,41,54,54,70,98,52,68,9,52,57,68,64,79,70,26,28,97,89,15,1,96,34,37,77,28,15,96,3
10,21,19,83,73,75,40,10,98,41,18,11,35,64,80,76,80,53,18,74,7,77,61,72,99,38,64,47,18,75,33,49,11,58,9,54,39,95,95,43,82,37,14,73,49,86,69,43,98,98,52,98,60,16,35,89,33,74,0,29,4,76,90,58,51,68,9,93,29,30,8,78,18,19,12,19,10,58,52,70,20,71,94,67,56,68,26,78,66,96,93,49,23,76,25,54,95,50,51,58,1
77,75,70,96,63,71,98,58,33,11,46,14,15,19,0,74,68,38,5,37,75,19,61,87,57,11,14,63,59,6,85,2,28,39,87,69,21,38,9,64,41,3,32,15,33,42,97,50,9,75,98,80,46,96,29,57,47,18,13,53,19,3,13,50,52,46,30,47,10,97,25,45,36,4,98,79,72,69,18,9,21,44,16,34,64,61,56,7,32,87,86,65,72,84,98,51,73,32,14,40,3
19,78,82,9,42,13,75,21,1,78,85,8,6,28,99,90,87,63,71,66,74,37,87,97,66,31,39,49,50,28,60,76,51,63,98,37,37,55,82,45,88,25,54,24,4,70,64,86,60,10,25,79,67,86,95,2,97,55,18,1,46,70,47,41,31,99,22,22,13,8,14,16,9,24,41,54,89,41,38,27,0,81,47,75,24,39,48,32,39,59,38,70,26,29,82,78,96,87,28,1,5
26,29,75,46,0,77,71,40,0,99,70,98,7,99,78,56,36,22,59,55,17,6,24,77,8,1,93,72,39,48,3,57,13,26,66,69,97,77,55,1,9,5,28,83,28,66,70,70,41,81,50,44,86,82,44,79,15,57,93,32,19,9,62,66,22,95,31,22,14,49,41,20,67,85,66,30,89,92,70,82,78,88,52,44,42,18,22,98,33,8,51,1,25,31,38,72,51,28,73,5,4
82,71,94,62,8,73,3,48,94,38,60,12,33,99,8,46,81,39,69,72,20,27,73,83,61,3,84,90,33,90,55,1,56,55,89,68,54,31,11,99,97,29,97,6,8,82,7,26,25,21,29,5,41,29,40,74,14,67,95,68,92,14,55,74,4,4,9,81,4,23,12,93,74,23,44,77,58,83,72,58,94,8,42,49,65,46,64,80,58,66,10,64,85,64,26,6,43,8,88,98,4
87,1,19,81,33,79,48,29,8,59,78,82,97,0,75,25,21,71,43,12,5,98,20,14,81,58,29,80,57,43,56,50,27,95,94,51,23,26,4,25,4,89,67,49,81,9,26,81,30,16,8,40,31,68,98,58,72,92,52,28,66,58,16,76,54,35,67,38,34,65,47,69,32,62,53,46,45,55,99,56,80,98,20,0,10,98,19,21,14,52,20,49,31,72,68,86,22,8,65,97,1
55,20,12,13,91,24,58,3,41,25,29,77,10,60,33,72,85,23,34,22,81,24,80,24,47,53,43,71,3,66,65,37,97,62,29,20,52,27,28,10,5,60,72,78,80,93,19,53,99,52,87,81,47,34,55,19,7,34,87,6,18,45,17,51,30,41,55,7,74,82,48,31,36,68,7,68,78,75,50,87,23,0,21,97,41,30,1,69,13,38,26,17,44,11,96,59,15,1,20,62,2
47,1,98,42,20,92,62,93,85,39,19,84,56,96,69,20,50,27,55,83,59,77,13,93,18,87,83,30,33,77,53,85,71,99,4,37,97,67,45,80,91,31,69,75,62,2,0,20,47,50,47,30,61,53,76,80,30,50,75,37,70,0,83,8,2,90,6,16,39,96,9,34,48,67,69,32,33,70,8,78,17,47,61,56,9,82,56,94,20,44,76,10,53,52,21,51,10,36,65,91,2
99,30,46,90,85,19,98,2,94,19,49,65,64,22,33,71,28,63,99,8,90,85,33,19,93,32,52,41,1,54,67,94,67,27,4,36,27,25,52,10,88,2,64,1,11,61,27,24,2,61,46,97,47,95,23,40,54,68,15,29,89,84,1,71,50,10,2,56,57,76,30,24,40,16,23,76,24,27,15,92,88,37,75,37,72,2,73,4,49,91,89,8,63,60,62,67,82,29,52,70,2
45,9,72,26,88,0,73,77,12,54,8,64,8,66,46,25,45,17,79,13,93,84,15,14,90,20,44,17,89,95,96,88,33,23,80,14,31,55,43,41,99,73,89,57,25,76,70,57,16,45,46,17,19,89,52,55,57,54,40,18,73,71,8,39,75,25,81,50,32,26,92,13,97,11,34,33,64,38,70,40,1,64,7,2,67,38,91,57,0,14,34,40,35,97,29,65,9,68,5,60,2
69,90,35,36,44,7,78,83,7,9,52,87,27,0,85,84,33,88,23,30,69,18,35,71,40,27,96,37,80,75,92,61,87,50,34,99,97,35,89,80,38,40,32,65,60,63,60,65,24,84,68,42,46,44,85,56,27,37,80,66,84,74,27,69,97,73,50,39,31,27,47,62,93,74,31,19,27,50,97,79,80,67,35,45,44,23,92,99,70,95,5,38,87,88,83,83,52,55,45,74,3
93,32,20,89,42,66,96,7,95,37,9,0,95,59,70,84,32,80,56,89,9,82,71,39,37,76,51,67,75,99,91,58,22,23,30,46,72,86,98,80,14,55,52,26,30,39,76,28,49,87,89,79,53,55,28,78,70,24,56,1,26,80,24,99,3,69,37,81,79,9,65,72,17,18,49,21,51,50,85,88,26,22,58,5,68,70,83,61,73,74,3,30,33,11,33,30,18,7,3,6,2
44,48,37,58,2,38,90,61,80,86,44,23,91,71,14,48,90,74,91,50,43,11,23,90,45,96,79,10,40,18,86,50,44,44,37,6,30,70,6,86,42,72,96,26,79,85,25,16,0,89,35,88,19,25,14,3,42,30,84,37,5,20,72,51,86,67,73,68,51,63,66,13,84,76,6,15,7,78,34,26,95,57,25,65,60,83,72,56,54,33,18,32,91,68,21,3,8,82,16,22,1
63,81,97,65,60,2,22,32,33,53,19,91,93,56,45,94,86,92,37,0,44,48,9,54,10,91,42,49,71,14,5,51,1,48,43,7,40,54,82,9,3,43,66,89,2,88,86,24,28,47,18,50,77,40,46,37,85,76,43,29,24,67,24,85,54,81,10,49,24,7,19,14,17,14,82,15,56,78,2,81,93,29,12,85,78,0,23,78,0,35,13,66,56,47,34,96,2,31,29,7,5
86,24,14,50,84,88,44,85,39,98,38,51,14,14,46,73,91,35,54,62,46,50,8,58,53,91,23,89,12,81,12,23,40,6,73,18,87,28,80,61,82,24,89,38,59,17,85,28,42,31,90,78,83,22,94,22,83,2,94,67,58,70,70,4,44,39,6,28,51,73,90,40,55,15,48,42,83,59,4,11,36,26,76,96,38,5,13,51,54,48,20,96,74,17,49,61,81,48,29,44,2
2,77,31,81,48,20,25,64,59,28,39,31,45,94,98,11,64,30,90,73,72,71,92,66,13,95,32,94,43,4,99,22,90,18,80,32,78,92,25,60,85,51,39,62,50,58,19,66,83,94,22,62,16,20,88,63,39,62,15,56,80,38,45,43,12,44,36,32,11,4,92,0,11,43,83,38,14,5,88,6,98,9,47,95,29,60,92,41,74,9,68,43,64,65,63,0,75,53,56,79,2
28,48,5,11,32,56,76,17,47,25,38,33,15,55,5,76,99,51,52,92,41,0,73,63,73,66,86,19,3,93,19,31,25,42,55,28,78,58,36,99,91,34,45,64,4,44,61,32,75,35,45,51,50,78,44,49,13,63,83,91,73,69,32,29,73,78,57,34,84,31,98,90,71,89,40,54,32,59,54,49,97,52,4,2,46,86,50,62,69,82,40,49,21,10,49,12,99,59,78,76,2
20,37,91,55,36,1,41,36,39,96,69,48,76,84,9,93,81,98,77,67,4,49,31,51,20,89,96,40,58,3,41,7,74,10,82,70,69,53,10,96,38,84,69,3,63,51,7,5,72,87,54,53,2,29,84,79,8,77,91,93,21,15,48,70,63,72,1,10,44,24,72,71,60,11,66,85,3,28,31,57,1,86,55,30,6,37,87,90,72,6,33,54,9,44,20,27,43,21,69,24,5
69,28,56,41,34,46,67,88,39,95,16,87,56,51,74,45,31,9,42,20,85,50,22,83,28,0,79,39,2,35,10,57,6,13,4,18,64,32,35,2,38,16,33,13,47,6,77,13,98,16,40,80,39,66,32,45,47,63,52,25,65,9,6,13,34,46,90,98,72,57,50,30,0,11,65,32,58,30,89,26,45,97,59,47,95,81,16,73,28,31,10,75,44,38,69,29,83,20,51,25,2
42,71,92,25,23,10,3,3,55,43,57,2,7,97,56,69,22,14,15,46,78,58,23,53,74,52,91,81,78,58,69,42,36,72,95,35,11,49,33,42,76,24,44,7,50,65,59,26,80,75,92,6,23,90,21,5,48,17,40,35,0,45,10,20,45,98,99,65,90,58,70,28,40,81,3,5,47,39,25,93,26,30,58,55,41,82,38,37,55,6,99,87,70,37,16,60,30,25,8,33,4
45,63,62,17,50,66,27,7,62,0,2,5,58,12,94,73,53,35,42,55,57,17,41,20,52,75,83,25,13,43,64,2,63,14,13,79,76,19,84,31,47,48,4,36,41,66,8,23,56,98,46,31,71,73,44,37,70,19,63,93,92,5,79,76,97,2,6,38,84,18,94,92,74,96,39,75,58,44,19,28,80,14,56,13,37,63,94,12,13,26,56,15,57,16,77,25,41,31,71,20,3
15,59,5,36,97,32,15,30,66,47,47,88,43,49,35,34,14,85,96,15,39,69,82,77,19,97,60,2,77,22,69,24,43,55,0,71,95,3,54,79,83,43,63,58,85,72,96,32,23,32,60,86,41,59,32,18,24,18,48,23,55,12,24,19,22,7,79,88,3,47,66,8,32,28,67,92,99,71,63,56,30,35,67,68,15,11,48,80,15,16,14,1,55,33,26,63,42,94,7,34,5
53,10,71,8,47,91,95,25,85,56,7,65,66,1,73,29,10,14,72,24,37,53,62,71,81,79,6,50,26,83,79,31,28,78,75,64,96,25,89,56,63,79,54,91,85,32,15,93,49,67,68,49,71,18,59,46,90,54,3,42,48,22,82,64,64,11,72,21,81,42,4,7,99,81,90,16,16,75,87,45,43,92,59,63,93,77,74,10,22,36,99,98,28,52,53,64,10,94,84,62,5
54,25,22,82,46,97,51,71,26,52,9,16,70,68,24,2,7,70,40,78,33,3,85,53,71,60,60,97,80,69,24,75,33,12,5,42,64,25,31,40,96,22,22,82,36,24,0,35,70,13,53,69,65,67,5,76,7,12,88,26,69,79,84,2,53,93,24,93,43,99,6,72,78,39,54,35,32,15,39,93,93,9,87,59,12,13,60,49,68,88,30,9,20,61,41,64,85,9,39,69,5
84,9,10,68,69,2,74,50,33,96,41,43,8,18,26,29,4,76,48,40,31,18,53,16,85,73,54,95,59,1,52,95,55,66,37,5,75,75,66,70,60,9,77,93,29,42,67,10,56,8,79,62,35,43,99,22,26,7,81,11,55,78,13,29,50,5,42,55,30,24,32,71,21,28,36,58,49,77,62,66,52,62,4,7,4,69,11,70,64,51,25,55,1,60,46,98,13,80,75,34,1
46,71,47,69,15,92,63,62,84,24,95,19,61,30,20,33,24,87,46,91,56,71,54,94,70,99,38,17,57,39,27,39,47,49,14,70,99,3,89,33,7,51,0,7,45,61,79,77,86,6,70,66,96,56,71,44,98,27,71,93,74,36,81,16,36,62,71,9,28,87,40,80,11,35,43,58,97,65,3,35,51,87,26,24,71,3,12,55,89,42,35,85,46,30,20,19,54,79,0,8,4
99,23,31,97,88,39,85,84,32,95,82,50,56,53,74,73,99,98,23,56,39,60,27,61,88,11,33,56,17,38,40,32,42,70,23,18,25,21,2,51,99,95,85,38,4,52,53,20,33,7,21,73,3,2,28,1,96,26,9,66,6,63,80,50,36,71,0,0,64,33,10,42,22,7,9,71,33,45,22,76,23,72,70,21,69,95,35,45,85,67,66,83,99,28,2,20,94,6,26,43,2
60,93,95,47,20,1,10,73,68,14,54,40,28,5,17,3,23,85,86,41,5,7,69,87,5,76,58,53,69,24,24,24,19,1,31,42,30,78,76,64,38,88,53,63,71,93,9,42,28,22,68,61,13,39,65,2,36,63,5,75,72,99,27,86,66,22,75,59,13,17,87,28,13,3,4,92,78,14,65,22,66,21,92,11,88,66,26,30,12,60,78,35,33,11,66,72,68,74,29,47,3
71,98,30,37,84,35,24,30,97,53,56,14,19,48,8,89,66,18,57,24,24,98,27,31,49,32,89,68,24,56,48,88,83,10,37,8,20,87,4,70,99,16,27,44,94,87,23,18,39,66,90,66,31,5,23,47,58,70,37,37,55,54,21,26,33,56,96,58,6,25,22,16,78,24,58,62,12,69,66,91,30,63,20,52,36,85,76,24,48,40,15,72,71,17,20,95,91,32,79,32,2
54,97,18,18,69,99,72,77,61,32,18,56,54,34,56,82,65,73,5,9,89,88,28,61,55,61,24,7,61,72,87,65,46,99,27,0,18,83,8,61,7,19,45,50,76,6,16,68,75,75,68,19,73,71,4,13,17,82,82,80,4,71,97,59,47,93,57,49,33,3,91,36,73,96,45,16,34,41,77,35,60,46,50,98,52,35,4,2,76,20,35,63,23,7,2,84,71,93,0,77,5
17,48,45,82,31,6,89,91,92,95,45,72,27,23,79,36,71,10,53,30,39,1,62,46,65,68,86,41,41,8,51,35,64,98,33,27,45,44,82,13,15,71,17,42,68,12,88,76,69,54,4,6,19,82,55,3,94,51,80,29,73,29,9,15,79,7,17,50,13,85,86,73,40,17,51,86,82,67,37,74,86,46,73,42,80,72,91,90,23,74,44,0,29,10,30,34,70,93,34,77,5
25,80,79,15,86,19,25,60,4,86,71,99,36,74,87,39,57,65,10,82,59,62,3,28,81,62,42,79,67,10,93,32,73,18,40,31,37,12,50,5,7,91,24,22,2,31,40,60,39,63,70,53,22,44,87,81,90,75,7,9,89,8,71,75,58,11,92,88,87,6,50,74,76,23,15,89,55,48,56,98,5,26,64,42,95,2,38,92,84,60,5,27,33,94,12,79,88,9,99,85,3
64,23,76,37,59,46,1,83,80,79,67,7,36,67,44,79,72,64,24,70,29,48,2,41,52,85,12,87,65,57,76,91,18,48,75,36,99,9,95,32,45,41,0,57,15,73,67,80,54,74,76,41,56,74,88,99,4,66,38,96,5,88,4,82,93,22,35,3,65,79,14,67,5,6,13,8,56,10,15,44,23,95,55,82,52,28,47,84,7,86,34,80,96,44,46,19,59,80,6,95,2
58,61,95,71,10,70,56,18,30,15,75,69,69,70,83,11,42,33,6,98,90,47,89,36,69,18,72,61,89,34,16,71,71,16,44,6,29,6,62,77,76,52,36,91,78,77,65,83,18,39,74,71,83,60,27,73,2,93,35,22,97,61,2,6,78,61,29,29,35,5,85,97,4,54,19,23,4,70,71,20,21,23,4,29,74,6,66,23,56,56,44,71,71,36,29,95,38,1,8,16,2
33,99,57,52,44,98,28,30,55,46,81,76,49,49,32,83,76,8,55,33,37,79,35,92,50,91,46,63,8,18,17,77,65,38,23,74,1,78,80,43,86,18,64,93,43,19,67,36,15,96,9,19,27,28,57,70,63,28,81,67,13,17,60,63,22,59,93,68,45,35,9,24,46,60,36,40,21,65,51,64,17,56,8,6,59,33,79,22,34,36,8,74,53,66,15,26,10,93,99,10,3
